week_end_exclusive_utc,net_return
2024-08-19 00:00:00+00:00,0.0
2024-08-26 00:00:00+00:00,-0.0016765251151893423
2024-09-02 00:00:00+00:00,0.01510381727393395
2024-09-09 00:00:00+00:00,0.0
2024-09-16 00:00:00+00:00,0.0
2024-09-23 00:00:00+00:00,-0.004966627691652126
2024-09-30 00:00:00+00:00,0.0
2024-10-07 00:00:00+00:00,0.0
2024-10-14 00:00:00+00:00,0.0
2024-10-21 00:00:00+00:00,-0.01975161701421646
2024-10-28 00:00:00+00:00,0.0
2024-11-04 00:00:00+00:00,0.011891472190452612
2024-11-11 00:00:00+00:00,0.0
2024-11-18 00:00:00+00:00,0.0
2024-11-25 00:00:00+00:00,0.0
2024-12-02 00:00:00+00:00,-0.009711664350130378
2024-12-09 00:00:00+00:00,-0.000866871319909257
2024-12-16 00:00:00+00:00,0.03633334067112126
2024-12-23 00:00:00+00:00,-0.005013510125575715
2024-12-30 00:00:00+00:00,0.0
2025-01-06 00:00:00+00:00,-0.009901908579752705
2025-01-13 00:00:00+00:00,-0.010026183716507653
2025-01-20 00:00:00+00:00,0.030290115789497918
2025-01-27 00:00:00+00:00,0.0
2025-02-03 00:00:00+00:00,0.0
2025-02-10 00:00:00+00:00,-0.009999457314094795
2025-02-17 00:00:00+00:00,0.0
2025-02-24 00:00:00+00:00,0.0
2025-03-03 00:00:00+00:00,0.0
2025-03-10 00:00:00+00:00,0.0
2025-03-17 00:00:00+00:00,0.007997133014328695
2025-03-24 00:00:00+00:00,-0.004980221068783486
2025-03-31 00:00:00+00:00,0.0
2025-04-07 00:00:00+00:00,0.00707551824954078
2025-04-14 00:00:00+00:00,0.0
2025-04-21 00:00:00+00:00,0.0
2025-04-28 00:00:00+00:00,0.0
2025-05-05 00:00:00+00:00,0.0
2025-05-12 00:00:00+00:00,-0.004998889124621542
2025-05-19 00:00:00+00:00,0.0
2025-05-26 00:00:00+00:00,0.0
2025-06-02 00:00:00+00:00,0.0
2025-06-09 00:00:00+00:00,0.0
2025-06-16 00:00:00+00:00,0.0
2025-06-23 00:00:00+00:00,-0.004990752664798315
2025-06-30 00:00:00+00:00,-0.024660242633951723
2025-07-07 00:00:00+00:00,0.0
2025-07-14 00:00:00+00:00,0.0
2025-07-21 00:00:00+00:00,0.0
2025-07-28 00:00:00+00:00,0.0
2025-08-04 00:00:00+00:00,-0.004991379440098309
2025-08-11 00:00:00+00:00,0.0
2025-08-18 00:00:00+00:00,-0.004999389103771956
2025-08-25 00:00:00+00:00,-0.002543765264892084
2025-09-01 00:00:00+00:00,-0.0021725568796943096
2025-09-08 00:00:00+00:00,-0.006075309211932556
2025-09-15 00:00:00+00:00,-0.008460060000396452
2025-09-22 00:00:00+00:00,0.008278122247770803
2025-09-29 00:00:00+00:00,-0.004990224521227438
2025-10-06 00:00:00+00:00,-0.004998674997909847
2025-10-13 00:00:00+00:00,0.0
2025-10-20 00:00:00+00:00,0.0
2025-10-27 00:00:00+00:00,0.0
2025-11-03 00:00:00+00:00,0.0019347537466871678
2025-11-10 00:00:00+00:00,-0.012016495627864221
2025-11-17 00:00:00+00:00,0.0
2025-11-24 00:00:00+00:00,-0.004998535188235453
2025-12-01 00:00:00+00:00,0.0003060419033986683
2025-12-08 00:00:00+00:00,0.031644066436916196
2025-12-15 00:00:00+00:00,0.012356994261062626
2025-12-22 00:00:00+00:00,0.017060519015635656
2025-12-29 00:00:00+00:00,0.0
2026-01-05 00:00:00+00:00,-0.0016699117046845569
2026-01-12 00:00:00+00:00,-0.0031987771374840657
2026-01-19 00:00:00+00:00,-0.0052243920287798895
2026-01-26 00:00:00+00:00,0.02126931505226093
2026-02-02 00:00:00+00:00,0.023023193232606598
2026-02-09 00:00:00+00:00,0.0
2026-02-16 00:00:00+00:00,0.023250301444450505
2026-02-23 00:00:00+00:00,0.0
2026-03-02 00:00:00+00:00,0.0
2026-03-09 00:00:00+00:00,0.0
2026-03-16 00:00:00+00:00,-0.009977484983823337
2026-03-23 00:00:00+00:00,0.0
2026-03-30 00:00:00+00:00,0.0
2026-04-06 00:00:00+00:00,-0.011271623116020257
2026-04-13 00:00:00+00:00,-0.005048560678084568
2026-04-20 00:00:00+00:00,-0.009970601329855278
2026-04-27 00:00:00+00:00,0.014088553620172473
2026-05-04 00:00:00+00:00,0.0
2026-05-11 00:00:00+00:00,0.0
2026-05-18 00:00:00+00:00,-0.004998500324873478
2026-05-25 00:00:00+00:00,0.0
2026-06-01 00:00:00+00:00,0.009001372692851506
2026-06-08 00:00:00+00:00,0.0
2026-06-15 00:00:00+00:00,0.0
2026-06-22 00:00:00+00:00,-0.004992835881820978
2026-06-29 00:00:00+00:00,-0.005004149903311994
2026-07-06 00:00:00+00:00,0.0
2026-07-13 00:00:00+00:00,0.0
2026-07-20 00:00:00+00:00,-0.0035755132790754596
2026-07-27 00:00:00+00:00,-0.00044387500008691294
2026-08-03 00:00:00+00:00,0.0035891584340230764
2026-08-10 00:00:00+00:00,-0.0015714089388612074
2026-08-17 00:00:00+00:00,0.0
2026-08-24 00:00:00+00:00,0.0
2026-08-31 00:00:00+00:00,0.0
