trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
11,2135310.0,2135446.0,1.0,1.047,2347.79,2303.21,2303.68,2568.35,1.2290680649999999,1.205730435,0.0,-46.67525999999992,-49.11005849999992,9830.627277062842,9781.517218562842,0.25004875688201583,81.937871,101.49123292500012,1.0,0.0,0.0,398.0,2024-01-22 20:30:00+00:00,2024-01-22 22:46:00+00:00,2024-01-22 22:47:00+00:00,2.2666666666666666,False,stop,5.000226705962351,-1.063375651779637,2024-01-22 00:01:00+00:00,2024-01-22 00:01:00+00:00,2569.985972202317,2343.5117983865766,19.553361925000118
12,2156910.0,2158141.0,-1.0,2.121,2382.01,2402.67,2402.18,2281.16,2.526121605,2.5480315350000002,-0.8464026475128,-43.81985999999969,-48.047610492486896,9781.517218562842,9733.469608070354,0.5165091567197901,168.40810700000003,168.408107,1.0,0.0,0.0,399.0,2024-02-06 20:30:00+00:00,2024-02-07 17:01:00+00:00,2024-02-07 17:02:00+00:00,20.516666666666666,True,stop,5.000000000000113,-1.1231175856817197,2024-02-06 00:01:00+00:00,2024-02-05 00:01:00+00:00,2388.5389389856095,2187.1477372032987,-2.842170943040401e-14
13,2216265.0,2216563.0,1.0,0.686,3421.13,3353.61,3354.29,3755.34,1.1734475900000003,1.1502882300000001,0.0,-46.31871999999999,-48.642455819999995,9733.469608070354,9684.827152250355,0.24111599198441108,78.22983933333335,98.65738155000011,1.0,0.0,0.0,400.0,2024-03-19 01:45:00+00:00,2024-03-19 06:43:00+00:00,2024-03-19 06:44:00+00:00,4.966666666666667,False,stop,5.00014961101136,-1.060852333931775,2024-03-19 00:01:00+00:00,2024-03-18 00:01:00+00:00,3971.9438669338324,3393.799938337257,20.427542216666765
14,2222805.0,2223545.0,1.0,0.583,3406.73,3327.1,3327.77,3801.53,0.993061795,0.9698496499999999,0.5241758772693264,-46.42429000000006,-48.911377322269395,9684.827152250355,9635.915774928086,0.20507579110882806,66.20411966666667,90.72146077500001,1.0,0.0,0.0,404.0,2024-03-23 14:45:00+00:00,2024-03-24 03:05:00+00:00,2024-03-24 03:06:00+00:00,12.333333333333334,True,stop,5.0,-1.0625128671500819,2024-03-23 00:01:00+00:00,2024-03-18 00:01:00+00:00,3971.9438669338324,3393.799938337257,24.51734110833334
15,2224125.0,2224384.0,1.0,0.986,3396.77,3351.31,3351.9900000000002,3620.67,1.67460761,1.65219583,0.5755568731750296,-44.823560000000036,-48.72592031317507,9635.915774928086,9587.18985461491,0.3475762240174827,111.64050733333333,119.51042244999974,1.0,0.0,0.0,408.0,2024-03-24 12:45:00+00:00,2024-03-24 17:04:00+00:00,2024-03-24 17:05:00+00:00,4.316666666666666,False,stop,5.00000000000003,-1.1035678669115574,2024-03-24 00:01:00+00:00,2024-03-18 00:01:00+00:00,3971.9438669338324,3393.799938337257,7.869915116666405
16,2224575.0,2225852.0,1.0,0.862,3402.08,3659.04,3350.54,3659.78,1.46629648,1.5770462399999998,1.6394721833575416,221.49952000000002,216.81670509664247,9587.18985461491,9804.006559711552,0.3058866054048529,97.75309866666666,110.41082159999996,2.0,0.0,0.0,412.0,2024-03-24 20:15:00+00:00,2024-03-25 17:32:00+00:00,2024-03-25 17:33:00+00:00,21.283333333333335,True,target,5.000000000000009,4.880238651767839,2024-03-24 00:01:00+00:00,2024-03-18 00:01:00+00:00,3971.9438669338324,3393.799938337257,12.657722933333304
17,2236725.0,2236851.0,1.0,0.929,3388.17,3338.78,3339.4500000000003,3631.77,1.5738049650000001,1.5508633100000002,0.312585275,-45.88330999999988,-49.320563549999875,9804.006559711552,9754.685996161552,0.3210534296187382,104.920331,116.08210342499981,1.0,0.0,0.0,413.0,2024-04-02 06:45:00+00:00,2024-04-02 08:51:00+00:00,2024-04-02 08:52:00+00:00,2.1,False,stop,5.000000000000019,-1.0896951970443367,2024-04-02 00:01:00+00:00,2024-04-01 00:01:00+00:00,4001.026434254037,3380.726191273889,11.16177242499981
18,2240085.0,2240406.0,1.0,0.8320000000000001,3389.21,3334.0,3334.67,3661.91,1.4099113600000002,1.3869440000000002,0.280036836654848,-45.934720000000034,-49.01161219665489,9754.685996161552,9705.674383964897,0.2890736535352952,93.99409066666666,108.82329119999996,1.0,0.0,0.0,414.0,2024-04-04 14:45:00+00:00,2024-04-04 20:06:00+00:00,2024-04-04 20:07:00+00:00,5.35,False,stop,5.0,-1.0800914509784394,2024-04-04 00:01:00+00:00,2024-04-01 00:01:00+00:00,4001.026434254037,3380.726191273889,14.829200533333292
19,2243475.0,2246079.0,1.0,0.74,3394.82,3701.37,3333.36,3702.12,1.2560834,1.3695069,2.119732136532061,226.8469999999998,222.10167756346775,9705.674383964897,9927.776061528366,0.25883485274866047,83.73889333333334,102.00415300000002,2.0,0.0,0.0,416.0,2024-04-06 23:15:00+00:00,2024-04-08 18:39:00+00:00,2024-04-08 18:40:00+00:00,43.4,True,target,4.999999999999993,4.8834591948062815,2024-04-06 00:01:00+00:00,2024-04-01 00:01:00+00:00,4001.026434254037,3380.726191273889,18.26525966666668
20,2251875.0,2253356.0,1.0,0.26,3222.31,3035.15,3035.76,4155.06,0.4189003,0.3945695,0.25402416000000005,-48.661599999999964,-49.729093959999965,9927.776061528366,9878.046967568369,0.08438955459990723,27.92668666666667,67.35351349999992,1.0,0.0,0.0,426.0,2024-04-12 19:15:00+00:00,2024-04-13 19:56:00+00:00,2024-04-13 19:57:00+00:00,24.683333333333334,True,stop,5.00000000000001,-1.0252787242026273,2024-04-12 00:01:00+00:00,2024-04-08 00:01:00+00:00,3779.139098324593,3203.3801634602946,39.42682683333325
21,2258865.0,2260941.0,1.0,0.934,2948.16,2898.23,2898.81,3194.91,1.37679072,1.35347341,0.4693624768935113,-46.63461999999985,-49.83424660689336,9878.046967568369,9828.212720961474,0.27875767841968824,91.786048,108.04848239999991,1.0,0.0,0.0,431.0,2024-04-17 15:45:00+00:00,2024-04-19 02:21:00+00:00,2024-04-19 02:22:00+00:00,34.6,True,stop,5.000000000000009,-1.0811696943974767,2024-04-17 00:01:00+00:00,2024-04-15 00:01:00+00:00,3436.889713620296,2927.8741481060774,16.26243439999992
22,2277210.0,2277214.0,1.0,1.153,3067.01,3027.4500000000003,3028.06,3261.77,1.7681312650000003,1.7453249250000002,0.0,-45.61267999999994,-49.12613618999994,9828.212720961474,9779.086584771474,0.3598072844371703,117.87541766666668,124.47525692500032,1.0,0.0,0.0,433.0,2024-04-30 09:30:00+00:00,2024-04-30 09:34:00+00:00,2024-04-30 09:35:00+00:00,0.06666666666666667,False,stop,5.000256739409458,-1.0938955070603247,2024-04-30 00:01:00+00:00,2024-04-29 00:01:00+00:00,3509.821971293568,3060.504074970937,6.599839258333645
23,2292555.0,2293157.0,1.0,1.062,2931.98,2888.86,2889.44,3144.6800000000003,1.55688138,1.53398466,0.20752351902000002,-45.79343999999988,-49.091829559019885,9779.086584771474,9729.994755212454,0.31841038863986754,103.792092,115.23714209999997,1.0,0.0,0.0,434.0,2024-05-11 01:15:00+00:00,2024-05-11 11:17:00+00:00,2024-05-11 11:18:00+00:00,10.033333333333333,False,stop,5.000000000000011,-1.0866438225199795,2024-05-11 00:01:00+00:00,2024-05-06 00:01:00+00:00,3384.672323069061,2925.900870267492,11.445050099999975
24,2293425.0,2295515.0,1.0,0.9520000000000001,2929.05,2880.91,2881.4900000000002,3166.85,1.3942278000000001,1.37131316,0.9978790272469338,-45.82928000000032,-49.59269998724725,9729.994755212454,9680.40205522521,0.2865834638303579,92.94852,108.01737099999994,1.0,0.0,0.0,435.0,2024-05-11 15:45:00+00:00,2024-05-13 02:35:00+00:00,2024-05-13 02:36:00+00:00,34.833333333333336,True,stop,5.0,-1.0953148077273311,2024-05-11 00:01:00+00:00,2024-05-06 00:01:00+00:00,3384.672323069061,2925.900870267492,15.068850999999938
25,2303325.0,2306561.0,-1.0,1.497,3125.37,3154.56,3153.92,2982.61,2.3393394450000002,2.36118816,-2.026142778913727,-43.69743000000008,-46.37181482608635,9680.40205522521,9634.030240399123,0.48331452178420425,155.955963,155.95596300000003,1.0,0.0,0.0,452.0,2024-05-18 12:45:00+00:00,2024-05-20 18:41:00+00:00,2024-05-20 18:42:00+00:00,53.93333333333333,True,stop,5.0003502626969825,-1.0849911106763683,2024-05-18 00:01:00+00:00,2024-05-13 00:01:00+00:00,3126.316183333124,2749.883985575283,2.842170943040401e-14
26,2340600.0,2340942.0,1.0,1.041,3490.92,3448.17,3448.86,3701.2200000000003,1.8170238600000002,1.794772485,0.0,-44.50275,-48.114546345,9634.030240399123,9585.915694054123,0.37720949896555933,121.134924,125.55053369999993,1.0,0.0,0.0,455.0,2024-06-13 10:00:00+00:00,2024-06-13 15:42:00+00:00,2024-06-13 15:43:00+00:00,5.7,False,stop,5.000000000000011,-1.0988955064194024,2024-06-13 00:01:00+00:00,2024-06-10 00:01:00+00:00,3967.4986842763124,3484.7237297630036,4.4156096999999335
27,2341170.0,2342405.0,1.0,1.125,3485.52,3446.42,3447.11,3677.57,1.9606050000000002,1.93861125,1.1752921721587501,-43.9874999999999,-49.06200842215865,9585.915694054123,9536.853685631964,0.4090595124294925,130.707,131.43847499999984,1.0,0.0,0.0,460.0,2024-06-13 19:30:00+00:00,2024-06-14 16:05:00+00:00,2024-06-14 16:06:00+00:00,20.583333333333332,True,stop,5.000000000000024,-1.1353989625886507,2024-06-13 00:01:00+00:00,2024-06-10 00:01:00+00:00,3967.4986842763124,3484.7237297630036,0.7314749999998469
28,2342745.0,2347065.0,1.0,0.40800000000000003,3499.94,3519.4300000000003,3387.31,4063.1,0.7139877600000001,0.7179637200000001,1.2919333127363284,7.951920000000097,5.228035207263768,9536.853685631964,9542.081720839227,0.14973235063376927,47.59918400000001,78.08248920000004,3.0,1.0,0.0,467.0,2024-06-14 21:45:00+00:00,2024-06-17 21:45:00+00:00,2024-06-17 21:45:00+00:00,72.0,True,max_hold,5.00008878629139,0.11376908268231574,2024-06-14 00:01:00+00:00,2024-06-10 00:01:00+00:00,3967.4986842763124,3484.7237297630036,30.483305200000032
29,2370480.0,2370629.0,1.0,1.103,3242.56,3202.54,3203.19,3439.41,1.78827184,1.7662008100000002,0.0,-44.14205999999998,-47.69653264999998,9542.081720839227,9494.385188189228,0.37481796788525534,119.21812266666666,123.89734279999988,1.0,0.0,0.0,471.0,2024-07-04 04:00:00+00:00,2024-07-04 06:29:00+00:00,2024-07-04 06:30:00+00:00,2.4833333333333334,False,stop,5.0000000000000115,-1.0983629667259363,2024-07-04 00:01:00+00:00,2024-07-01 00:01:00+00:00,3646.3199402815762,3235.7470676158437,4.679220133333217
30,2380455.0,2380923.0,-1.0,1.058,3108.04,3149.7400000000002,3149.11,2902.68,1.6441531600000001,1.6662124600000001,-0.2854554403552,-44.11860000000029,-47.14351017964509,9494.385188189228,9447.241678009583,0.34634220698045504,109.61021066666667,117.43895220000017,1.0,0.0,0.0,472.0,2024-07-11 02:15:00+00:00,2024-07-11 10:03:00+00:00,2024-07-11 10:04:00+00:00,7.8,False,stop,5.000243486729956,-1.0849545494424178,2024-07-11 00:01:00+00:00,2024-07-08 00:01:00+00:00,3119.947517740226,2745.9042726192015,7.828741533333499
31,2381280.0,2384561.0,-1.0,0.738,3116.03,3176.87,3176.23,2815.03,1.14981507,1.1722650300000002,-1.1405228786308244,-44.899919999999774,-46.08147722136895,9447.241678009583,9401.160200788212,0.24341815509524511,76.65433800000001,96.16927814999987,1.0,0.0,0.0,474.0,2024-07-11 16:00:00+00:00,2024-07-13 22:41:00+00:00,2024-07-13 22:42:00+00:00,54.68333333333333,True,stop,5.000000000000015,-1.0372263462660394,2024-07-11 00:01:00+00:00,2024-07-08 00:01:00+00:00,3119.947517740226,2745.9042726192015,19.51494014999986
32,2404095.0,2404495.0,1.0,0.9500000000000001,3292.79,3246.64,3247.29,3520.29,1.5640752500000001,1.542154,0.05546107980000001,-43.842500000000086,-47.00419032980008,9401.160200788212,9354.156010458411,0.33274089933471507,104.27168333333334,113.60838625,1.0,0.0,0.0,482.0,2024-07-27 12:15:00+00:00,2024-07-27 18:55:00+00:00,2024-07-27 18:56:00+00:00,6.666666666666667,False,stop,5.0,-1.087430661186815,2024-07-27 00:01:00+00:00,2024-07-22 00:01:00+00:00,3796.123835534571,3284.3485460086595,9.336702916666653
33,2404650.0,2408970.0,1.0,0.462,3288.41,3272.67,3191.14,3774.76,0.75962271,0.7559867700000001,1.3427107428993283,-7.271879999999899,-10.130200222899227,9354.156010458411,9344.025810235511,0.16241394929712613,50.641514,79.12176194999998,3.0,1.0,0.0,486.0,2024-07-27 21:30:00+00:00,2024-07-30 21:30:00+00:00,2024-07-30 21:30:00+00:00,72.0,True,max_hold,5.000000000000004,-0.2254224355845141,2024-07-27 00:01:00+00:00,2024-07-22 00:01:00+00:00,3796.123835534571,3284.3485460086595,28.480247949999978
34,2443605.0,2444676.0,-1.0,1.096,2776.73,2816.53,2815.96,2580.58,1.52164804,1.5434584400000004,-0.0013656043759924553,-43.6208000000002,-46.684540875624215,9344.025810235511,9297.341269359888,0.3256943143999402,101.44320266666666,111.47024180000003,1.0,0.0,0.0,487.0,2024-08-23 22:45:00+00:00,2024-08-24 16:36:00+00:00,2024-08-24 16:37:00+00:00,17.85,True,stop,5.0,-1.085785980387612,2024-08-23 00:01:00+00:00,2024-08-19 00:01:00+00:00,2789.4173653742637,2433.1503549807203,10.02703913333336
35,2444760.0,2449080.0,-1.0,0.886,2781.23,2585.55,2830.27,2536.03,1.23208489,1.1453986500000002,-0.9179001504105286,173.37247999999985,171.91289661041037,9297.341269359888,9469.254165970298,0.2650402635128457,82.13899266666667,98.89326004999997,3.0,1.0,0.0,489.0,2024-08-24 18:00:00+00:00,2024-08-27 18:00:00+00:00,2024-08-27 18:00:00+00:00,72.0,True,max_hold,5.0,3.9566193858979655,2024-08-24 00:01:00+00:00,2024-08-19 00:01:00+00:00,2789.4173653742637,2433.1503549807203,16.7542673833333
36,2482170.0,2482792.0,-1.0,1.116,2458.31,2498.2200000000003,2497.7200000000003,2261.25,1.37173698,1.3940067600000003,-0.27504378000000007,-44.53956000000035,-47.03025996000036,9469.254165970298,9422.223906010298,0.28972439771014225,91.449132,105.70972410000036,1.0,0.0,0.0,497.0,2024-09-19 17:30:00+00:00,2024-09-20 03:52:00+00:00,2024-09-20 03:53:00+00:00,10.366666666666667,True,stop,5.000253742704857,-1.069317685866531,2024-09-19 00:01:00+00:00,2024-09-16 00:01:00+00:00,2459.148376559417,2141.2018705054093,14.260592100000352
37,2521500.0,2521559.0,-1.0,1.616,2615.83,2642.33,2641.8,2485.9700000000003,2.11359064,2.13500264,0.0,-42.824000000000005,-47.07259328000001,9422.223906010298,9375.151312730299,0.44863944246788096,140.90604266666665,140.90604266666668,1.0,0.0,0.0,501.0,2024-10-17 01:00:00+00:00,2024-10-17 01:59:00+00:00,2024-10-17 02:00:00+00:00,0.9833333333333333,False,stop,5.00038505968419,-1.1216434347323727,2024-10-17 00:01:00+00:00,2024-10-14 00:01:00+00:00,2616.52738571615,2298.921962983794,2.842170943040401e-14
38,2522040.0,2522989.0,-1.0,1.544,2615.7400000000002,2643.4500000000003,2642.92,2479.84,2.0193512800000004,2.0407434,-0.808358996290488,-42.784240000000054,-46.03597568370957,9375.151312730299,9329.115337046589,0.430787986804644,134.62341866666668,134.62341866666668,1.0,0.0,0.0,502.0,2024-10-17 10:00:00+00:00,2024-10-18 01:49:00+00:00,2024-10-18 01:50:00+00:00,15.816666666666666,True,stop,5.000000000000034,-1.0969847839320537,2024-10-17 00:01:00+00:00,2024-10-14 00:01:00+00:00,2616.52738571615,2298.921962983794,0.0
39,2523120.0,2523354.0,-1.0,1.365,2608.58,2640.11,2639.58,2453.58,1.7803558499999999,1.801875075,0.0,-43.038450000000275,-46.62068092500027,9329.115337046589,9282.49465612159,0.38167731573219565,118.69039,122.43101324999998,1.0,0.0,0.0,509.0,2024-10-18 04:00:00+00:00,2024-10-18 07:54:00+00:00,2024-10-18 07:55:00+00:00,3.9,False,stop,5.0,-1.1017530645161355,2024-10-18 00:01:00+00:00,2024-10-14 00:01:00+00:00,2616.52738571615,2298.921962983794,3.7406232499999845
40,2523660.0,2523763.0,-1.0,1.625,2615.4500000000003,2641.36,2640.83,2488.55,2.1250531250000004,2.146105,0.0,-42.10374999999976,-46.37490812499976,9282.49465612159,9236.119747996589,0.4578625043642933,141.67020833333336,141.67020833333333,1.0,0.0,0.0,511.0,2024-10-18 13:00:00+00:00,2024-10-18 14:43:00+00:00,2024-10-18 14:44:00+00:00,1.7166666666666666,False,stop,5.000000000000072,-1.1244446414499703,2024-10-18 00:01:00+00:00,2024-10-14 00:01:00+00:00,2616.52738571615,2298.921962983794,-2.842170943040401e-14
41,2539800.0,2540770.0,-1.0,1.064,2655.01,2695.71,2695.17,2454.21,1.4124653200000004,1.4341177200000002,-0.564846744,-43.30479999999981,-45.586536295999814,9236.119747996589,9190.533211700587,0.3058568659866886,94.16435466666668,106.29117939999986,1.0,0.0,0.0,512.0,2024-10-29 18:00:00+00:00,2024-10-30 10:10:00+00:00,2024-10-30 10:11:00+00:00,16.166666666666668,True,stop,5.000000000000022,-1.0668448456175295,2024-10-29 00:01:00+00:00,2024-10-28 00:01:00+00:00,2656.5353267070877,2334.0937874084007,12.12682473333318
42,2541360.0,2541424.0,-1.0,1.306,2654.8,2687.3,2686.76,2495.0,1.7335844000000002,1.7548069000000004,0.0,-42.445,-45.9333913,9190.533211700587,9144.599820400586,0.37725436817810554,115.57229333333335,119.75105800000004,1.0,0.0,0.0,516.0,2024-10-30 20:00:00+00:00,2024-10-30 21:04:00+00:00,2024-10-30 21:05:00+00:00,1.0666666666666667,False,stop,5.0,-1.1004709011264067,2024-10-30 00:01:00+00:00,2024-10-28 00:01:00+00:00,2656.5353267070877,2334.0937874084007,4.178764666666694
43,2541645.0,2542704.0,-1.0,1.455,2655.66,2515.21,2683.85,2514.7000000000003,1.93199265,1.8298152750000003,-0.758046651994245,204.35474999999974,201.350988726994,9144.599820400586,9345.95080912758,0.42254285325639707,128.79951,128.79951,2.0,0.0,0.0,520.0,2024-10-31 00:45:00+00:00,2024-10-31 18:24:00+00:00,2024-10-31 18:25:00+00:00,17.65,False,target,5.000354735721863,4.909030126375968,2024-10-31 00:01:00+00:00,2024-10-28 00:01:00+00:00,2656.5353267070877,2334.0937874084007,0.0
44,2581770.0,2581821.0,-1.0,0.836,3622.9500000000003,3675.13,3674.39,3365.75,1.5143931,1.53620434,0.0,-43.62247999999986,-46.67307743999986,9345.95080912758,9299.27773168758,0.3240746994989512,100.95954,111.15152949999967,1.0,0.0,0.0,524.0,2024-11-27 21:30:00+00:00,2024-11-27 22:21:00+00:00,2024-11-27 22:22:00+00:00,0.85,False,stop,5.000000000000044,-1.0853234836703007,2024-11-27 00:01:00+00:00,2024-11-25 00:01:00+00:00,3629.382659160209,3101.4334889019583,10.191989499999664
45,2582025.0,2585147.0,-1.0,0.834,3626.8,3678.84,3678.1,3370.3,1.5123756000000002,1.53407628,-2.3561520289224394,-43.40135999999997,-44.09165985107753,9299.27773168758,9255.186071836504,0.3252673258368299,100.82504,110.84110199999978,1.0,0.0,0.0,525.0,2024-11-28 01:45:00+00:00,2024-11-30 05:47:00+00:00,2024-11-30 05:48:00+00:00,52.03333333333333,True,stop,5.000000000000027,-1.030559408638651,2024-11-28 00:01:00+00:00,2024-11-25 00:01:00+00:00,3629.382659160209,3101.4334889019583,10.016061999999778
46,2596425.0,2598979.0,-1.0,0.931,3998.1600000000003,3774.67,4043.01,3773.91,1.8611434800000002,1.757108885,-3.1775983117833326,208.06919000000022,207.62853594678353,9255.186071836504,9462.814607783286,0.40218391408973453,124.07623200000002,125.50680659999992,2.0,0.0,0.0,536.0,2024-12-08 01:45:00+00:00,2024-12-09 20:19:00+00:00,2024-12-09 20:20:00+00:00,42.56666666666667,True,target,5.00000000000002,4.972501390762716,2024-12-08 00:01:00+00:00,2024-12-02 00:01:00+00:00,4002.628025264762,3427.9863738634945,1.4305745999999004
47,2601165.0,2605485.0,1.0,0.556,3704.14,3927.87,3623.55,4107.09,1.02975092,1.09194786,1.9434484140668524,124.39388000000002,120.32873280593317,9462.814607783286,9583.143340589218,0.21764157128324518,68.65006133333333,91.14683139999984,3.0,1.0,0.0,542.0,2024-12-11 08:45:00+00:00,2024-12-14 08:45:00+00:00,2024-12-14 08:45:00+00:00,72.0,True,max_hold,5.000000000000022,2.6854272761302127,2024-12-11 00:01:00+00:00,2024-12-09 00:01:00+00:00,4311.5747689108775,3694.9087988375036,22.496770066666514
48,2612130.0,2612278.0,1.0,0.71,3659.88,3596.06,3596.78,3975.38,1.2992574,1.2766012999999998,0.15712747288665957,-45.31220000000011,-48.04518617288677,9583.143340589218,9535.098154416331,0.2711547461670578,86.61716,103.26758299999992,1.0,0.0,0.0,544.0,2024-12-18 23:30:00+00:00,2024-12-19 01:58:00+00:00,2024-12-19 01:59:00+00:00,2.466666666666667,True,stop,5.000000000000007,-1.072413253563243,2024-12-18 00:01:00+00:00,2024-12-16 00:01:00+00:00,4260.401037526717,3646.4113968082665,16.65042299999992
