trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
25,2210970.0,2213238.0,1.0,0.022,67074.0,64978.600000000006,64991.600000000006,77486.0,0.737814,0.7147646,1.0505052084058635,-46.09879999999987,-48.60188380840574,9602.357675840389,9553.755792031983,0.15367350913335504,49.187599999999996,79.01442999999986,1.0,0.0,0.0,351.0,2024-03-15 09:30:00+00:00,2024-03-16 23:18:00+00:00,2024-03-16 23:19:00+00:00,37.8,True,stop,5.000000000000014,-1.0608800118832702,2024-03-15 00:01:00+00:00,2024-03-11 00:01:00+00:00,76794.0219847953,66488.09826969255,29.826829999999866
26,2216715.0,2217032.0,1.0,0.033,63874.700000000004,62503.4,62516.0,70668.3,1.0539325500000003,1.0313061000000001,0.0,-45.252900000000096,-47.3381386500001,9553.755792031983,9506.417653381985,0.22063208918925903,70.26217000000001,92.26406475000016,1.0,0.0,0.0,353.0,2024-03-19 09:15:00+00:00,2024-03-19 14:32:00+00:00,2024-03-19 14:33:00+00:00,5.283333333333333,False,stop,5.000073599764463,-1.0557805623021992,2024-03-19 00:01:00+00:00,2024-03-18 00:01:00+00:00,72498.4087907368,63144.4976015104,22.001894750000147
27,2217105.0,2217549.0,1.0,0.024,63990.100000000006,62085.5,62098.0,73450.7,0.7678812,0.7450260000000001,0.3693819488181532,-45.71040000000014,-47.592689148818295,9506.417653381985,9458.824964233167,0.16155006607074962,51.192080000000004,79.96505400000014,1.0,0.0,0.0,359.0,2024-03-19 15:45:00+00:00,2024-03-19 23:09:00+00:00,2024-03-19 23:10:00+00:00,7.4,False,stop,5.000052851329191,-1.048057034265678,2024-03-19 00:01:00+00:00,2024-03-18 00:01:00+00:00,72498.4087907368,63144.4976015104,28.772974000000133
28,2237145.0,2241465.0,1.0,0.042,65127.0,67310.3,64102.8,70248.0,1.3676670000000002,1.4135163000000002,2.6858440990471215,91.69860000000013,86.23157260095302,9458.824964233167,9545.056536834118,0.28918327702893015,91.1778,104.56141499999988,3.0,1.0,0.0,360.0,2024-04-02 13:45:00+00:00,2024-04-05 13:45:00+00:00,2024-04-05 13:45:00+00:00,72.0,True,max_hold,5.000000000000014,2.004620856253737,2024-04-02 00:01:00+00:00,2024-04-01 00:01:00+00:00,74656.93139427328,65072.189671763685,13.383614999999878
29,2253480.0,2257800.0,1.0,0.026000000000000002,62935.100000000006,63964.200000000004,61197.4,71623.7,0.8181563000000002,0.8315346000000002,1.1811012434974402,26.756599999999963,23.92580785650252,9545.056536834118,9568.982344690623,0.17143037274693068,54.54375333333334,81.99723350000012,3.0,1.0,0.0,363.0,2024-04-13 22:00:00+00:00,2024-04-16 22:00:00+00:00,2024-04-16 22:00:00+00:00,72.0,True,max_hold,5.000057547332664,0.5295640093780563,2024-04-13 00:01:00+00:00,2024-04-08 00:01:00+00:00,71682.1507378766,62878.91976681944,27.45348016666678
30,2258865.0,2263185.0,1.0,0.037,60435.3,64519.4,59241.700000000004,66403.3,1.11805305,1.1936089,0.8033782242562657,151.11169999999993,147.99665982574368,9568.982344690623,9716.979004516365,0.2336827490585464,74.53687,94.47558724999996,3.0,1.0,0.0,365.0,2024-04-17 15:45:00+00:00,2024-04-20 15:45:00+00:00,2024-04-20 15:45:00+00:00,72.0,True,max_hold,5.000000000000006,3.3511308017929826,2024-04-17 00:01:00+00:00,2024-04-15 00:01:00+00:00,68027.86793017545,59769.25852171881,19.938717249999968
31,2277510.0,2277634.0,1.0,0.064,60817.3,60129.700000000004,60141.8,64194.8,1.9461536000000002,1.9241504000000003,0.388936479591488,-44.00639999999991,-48.2656404795914,9716.979004516365,9668.713364036772,0.40056762479273555,129.74357333333333,130.80891200000002,1.0,0.0,0.0,367.0,2024-04-30 14:30:00+00:00,2024-04-30 16:34:00+00:00,2024-04-30 16:35:00+00:00,2.066666666666667,False,stop,5.0,-1.1164332087248194,2024-04-30 00:01:00+00:00,2024-04-29 00:01:00+00:00,67217.69913586462,60636.5896208621,1.0653386666666904
32,2277990.0,2278209.0,1.0,0.043000000000000003,60776.9,59738.200000000004,59750.200000000004,65910.40000000001,1.3067033500000003,1.2843713000000003,0.26079973,-44.66409999999988,-47.51597437999988,9668.713364036772,9621.197389656772,0.270295188367119,87.11355666666668,102.9497507499999,1.0,0.0,0.0,369.0,2024-04-30 22:30:00+00:00,2024-05-01 02:09:00+00:00,2024-05-01 02:10:00+00:00,3.65,True,stop,5.000000000000021,-1.0762858283821957,2024-04-30 00:01:00+00:00,2024-04-29 00:01:00+00:00,67217.69913586462,60636.5896208621,15.836194083333211
33,2278740.0,2283046.0,1.0,0.037,57754.3,63858.100000000006,56531.0,63870.9,1.06845455,1.18137485,0.7851804524948575,225.8406000000001,222.80559014750523,9621.197389656772,9844.00297980428,0.2221042780285617,71.23030333333332,93.34255475000009,2.0,0.0,0.0,372.0,2024-05-01 11:00:00+00:00,2024-05-04 10:46:00+00:00,2024-05-04 10:47:00+00:00,71.76666666666667,True,target,5.000081746096611,4.922564135281057,2024-05-01 00:01:00+00:00,2024-04-29 00:01:00+00:00,63863.86640233092,57600.146509540784,22.112251416666766
34,2299185.0,2299360.0,-1.0,0.056,64622.100000000006,65422.8,65409.700000000004,60684.100000000006,1.8094188000000002,1.8318384,-0.08597840311200002,-44.839199999999835,-48.39447879688784,9844.00297980428,9795.608501007393,0.36761849904193655,120.62792,125.52944599999992,1.0,0.0,0.0,377.0,2024-05-15 15:45:00+00:00,2024-05-15 18:40:00+00:00,2024-05-15 18:41:00+00:00,2.9166666666666665,False,stop,5.000000000000009,-1.0972411393765855,2024-05-15 00:01:00+00:00,2024-05-13 00:01:00+00:00,64734.620562887336,58522.99769903871,4.901525999999919
35,2306655.0,2306843.0,-1.0,0.037,69635.90000000001,70883.2,70869.0,63470.4,1.2882641500000003,1.3113392,0.0,-46.15009999999957,-48.74970334999957,9795.608501007393,9746.858797657393,0.2630289174720516,85.88427666666668,103.59658674999969,1.0,0.0,0.0,379.0,2024-05-20 20:15:00+00:00,2024-05-20 23:23:00+00:00,2024-05-20 23:24:00+00:00,3.1333333333333333,False,stop,5.000000000000042,-1.0684936744789537,2024-05-20 00:01:00+00:00,2024-05-20 00:01:00+00:00,69794.21368063804,62865.64288032378,17.71231008333301
36,2338095.0,2342409.0,1.0,0.043000000000000003,66664.1,65615.6,65628.8,71840.7,1.4332781500000003,1.4107354000000003,2.610299250868762,-45.0855,-50.539812800868766,9746.858797657393,9696.318984856523,0.29410052607810044,95.55187666666669,109.01541675000014,1.0,0.0,0.0,382.0,2024-06-11 16:15:00+00:00,2024-06-14 16:09:00+00:00,2024-06-14 16:10:00+00:00,71.9,True,stop,5.000096590360259,-1.1352694714006866,2024-06-11 00:01:00+00:00,2024-06-10 00:01:00+00:00,72883.93655275849,66385.17311956138,13.463540083333456
37,2369445.0,2370343.0,1.0,0.045,60213.8,59215.3,59227.200000000004,65146.8,1.3548105000000001,1.3323442500000002,0.5417409089680649,-44.9325,-48.16139565896806,9696.318984856523,9648.157589197555,0.2794484179235255,90.3207,105.36347249999993,1.0,0.0,0.0,384.0,2024-07-03 10:45:00+00:00,2024-07-04 01:43:00+00:00,2024-07-04 01:44:00+00:00,14.966666666666667,True,stop,5.000000000000007,-1.0847894150273247,2024-07-03 00:01:00+00:00,2024-07-01 00:01:00+00:00,64694.54649135769,59654.822334608296,15.042772499999927
38,2370900.0,2371021.0,1.0,0.054,57941.200000000004,57109.600000000006,57121.100000000006,62041.700000000004,1.5644124000000001,1.5419592000000002,0.0,-44.90639999999992,-48.01277159999992,9648.157589197555,9600.144817597557,0.3242924642424116,104.29416,114.68395799999993,1.0,0.0,0.0,387.0,2024-07-04 11:00:00+00:00,2024-07-04 13:01:00+00:00,2024-07-04 13:02:00+00:00,2.0166666666666666,False,stop,5.000000000000009,-1.0841670527984395,2024-07-04 00:01:00+00:00,2024-07-01 00:01:00+00:00,62699.21112109686,57815.771509448365,10.389797999999928
39,2371200.0,2371661.0,1.0,0.041,58149.200000000004,57057.4,57068.9,63550.8,1.1920586000000002,1.1696767,0.23831209000000006,-44.763800000000124,-47.363847390000124,9600.144817597557,9552.780970207557,0.24834179538935613,79.47057333333333,97.93493700000012,1.0,0.0,0.0,388.0,2024-07-04 16:00:00+00:00,2024-07-04 23:41:00+00:00,2024-07-04 23:42:00+00:00,7.683333333333334,False,stop,5.000092566879555,-1.069347209108581,2024-07-04 00:01:00+00:00,2024-07-01 00:01:00+00:00,62699.21112109686,57815.771509448365,18.464363666666785
40,2372040.0,2376360.0,1.0,0.046,54783.0,55444.9,53830.9,59543.5,1.260009,1.2752327,1.6732149461236059,30.447400000000066,26.238943353876458,9552.780970207557,9579.019913561435,0.2637994116958432,84.0006,100.49700499999993,3.0,1.0,0.0,391.0,2024-07-05 06:00:00+00:00,2024-07-08 06:00:00+00:00,2024-07-08 06:00:00+00:00,72.0,True,max_hold,5.000000000000008,0.5991091398390856,2024-07-05 00:01:00+00:00,2024-07-01 00:01:00+00:00,59450.47566772505,54738.58148752686,16.496404999999925
41,2387100.0,2387411.0,-1.0,0.078,63357.0,63900.700000000004,63887.9,60702.4,2.470923,2.4921273000000004,0.0,-42.40860000000034,-47.37165030000034,9579.019913561435,9531.648263261433,0.5159030928627274,164.7282,164.72820000000002,1.0,0.0,0.0,393.0,2024-07-15 17:00:00+00:00,2024-07-15 22:11:00+00:00,2024-07-15 22:12:00+00:00,5.183333333333334,False,stop,5.000188359389699,-1.143960915426639,2024-07-15 00:01:00+00:00,2024-07-15 00:01:00+00:00,63520.95962199063,58130.5253883739,2.842170943040401e-14
42,2393040.0,2395939.0,-1.0,0.066,67094.3,67745.5,67731.90000000001,63906.200000000004,2.2141119000000002,2.2356015000000005,0.08857121537414375,-42.97919999999981,-47.51748461537395,9531.648263261433,9484.130778646057,0.46458111731504453,147.60746000000003,147.60746000000003,1.0,0.0,0.0,399.0,2024-07-19 20:00:00+00:00,2024-07-21 20:19:00+00:00,2024-07-21 20:20:00+00:00,48.31666666666667,True,stop,5.000156838142988,-1.129174855884128,2024-07-19 00:01:00+00:00,2024-07-15 00:01:00+00:00,67273.22310914127,60809.76381008452,0.0
43,2412930.0,2413274.0,1.0,0.051000000000000004,62842.700000000004,61990.8,62003.3,67039.8,1.6024888500000003,1.5807654000000002,0.32334054917728206,-43.44690000000008,-46.953494799177356,9484.130778646057,9437.177283846879,0.3379305678930694,106.83259000000001,114.9213982500001,1.0,0.0,0.0,401.0,2024-08-02 15:30:00+00:00,2024-08-02 21:14:00+00:00,2024-08-02 21:15:00+00:00,5.733333333333333,False,stop,5.000119132713833,-1.096803384284229,2024-08-02 00:01:00+00:00,2024-07-29 00:01:00+00:00,68434.8793437713,62363.88835831923,8.088808250000085
44,2415975.0,2416358.0,1.0,0.03,58199.9,56708.5,56719.9,65599.90000000001,0.8729985,0.8506275,0.17441727004545002,-44.74200000000004,-46.640043270045496,9437.177283846879,9390.537240576832,0.1850126311591636,58.1999,83.68493249999999,1.0,0.0,0.0,403.0,2024-08-04 18:15:00+00:00,2024-08-05 00:38:00+00:00,2024-08-05 00:39:00+00:00,6.383333333333334,True,stop,5.000000000000005,-1.0504514250010246,2024-08-04 00:01:00+00:00,2024-07-29 00:01:00+00:00,63551.956317890836,57946.613928598876,25.48503249999999
45,2418825.0,2419348.0,-1.0,0.062,56524.0,57218.8,57207.3,53107.4,1.752244,1.7737828000000002,0.025347702268709648,-43.07760000000018,-46.62897450226889,9390.537240576832,9343.908266074564,0.3731935575375802,116.81626666666666,121.21558000000017,1.0,0.0,0.0,404.0,2024-08-06 17:45:00+00:00,2024-08-07 02:28:00+00:00,2024-08-07 02:29:00+00:00,8.716666666666667,True,stop,5.000146348602348,-1.100658911031113,2024-08-06 00:01:00+00:00,2024-08-05 00:01:00+00:00,56760.89350446067,51379.29707503308,4.3993133333335095
46,2421450.0,2421527.0,-1.0,0.053,57769.5,58590.9,58579.100000000006,53721.4,1.53089175,1.55265885,0.0,-43.53420000000008,-46.61775060000008,9343.908266074564,9297.290515474564,0.32767696480032704,102.05945,111.79892875000031,1.0,0.0,0.0,410.0,2024-08-08 13:30:00+00:00,2024-08-08 14:47:00+00:00,2024-08-08 14:48:00+00:00,1.2833333333333334,False,stop,5.000123517786523,-1.0864379940711404,2024-08-08 00:01:00+00:00,2024-08-05 00:01:00+00:00,58142.33903980541,52222.35015917175,9.739478750000316
47,2463555.0,2463636.0,1.0,0.056,53760.700000000004,52991.0,53001.700000000004,57555.700000000004,1.5052996,1.483748,0.0,-43.10320000000024,-46.09224760000024,9297.290515474564,9251.198267874564,0.3238146850406695,100.35330666666667,110.242482,1.0,0.0,0.0,411.0,2024-09-06 19:15:00+00:00,2024-09-06 20:36:00+00:00,2024-09-06 20:37:00+00:00,1.35,False,stop,5.0,-1.0844214097496763,2024-09-06 00:01:00+00:00,2024-09-02 00:01:00+00:00,59047.73225332137,53386.29458225611,9.889175333333327
48,2463705.0,2468025.0,1.0,0.034,53454.200000000004,57258.5,52187.5,59787.8,0.9087214000000001,0.9733945000000002,-0.770665027765651,129.34619999999987,128.23474912776553,9251.198267874564,9379.433017002328,0.19645485345516786,60.58142666666667,83.96026300000015,3.0,1.0,0.0,413.0,2024-09-06 21:45:00+00:00,2024-09-09 21:45:00+00:00,2024-09-09 21:45:00+00:00,72.0,True,max_hold,5.000078945290895,2.977508698558205,2024-09-06 00:01:00+00:00,2024-09-02 00:01:00+00:00,59047.73225332137,53386.29458225611,23.37883633333348
