signal_available_utc,signal_index,side,expected_net_R,research_label_net_R,label_maturity_epoch
2021-04-28 20:20:00+00:00,696739,-1,,-1.0484064811428815,1619646420
2021-04-28 20:50:00+00:00,696769,-1,,-1.0403447957220533,1619687820
2021-04-28 21:00:00+00:00,696779,-1,,-1.0403565334230545,1619688900
2021-04-28 22:45:00+00:00,696884,-1,,-1.0403681776708416,1619698620
2021-04-29 01:10:00+00:00,697029,-1,,-1.044397682658965,1619688900
2021-04-29 01:30:00+00:00,697049,-1,,-1.0443940087899428,1619688900
2021-04-29 02:20:00+00:00,697099,-1,,-1.0443995614319104,1619698620
2021-04-29 02:25:00+00:00,697104,-1,,-1.0443949871705631,1619688900
2021-04-29 02:40:00+00:00,697119,-1,,-1.044399354409454,1619698620
2021-04-29 02:50:00+00:00,697129,-1,,-1.044398733213698,1619689320
2021-04-29 03:20:00+00:00,697159,-1,,-1.044401778188044,1619698620
2021-04-29 03:30:00+00:00,697169,-1,,-1.0443990142546808,1619689320
2021-05-03 20:40:00+00:00,703959,-1,,-1.049140632465035,1620079260
2021-05-04 01:00:00+00:00,704219,-1,,-1.0491406324650405,1620104100
2021-05-04 02:20:00+00:00,704299,-1,,-1.0491406324650403,1620103860
2021-05-04 02:40:00+00:00,704319,-1,,-1.0491406324650376,1620103800
2021-05-04 03:15:00+00:00,704354,-1,,-1.0491406324650383,1620103740
2021-05-04 03:35:00+00:00,704374,-1,,-1.0491406324650367,1620103740
2021-05-04 03:45:00+00:00,704384,-1,,-1.0491406324650363,1620103740
2021-05-04 12:10:00+00:00,704889,-1,,-1.0468699221336528,1620135180
2021-05-04 12:20:00+00:00,704899,-1,,1.3300668516856975,1620141360
2021-05-04 14:10:00+00:00,705009,-1,,1.2879785166996012,1620141360
2021-05-04 14:35:00+00:00,705034,-1,,1.0957565628979111,1620141360
2021-05-04 16:05:00+00:00,705124,1,,0.7326363656492904,1620147840
2021-05-05 20:05:00+00:00,706804,-1,,-0.9950231277803618,1620314580
2021-05-05 20:20:00+00:00,706819,-1,,-1.044790678990587,1620255900
2021-05-06 00:25:00+00:00,707064,-1,,-1.020525163857784,1620314580
2021-05-06 00:45:00+00:00,707084,-1,,-1.020438701906283,1620314460
2021-05-06 01:00:00+00:00,707099,-1,,-1.0205866368306629,1620315120
2021-05-06 01:35:00+00:00,707134,-1,,-1.0205890003030043,1620315120
2021-05-06 01:55:00+00:00,707154,-1,,-1.0205849682193016,1620315120
2021-05-06 02:15:00+00:00,707174,-1,,-1.02052572283902,1620314580
2021-05-06 03:05:00+00:00,707224,-1,,-1.0204811331952381,1620314460
2021-05-06 04:35:00+00:00,707314,-1,,-1.0205209706774747,1620314580
2021-05-06 16:10:00+00:00,708009,-1,,1.192171131775176,1620326520
2021-05-06 16:20:00+00:00,708019,-1,,1.3693169542691452,1620326520
2021-05-06 16:35:00+00:00,708034,-1,,1.3886659672777533,1620326520
2021-05-06 16:45:00+00:00,708044,-1,,1.296442120525238,1620326520
2021-05-06 17:25:00+00:00,708084,-1,,1.3566573443052137,1620326520
2021-05-06 17:40:00+00:00,708099,-1,,1.3163481651919646,1620326520
2021-05-09 13:05:00+00:00,712144,1,,1.2744603824915868,1620576360
2021-05-09 13:15:00+00:00,712154,1,,1.237584436187814,1620576360
2021-05-10 05:20:00+00:00,713119,-1,,1.3962583503751946,1620676980
2021-05-10 06:35:00+00:00,713194,-1,,1.4437485139595672,1620676980
2021-05-10 06:50:00+00:00,713209,-1,,1.4516369117192456,1620676980
2021-05-10 07:10:00+00:00,713229,-1,,1.4301279677667427,1620676980
2021-05-10 07:50:00+00:00,713269,-1,,1.456043432513385,1620676980
2021-05-10 07:55:00+00:00,713274,-1,,1.4118457615798938,1620676980
2021-05-10 20:35:00+00:00,714034,1,,-1.0393906065404592,1620679680
2021-05-10 21:05:00+00:00,714064,1,,-1.0531746314109727,1620701340
2021-05-10 23:35:00+00:00,714214,1,,-1.0531723235423907,1620701340
2021-05-10 23:45:00+00:00,714224,1,,-1.0531246958572338,1620695700
2021-05-11 00:10:00+00:00,714249,1,,-1.0393906065404612,1620695700
2021-05-11 00:20:00+00:00,714259,1,,-1.0393906065404608,1620701340
2021-05-11 06:25:00+00:00,714624,1,,1.44136327758912,1620764940
2021-05-11 06:35:00+00:00,714634,1,,1.4123812704791892,1620764940
2021-05-11 07:35:00+00:00,714694,1,,1.2985169554764389,1620764940
2021-05-11 21:05:00+00:00,715504,-1,,-1.0369891641979403,1620786900
2021-05-11 23:30:00+00:00,715649,-1,,-1.0369928662235552,1620787080
2021-05-12 16:25:00+00:00,716664,1,,-1.0381058780153487,1620844860
2021-05-12 16:50:00+00:00,716689,1,,-1.0381058780153474,1620844860
2021-05-12 21:25:00+00:00,716964,1,,-1.0381058780153505,1620857520
2021-05-12 22:00:00+00:00,716999,1,,-1.038105878015348,1620857580
2021-05-12 22:50:00+00:00,717049,1,,-1.038105878015351,1620862140
2021-05-13 09:35:00+00:00,717694,1,,-1.036608963426551,1620899460
2021-05-13 10:10:00+00:00,717729,1,,-1.036608963426548,1620902700
2021-05-13 12:20:00+00:00,717859,1,,-1.0396709115585292,1620925080
2021-05-13 12:45:00+00:00,717884,1,,-1.0396911439297598,1620925500
2021-05-13 12:55:00+00:00,717894,1,,-1.0396827954287098,1620925440
2021-05-13 13:00:00+00:00,717899,1,,-1.039672165783118,1620925080
2021-05-13 13:30:00+00:00,717929,1,,-1.0396873863731966,1620925500
2021-05-13 15:35:00+00:00,718054,1,,-1.0396711848276332,1620925080
2021-05-13 16:05:00+00:00,718084,1,,-1.0366089634265518,1620925080
2021-05-14 00:10:00+00:00,718569,1,,1.3035998806373312,1620984900
2021-05-14 00:25:00+00:00,718584,1,,1.4775901774467826,1620984900
2021-05-14 00:45:00+00:00,718604,1,,1.430226404852612,1620984900
2021-05-14 00:50:00+00:00,718609,1,,1.377181328741567,1620984900
2021-05-14 04:50:00+00:00,718849,1,,1.3961856703201223,1620984900
2021-05-14 05:00:00+00:00,718859,1,,1.3386417574675096,1620984900
2021-05-14 05:10:00+00:00,718869,1,,1.4074960937238474,1620984900
2021-05-14 14:55:00+00:00,719454,-1,,1.4437368903787278,1621068420
2021-05-14 18:30:00+00:00,719669,-1,,1.4281451354285186,1621068420
2021-05-14 18:40:00+00:00,719679,-1,,1.3152850403172205,1621068420
2021-05-14 19:10:00+00:00,719709,-1,,1.4363568011058818,1621068420
2021-05-14 22:55:00+00:00,719934,-1,,1.3894523684600224,1621068420
2021-05-14 23:30:00+00:00,719969,-1,,1.4469180454512927,1621068420
2021-05-15 00:00:00+00:00,719999,-1,,1.43534592802385,1621068420
2021-05-15 00:25:00+00:00,720024,-1,,1.2276398269745223,1621068420
2021-05-15 00:40:00+00:00,720039,-1,,1.160241143427633,1621068420
2021-05-15 02:30:00+00:00,720149,-1,,1.4041990132264879,1621068420
2021-05-15 02:40:00+00:00,720159,-1,,1.4242092700777234,1621068420
2021-05-15 02:50:00+00:00,720169,-1,,1.4095615989347792,1621068420
2021-05-15 02:55:00+00:00,720174,-1,,1.3432130031385308,1621068420
2021-05-15 17:20:00+00:00,721039,1,,-1.0540826960318872,1621180920
2021-05-15 17:25:00+00:00,721044,1,,-1.054059989312306,1621180920
2021-05-15 18:15:00+00:00,721094,1,,-1.044384974309508,1621123380
2021-05-15 19:50:00+00:00,721189,1,,-1.0540834471977782,1621180920
2021-05-15 20:00:00+00:00,721199,1,,-1.035414971706984,1621122840
2021-05-15 23:25:00+00:00,721404,1,,-1.0541028481989227,1621181160
2021-05-16 00:10:00+00:00,721449,1,,-1.045049180748293,1621181040
2021-05-16 00:15:00+00:00,721454,1,,-1.0394731373745623,1621180500
2021-05-16 14:45:00+00:00,722324,1,,-1.0407033296872772,1621183140
2021-05-16 15:05:00+00:00,722344,1,,-1.0407246230652498,1621183560
2021-05-16 15:35:00+00:00,722374,1,,-1.0407119115739862,1621183140
2021-05-17 15:30:00+00:00,723809,1,,-1.0555667185689006,1621270140
2021-05-17 18:50:00+00:00,724009,1,,-1.0350687526363318,1621290720
2021-05-17 19:40:00+00:00,724059,1,,-1.0350687526363294,1621288620
2021-05-17 19:50:00+00:00,724069,1,,-1.0350687526363296,1621290780
2021-05-18 00:20:00+00:00,724339,1,,1.3191058689355117,1621313280
2021-05-18 00:30:00+00:00,724349,1,,1.3943920061451935,1621313280
2021-05-18 00:45:00+00:00,724364,1,,1.45790675984363,1621313280
2021-05-18 00:55:00+00:00,724374,1,,1.3633805315237448,1621313280
2021-05-18 15:10:00+00:00,725229,1,,-1.05652353695589,1621387320
2021-05-18 15:15:00+00:00,725234,1,,-1.0564292346822175,1621387260
2021-05-18 16:05:00+00:00,725284,1,,-1.038159334962204,1621387200
2021-05-18 16:20:00+00:00,725299,1,,-1.0381789117992746,1621387320
2021-05-18 16:30:00+00:00,725309,1,,-1.0381637489270525,1621387260
2021-05-18 19:00:00+00:00,725459,1,,-1.0381722418994692,1621387320
2021-05-18 19:20:00+00:00,725479,1,,-1.0381692425369957,1621387260
2021-05-18 23:20:00+00:00,725719,1,,-1.0381776147865636,1621387320
2021-05-18 23:45:00+00:00,725744,1,,-1.0381760151900856,1621387320
2021-05-19 11:00:00+00:00,726419,1,,-1.0349125008202715,1621423080
2021-05-19 16:50:00+00:00,726769,1,,-1.0349125008202773,1621443360
2021-05-19 17:00:00+00:00,726779,1,,-1.0349125008202755,1621446240
2021-05-19 17:15:00+00:00,726794,1,,-1.0349125008202755,1621446240
2021-05-20 09:35:00+00:00,727774,1,,1.0196313616718162,1621507620
2021-05-20 16:05:00+00:00,728164,-1,,0.7424099014049709,1621526880
2021-05-21 02:25:00+00:00,728784,-1,,1.2150595136758293,1621577400
2021-05-21 02:40:00+00:00,728799,-1,,1.3928477367081,1621577400
2021-05-21 02:45:00+00:00,728804,-1,,1.3776848092170273,1621577400
2021-05-21 02:50:00+00:00,728809,-1,,1.2968070826701212,1621577400
2021-05-21 15:05:00+00:00,729544,1,,-1.0303997155598081,1621611360
2021-05-21 15:10:00+00:00,729549,1,,-1.0303997155598132,1621611300
2021-05-21 15:20:00+00:00,729559,1,,-1.0303997155598081,1621611480
2021-05-22 13:00:00+00:00,730859,-1,,1.4128817638030835,1621746360
2021-05-22 14:35:00+00:00,730954,-1,,1.1526277811055265,1621746360
2021-05-22 16:05:00+00:00,731044,-1,,0.8604870474259005,1621746360
2021-05-22 16:35:00+00:00,731074,-1,,1.1865422048408,1621746360
2021-05-23 08:55:00+00:00,732054,1,,1.25742057310854,1621766040
2021-05-23 09:20:00+00:00,732079,1,,1.305417833824832,1621766040
2021-05-23 10:00:00+00:00,732119,1,,1.3421005971655702,1621766040
2021-05-23 20:05:00+00:00,732724,1,,1.331919125987113,1621814940
2021-05-23 20:25:00+00:00,732744,1,,1.4330975042388532,1621814940
2021-05-23 20:35:00+00:00,732754,1,,1.302632863781504,1621814940
2021-05-24 12:45:00+00:00,733724,-1,,-1.0238075238983693,1621872180
2021-05-24 14:30:00+00:00,733829,-1,,-1.023805397191535,1621872180
2021-05-24 16:20:00+00:00,733939,-1,,-1.0259745847742778,1621878780
2021-05-24 16:55:00+00:00,733974,-1,,-1.0259745847742805,1621880400
2021-05-24 17:05:00+00:00,733984,-1,,-1.0259745847742798,1621880400
2021-05-25 10:20:00+00:00,735019,1,,1.4382235087878694,1621981200
2021-05-25 13:05:00+00:00,735184,1,,1.3304421699765925,1621981200
2021-05-25 13:20:00+00:00,735199,1,,1.1810712357622355,1621981200
2021-05-26 14:05:00+00:00,736684,1,,1.2067285888670047,1622073660
2021-05-26 17:20:00+00:00,736879,1,,1.466174617064355,1622073660
2021-05-26 19:30:00+00:00,737009,1,,1.3643143796217732,1622073660
2021-05-26 19:40:00+00:00,737019,1,,1.2077961379227873,1622073660
2021-05-27 02:05:00+00:00,737404,1,,-0.12979335940258369,1622167560
2021-05-27 02:40:00+00:00,737439,1,,0.14276772459527595,1622169660
2021-05-27 03:00:00+00:00,737459,1,,0.02306910345694806,1622170860
2021-05-27 04:50:00+00:00,737569,1,,-0.31127907425844903,1622177460
2021-05-27 05:00:00+00:00,737579,1,,-0.41971972485063525,1622178060
2021-05-27 05:45:00+00:00,737624,1,,-0.9746584403314756,1622180760
2021-05-27 05:50:00+00:00,737629,1,,-1.031253343878332,1622180760
2021-05-28 06:40:00+00:00,739119,1,,-1.027618376138793,1622194200
2021-05-28 06:45:00+00:00,739124,1,,-1.0276111710024738,1622194140
2021-05-28 07:00:00+00:00,739139,1,,-1.0276213366730664,1622194200
2021-05-28 07:15:00+00:00,739154,1,,-1.027615014633934,1622194140
2021-05-28 07:45:00+00:00,739184,1,,-1.027616770881024,1622194140
2021-05-28 07:55:00+00:00,739194,1,,-1.0276121731216878,1622194140
2021-05-28 23:20:00+00:00,740119,1,,1.509237475209763,1622265540
2021-05-28 23:30:00+00:00,740129,1,,1.4954760753333598,1622265540
2021-05-28 23:35:00+00:00,740134,1,,1.2861362770824567,1622265540
2021-05-29 15:30:00+00:00,741089,1,,-1.0293443787991305,1622316000
2021-05-29 16:05:00+00:00,741124,1,,-1.0270433816740827,1622316000
2021-05-29 16:40:00+00:00,741159,1,,-1.0270433816740814,1622310900
2021-05-30 05:20:00+00:00,741919,1,,-0.16436658105562868,1622438460
2021-05-31 02:00:00+00:00,743159,1,,1.4367293134809045,1622446920
2021-05-31 02:25:00+00:00,743184,1,,1.4902384244871272,1622446920
2021-05-31 02:30:00+00:00,743189,1,,1.463083660826324,1622446920
2021-05-31 03:25:00+00:00,743244,1,,1.4156023877950685,1622446920
2021-05-31 03:40:00+00:00,743259,1,,1.4154968452602938,1622446920
2021-05-31 04:00:00+00:00,743279,1,,1.4709268742238482,1622446920
2021-05-31 04:05:00+00:00,743284,1,,1.2877265843546757,1622446920
2021-05-31 04:20:00+00:00,743299,1,,1.4428629858069113,1622446920
2021-05-31 04:35:00+00:00,743314,1,,1.4705027877314352,1622446920
2021-05-31 15:30:00+00:00,743969,-1,,-1.0261952029646562,1622504820
2021-05-31 17:10:00+00:00,744069,-1,,-1.0261402108652926,1622505780
2021-05-31 17:20:00+00:00,744079,-1,,-1.028542921833108,1622504400
2021-05-31 18:05:00+00:00,744124,-1,,-1.026136463506086,1622505780
2021-05-31 20:20:00+00:00,744259,-1,,-1.0285429218331106,1622504820
2021-05-31 20:40:00+00:00,744279,-1,,-1.0285429218331117,1622504400
2021-05-31 21:20:00+00:00,744319,-1,,-1.028542921833108,1622504820
2021-05-31 21:35:00+00:00,744334,-1,,-1.0285429218331095,1622504400
2021-06-04 05:50:00+00:00,749149,1,,-1.0313249211200317,1622808480
