trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
44,2416200.0,2416698.0,-1.0,0.261,58432.3,51157.600000000006,59889.3,51147.3,7.625415150000001,6.676066800000002,-1.5174302493954153,1898.6966999999993,1885.9126482993947,9980.924229681801,11866.836877981197,1.527997803514656,508.36101,723.4206817500001,2.0,0.0,0.0,236.0,2024-08-04 22:00:00+00:00,2024-08-05 06:18:00+00:00,2024-08-05 06:19:00+00:00,8.3,True,target,5.0,4.95931294372101,2024-08-04 00:01:00+00:00,2024-07-29 00:01:00+00:00,62719.159480032096,58716.04000580454,215.05967175000006
45,2418240.0,2418275.0,1.0,0.418,55990.200000000004,54911.700000000004,54922.700000000004,61327.700000000004,11.701951800000002,11.4765453,0.0,-450.813,-473.9914971,11866.836877981197,11392.845380881197,1.9722107787143954,780.13012,972.802831,1.0,0.0,0.0,239.0,2024-08-06 08:00:00+00:00,2024-08-06 08:35:00+00:00,2024-08-06 08:36:00+00:00,0.5833333333333334,False,stop,5.0,-1.0622491334894615,2024-08-06 00:01:00+00:00,2024-08-05 00:01:00+00:00,55958.88741351818,52115.66820582445,192.67271099999994
46,2418720.0,2423040.0,1.0,0.154,56381.3,59774.4,53980.700000000004,68384.3,4.3413601,4.602628800000001,1.730693955366137,522.5373999999998,511.8627171446337,11392.845380881197,11904.70809802583,0.7621204281917869,289.4240066666667,565.0536044999998,3.0,1.0,0.0,240.0,2024-08-06 16:00:00+00:00,2024-08-09 16:00:00+00:00,2024-08-09 16:00:00+00:00,72.0,True,max_hold,5.000000000000003,1.3845638080323912,2024-08-06 00:01:00+00:00,2024-08-05 00:01:00+00:00,55958.88741351818,52115.66820582445,275.6295978333331
47,2440680.0,2440969.0,1.0,0.427,61218.700000000004,60166.5,60178.600000000006,66419.2,13.07019245,12.84554775,-0.5817297695999999,-449.2894000000019,-474.62341043040186,11904.70809802583,11430.084687595427,2.195802256112007,871.3461633333334,1032.2813602499994,1.0,0.0,0.0,246.0,2024-08-21 22:00:00+00:00,2024-08-22 02:49:00+00:00,2024-08-22 02:50:00+00:00,4.816666666666666,True,stop,5.0,-1.06867631496972,2024-08-21 00:01:00+00:00,2024-08-19 00:01:00+00:00,61103.203302038666,56936.1719910669,160.93519691666597
48,2463480.0,2466628.0,-1.0,0.313,53905.0,55309.4,55298.3,46938.4,8.4361325,8.6559211,3.898772743817135,-439.57720000000046,-460.56802634381756,11430.084687595427,10969.516661251608,1.4761277331838787,562.4088333333333,815.7288625000008,1.0,0.0,0.0,247.0,2024-09-06 18:00:00+00:00,2024-09-08 22:28:00+00:00,2024-09-08 22:29:00+00:00,52.46666666666667,True,stop,5.000071772051951,-1.056099435119135,2024-09-06 00:01:00+00:00,2024-09-02 00:01:00+00:00,58203.603543791534,54160.55770701938,253.3200291666675
49,2479560.0,2480517.0,1.0,0.318,60311.100000000006,59264.8,59276.700000000004,65483.200000000004,9.589464900000001,9.423103200000002,0.5799473786985385,-332.72340000000094,-352.3159154786995,10969.516661251608,10617.200745772907,1.7483842171229913,639.2976600000001,760.4651205000005,1.0,0.0,0.0,248.0,2024-09-17 22:00:00+00:00,2024-09-18 13:57:00+00:00,2024-09-18 13:58:00+00:00,15.95,True,stop,5.00009667440061,-1.071066979790487,2024-09-17 00:01:00+00:00,2024-09-16 00:01:00+00:00,60243.68069576661,56200.53306666435,121.1674605000004
50,2492220.0,2496540.0,1.0,0.293,65326.700000000004,65727.90000000001,63956.3,72178.8,9.57036155,9.62913735,8.696394663615504,117.55160000000127,89.65570643638577,10617.200745772907,10706.856452209295,1.8028031642540634,638.0241033333333,832.1934697500003,3.0,1.0,0.0,250.0,2024-09-26 17:00:00+00:00,2024-09-29 17:00:00+00:00,2024-09-29 17:00:00+00:00,72.0,True,max_hold,5.000072971395206,0.22328675725177694,2024-09-26 00:01:00+00:00,2024-09-23 00:01:00+00:00,65250.60724527456,61055.86732066031,194.169366416667
51,2498400.0,2502720.0,-1.0,0.45,63296.3,60739.3,64170.8,58923.8,14.241667500000002,13.6663425,-17.649894483188234,1150.65,1140.3918844831885,10706.856452209295,11847.248336692483,2.660289238688975,949.4445000000001,1034.4000375,3.0,1.0,0.0,252.0,2024-10-01 00:00:00+00:00,2024-10-04 00:00:00+00:00,2024-10-04 00:00:00+00:00,72.0,True,max_hold,5.0,2.8978892941571397,2024-09-30 00:01:00+00:00,2024-09-30 00:01:00+00:00,67843.13601864298,63369.35451257158,84.95553749999999
52,2540100.0,2540985.0,1.0,0.357,72691.40000000001,71438.5,71452.8,78884.5,12.975414900000002,12.75177225,5.175917824148883,-447.2853000000031,-478.1884049741519,11847.248336692483,11369.05993171833,2.1904520832594416,865.0276600000001,1026.073870500002,1.0,0.0,0.0,253.0,2024-10-29 23:00:00+00:00,2024-10-30 13:45:00+00:00,2024-10-30 13:46:00+00:00,14.75,True,stop,5.000080736315164,-1.0814333273496861,2024-10-29 00:01:00+00:00,2024-10-28 00:01:00+00:00,72604.23731197116,67373.52778710975,161.04621050000185
53,2556660.0,2558569.0,1.0,0.353,79611.1,85554.90000000001,78418.90000000001,85572.1,14.05135915,15.10043985,20.273533866097488,2098.161400000001,2048.736067133904,11369.05993171833,13417.795998852234,2.4718594561716354,936.7572766666667,1053.1577617499988,2.0,0.0,0.0,255.0,2024-11-10 11:00:00+00:00,2024-11-11 18:49:00+00:00,2024-11-11 18:50:00+00:00,31.816666666666666,True,target,5.000000000000012,4.8681302572811775,2024-11-10 00:01:00+00:00,2024-11-04 00:01:00+00:00,79470.17766954713,73978.32913443772,116.40048508333211
54,2561280.0,2563030.0,1.0,0.094,92626.6,87064.70000000001,87082.20000000001,120348.6,4.3534502,4.092040900000001,4.433252237390144,-522.8185999999995,-535.6973433373896,13417.795998852234,12882.098655514843,0.6489068995194736,290.2300133333334,717.0788589999995,1.0,0.0,0.0,258.0,2024-11-13 16:00:00+00:00,2024-11-14 21:10:00+00:00,2024-11-14 21:11:00+00:00,29.166666666666668,True,stop,5.000000000000005,-1.0278673811132992,2024-11-13 00:01:00+00:00,2024-11-11 00:01:00+00:00,91170.06075860224,84886.12072433866,426.84884566666614
55,2572920.0,2577240.0,1.0,0.161,98119.0,95973.6,95051.0,113459.0,7.8985795,7.725874800000001,17.259035342187907,-345.4093999999991,-378.292889642187,12882.098655514843,12503.805765872654,1.2262876897963528,526.5719666666666,849.3840775000001,3.0,1.0,0.0,259.0,2024-11-21 18:00:00+00:00,2024-11-24 18:00:00+00:00,2024-11-24 18:00:00+00:00,72.0,True,max_hold,5.0,-0.7658556966364617,2024-11-21 00:01:00+00:00,2024-11-18 00:01:00+00:00,97945.07352072802,90767.4743040401,322.81211083333346
56,2579040.0,2581433.0,-1.0,0.17,93045.3,95883.1,95863.90000000001,78952.20000000001,7.908850500000001,8.150063500000002,-15.089373105839583,-482.42600000000056,-483.395540894161,12503.805765872654,12020.410224978492,1.2650309270775901,527.2567,835.0602725000011,1.0,0.0,0.0,263.0,2024-11-26 00:00:00+00:00,2024-11-27 15:53:00+00:00,2024-11-27 15:54:00+00:00,39.88333333333333,True,stop,5.000035478606387,-1.0088353018272733,2024-11-25 00:01:00+00:00,2024-11-25 00:01:00+00:00,101978.92744957852,94100.22450868266,307.8035725000011
57,2581560.0,2585880.0,1.0,0.107,96303.5,96824.3,93778.3,108929.5,5.152237250000001,5.18010005,13.248741484451738,55.72560000000031,32.14452121554858,12020.410224978492,12052.554746194039,0.8572481560227648,343.48248333333333,502.04707624999963,3.0,1.0,0.0,264.0,2024-11-27 18:00:00+00:00,2024-11-30 18:00:00+00:00,2024-11-30 18:00:00+00:00,72.0,True,max_hold,5.000000000000005,0.11896724462483073,2024-11-27 00:01:00+00:00,2024-11-25 00:01:00+00:00,95801.4377393554,88390.51122592238,158.5645929166663
58,2592540.0,2592999.0,1.0,0.217,102867.90000000001,100757.1,100777.3,113321.0,11.16116715,10.93214535,10.349672552303002,-458.04360000000065,-490.4865850523036,12052.554746194039,11562.068161141735,1.8520832114078518,744.0778100000001,955.9127217500013,1.0,0.0,0.0,265.0,2024-12-05 09:00:00+00:00,2024-12-05 16:39:00+00:00,2024-12-05 16:40:00+00:00,7.65,False,stop,5.000047833157927,-1.0811761425231974,2024-12-05 00:01:00+00:00,2024-12-02 00:01:00+00:00,102378.59845831542,95095.35761035066,211.8349117500012
59,2594580.0,2598445.0,1.0,0.137,101466.70000000001,98195.90000000001,98215.6,117722.3,6.950468950000001,6.726419150000002,22.06809417915666,-448.0996000000004,-483.8445822791571,11562.068161141735,11078.223578862579,1.2022881811680401,463.3645966666667,758.171802750001,1.0,0.0,0.0,267.0,2024-12-06 19:00:00+00:00,2024-12-09 11:25:00+00:00,2024-12-09 11:26:00+00:00,64.41666666666667,True,stop,5.00003075882008,-1.0863130261788008,2024-12-06 00:01:00+00:00,2024-12-02 00:01:00+00:00,100723.87559042571,93416.68941047377,294.8072060833343
60,2601840.0,2606160.0,1.0,0.197,101114.5,101272.8,98991.40000000001,111730.0,9.959778250000001,9.9753708,17.23974872251608,31.185100000000574,-5.989797772515505,11078.223578862579,11072.233781090063,1.7980821887370846,663.9852166666667,866.4407212499983,3.0,1.0,0.0,268.0,2024-12-11 20:00:00+00:00,2024-12-14 20:00:00+00:00,2024-12-14 20:00:00+00:00,72.0,True,max_hold,5.00000000000002,-0.014321070526637563,2024-12-11 00:01:00+00:00,2024-12-09 00:01:00+00:00,100374.32422344826,92972.21931960924,202.45550458333162
61,2620740.0,2622735.0,1.0,0.198,98745.3,96615.0,96634.40000000001,109299.8,9.7757847,9.564885,9.21965021357726,-421.7994000000006,-450.35971991357786,11072.233781090063,10621.874061176484,1.765819778244887,651.71898,857.8685114999989,1.0,0.0,0.0,269.0,2024-12-24 23:00:00+00:00,2024-12-26 08:15:00+00:00,2024-12-26 08:16:00+00:00,33.25,True,stop,5.000000000000014,-1.0775233502143973,2024-12-24 00:01:00+00:00,2024-12-23 00:01:00+00:00,98633.02863509615,91233.41762627433,206.14953149999894
62,2640540.0,2644860.0,-1.0,0.108,97686.8,93633.70000000001,101468.1,78780.20000000001,5.2750872,5.056219800000001,-6.176673113370805,437.73479999999904,433.58016611336984,10621.874061176484,11055.454227289852,0.9932498106488995,351.67248,645.7593240000002,3.0,1.0,0.0,270.0,2025-01-07 17:00:00+00:00,2025-01-10 17:00:00+00:00,2025-01-10 17:00:00+00:00,72.0,True,max_hold,5.0000264459312875,1.0617066003005275,2025-01-07 00:01:00+00:00,2025-01-06 00:01:00+00:00,106227.65463944514,98287.34503833279,294.0868440000002
63,2655060.0,2655583.0,1.0,0.246,104802.0,103112.8,103133.5,113144.5,12.890646,12.682874400000001,1.71662009685,-415.5431999999993,-442.8333404968493,11055.454227289852,10612.620886793004,2.3319975344260513,859.3764,990.5300699999999,1.0,0.0,0.0,271.0,2025-01-17 19:00:00+00:00,2025-01-18 03:43:00+00:00,2025-01-18 03:44:00+00:00,8.716666666666667,True,stop,5.0,-1.0788945342972713,2025-01-17 00:01:00+00:00,2025-01-13 00:01:00+00:00,104013.20632111664,96021.30606305855,131.15366999999992
64,2659260.0,2659265.0,1.0,0.111,106706.5,103006.70000000001,103027.40000000001,125102.0,5.9222107500000005,5.71687185,0.0,-410.67779999999874,-422.31688259999873,10612.620886793004,10190.304004193003,1.1160694070151818,394.81405,674.879583749999,1.0,0.0,0.0,272.0,2025-01-20 17:00:00+00:00,2025-01-20 17:05:00+00:00,2025-01-20 17:06:00+00:00,0.08333333333333333,False,stop,5.0000000000000115,-1.034126987578483,2025-01-20 00:01:00+00:00,2025-01-20 00:01:00+00:00,105616.79108112156,97181.70687808975,280.065533749999
65,2660880.0,2661951.0,1.0,0.138,107011.3,104170.20000000001,104191.1,121112.3,7.383779700000001,7.187743800000002,2.9142591600000003,-392.0717999999988,-409.55758265999884,10190.304004193003,9780.746421533006,1.449177511674195,492.25198000000006,721.4576864999997,1.0,0.0,0.0,273.0,2025-01-21 20:00:00+00:00,2025-01-22 13:51:00+00:00,2025-01-22 13:52:00+00:00,17.85,True,stop,5.000000000000005,-1.0523397524998208,2025-01-21 00:01:00+00:00,2025-01-20 00:01:00+00:00,106618.33913559212,98056.0360489613,229.20570649999962
66,2668980.0,2669094.0,-1.0,0.20500000000000002,98338.0,100142.70000000001,100122.6,89414.90000000001,10.079645000000001,10.264626750000001,0.0,-369.9635000000024,-390.3077717500024,9780.746421533006,9390.438649783004,2.0611197889373654,671.9763333333334,819.4270250000012,1.0,0.0,0.0,275.0,2025-01-27 11:00:00+00:00,2025-01-27 12:54:00+00:00,2025-01-27 12:55:00+00:00,1.9,False,stop,5.000056034965797,-1.0668723243303853,2025-01-27 00:01:00+00:00,2025-01-27 00:01:00+00:00,106558.65175199944,98711.59158892636,147.4506916666678
67,2678700.0,2678913.0,-1.0,0.128,92746.6,95564.5,95545.3,78753.1,5.9357824,6.116128,-1.219570550044416,-360.69119999999924,-371.52353984995483,9390.438649783004,9018.91510993305,1.2642183440785624,395.71882666666664,625.3438079999996,1.0,0.0,0.0,276.0,2025-02-03 05:00:00+00:00,2025-02-03 08:33:00+00:00,2025-02-03 08:34:00+00:00,3.55,False,stop,5.000000000000005,-1.0370985297022814,2025-02-03 00:01:00+00:00,2025-02-03 00:01:00+00:00,101241.93636768537,94213.47420311169,229.62498133333298
68,2679720.0,2680156.0,1.0,0.10300000000000001,101763.70000000001,98939.5,98959.3,115785.8,5.240830550000001,5.09538425,0.27251651873200006,-290.8926000000012,-301.5013313187332,9018.91510993305,8717.413778614318,1.1621864683542642,349.38870333333335,524.6905747500009,1.0,0.0,0.0,278.0,2025-02-03 22:00:00+00:00,2025-02-04 05:16:00+00:00,2025-02-04 05:17:00+00:00,7.266666666666667,True,stop,5.000035658251301,-1.043787402454715,2025-02-03 00:01:00+00:00,2025-02-03 00:01:00+00:00,101241.93636768537,94213.47420311169,175.30187141666755
69,2710680.0,2715000.0,-1.0,0.093,88249.8,80316.0,91864.1,70178.2,4.103615700000001,3.734694,-4.585630219548621,737.8434000000003,734.590720519549,8717.413778614318,9452.004499133867,0.9414754889958413,273.57438,520.7926065000003,3.0,1.0,0.0,279.0,2025-02-25 10:00:00+00:00,2025-02-28 10:00:00+00:00,2025-02-28 10:00:00+00:00,72.0,True,max_hold,5.0000276678748286,2.1854370007534243,2025-02-25 00:01:00+00:00,2025-02-24 00:01:00+00:00,94457.76467610463,88662.94622752843,247.21822650000024
70,2720640.0,2721217.0,-1.0,0.188,83142.70000000001,85069.0,85051.90000000001,73596.7,7.815413800000002,7.996486,-0.16145165614739862,-362.1443999999978,-377.7948481438504,9452.004499133867,9074.209650990017,1.6537050528734227,521.0275866666667,710.6232209999995,1.0,0.0,0.0,285.0,2025-03-04 08:00:00+00:00,2025-03-04 17:37:00+00:00,2025-03-04 17:38:00+00:00,9.616666666666667,False,stop,5.000000000000015,-1.052559744707182,2025-03-04 00:01:00+00:00,2025-03-03 00:01:00+00:00,89283.77394757041,83208.64144533801,189.59563433333278
71,2728380.0,2731364.0,-1.0,0.184,82435.1,82872.1,84299.90000000001,73111.0,7.584029200000001,7.624233200000001,-3.853471822219726,-80.408,-91.76279057778028,9074.209650990017,8982.446860412236,1.671556971173256,505.6019466666667,684.4045140000005,5.0,1.0,0.0,287.0,2025-03-09 17:00:00+00:00,2025-03-11 18:44:00+00:00,2025-03-11 18:44:00+00:00,49.733333333333334,True,daily_risk,5.000053625053621,-0.26743394377815355,2025-03-09 00:01:00+00:00,2025-03-03 00:01:00+00:00,89480.62871946466,83010.17349103889,178.8025673333338
72,2734320.0,2734604.0,-1.0,0.249,80161.40000000001,81519.90000000001,81503.5,73450.90000000001,9.980094300000001,10.14922755,-1.087447651356,-338.2665,-357.308374198644,8982.446860412236,8625.138486213593,2.222132667210008,665.3396200000001,783.2871434999978,1.0,0.0,0.0,290.0,2025-03-13 20:00:00+00:00,2025-03-14 00:44:00+00:00,2025-03-14 00:45:00+00:00,4.733333333333333,True,stop,5.000000000000033,-1.0692000524223302,2025-03-13 00:01:00+00:00,2025-03-10 00:01:00+00:00,86854.34054002477,80545.96526774809,117.94752349999771
73,2735580.0,2738814.0,1.0,0.125,84755.40000000001,82084.0,82100.5,98030.0,5.2972125000000005,5.13025,-0.2958917470566568,-333.9250000000011,-344.0565707529444,8625.138486213593,8281.08191546065,1.2283194080807065,353.14750000000004,570.2370625000011,1.0,0.0,0.0,291.0,2025-03-14 17:00:00+00:00,2025-03-16 22:54:00+00:00,2025-03-16 22:55:00+00:00,53.9,True,stop,5.000037666202097,-1.0367443466885933,2025-03-14 00:01:00+00:00,2025-03-10 00:01:00+00:00,84231.27656397125,78057.01588965702,217.08956250000108
74,2774520.0,2775365.0,-1.0,0.126,79270.1,81811.70000000001,81795.3,66644.1,4.9940163,5.154137100000001,0.23235276918551726,-320.24160000000074,-330.6221061691863,8281.08191546065,7950.459809291465,1.2061265305626914,332.93442,542.9059334999996,1.0,0.0,0.0,294.0,2025-04-10 18:00:00+00:00,2025-04-11 08:05:00+00:00,2025-04-11 08:06:00+00:00,14.083333333333334,True,stop,5.000000000000005,-1.0391196616492633,2025-04-10 00:01:00+00:00,2025-04-07 00:01:00+00:00,85662.94213651819,79623.4354539207,209.97151349999962
75,2775720.0,2775748.0,1.0,0.177,82894.20000000001,81303.70000000001,81320.0,90765.3,7.336136700000001,7.195377450000001,0.0,-281.51849999999996,-296.05001415,7950.459809291465,7654.409795141465,1.8454622439387662,489.07578000000007,608.7595515000021,1.0,0.0,0.0,296.0,2025-04-11 14:00:00+00:00,2025-04-11 14:28:00+00:00,2025-04-11 14:29:00+00:00,0.4666666666666667,False,stop,5.000063524329776,-1.0625072735357564,2025-04-11 00:01:00+00:00,2025-04-07 00:01:00+00:00,82484.19212631528,76739.86082504853,119.68377150000202
76,2775840.0,2780160.0,1.0,0.034,82503.3,84037.5,80845.6,90791.8,1.4025561000000002,1.4286375,1.6803698673589849,52.162799999999905,47.65123653264092,7654.409795141465,7702.061031674107,0.36647008392214747,93.50374000000002,119.4768244999999,3.0,1.0,0.0,297.0,2025-04-11 16:00:00+00:00,2025-04-14 16:00:00+00:00,2025-04-14 16:00:00+00:00,72.0,True,max_hold,5.000000000000009,0.8454527096835268,2025-04-11 00:01:00+00:00,2025-04-07 00:01:00+00:00,82484.19212631528,76739.86082504853,25.973084499999885
77,2836620.0,2840104.0,-1.0,0.158,108168.3,110007.70000000001,109985.70000000001,99081.20000000001,8.5452957,8.690608300000003,-7.140676055820161,-290.62520000000137,-300.7204279441812,7702.061031674107,7401.340603729925,2.218963382621394,569.68638,671.6875065000014,1.0,0.0,0.0,299.0,2025-05-23 21:00:00+00:00,2025-05-26 07:04:00+00:00,2025-05-26 07:05:00+00:00,58.06666666666667,True,stop,5.000055023660145,-1.04726193889511,2025-05-23 00:01:00+00:00,2025-05-19 00:01:00+00:00,115140.45660405849,108289.98719508732,102.00112650000142
78,2856780.0,2861100.0,1.0,0.196,104450.6,108615.5,103551.5,108946.20000000001,10.236158800000002,10.644319,1.2559086917434752,816.3203999999989,794.1840135082555,7401.340603729925,8195.52461723818,2.7660283043429894,682.4105866666667,682.4105866666667,3.0,1.0,0.0,300.0,2025-06-06 21:00:00+00:00,2025-06-09 21:00:00+00:00,2025-06-09 21:00:00+00:00,72.0,True,max_hold,5.000111222333419,4.506683630956639,2025-06-06 00:01:00+00:00,2025-06-02 00:01:00+00:00,104365.45334653126,98632.71019175937,0.0
79,2871180.0,2871335.0,1.0,0.189,108770.40000000001,107149.6,107171.1,116767.0,10.278802800000001,10.125637200000002,0.0,-306.33120000000054,-326.73564000000056,8195.52461723818,7868.788977238179,2.5083941004532955,685.2535200000001,764.8138260000006,1.0,0.0,0.0,302.0,2025-06-16 21:00:00+00:00,2025-06-16 23:35:00+00:00,2025-06-16 23:36:00+00:00,2.5833333333333335,False,stop,5.000062527355704,-1.0809479147126866,2025-06-16 00:01:00+00:00,2025-06-16 00:01:00+00:00,108400.52496355181,102744.44520360809,79.56030600000054
80,2879520.0,2881116.0,-1.0,0.07,98829.90000000001,103220.1,103199.40000000001,76982.40000000001,3.459046500000001,3.6127035000000007,-0.07166617292933486,-307.31399999999985,-314.31408382707053,7868.788977238179,7554.474893411108,0.879181411524921,230.60310000000007,461.52209250000004,1.0,0.0,0.0,303.0,2025-06-22 16:00:00+00:00,2025-06-23 18:36:00+00:00,2025-06-23 18:37:00+00:00,26.6,True,stop,5.0,-1.0276235719257534,2025-06-22 00:01:00+00:00,2025-06-16 00:01:00+00:00,104830.5037250861,99401.27346298737,230.91899249999997
81,2912160.0,2912503.0,-1.0,0.184,116753.70000000001,118270.70000000001,118247.0,109287.20000000001,10.7413404,10.880904400000002,0.0,-279.128,-300.7502448,7554.474893411108,7253.724648611108,2.8437027196604827,716.08936,758.1275179999977,1.0,0.0,0.0,307.0,2025-07-15 08:00:00+00:00,2025-07-15 13:43:00+00:00,2025-07-15 13:44:00+00:00,5.716666666666667,False,stop,5.000000000000039,-1.0945638518717022,2025-07-15 00:01:00+00:00,2025-07-14 00:01:00+00:00,122891.31634854972,116818.61744838751,42.03815799999768
82,2912580.0,2913670.0,-1.0,0.076,115956.40000000001,119009.3,118985.5,100810.90000000001,4.4063432,4.5223534,-2.6775724705217163,-232.02039999999954,-238.27152412947785,7253.724648611108,7015.45312448163,1.2149187937106753,293.75621333333333,428.49704399999933,1.0,0.0,0.0,310.0,2025-07-15 15:00:00+00:00,2025-07-16 09:10:00+00:00,2025-07-16 09:11:00+00:00,18.166666666666668,True,stop,5.000000000000014,-1.0350109383257775,2025-07-15 00:01:00+00:00,2025-07-14 00:01:00+00:00,122891.31634854972,116818.61744838751,134.740830666666
83,2926620.0,2926725.0,-1.0,0.198,115171.5,116470.90000000001,116447.6,108790.90000000001,11.401978500000002,11.530619100000003,0.0,-257.2812000000017,-280.2137976000017,7015.45312448163,6735.239326881628,3.2505323028132955,760.1319000000001,765.7568325000011,1.0,0.0,0.0,313.0,2025-07-25 09:00:00+00:00,2025-07-25 10:45:00+00:00,2025-07-25 10:46:00+00:00,1.75,False,stop,5.000078363764565,-1.1090206096700903,2025-07-25 00:01:00+00:00,2025-07-21 00:01:00+00:00,121402.31334954561,115265.85471398165,5.624932500001023
84,2926980.0,2927323.0,-1.0,0.095,114911.5,117143.3,117119.8,103869.90000000001,5.45829625,5.564306750000001,-1.0990613706105101,-212.02100000000027,-221.94454162938976,6735.239326881628,6513.294785252238,1.6208173117813043,363.88641666666666,455.41183125000026,1.0,0.0,0.0,314.0,2025-07-25 15:00:00+00:00,2025-07-25 20:43:00+00:00,2025-07-25 20:44:00+00:00,5.716666666666667,False,stop,5.000045283702385,-1.057944270679229,2025-07-25 00:01:00+00:00,2025-07-21 00:01:00+00:00,121402.31334954561,115265.85471398165,91.5254145833336
85,2950980.0,2951139.0,1.0,0.2,122313.5,121138.70000000001,121163.0,128066.0,12.23135,12.113870000000002,2.4306696434782005,-234.95999999999768,-261.7358896434759,6513.294785252238,6251.558895608763,3.7558103550586712,815.4233333333334,815.4233333333334,1.0,0.0,0.0,315.0,2025-08-11 07:00:00+00:00,2025-08-11 09:39:00+00:00,2025-08-11 09:40:00+00:00,2.65,False,stop,5.0,-1.1374875690720376,2025-08-11 00:01:00+00:00,2025-08-11 00:01:00+00:00,122024.75652337793,116548.69866808817,0.0
86,2963400.0,2964056.0,-1.0,0.212,113342.20000000001,113983.90000000001,113961.1,110247.70000000001,12.014273200000002,12.082293400000001,-1.414698392512284,-136.04039999999938,-158.72226820748708,6251.558895608763,6092.836627401275,3.8436087384345368,800.9515466666668,800.9515466666667,1.0,0.0,0.0,316.0,2025-08-19 22:00:00+00:00,2025-08-20 08:56:00+00:00,2025-08-20 08:57:00+00:00,10.933333333333334,True,stop,5.000000000000047,-1.20971068730804,2025-08-19 00:01:00+00:00,2025-08-18 00:01:00+00:00,118945.20966850313,113486.10798686463,-1.1368683772161603e-13
87,2977320.0,2981640.0,-1.0,0.08,109034.6,108996.6,111924.70000000001,94584.0,4.361384,4.359864000000001,-4.55441413931577,3.04,-1.126833860684231,6092.836627401275,6091.709793540592,1.4316431792658204,290.75893333333335,427.4702800000005,3.0,1.0,0.0,317.0,2025-08-29 14:00:00+00:00,2025-09-01 14:00:00+00:00,2025-09-01 14:00:00+00:00,72.0,True,max_hold,5.0000346008788545,-0.004873680238937358,2025-08-29 00:01:00+00:00,2025-08-25 00:01:00+00:00,115260.83339317523,109819.54737488036,136.71134666666717
88,3011520.0,3015840.0,-1.0,0.092,112432.0,111730.90000000001,114916.90000000001,100007.40000000001,5.1718720000000005,5.1396214,-4.656225233769991,64.5011999999992,58.845931833769185,6091.709793540592,6150.55572537436,1.698003409645039,344.7914666666667,461.34504000000084,3.0,1.0,0.0,318.0,2025-09-22 08:00:00+00:00,2025-09-25 08:00:00+00:00,2025-09-25 08:00:00+00:00,72.0,True,max_hold,5.000040243068111,0.25740661348356675,2025-09-22 00:01:00+00:00,2025-09-22 00:01:00+00:00,117823.18605922368,112603.73499441096,116.55357333333416
89,3025140.0,3027833.0,1.0,0.223,117215.8,122002.3,116253.6,122026.8,13.069561700000001,13.603256450000002,12.584645298332802,1067.3895,1028.1320365516674,6150.55572537436,7178.687761926027,4.249879940468146,871.3041133333334,871.3041133333334,2.0,0.0,0.0,322.0,2025-10-01 19:00:00+00:00,2025-10-03 15:53:00+00:00,2025-10-03 15:54:00+00:00,44.88333333333333,True,target,5.000000000000015,4.791579259002261,2025-10-01 00:01:00+00:00,2025-09-29 00:01:00+00:00,116733.5212428138,111308.6145873449,0.0
90,3033720.0,3035110.0,-1.0,0.11800000000000001,121048.90000000001,123341.5,123316.8,109709.40000000001,7.141885100000001,7.2771485,-2.5758673989085166,-270.526799999999,-282.3699662010905,7178.687761926027,6896.317795724936,1.989746688211955,476.1256733333334,588.9970294999994,1.0,0.0,0.0,323.0,2025-10-07 18:00:00+00:00,2025-10-08 17:10:00+00:00,2025-10-08 17:11:00+00:00,23.166666666666668,True,stop,5.000000000000012,-1.0551460890089883,2025-10-07 00:01:00+00:00,2025-10-06 00:01:00+00:00,127776.96886900825,121557.61049687321,112.87135616666598
91,3040980.0,3043055.0,1.0,0.20600000000000002,113838.8,112613.20000000001,112635.8,119853.8,11.725396400000001,11.599159600000004,-1.835267321196,-252.4735999999982,-273.96288867880224,6896.317795724936,6622.354907046134,3.4004802989991663,781.6930933333334,781.6930933333334,1.0,0.0,0.0,325.0,2025-10-12 19:00:00+00:00,2025-10-14 05:35:00+00:00,2025-10-14 05:36:00+00:00,34.583333333333336,True,stop,5.0,-1.105500361873642,2025-10-12 00:01:00+00:00,2025-10-06 00:01:00+00:00,113640.7382882577,107599.94647160325,0.0
92,3043200.0,3047520.0,-1.0,0.013000000000000001,111642.8,105599.5,114207.1,98821.20000000001,0.7256782,0.6863967500000001,0.2108569881709879,78.56290000000004,76.93996806182905,6622.354907046134,6699.294875107964,0.21916016588838635,48.37854666666667,65.99141900000004,3.0,1.0,0.0,326.0,2025-10-14 08:00:00+00:00,2025-10-17 08:00:00+00:00,2025-10-17 08:00:00+00:00,72.0,True,max_hold,5.0000389969972225,2.3080213242129046,2025-10-14 00:01:00+00:00,2025-10-13 00:01:00+00:00,118467.89322939521,111850.97633121506,17.612872333333364
