boundary_utc,equity
2023-11-10 00:00:00+00:00,9756.693047665322
2023-11-11 00:00:00+00:00,9756.693047665322
2023-11-12 00:00:00+00:00,9756.693047665322
2023-11-13 00:00:00+00:00,9756.693047665322
2023-11-14 00:00:00+00:00,9756.693047665322
2023-11-15 00:00:00+00:00,9756.693047665322
2023-11-16 00:00:00+00:00,9756.693047665322
2023-11-17 00:00:00+00:00,9815.495637322043
2023-11-18 00:00:00+00:00,9621.611779197616
2023-11-19 00:00:00+00:00,9647.214686448187
2023-11-20 00:00:00+00:00,9624.855921595947
2023-11-21 00:00:00+00:00,9624.855921595947
2023-11-22 00:00:00+00:00,9624.855921595947
2023-11-23 00:00:00+00:00,9624.855921595947
2023-11-24 00:00:00+00:00,9624.855921595947
2023-11-25 00:00:00+00:00,9624.855921595947
2023-11-26 00:00:00+00:00,9624.855921595947
2023-11-27 00:00:00+00:00,9624.855921595947
2023-11-28 00:00:00+00:00,9624.855921595947
2023-11-29 00:00:00+00:00,9624.855921595947
2023-11-30 00:00:00+00:00,9624.855921595947
2023-12-01 00:00:00+00:00,9624.855921595947
2023-12-02 00:00:00+00:00,9624.855921595947
2023-12-03 00:00:00+00:00,9624.855921595947
2023-12-04 00:00:00+00:00,9624.855921595947
2023-12-05 00:00:00+00:00,9836.270285477163
2023-12-06 00:00:00+00:00,10742.192624186264
2023-12-07 00:00:00+00:00,10602.53400228602
2023-12-08 00:00:00+00:00,10640.85357444452
2023-12-09 00:00:00+00:00,10640.85357444452
2023-12-10 00:00:00+00:00,10640.85357444452
2023-12-11 00:00:00+00:00,10640.85357444452
2023-12-12 00:00:00+00:00,10910.076681186938
2023-12-13 00:00:00+00:00,10842.023953528009
2023-12-14 00:00:00+00:00,10226.874566868575
2023-12-15 00:00:00+00:00,10226.874566868575
2023-12-16 00:00:00+00:00,10226.874566868575
2023-12-17 00:00:00+00:00,10226.874566868575
2023-12-18 00:00:00+00:00,10226.874566868575
2023-12-19 00:00:00+00:00,10226.874566868575
2023-12-20 00:00:00+00:00,10226.874566868575
2023-12-21 00:00:00+00:00,10101.994982696324
2023-12-22 00:00:00+00:00,10149.556006137598
2023-12-23 00:00:00+00:00,10169.643603708346
2023-12-24 00:00:00+00:00,10091.092258323639
2023-12-25 00:00:00+00:00,10091.092258323639
2023-12-26 00:00:00+00:00,10091.092258323639
2023-12-27 00:00:00+00:00,10091.092258323639
2023-12-28 00:00:00+00:00,10091.092258323639
2023-12-29 00:00:00+00:00,10091.092258323639
2023-12-30 00:00:00+00:00,10091.092258323639
2023-12-31 00:00:00+00:00,10091.092258323639
2024-01-01 00:00:00+00:00,10091.092258323639
2024-01-02 00:00:00+00:00,10091.092258323639
2024-01-03 00:00:00+00:00,10091.092258323639
2024-01-04 00:00:00+00:00,10146.000173523638
2024-01-05 00:00:00+00:00,9691.984709514687
2024-01-06 00:00:00+00:00,9691.984709514687
2024-01-07 00:00:00+00:00,9691.984709514687
2024-01-08 00:00:00+00:00,9691.984709514687
2024-01-09 00:00:00+00:00,9691.984709514687
2024-01-10 00:00:00+00:00,9691.984709514687
2024-01-11 00:00:00+00:00,9691.984709514687
2024-01-12 00:00:00+00:00,9691.984709514687
2024-01-13 00:00:00+00:00,9691.984709514687
2024-01-14 00:00:00+00:00,9691.984709514687
2024-01-15 00:00:00+00:00,9691.984709514687
2024-01-16 00:00:00+00:00,9691.984709514687
2024-01-17 00:00:00+00:00,9691.984709514687
2024-01-18 00:00:00+00:00,9691.984709514687
2024-01-19 00:00:00+00:00,9553.264302889998
2024-01-20 00:00:00+00:00,9308.038147369094
2024-01-21 00:00:00+00:00,9308.038147369094
2024-01-22 00:00:00+00:00,9308.038147369094
2024-01-23 00:00:00+00:00,9371.852961637254
2024-01-24 00:00:00+00:00,9279.426119793465
2024-01-25 00:00:00+00:00,9230.028578894815
2024-01-26 00:00:00+00:00,9252.455539075227
2024-01-27 00:00:00+00:00,9325.83966663311
2024-01-28 00:00:00+00:00,9438.242562683752
2024-01-29 00:00:00+00:00,9402.582268208751
2024-01-30 00:00:00+00:00,9353.829137756753
2024-01-31 00:00:00+00:00,9353.829137756753
2024-02-01 00:00:00+00:00,9353.829137756753
2024-02-02 00:00:00+00:00,9353.829137756753
2024-02-03 00:00:00+00:00,9353.829137756753
2024-02-04 00:00:00+00:00,9353.829137756753
2024-02-05 00:00:00+00:00,9353.829137756753
2024-02-06 00:00:00+00:00,9353.829137756753
2024-02-07 00:00:00+00:00,9353.829137756753
2024-02-08 00:00:00+00:00,9353.829137756753
2024-02-09 00:00:00+00:00,9353.829137756753
2024-02-10 00:00:00+00:00,9497.123885751254
2024-02-11 00:00:00+00:00,9763.340717785184
2024-02-12 00:00:00+00:00,10005.599507949304
2024-02-13 00:00:00+00:00,9686.9741713346
2024-02-14 00:00:00+00:00,9401.391056826338
2024-02-15 00:00:00+00:00,9448.86688143437
2024-02-16 00:00:00+00:00,9470.499729864561
2024-02-17 00:00:00+00:00,9536.603692845614
2024-02-18 00:00:00+00:00,9402.043445674904
2024-02-19 00:00:00+00:00,9402.043445674904
2024-02-20 00:00:00+00:00,9402.043445674904
2024-02-21 00:00:00+00:00,9402.043445674904
2024-02-22 00:00:00+00:00,9402.043445674904
2024-02-23 00:00:00+00:00,9402.043445674904
2024-02-24 00:00:00+00:00,9402.043445674904
2024-02-25 00:00:00+00:00,9402.043445674904
2024-02-26 00:00:00+00:00,9402.043445674904
2024-02-27 00:00:00+00:00,9402.043445674904
2024-02-28 00:00:00+00:00,9515.437102282327
2024-02-29 00:00:00+00:00,11130.221432712658
2024-03-01 00:00:00+00:00,11130.221432712658
2024-03-02 00:00:00+00:00,11130.221432712658
2024-03-03 00:00:00+00:00,11130.221432712658
2024-03-04 00:00:00+00:00,11130.221432712658
2024-03-05 00:00:00+00:00,11431.985115902706
2024-03-06 00:00:00+00:00,10661.666873580305
2024-03-07 00:00:00+00:00,10012.638391274326
2024-03-08 00:00:00+00:00,10084.06094058108
2024-03-09 00:00:00+00:00,10213.52673134498
2024-03-10 00:00:00+00:00,10201.194873671298
2024-03-11 00:00:00+00:00,10201.194873671298
2024-03-12 00:00:00+00:00,10061.439884807658
2024-03-13 00:00:00+00:00,9775.901539275577
2024-03-14 00:00:00+00:00,9775.901539275577
2024-03-15 00:00:00+00:00,9775.901539275577
2024-03-16 00:00:00+00:00,9616.72071233956
2024-03-17 00:00:00+00:00,9940.422143728883
2024-03-18 00:00:00+00:00,9704.810822110512
2024-03-19 00:00:00+00:00,9704.17908645827
2024-03-20 00:00:00+00:00,9931.72148842385
2024-03-21 00:00:00+00:00,9324.82154825788
2024-03-22 00:00:00+00:00,9324.82154825788
2024-03-23 00:00:00+00:00,9324.82154825788
2024-03-24 00:00:00+00:00,9324.82154825788
2024-03-25 00:00:00+00:00,9324.82154825788
2024-03-26 00:00:00+00:00,9324.82154825788
2024-03-27 00:00:00+00:00,9324.82154825788
2024-03-28 00:00:00+00:00,9324.82154825788
2024-03-29 00:00:00+00:00,9324.82154825788
2024-03-30 00:00:00+00:00,9324.82154825788
2024-03-31 00:00:00+00:00,9324.82154825788
2024-04-01 00:00:00+00:00,9324.82154825788
2024-04-02 00:00:00+00:00,9324.82154825788
2024-04-03 00:00:00+00:00,9511.520957562816
2024-04-04 00:00:00+00:00,9398.572651397551
2024-04-05 00:00:00+00:00,8963.041459156611
2024-04-06 00:00:00+00:00,8963.041459156611
2024-04-07 00:00:00+00:00,8963.041459156611
2024-04-08 00:00:00+00:00,8963.041459156611
2024-04-09 00:00:00+00:00,8963.041459156611
2024-04-10 00:00:00+00:00,8963.041459156611
2024-04-11 00:00:00+00:00,8963.041459156611
2024-04-12 00:00:00+00:00,8963.041459156611
2024-04-13 00:00:00+00:00,8963.041459156611
2024-04-14 00:00:00+00:00,8836.790939724422
2024-04-15 00:00:00+00:00,8737.665286949372
2024-04-16 00:00:00+00:00,8870.200743025467
2024-04-17 00:00:00+00:00,8891.569665739931
2024-04-18 00:00:00+00:00,8759.619762589931
2024-04-19 00:00:00+00:00,8538.951974796406
2024-04-20 00:00:00+00:00,8538.951974796406
2024-04-21 00:00:00+00:00,8538.951974796406
2024-04-22 00:00:00+00:00,8538.951974796406
2024-04-23 00:00:00+00:00,8538.951974796406
2024-04-24 00:00:00+00:00,8538.951974796406
2024-04-25 00:00:00+00:00,8538.951974796406
2024-04-26 00:00:00+00:00,8538.951974796406
2024-04-27 00:00:00+00:00,8538.951974796406
2024-04-28 00:00:00+00:00,8538.951974796406
2024-04-29 00:00:00+00:00,8538.951974796406
2024-04-30 00:00:00+00:00,8538.951974796406
2024-05-01 00:00:00+00:00,8538.951974796406
2024-05-02 00:00:00+00:00,8374.616573084088
2024-05-03 00:00:00+00:00,8291.453169582894
2024-05-04 00:00:00+00:00,8428.22468845221
2024-05-05 00:00:00+00:00,8629.273941895404
2024-05-06 00:00:00+00:00,8652.664385074151
2024-05-07 00:00:00+00:00,8564.758905951958
2024-05-08 00:00:00+00:00,8564.758905951958
2024-05-09 00:00:00+00:00,8564.758905951958
2024-05-10 00:00:00+00:00,8564.758905951958
2024-05-11 00:00:00+00:00,8451.73938095196
2024-05-12 00:00:00+00:00,8446.763380760003
2024-05-13 00:00:00+00:00,8227.616337282005
2024-05-14 00:00:00+00:00,8227.616337282005
2024-05-15 00:00:00+00:00,8227.616337282005
2024-05-16 00:00:00+00:00,8513.013804195247
2024-05-17 00:00:00+00:00,8376.73494335076
2024-05-18 00:00:00+00:00,8625.005282915336
2024-05-19 00:00:00+00:00,8596.362537073817
2024-05-20 00:00:00+00:00,8596.362537073817
2024-05-21 00:00:00+00:00,8596.362537073817
2024-05-22 00:00:00+00:00,8596.362537073817
2024-05-23 00:00:00+00:00,8596.362537073817
2024-05-24 00:00:00+00:00,8596.362537073817
2024-05-25 00:00:00+00:00,8596.362537073817
2024-05-26 00:00:00+00:00,8596.362537073817
2024-05-27 00:00:00+00:00,8596.362537073817
2024-05-28 00:00:00+00:00,8596.362537073817
2024-05-29 00:00:00+00:00,8596.362537073817
2024-05-30 00:00:00+00:00,8596.362537073817
2024-05-31 00:00:00+00:00,8596.362537073817
2024-06-01 00:00:00+00:00,8596.362537073817
2024-06-02 00:00:00+00:00,8596.362537073817
2024-06-03 00:00:00+00:00,8596.362537073817
2024-06-04 00:00:00+00:00,8596.362537073817
2024-06-05 00:00:00+00:00,8596.362537073817
2024-06-06 00:00:00+00:00,8596.362537073817
2024-06-07 00:00:00+00:00,8596.362537073817
2024-06-08 00:00:00+00:00,8596.362537073817
2024-06-09 00:00:00+00:00,8596.362537073817
2024-06-10 00:00:00+00:00,8596.362537073817
2024-06-11 00:00:00+00:00,8596.362537073817
2024-06-12 00:00:00+00:00,8486.805080179187
2024-06-13 00:00:00+00:00,7929.480518707655
2024-06-14 00:00:00+00:00,7929.480518707655
2024-06-15 00:00:00+00:00,7929.480518707655
2024-06-16 00:00:00+00:00,7929.480518707655
2024-06-17 00:00:00+00:00,7929.480518707655
2024-06-18 00:00:00+00:00,7929.480518707655
2024-06-19 00:00:00+00:00,7929.480518707655
2024-06-20 00:00:00+00:00,7929.480518707655
2024-06-21 00:00:00+00:00,7929.480518707655
2024-06-22 00:00:00+00:00,7929.480518707655
2024-06-23 00:00:00+00:00,7929.480518707655
2024-06-24 00:00:00+00:00,7929.480518707655
2024-06-25 00:00:00+00:00,8049.417853105394
2024-06-26 00:00:00+00:00,7834.641223166808
2024-06-27 00:00:00+00:00,7968.627047142774
2024-06-28 00:00:00+00:00,7929.27660490498
2024-06-29 00:00:00+00:00,7929.27660490498
2024-06-30 00:00:00+00:00,7929.27660490498
2024-07-01 00:00:00+00:00,7929.27660490498
2024-07-02 00:00:00+00:00,7929.27660490498
2024-07-03 00:00:00+00:00,7929.27660490498
2024-07-04 00:00:00+00:00,7859.418177870746
2024-07-05 00:00:00+00:00,8908.800699460346
2024-07-06 00:00:00+00:00,9006.88039229798
2024-07-07 00:00:00+00:00,9006.88039229798
2024-07-08 00:00:00+00:00,9143.19838019798
2024-07-09 00:00:00+00:00,8649.55810057511
2024-07-10 00:00:00+00:00,8649.55810057511
2024-07-11 00:00:00+00:00,8649.55810057511
2024-07-12 00:00:00+00:00,8649.55810057511
2024-07-13 00:00:00+00:00,8649.55810057511
2024-07-14 00:00:00+00:00,8649.55810057511
2024-07-15 00:00:00+00:00,8649.55810057511
2024-07-16 00:00:00+00:00,9259.181690677586
2024-07-17 00:00:00+00:00,8444.489613833415
2024-07-18 00:00:00+00:00,8444.489613833415
2024-07-19 00:00:00+00:00,8444.489613833415
2024-07-20 00:00:00+00:00,8444.489613833415
2024-07-21 00:00:00+00:00,8444.489613833415
2024-07-22 00:00:00+00:00,8444.489613833415
2024-07-23 00:00:00+00:00,8444.489613833415
2024-07-24 00:00:00+00:00,8444.489613833415
2024-07-25 00:00:00+00:00,8444.489613833415
2024-07-26 00:00:00+00:00,8444.489613833415
2024-07-27 00:00:00+00:00,8444.489613833415
2024-07-28 00:00:00+00:00,8444.489613833415
2024-07-29 00:00:00+00:00,8444.489613833415
2024-07-30 00:00:00+00:00,8444.489613833415
2024-07-31 00:00:00+00:00,8444.489613833415
2024-08-01 00:00:00+00:00,8444.489613833415
2024-08-02 00:00:00+00:00,8444.489613833415
2024-08-03 00:00:00+00:00,8987.651109983419
2024-08-04 00:00:00+00:00,9273.318098954838
2024-08-05 00:00:00+00:00,10048.8583145318
2024-08-06 00:00:00+00:00,11866.836877981197
2024-08-07 00:00:00+00:00,11330.733661410955
2024-08-08 00:00:00+00:00,11191.59432307244
2024-08-09 00:00:00+00:00,12201.763120337915
2024-08-10 00:00:00+00:00,11904.70809802583
2024-08-11 00:00:00+00:00,11904.70809802583
2024-08-12 00:00:00+00:00,11904.70809802583
2024-08-13 00:00:00+00:00,11904.70809802583
2024-08-14 00:00:00+00:00,11904.70809802583
2024-08-15 00:00:00+00:00,11904.70809802583
2024-08-16 00:00:00+00:00,11904.70809802583
2024-08-17 00:00:00+00:00,11904.70809802583
2024-08-18 00:00:00+00:00,11904.70809802583
2024-08-19 00:00:00+00:00,11904.70809802583
2024-08-20 00:00:00+00:00,11904.70809802583
2024-08-21 00:00:00+00:00,11904.70809802583
2024-08-22 00:00:00+00:00,11849.450305575829
2024-08-23 00:00:00+00:00,11430.084687595427
2024-08-24 00:00:00+00:00,11430.084687595427
2024-08-25 00:00:00+00:00,11430.084687595427
2024-08-26 00:00:00+00:00,11430.084687595427
2024-08-27 00:00:00+00:00,11430.084687595427
2024-08-28 00:00:00+00:00,11430.084687595427
2024-08-29 00:00:00+00:00,11430.084687595427
2024-08-30 00:00:00+00:00,11430.084687595427
2024-08-31 00:00:00+00:00,11430.084687595427
2024-09-01 00:00:00+00:00,11430.084687595427
2024-09-02 00:00:00+00:00,11430.084687595427
2024-09-03 00:00:00+00:00,11430.084687595427
2024-09-04 00:00:00+00:00,11430.084687595427
2024-09-05 00:00:00+00:00,11430.084687595427
2024-09-06 00:00:00+00:00,11430.084687595427
2024-09-07 00:00:00+00:00,11413.598510314596
2024-09-08 00:00:00+00:00,11347.090505807928
2024-09-09 00:00:00+00:00,10969.516661251608
2024-09-10 00:00:00+00:00,10969.516661251608
2024-09-11 00:00:00+00:00,10969.516661251608
2024-09-12 00:00:00+00:00,10969.516661251608
2024-09-13 00:00:00+00:00,10969.516661251608
2024-09-14 00:00:00+00:00,10969.516661251608
2024-09-15 00:00:00+00:00,10969.516661251608
2024-09-16 00:00:00+00:00,10969.516661251608
2024-09-17 00:00:00+00:00,10969.516661251608
2024-09-18 00:00:00+00:00,10950.355396351606
2024-09-19 00:00:00+00:00,10617.200745772907
2024-09-20 00:00:00+00:00,10617.200745772907
2024-09-21 00:00:00+00:00,10617.200745772907
2024-09-22 00:00:00+00:00,10617.200745772907
2024-09-23 00:00:00+00:00,10617.200745772907
2024-09-24 00:00:00+00:00,10617.200745772907
2024-09-25 00:00:00+00:00,10617.200745772907
2024-09-26 00:00:00+00:00,10617.200745772907
2024-09-27 00:00:00+00:00,10554.211496987866
2024-09-28 00:00:00+00:00,10727.87335889187
2024-09-29 00:00:00+00:00,10747.55571570323
2024-09-30 00:00:00+00:00,10706.856452209295
2024-10-01 00:00:00+00:00,10706.856452209295
2024-10-02 00:00:00+00:00,11825.426697135625
2024-10-03 00:00:00+00:00,11907.862473632682
2024-10-04 00:00:00+00:00,11864.465264969684
2024-10-05 00:00:00+00:00,11847.248336692483
2024-10-06 00:00:00+00:00,11847.248336692483
2024-10-07 00:00:00+00:00,11847.248336692483
2024-10-08 00:00:00+00:00,11847.248336692483
2024-10-09 00:00:00+00:00,11847.248336692483
2024-10-10 00:00:00+00:00,11847.248336692483
2024-10-11 00:00:00+00:00,11847.248336692483
2024-10-12 00:00:00+00:00,11847.248336692483
2024-10-13 00:00:00+00:00,11847.248336692483
2024-10-14 00:00:00+00:00,11847.248336692483
2024-10-15 00:00:00+00:00,11847.248336692483
2024-10-16 00:00:00+00:00,11847.248336692483
2024-10-17 00:00:00+00:00,11847.248336692483
2024-10-18 00:00:00+00:00,11847.248336692483
2024-10-19 00:00:00+00:00,11847.248336692483
2024-10-20 00:00:00+00:00,11847.248336692483
2024-10-21 00:00:00+00:00,11847.248336692483
2024-10-22 00:00:00+00:00,11847.248336692483
2024-10-23 00:00:00+00:00,11847.248336692483
2024-10-24 00:00:00+00:00,11847.248336692483
2024-10-25 00:00:00+00:00,11847.248336692483
2024-10-26 00:00:00+00:00,11847.248336692483
2024-10-27 00:00:00+00:00,11847.248336692483
2024-10-28 00:00:00+00:00,11847.248336692483
2024-10-29 00:00:00+00:00,11847.248336692483
2024-10-30 00:00:00+00:00,11851.191697702598
2024-10-31 00:00:00+00:00,11369.05993171833
2024-11-01 00:00:00+00:00,11369.05993171833
2024-11-02 00:00:00+00:00,11369.05993171833
2024-11-03 00:00:00+00:00,11369.05993171833
2024-11-04 00:00:00+00:00,11369.05993171833
2024-11-05 00:00:00+00:00,11369.05993171833
2024-11-06 00:00:00+00:00,11369.05993171833
2024-11-07 00:00:00+00:00,11369.05993171833
2024-11-08 00:00:00+00:00,11369.05993171833
2024-11-09 00:00:00+00:00,11369.05993171833
2024-11-10 00:00:00+00:00,11369.05993171833
2024-11-11 00:00:00+00:00,11633.047958392288
2024-11-12 00:00:00+00:00,13417.795998852234
2024-11-13 00:00:00+00:00,13417.795998852234
2024-11-14 00:00:00+00:00,13203.473230774825
2024-11-15 00:00:00+00:00,12882.098655514843
2024-11-16 00:00:00+00:00,12882.098655514843
2024-11-17 00:00:00+00:00,12882.098655514843
2024-11-18 00:00:00+00:00,12882.098655514843
2024-11-19 00:00:00+00:00,12882.098655514843
2024-11-20 00:00:00+00:00,12882.098655514843
2024-11-21 00:00:00+00:00,12882.098655514843
2024-11-22 00:00:00+00:00,12913.825769241823
2024-11-23 00:00:00+00:00,12998.001896437296
2024-11-24 00:00:00+00:00,12801.311316511903
2024-11-25 00:00:00+00:00,12503.805765872654
2024-11-26 00:00:00+00:00,12503.805765872654
2024-11-27 00:00:00+00:00,12678.803191780895
2024-11-28 00:00:00+00:00,11972.607311161191
2024-11-29 00:00:00+00:00,11946.341391602416
2024-11-30 00:00:00+00:00,12135.708340379751
2024-12-01 00:00:00+00:00,12052.554746194039
2024-12-02 00:00:00+00:00,12052.554746194039
2024-12-03 00:00:00+00:00,12052.554746194039
2024-12-04 00:00:00+00:00,12052.554746194039
2024-12-05 00:00:00+00:00,12052.554746194039
2024-12-06 00:00:00+00:00,11562.068161141735
2024-12-07 00:00:00+00:00,11327.122292191732
2024-12-08 00:00:00+00:00,11332.372498944296
2024-12-09 00:00:00+00:00,11502.769173596049
2024-12-10 00:00:00+00:00,11078.223578862579
2024-12-11 00:00:00+00:00,11078.223578862579
2024-12-12 00:00:00+00:00,11065.033000612579
2024-12-13 00:00:00+00:00,10839.263751212233
2024-12-14 00:00:00+00:00,11107.086781902231
2024-12-15 00:00:00+00:00,11072.233781090063
2024-12-16 00:00:00+00:00,11072.233781090063
2024-12-17 00:00:00+00:00,11072.233781090063
2024-12-18 00:00:00+00:00,11072.233781090063
2024-12-19 00:00:00+00:00,11072.233781090063
2024-12-20 00:00:00+00:00,11072.233781090063
2024-12-21 00:00:00+00:00,11072.233781090063
2024-12-22 00:00:00+00:00,11072.233781090063
2024-12-23 00:00:00+00:00,11072.233781090063
2024-12-24 00:00:00+00:00,11072.233781090063
2024-12-25 00:00:00+00:00,11040.345815581763
2024-12-26 00:00:00+00:00,11183.293997020464
2024-12-27 00:00:00+00:00,10621.874061176484
2024-12-28 00:00:00+00:00,10621.874061176484
2024-12-29 00:00:00+00:00,10621.874061176484
2024-12-30 00:00:00+00:00,10621.874061176484
2024-12-31 00:00:00+00:00,10621.874061176484
2025-01-01 00:00:00+00:00,10621.874061176484
2025-01-02 00:00:00+00:00,10621.874061176484
2025-01-03 00:00:00+00:00,10621.874061176484
2025-01-04 00:00:00+00:00,10621.874061176484
2025-01-05 00:00:00+00:00,10621.874061176484
2025-01-06 00:00:00+00:00,10621.874061176484
2025-01-07 00:00:00+00:00,10621.874061176484
2025-01-08 00:00:00+00:00,10699.391773976486
2025-01-09 00:00:00+00:00,10905.445008134278
2025-01-10 00:00:00+00:00,11180.66637155514
2025-01-11 00:00:00+00:00,11055.454227289852
2025-01-12 00:00:00+00:00,11055.454227289852
2025-01-13 00:00:00+00:00,11055.454227289852
2025-01-14 00:00:00+00:00,11055.454227289852
2025-01-15 00:00:00+00:00,11055.454227289852
2025-01-16 00:00:00+00:00,11055.454227289852
2025-01-17 00:00:00+00:00,11055.454227289852
2025-01-18 00:00:00+00:00,10855.751181289854
2025-01-19 00:00:00+00:00,10612.620886793004
2025-01-20 00:00:00+00:00,10612.620886793004
2025-01-21 00:00:00+00:00,10190.304004193003
2025-01-22 00:00:00+00:00,10059.161824493003
2025-01-23 00:00:00+00:00,9780.746421533006
2025-01-24 00:00:00+00:00,9780.746421533006
2025-01-25 00:00:00+00:00,9780.746421533006
2025-01-26 00:00:00+00:00,9780.746421533006
2025-01-27 00:00:00+00:00,9780.746421533006
2025-01-28 00:00:00+00:00,9390.438649783004
2025-01-29 00:00:00+00:00,9390.438649783004
2025-01-30 00:00:00+00:00,9390.438649783004
2025-01-31 00:00:00+00:00,9390.438649783004
2025-02-01 00:00:00+00:00,9390.438649783004
2025-02-02 00:00:00+00:00,9390.438649783004
2025-02-03 00:00:00+00:00,9390.438649783004
2025-02-04 00:00:00+00:00,8965.26427938305
2025-02-05 00:00:00+00:00,8717.413778614318
2025-02-06 00:00:00+00:00,8717.413778614318
2025-02-07 00:00:00+00:00,8717.413778614318
2025-02-08 00:00:00+00:00,8717.413778614318
2025-02-09 00:00:00+00:00,8717.413778614318
2025-02-10 00:00:00+00:00,8717.413778614318
2025-02-11 00:00:00+00:00,8717.413778614318
2025-02-12 00:00:00+00:00,8717.413778614318
2025-02-13 00:00:00+00:00,8717.413778614318
2025-02-14 00:00:00+00:00,8717.413778614318
2025-02-15 00:00:00+00:00,8717.413778614318
2025-02-16 00:00:00+00:00,8717.413778614318
2025-02-17 00:00:00+00:00,8717.413778614318
2025-02-18 00:00:00+00:00,8717.413778614318
2025-02-19 00:00:00+00:00,8717.413778614318
2025-02-20 00:00:00+00:00,8717.413778614318
2025-02-21 00:00:00+00:00,8717.413778614318
2025-02-22 00:00:00+00:00,8717.413778614318
2025-02-23 00:00:00+00:00,8717.413778614318
2025-02-24 00:00:00+00:00,8717.413778614318
2025-02-25 00:00:00+00:00,8717.413778614318
2025-02-26 00:00:00+00:00,8677.685522641008
2025-02-27 00:00:00+00:00,9091.485463592111
2025-02-28 00:00:00+00:00,9049.785960437443
2025-03-01 00:00:00+00:00,9452.004499133867
2025-03-02 00:00:00+00:00,9452.004499133867
2025-03-03 00:00:00+00:00,9452.004499133867
2025-03-04 00:00:00+00:00,9452.004499133867
2025-03-05 00:00:00+00:00,9074.209650990017
2025-03-06 00:00:00+00:00,9074.209650990017
2025-03-07 00:00:00+00:00,9074.209650990017
2025-03-08 00:00:00+00:00,9074.209650990017
2025-03-09 00:00:00+00:00,9074.209650990017
2025-03-10 00:00:00+00:00,9387.944821790017
2025-03-11 00:00:00+00:00,9777.34849689985
2025-03-12 00:00:00+00:00,8982.446860412236
2025-03-13 00:00:00+00:00,8982.446860412236
