trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
11,2046960.0,2047052.0,-1.0,2.384,2015.04,2033.21,2032.8,1926.24,2.40192768,2.42358632,0.0,-43.317280000000174,-48.14279400000017,9635.301516831192,9587.158722831191,0.49856824424316165,160.12851199999997,160.12851199999997,1.0,0.0,0.0,142.0,2023-11-22 12:00:00+00:00,2023-11-22 13:32:00+00:00,2023-11-22 13:33:00+00:00,1.5333333333333334,False,stop,5.0,-1.1370565878378427,2023-11-22 00:01:00+00:00,2023-11-20 00:01:00+00:00,2020.8559451865963,1838.491734308854,0.0
12,2068920.0,2068969.0,-1.0,1.944,2336.5,2358.8,2358.32,2227.39,2.271078,2.2927536,0.0,-43.351200000000354,-47.915031600000354,9587.158722831191,9539.243691231191,0.47377498707548804,151.4052,151.4052,1.0,0.0,0.0,143.0,2023-12-07 18:00:00+00:00,2023-12-07 18:49:00+00:00,2023-12-07 18:50:00+00:00,0.8166666666666667,False,stop,5.00045829514204,-1.1295898258478458,2023-12-07 00:01:00+00:00,2023-12-04 00:01:00+00:00,2340.1777698035035,2133.6174709193383,0.0
13,2069040.0,2069110.0,-1.0,1.703,2337.09,2362.7400000000002,2362.26,2211.23,1.990032135,2.0118731100000002,0.0,-43.68195000000016,-47.68385524500016,9539.243691231191,9491.559835986192,0.4172305896387379,132.668809,132.668809,1.0,0.0,0.0,144.0,2023-12-07 20:00:00+00:00,2023-12-07 21:10:00+00:00,2023-12-07 21:11:00+00:00,1.1666666666666667,False,stop,5.000397298371067,-1.1124320619785464,2023-12-07 00:01:00+00:00,2023-12-04 00:01:00+00:00,2340.1777698035035,2133.6174709193383,0.0
14,2073840.0,2078160.0,1.0,0.331,2251.78,2251.89,2111.12,2955.09,0.37266959000000005,0.372687795,0.7221980598425763,0.036409999999891626,-1.4311454448426848,9491.559835986192,9490.128690541349,0.07852652176032537,24.844639333333337,63.328591550000105,3.0,1.0,0.0,145.0,2023-12-11 04:00:00+00:00,2023-12-14 04:00:00+00:00,2023-12-14 04:00:00+00:00,72.0,True,max_hold,5.0000710934167385,-0.03073867659803786,2023-12-11 00:01:00+00:00,2023-12-11 00:01:00+00:00,2471.0406234794796,2246.730668742834,38.483952216666765
15,2097720.0,2098033.0,-1.0,1.274,2348.2400000000002,2383.09,2382.61,2176.39,1.4958288800000004,1.5180283300000001,0.0,-44.398899999999884,-47.41275720999988,9490.128690541349,9442.715933331348,0.31523890323866055,99.72192533333335,111.09967959999987,1.0,0.0,0.0,149.0,2023-12-27 18:00:00+00:00,2023-12-27 23:13:00+00:00,2023-12-27 23:14:00+00:00,5.216666666666667,False,stop,5.000000000000027,-1.0827950247308706,2023-12-27 00:01:00+00:00,2023-12-25 00:01:00+00:00,2356.9151304271527,2118.85152128199,11.377754266666528
16,2107680.0,2112000.0,1.0,0.808,2241.68,2245.83,2185.93,2520.43,0.90563872,0.90731532,1.8135387070005844,3.353200000000074,-0.2732927470005102,9442.715933331348,9442.44264058435,0.19181742337566957,60.37591466666667,85.7997424,3.0,1.0,0.0,150.0,2024-01-03 16:00:00+00:00,2024-01-06 16:00:00+00:00,2024-01-06 16:00:00+00:00,72.0,True,max_hold,5.0,-0.006066970363639617,2024-01-03 00:01:00+00:00,2024-01-01 00:01:00+00:00,2502.9177480371036,2225.429385809387,25.423827733333333
17,2135040.0,2135235.0,1.0,1.403,2380.4700000000003,2349.21,2349.68,2534.43,1.6698997050000004,1.647970815,0.333781599846846,-43.857780000000304,-47.50943211984715,9442.44264058435,9394.933208464501,0.35370078878163197,111.32664700000002,118.34385672500059,1.0,0.0,0.0,152.0,2024-01-22 16:00:00+00:00,2024-01-22 19:15:00+00:00,2024-01-22 19:16:00+00:00,3.25,False,stop,5.000324780772897,-1.0997968701098328,2024-01-22 00:01:00+00:00,2024-01-22 00:01:00+00:00,2556.3807071397355,2356.6373133449665,7.017209725000569
18,2136180.0,2136227.0,1.0,2.773,2223.28,2208.56,2209.01,2294.63,3.08257772,3.0621684399999998,0.0,-40.81856000000071,-46.96330616000071,9394.933208464501,9347.9699023045,0.6562213166609225,205.50518133333335,205.50518133333335,1.0,0.0,0.0,153.0,2024-01-23 11:00:00+00:00,2024-01-23 11:47:00+00:00,2024-01-23 11:48:00+00:00,0.7833333333333333,False,stop,5.0,-1.1868199018921008,2024-01-23 00:01:00+00:00,2024-01-22 00:01:00+00:00,2410.0130176754387,2216.521259772342,0.0
19,2136300.0,2136360.0,1.0,1.5230000000000001,2225.25,2196.79,2197.23,2365.35,1.6945278750000003,1.672855585,0.0,-43.34458000000006,-46.71196346000006,9347.9699023045,9301.2579388445,0.36254457228884707,112.96852500000001,118.92821437499998,1.0,0.0,0.0,154.0,2024-01-23 13:00:00+00:00,2024-01-23 14:00:00+00:00,2024-01-23 14:01:00+00:00,1.0,False,stop,5.0,-1.0946117059243416,2024-01-23 00:01:00+00:00,2024-01-22 00:01:00+00:00,2410.0130176754387,2216.521259772342,5.959689374999968
20,2136480.0,2140800.0,1.0,0.808,2219.51,2256.16,2164.62,2493.9700000000003,0.8966820400000002,0.9114886400000001,1.7978262089513684,29.613199999999708,26.007203111048337,9301.2579388445,9327.265141955548,0.19280876756577628,59.77880266666668,84.70181180000027,3.0,1.0,0.0,155.0,2024-01-23 16:00:00+00:00,2024-01-26 16:00:00+00:00,2024-01-26 16:00:00+00:00,72.0,True,max_hold,5.000182182546883,0.5863933788154208,2024-01-23 00:01:00+00:00,2024-01-22 00:01:00+00:00,2410.0130176754387,2216.521259772342,24.923009133333593
21,2160840.0,2163120.0,-1.0,2.0340000000000003,2511.67,2532.07,2531.56,2412.2200000000003,2.5543683900000005,2.5751151900000004,-2.405879521809143,-41.49360000000019,-44.21720405819105,9327.265141955548,9283.047937897356,0.5477207629726399,170.29122600000002,170.29122600000002,1.0,0.0,0.0,157.0,2024-02-09 14:00:00+00:00,2024-02-11 04:00:00+00:00,2024-02-11 04:01:00+00:00,38.0,True,stop,5.000000000000023,-1.0929632165254852,2024-02-09 00:01:00+00:00,2024-02-05 00:01:00+00:00,2516.27014024176,2320.2347320948807,0.0
22,2165520.0,2165574.0,-1.0,1.285,2610.38,2643.85,2643.32,2445.67,1.6771691499999999,1.6986736249999999,0.0,-43.00894999999974,-46.38479277499974,9283.047937897356,9236.663145122357,0.36134018939040075,111.81127666666666,117.80051175000006,1.0,0.0,0.0,159.0,2024-02-12 20:00:00+00:00,2024-02-12 20:54:00+00:00,2024-02-12 20:55:00+00:00,0.9,False,stop,5.000303582270789,-1.0958444140862094,2024-02-12 00:01:00+00:00,2024-02-12 00:01:00+00:00,2618.879819379603,2397.6731669066644,5.989235083333398
23,2168100.0,2168514.0,-1.0,2.056,2759.61,2779.29,2778.73,2664.01,2.83687908,2.8571101199999998,-0.7397746087027756,-40.462079999999666,-45.4162945912969,9236.663145122357,9191.24685053106,0.6142649213093979,189.12527200000002,189.12527200000002,1.0,0.0,0.0,160.0,2024-02-14 15:00:00+00:00,2024-02-14 21:54:00+00:00,2024-02-14 21:55:00+00:00,6.9,False,stop,5.000000000000024,-1.1553157660632305,2024-02-14 00:01:00+00:00,2024-02-12 00:01:00+00:00,2769.392406564523,2517.0027604360703,0.0
24,2188440.0,2189300.0,-1.0,0.277,3346.03,3508.09,3507.38,2539.28,0.4634251550000001,0.4858704650000001,-1.2925202956341924,-44.89061999999999,-44.5473953243658,9191.24685053106,9146.699455206695,0.10084054155791145,30.89501033333334,65.54808197499997,1.0,0.0,0.0,161.0,2024-02-28 18:00:00+00:00,2024-02-29 08:20:00+00:00,2024-02-29 08:21:00+00:00,14.333333333333334,True,stop,5.000000000000003,-0.9967209280980048,2024-02-28 00:01:00+00:00,2024-02-26 00:01:00+00:00,3447.7809395793165,3069.545580765628,34.653071641666635
25,2197320.0,2201640.0,1.0,0.138,3523.09,3905.82,3197.83,5149.400000000001,0.24309321000000003,0.2695015800000001,1.946828921528943,52.81674000000001,50.35731628847107,9146.699455206695,9197.056771495167,0.05315430143747008,16.206214000000003,55.82507445000003,3.0,1.0,0.0,162.0,2024-03-05 22:00:00+00:00,2024-03-08 22:00:00+00:00,2024-03-08 22:00:00+00:00,72.0,True,max_hold,5.000030744635059,1.1218966028619919,2024-03-05 00:01:00+00:00,2024-03-04 00:01:00+00:00,3914.6388425800105,3405.0229294354144,39.61886045000003
26,2211000.0,2213120.0,1.0,0.34800000000000003,3686.2400000000002,3557.9300000000003,3558.65,4324.2,0.6414057600000002,0.6190798200000002,1.4052551938599667,-44.651879999999984,-47.31762077385995,9197.056771495167,9149.739150721307,0.13948065689622283,42.76038400000001,73.26457920000006,1.0,0.0,0.0,167.0,2024-03-15 10:00:00+00:00,2024-03-16 21:20:00+00:00,2024-03-16 21:21:00+00:00,35.333333333333336,True,stop,5.000078376048271,-1.065680497198279,2024-03-15 00:01:00+00:00,2024-03-11 00:01:00+00:00,4179.58011660778,3654.4894431761863,30.504195200000048
27,2217180.0,2217522.0,1.0,0.394,3330.14,3217.4300000000003,3218.08,3890.44,0.65603758,0.6338337100000001,0.0,-44.40773999999984,-45.69761128999984,9149.739150721307,9104.041539431308,0.1434002804218265,43.73583866666667,73.67333109999998,1.0,0.0,0.0,170.0,2024-03-19 17:00:00+00:00,2024-03-19 22:42:00+00:00,2024-03-19 22:43:00+00:00,5.7,False,stop,5.000000000000004,-1.0350150365875392,2024-03-19 00:01:00+00:00,2024-03-18 00:01:00+00:00,3799.235607538684,3306.542842259327,29.93749243333331
28,2237220.0,2237280.0,1.0,0.627,3295.46,3226.13,3226.78,3638.86,1.0331267100000001,1.011391755,0.25698869050060774,-43.469909999999956,-45.77141715550056,9104.041539431308,9058.270122275808,0.22696001671902197,68.875114,89.55306194999989,1.0,0.0,0.0,172.0,2024-04-02 15:00:00+00:00,2024-04-02 16:00:00+00:00,2024-04-02 16:01:00+00:00,1.0,False,stop,5.000000000000013,-1.0629100949297872,2024-04-02 00:01:00+00:00,2024-04-01 00:01:00+00:00,3793.5473503317016,3282.7504862687265,20.67794794999989
29,2237700.0,2237795.0,1.0,0.644,3300.69,3233.73,3234.38,3632.2400000000002,1.0628221800000002,1.04126106,0.211232696690792,-43.122240000000026,-45.43755593669082,9058.270122275808,9012.832566339117,0.23466338840709594,70.85481200000001,90.53063809999996,1.0,0.0,0.0,173.0,2024-04-02 23:00:00+00:00,2024-04-03 00:35:00+00:00,2024-04-03 00:36:00+00:00,1.5833333333333333,True,stop,5.000000000000007,-1.0640206768484106,2024-04-02 00:01:00+00:00,2024-04-01 00:01:00+00:00,3793.5473503317016,3282.7504862687265,19.675826099999952
30,2247480.0,2248597.0,1.0,0.672,3507.4700000000003,3443.91,3444.6,3821.83,1.1785099200000002,1.15715376,0.8070186981696001,-42.71232000000027,-45.85500237816987,9012.832566339117,8966.977563960947,0.26151821002455256,78.56732800000002,95.28158640000024,1.0,0.0,0.0,174.0,2024-04-09 18:00:00+00:00,2024-04-10 12:37:00+00:00,2024-04-10 12:38:00+00:00,18.616666666666667,True,stop,5.000159058374391,-1.0853604371210437,2024-04-09 00:01:00+00:00,2024-04-08 00:01:00+00:00,4003.82997543507,3459.055532283482,16.71425840000022
31,2260980.0,2265300.0,1.0,0.497,2942.41,3145.7000000000003,2855.8,3375.46,0.7311888849999999,0.78170645,0.6799751453824276,101.03513000000021,98.84225951961778,8966.977563960947,9065.819823480564,0.16308480305308465,48.74592566666666,75.94866982499984,3.0,1.0,0.0,175.0,2024-04-19 03:00:00+00:00,2024-04-22 03:00:00+00:00,2024-04-22 03:00:00+00:00,72.0,True,max_hold,5.000000000000021,2.2962450727832686,2024-04-19 00:01:00+00:00,2024-04-15 00:01:00+00:00,3295.995437049042,2863.0891989335173,27.202744158333182
32,2302140.0,2302758.0,-1.0,1.359,3094.06,3124.3,3123.67,2946.0,2.10241377,2.1229618500000003,-0.3155612137308793,-41.096160000000324,-45.005974406269445,9065.819823480564,9020.813849074293,0.46381106418080964,140.160918,140.160918,1.0,0.0,0.0,176.0,2024-05-17 17:00:00+00:00,2024-05-18 03:18:00+00:00,2024-05-18 03:19:00+00:00,10.3,True,stop,5.000337723741955,-1.1184390057320903,2024-05-17 00:01:00+00:00,2024-05-13 00:01:00+00:00,3114.388984730078,2788.5576498082582,0.0
33,2338260.0,2340963.0,1.0,0.653,3491.17,3425.61,3426.3,3815.52,1.1398670050000002,1.118461665,1.3813229192614231,-42.81067999999997,-46.45033158926139,9020.813849074293,8974.36351748503,0.25271932756199644,75.99113366666667,93.65412522499994,1.0,0.0,0.0,177.0,2024-06-11 19:00:00+00:00,2024-06-13 16:03:00+00:00,2024-06-13 16:04:00+00:00,45.05,True,stop,5.000000000000007,-1.0965583325742418,2024-06-11 00:01:00+00:00,2024-06-10 00:01:00+00:00,3893.7348696650724,3475.8262167998237,17.662991558333275
34,2370120.0,2370338.0,1.0,0.788,3298.03,3244.41,3245.06,3562.89,1.2994238200000003,1.27829754,0.25962708800000006,-42.25256000000027,-45.08990844800027,8974.36351748503,8929.273609037029,0.2895857332875569,86.62825466666668,100.2144319000002,1.0,0.0,0.0,178.0,2024-07-03 22:00:00+00:00,2024-07-04 01:38:00+00:00,2024-07-04 01:39:00+00:00,3.6333333333333333,True,stop,5.000188786105312,-1.080247234283558,2024-07-03 00:01:00+00:00,2024-07-01 00:01:00+00:00,3594.803511241587,3252.9621335861248,13.58617723333353
35,2371200.0,2371660.0,1.0,0.754,3138.4900000000002,3082.44,3083.06,3415.65,1.18321073,1.16207988,0.23659539799999998,-42.26170000000014,-44.84358600800014,8929.273609037029,8884.430023029028,0.2650183613597663,78.88071533333333,95.03870285000022,1.0,0.0,0.0,179.0,2024-07-04 16:00:00+00:00,2024-07-04 23:40:00+00:00,2024-07-04 23:41:00+00:00,7.666666666666667,False,stop,5.000180407721421,-1.0729614288291514,2024-07-04 00:01:00+00:00,2024-07-01 00:01:00+00:00,3467.48449799695,3125.3046757812667,16.157987516666893
36,2372040.0,2376360.0,1.0,0.40700000000000003,2900.81,2914.7400000000002,2795.26,3428.56,0.590314835,0.5931495900000001,0.776443578085348,5.669510000000119,3.7096019969147704,8884.430023029028,8888.13962502594,0.13288749722151338,39.354322333333336,69.52301757499988,3.0,1.0,0.0,181.0,2024-07-05 06:00:00+00:00,2024-07-08 06:00:00+00:00,2024-07-08 06:00:00+00:00,72.0,True,max_hold,5.000000000000013,0.08635245116931156,2024-07-05 00:01:00+00:00,2024-07-01 00:01:00+00:00,3223.4520832981298,2898.1078094621666,30.168695241666548
37,2376600.0,2377963.0,-1.0,0.778,3049.39,3103.4300000000003,3102.8,2782.33,1.18621271,1.2072342700000003,-0.37515581952444765,-42.04312000000033,-44.061411160475885,8888.13962502594,8844.078213865467,0.2669203590501737,79.08084733333334,94.93255195000023,1.0,0.0,0.0,183.0,2024-07-08 10:00:00+00:00,2024-07-09 08:43:00+00:00,2024-07-09 08:44:00+00:00,22.716666666666665,True,stop,5.000187230855615,-1.0603670581622697,2024-07-08 00:01:00+00:00,2024-07-08 00:01:00+00:00,3096.921711837103,2767.0527112417367,15.851704616666893
38,2387400.0,2387411.0,-1.0,1.243,3417.53,3449.66,3448.9700000000003,3260.33,2.1239948950000005,2.14396369,0.0,-39.937589999999574,-44.205548584999576,8844.078213865467,8799.872665280467,0.4803202422317044,141.5996596666667,141.5996596666667,1.0,0.0,0.0,184.0,2024-07-15 22:00:00+00:00,2024-07-15 22:11:00+00:00,2024-07-15 22:12:00+00:00,0.18333333333333332,False,stop,5.0,-1.1311576017811575,2024-07-15 00:01:00+00:00,2024-07-15 00:01:00+00:00,3419.6756583737897,3070.0677065385407,0.0
39,2400780.0,2401327.0,1.0,0.662,3182.54,3119.27,3119.9,3495.7400000000002,1.05342074,1.03247837,0.004281580003020227,-41.88473999999999,-43.974920690003,8799.872665280467,8755.897744590466,0.23941726887849818,70.22804933333333,88.87161329999991,1.0,0.0,0.0,185.0,2024-07-25 05:00:00+00:00,2024-07-25 14:07:00+00:00,2024-07-25 14:08:00+00:00,9.116666666666667,False,stop,5.000000000000014,-1.0604625262373755,2024-07-25 00:01:00+00:00,2024-07-22 00:01:00+00:00,3523.773033346144,3148.4385849055784,18.643563966666576
40,2401500.0,2401613.0,1.0,0.725,3154.58,3097.41,3098.03,3437.33,1.14353525,1.122811125,0.0,-41.44825000000005,-43.71459637500005,8755.897744590466,8712.183148215467,0.261203427302813,76.23568333333333,92.4578362499998,1.0,0.0,0.0,188.0,2024-07-25 17:00:00+00:00,2024-07-25 18:53:00+00:00,2024-07-25 18:54:00+00:00,1.8833333333333333,False,stop,5.000000000000024,-1.0662421750663194,2024-07-25 00:01:00+00:00,2024-07-22 00:01:00+00:00,3523.773033346144,3148.4385849055784,16.222152916666474
41,2401740.0,2406060.0,1.0,0.559,3154.25,3257.46,3080.1,3525.01,0.8816128750000001,0.9104600700000001,0.986961231952325,57.69439000000003,54.9153558230477,8712.183148215467,8767.098504038513,0.202386212503024,58.77419166666667,81.12242937500007,3.0,1.0,0.0,189.0,2024-07-25 21:00:00+00:00,2024-07-28 21:00:00+00:00,2024-07-28 21:00:00+00:00,72.0,True,max_hold,5.000134861766686,1.3248625947511903,2024-07-25 00:01:00+00:00,2024-07-22 00:01:00+00:00,3523.773033346144,3148.4385849055784,22.3482377083334
42,2416080.0,2416358.0,1.0,0.29,2756.4,2608.2400000000002,2608.77,3494.56,0.39967800000000003,0.3781948,-0.013249867999999998,-42.96639999999996,-43.73102293199996,8767.098504038513,8723.367481106512,0.0911768014961599,26.6452,60.798210000000026,1.0,0.0,0.0,190.0,2024-08-04 20:00:00+00:00,2024-08-05 00:38:00+00:00,2024-08-05 00:39:00+00:00,4.633333333333334,True,stop,5.000067736909838,-1.0214497785003032,2024-08-04 00:01:00+00:00,2024-07-29 00:01:00+00:00,3056.892833827169,2746.787134493363,34.15301000000002
43,2443620.0,2444667.0,-1.0,0.897,2757.91,2803.7200000000003,2803.15,2531.7000000000003,1.236922635,1.2574684200000001,-0.001117652486555874,-41.09157000000036,-43.584843402513805,8723.367481106512,8679.782637703998,0.2835883361967695,82.46150899999999,96.2417985750002,1.0,0.0,0.0,191.0,2024-08-23 23:00:00+00:00,2024-08-24 16:27:00+00:00,2024-08-24 16:28:00+00:00,17.45,True,stop,5.000221043324456,-1.074039986971839,2024-08-23 00:01:00+00:00,2024-08-19 00:01:00+00:00,2769.3997772689077,2474.540943167753,13.78028957500021
44,2463600.0,2463627.0,1.0,1.947,2221.9500000000003,2201.88,2202.33,2320.06,2.1630683250000002,2.1435301800000004,0.0,-39.07629000000032,-43.38288850500032,8679.782637703998,8636.399749198998,0.49841532104821956,144.204555,144.20455500000003,1.0,0.0,0.0,192.0,2024-09-06 20:00:00+00:00,2024-09-06 20:27:00+00:00,2024-09-06 20:28:00+00:00,0.45,False,stop,5.000509683995817,-1.1356735474006,2024-09-06 00:01:00+00:00,2024-09-02 00:01:00+00:00,2508.893038987728,2206.887543260843,2.842170943040401e-14
45,2463720.0,2468040.0,1.0,0.585,2216.9700000000003,2366.93,2145.83,2572.68,0.648463725,0.692327025,0.20491432364122583,87.72659999999975,86.18089492635853,8636.399749198998,8722.580644125357,0.15016991890866174,43.230915,70.79776762500019,3.0,1.0,0.0,193.0,2024-09-06 22:00:00+00:00,2024-09-09 22:00:00+00:00,2024-09-09 22:00:00+00:00,72.0,True,max_hold,5.000140567894264,2.0708148595007834,2024-09-06 00:01:00+00:00,2024-09-02 00:01:00+00:00,2508.893038987728,2206.887543260843,27.566852625000188
46,2482260.0,2482792.0,-1.0,1.563,2473.53,2498.93,2498.43,2349.03,1.9330636950000002,1.9529137949999997,-0.3852091650000001,-39.70019999999943,-43.20096832499943,8722.580644125357,8679.37967580036,0.4432320602967231,128.870913,128.870913,1.0,0.0,0.0,194.0,2024-09-19 19:00:00+00:00,2024-09-20 03:52:00+00:00,2024-09-20 03:53:00+00:00,8.866666666666667,True,stop,5.000000000000073,-1.1100311244979935,2024-09-19 00:01:00+00:00,2024-09-16 00:01:00+00:00,2493.439021537079,2225.2521091628796,0.0
47,2551920.0,2552818.0,-1.0,1.177,2853.6,2887.58,2887.0,2686.59,1.6793436,1.6993408300000001,-0.8295593917207449,-39.994460000000025,-42.54358503827928,8679.37967580036,8636.836090762079,0.3869731853492493,111.95624,114.88226200000011,1.0,0.0,0.0,195.0,2024-11-07 04:00:00+00:00,2024-11-07 18:58:00+00:00,2024-11-07 18:59:00+00:00,14.966666666666667,False,stop,5.0002994011975845,-1.0822090323587106,2024-11-07 00:01:00+00:00,2024-11-04 00:01:00+00:00,2865.9786431208163,2569.876083611276,2.926022000000117
48,2591880.0,2592181.0,-1.0,0.6960000000000001,3840.3,3898.44,3897.66,3553.5,1.3364244,1.3566571200000002,-0.6323188310496001,-40.465439999999916,-42.52620268895031,8636.836090762079,8594.309888073127,0.3094708261117595,89.09496,100.0616579999998,1.0,0.0,0.0,196.0,2024-12-04 22:00:00+00:00,2024-12-05 03:01:00+00:00,2024-12-05 03:02:00+00:00,5.016666666666667,True,stop,5.000000000000032,-1.065217327970715,2024-12-04 00:01:00+00:00,2024-12-02 00:01:00+00:00,3850.0590064326643,3378.9067079524207,10.966697999999795
