week_end_exclusive_utc,net_return
2024-09-30 00:00:00+00:00,0.0
2024-10-07 00:00:00+00:00,0.0
2024-10-14 00:00:00+00:00,0.0
2024-10-21 00:00:00+00:00,0.0
2024-10-28 00:00:00+00:00,0.0
2024-11-04 00:00:00+00:00,0.0
2024-11-11 00:00:00+00:00,-0.004901684985264443
2024-11-18 00:00:00+00:00,0.0
2024-11-25 00:00:00+00:00,0.0
2024-12-02 00:00:00+00:00,0.0
2024-12-09 00:00:00+00:00,-0.003483325970963125
2024-12-16 00:00:00+00:00,0.02212780342043663
2024-12-23 00:00:00+00:00,-0.0036193630096528207
2024-12-30 00:00:00+00:00,0.002173653591156066
2025-01-06 00:00:00+00:00,0.0
2025-01-13 00:00:00+00:00,0.0
2025-01-20 00:00:00+00:00,0.0269934414038
2025-01-27 00:00:00+00:00,0.0
2025-02-03 00:00:00+00:00,-0.004992216151672779
2025-02-10 00:00:00+00:00,6.756463163215543e-05
2025-02-17 00:00:00+00:00,0.0
2025-02-24 00:00:00+00:00,0.0019772042078289864
2025-03-03 00:00:00+00:00,0.018362601558264746
2025-03-10 00:00:00+00:00,-0.009970981006523716
2025-03-17 00:00:00+00:00,-0.004989950671620447
2025-03-24 00:00:00+00:00,0.0
2025-03-31 00:00:00+00:00,-0.005014452113530576
2025-04-07 00:00:00+00:00,0.0
2025-04-14 00:00:00+00:00,0.01800711101432184
2025-04-21 00:00:00+00:00,0.0
2025-04-28 00:00:00+00:00,0.0
2025-05-05 00:00:00+00:00,0.0
2025-05-12 00:00:00+00:00,-0.004966785760967984
2025-05-19 00:00:00+00:00,-0.004959747471143139
2025-05-26 00:00:00+00:00,0.0
2025-06-02 00:00:00+00:00,0.0
2025-06-09 00:00:00+00:00,-0.004996224210844891
2025-06-16 00:00:00+00:00,0.0
2025-06-23 00:00:00+00:00,0.0
2025-06-30 00:00:00+00:00,0.0
2025-07-07 00:00:00+00:00,0.0
2025-07-14 00:00:00+00:00,-0.009967597025337671
2025-07-21 00:00:00+00:00,0.0
2025-07-28 00:00:00+00:00,0.0
2025-08-04 00:00:00+00:00,0.0
2025-08-11 00:00:00+00:00,-0.004997191897798681
2025-08-18 00:00:00+00:00,0.0
2025-08-25 00:00:00+00:00,0.0
2025-09-01 00:00:00+00:00,0.0
2025-09-08 00:00:00+00:00,0.0
2025-09-15 00:00:00+00:00,0.0
2025-09-22 00:00:00+00:00,0.0
2025-09-29 00:00:00+00:00,-0.005229307358486368
2025-10-06 00:00:00+00:00,0.0
2025-10-13 00:00:00+00:00,-0.005013096587205945
2025-10-20 00:00:00+00:00,-0.009973990247289954
2025-10-27 00:00:00+00:00,0.0
2025-11-03 00:00:00+00:00,0.0
2025-11-10 00:00:00+00:00,-0.004992813073763869
2025-11-17 00:00:00+00:00,-0.004995622722540949
2025-11-24 00:00:00+00:00,-0.010013395210281328
2025-12-01 00:00:00+00:00,0.0
2025-12-08 00:00:00+00:00,0.01840168383035845
2025-12-15 00:00:00+00:00,-0.004949000267196246
2025-12-22 00:00:00+00:00,-0.0030489366478870794
2025-12-29 00:00:00+00:00,-0.0019306900608619948
2026-01-05 00:00:00+00:00,0.0
2026-01-12 00:00:00+00:00,0.0
2026-01-19 00:00:00+00:00,0.0
2026-01-26 00:00:00+00:00,-0.00038841766957875556
2026-02-02 00:00:00+00:00,0.007601626338690215
2026-02-09 00:00:00+00:00,-0.014906678217366354
2026-02-16 00:00:00+00:00,-0.0025114610606356003
2026-02-23 00:00:00+00:00,-0.0074133980157334856
2026-03-02 00:00:00+00:00,0.0
2026-03-09 00:00:00+00:00,-0.005021183175491495
2026-03-16 00:00:00+00:00,-0.002180416104415661
2026-03-23 00:00:00+00:00,-0.0028137843389770545
2026-03-30 00:00:00+00:00,0.0
2026-04-06 00:00:00+00:00,0.0
2026-04-13 00:00:00+00:00,0.0
2026-04-20 00:00:00+00:00,0.0
2026-04-27 00:00:00+00:00,0.0
2026-05-04 00:00:00+00:00,0.0
2026-05-11 00:00:00+00:00,0.0
2026-05-18 00:00:00+00:00,0.0
2026-05-25 00:00:00+00:00,0.0
2026-06-01 00:00:00+00:00,0.0
2026-06-08 00:00:00+00:00,-0.00499845280826583
2026-06-15 00:00:00+00:00,0.0
2026-06-22 00:00:00+00:00,-0.004994100135170765
2026-06-29 00:00:00+00:00,-0.00500738471894413
2026-07-06 00:00:00+00:00,-0.009861491732875538
2026-07-13 00:00:00+00:00,0.0
2026-07-20 00:00:00+00:00,0.0
2026-07-27 00:00:00+00:00,0.0
2026-08-03 00:00:00+00:00,0.0
2026-08-10 00:00:00+00:00,0.0
2026-08-17 00:00:00+00:00,0.0
2026-08-24 00:00:00+00:00,-0.009905449833172986
2026-08-31 00:00:00+00:00,0.0
