trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
14,2047500.0,2047610.0,1.0,1.408,37637.3,37392.4,37399.9,38824.4,26.496659200000003,26.324249599999998,0.0,-344.819200000002,-397.640108800002,10599.334053543653,10201.69394474365,4.999683766196883,1766.4439466666668,1766.4439466666668,1.0,0.0,0.0,212.0,2023-11-22 21:00:00+00:00,2023-11-22 22:50:00+00:00,2023-11-22 22:51:00+00:00,1.8333333333333333,False,stop,5.000421229991539,-1.189616048862678,2023-11-22 00:01:00+00:00,2023-11-20 00:01:00+00:00,37608.332441694736,33958.78216562714,0.0
15,2064840.0,2064929.0,1.0,1.212,42058.5,41797.3,41805.700000000004,43322.5,25.487451,25.329163800000003,0.0,-316.57439999999644,-367.39101479999647,10201.69394474365,9834.302929943653,4.996709593142073,1699.1634000000001,1699.1634,1.0,0.0,0.0,214.0,2023-12-04 22:00:00+00:00,2023-12-04 23:29:00+00:00,2023-12-04 23:30:00+00:00,1.4833333333333334,False,stop,5.000000000000086,-1.1990818829114016,2023-12-04 00:01:00+00:00,2023-12-04 00:01:00+00:00,42034.67614394374,38025.18679141269,-2.2737367544323206e-13
16,2066295.0,2066354.0,1.0,1.112,44194.8,43915.600000000006,43924.4,45546.9,24.572308800000002,24.41707360000001,0.0,-310.4703999999968,-359.4597823999968,9834.302929943653,9474.843147543657,4.9972649764899595,1638.1539200000002,1638.1539200000002,1.0,0.0,0.0,215.0,2023-12-05 22:15:00+00:00,2023-12-05 23:14:00+00:00,2023-12-05 23:15:00+00:00,0.9833333333333333,False,stop,5.000369822485175,-1.1954704142011663,2023-12-05 00:01:00+00:00,2023-12-04 00:01:00+00:00,44166.53214101965,39926.62231165358,0.0
17,2074575.0,2075177.0,-1.0,1.137,41625.700000000004,41917.100000000006,41908.700000000004,40210.700000000004,23.664210450000002,23.829871350000005,-4.6925127,-331.32180000000164,-374.12336910000164,9474.843147543657,9100.719778443654,4.995166691732501,1577.6140300000002,1577.6140300000002,1.0,0.0,0.0,216.0,2023-12-11 16:15:00+00:00,2023-12-12 02:17:00+00:00,2023-12-12 02:18:00+00:00,10.033333333333333,True,stop,5.0,-1.162700706713786,2023-12-11 00:01:00+00:00,2023-12-11 00:01:00+00:00,46074.93690379389,41656.40213480054,0.0
18,2107455.0,2107494.0,-1.0,0.435,41944.100000000006,42737.200000000004,42728.600000000006,38021.6,9.122841750000001,9.295341,0.0,-344.99849999999935,-363.4166827499994,9100.719778443654,8737.303095693655,2.004861587235934,608.1894500000001,751.78537875,1.0,0.0,0.0,218.0,2024-01-03 12:15:00+00:00,2024-01-03 12:54:00+00:00,2024-01-03 12:55:00+00:00,0.65,False,stop,5.000000000000009,-1.0649339069470982,2024-01-03 00:01:00+00:00,2024-01-01 00:01:00+00:00,47684.575530702496,42428.44537301881,143.59592874999987
19,2107575.0,2107673.0,-1.0,0.601,42295.100000000006,42737.200000000004,42728.600000000006,40127.600000000006,12.709677550000002,12.842528600000001,0.0,-265.7020999999991,-291.2543061499991,8737.303095693655,8446.048789543656,2.9092907527184693,847.3118366666669,847.3118366666667,1.0,0.0,0.0,219.0,2024-01-03 14:15:00+00:00,2024-01-03 15:53:00+00:00,2024-01-03 15:54:00+00:00,1.6333333333333333,False,stop,5.0,-1.1179149942329838,2024-01-03 00:01:00+00:00,2024-01-01 00:01:00+00:00,47684.575530702496,42428.44537301881,-1.1368683772161603e-13
20,2107860.0,2107891.0,-1.0,0.112,42259.100000000006,42737.200000000004,42728.600000000006,39911.600000000006,2.3665096000000005,2.3932832000000004,0.0,-53.54719999999984,-58.30699279999984,8446.048789543656,8387.741796743656,0.560382649678694,157.76730666666668,159.07693200000003,1.0,0.0,0.0,221.0,2024-01-03 19:00:00+00:00,2024-01-03 19:31:00+00:00,2024-01-03 19:32:00+00:00,0.5166666666666667,False,stop,5.0,-1.1088352502662375,2024-01-03 00:01:00+00:00,2024-01-01 00:01:00+00:00,47684.575530702496,42428.44537301881,1.3096253333333436
21,2115045.0,2115397.0,1.0,0.747,46965.5,46563.3,46572.700000000004,48929.5,17.54161425,17.391392550000003,3.50885322,-300.44339999999784,-338.8852600199978,8387.741796743656,8048.856536723658,4.182678645832927,1169.44095,1169.44095,1.0,0.0,0.0,222.0,2024-01-08 18:45:00+00:00,2024-01-09 00:37:00+00:00,2024-01-09 00:38:00+00:00,5.866666666666666,True,stop,5.000000000000056,-1.154943126272918,2024-01-08 00:01:00+00:00,2024-01-08 00:01:00+00:00,46902.76306225963,41121.11909163676,0.0
22,2120685.0,2125005.0,-1.0,0.459,43598.9,42492.8,44246.3,40361.8,10.00594755,9.7520976,-17.65099724639345,507.69989999999933,505.5928520963928,8048.856536723658,8554.44938882005,2.486302869071385,667.06317,747.4242397500007,3.0,1.0,0.0,226.0,2024-01-12 16:45:00+00:00,2024-01-15 16:45:00+00:00,2024-01-15 16:45:00+00:00,72.0,True,max_hold,5.0001544640098725,1.701435714691821,2024-01-12 00:01:00+00:00,2024-01-08 00:01:00+00:00,48834.85875141858,43968.422633711976,80.36106975000064
23,2135265.0,2135283.0,-1.0,0.672,39545.5,40014.200000000004,40006.100000000006,37242.4,13.287288,13.444771200000003,0.0,-314.966400000003,-341.69845920000296,8554.44938882005,8212.750929620048,3.1065209217007874,885.8192,907.451160000004,1.0,0.0,0.0,227.0,2024-01-22 19:45:00+00:00,2024-01-22 20:03:00+00:00,2024-01-22 20:04:00+00:00,0.3,False,stop,5.000217108119777,-1.1039510421189707,2024-01-22 00:01:00+00:00,2024-01-22 00:01:00+00:00,43441.79574967739,39797.99568973479,21.631960000004028
24,2135445.0,2135673.0,-1.0,0.9570000000000001,39767.8,40014.200000000004,40006.100000000006,38576.200000000004,19.028892300000003,19.1467947,-3.786480920145265,-235.80480000000142,-270.19400607985614,8212.750929620048,7942.556923540191,4.6339874332169355,1268.5928200000003,1268.5928200000003,1.0,0.0,0.0,228.0,2024-01-22 22:45:00+00:00,2024-01-23 02:33:00+00:00,2024-01-23 02:34:00+00:00,3.8,True,stop,5.000419639110298,-1.184785499867587,2024-01-22 00:01:00+00:00,2024-01-22 00:01:00+00:00,43441.79574967739,39797.99568973479,0.0
25,2140830.0,2141817.0,1.0,0.774,41806.8,41438.5,41446.8,43606.8,16.1792316,16.0366995,6.128734651776,-285.06420000000224,-323.4088657517782,7942.556923540191,7619.148057788413,4.074061226315649,1078.61544,1078.6154400000003,1.0,0.0,0.0,230.0,2024-01-26 16:30:00+00:00,2024-01-27 08:57:00+00:00,2024-01-27 08:58:00+00:00,16.45,True,stop,5.0,-1.1606691995111191,2024-01-26 00:01:00+00:00,2024-01-22 00:01:00+00:00,41634.95445923442,38339.568317600424,2.2737367544323206e-13
26,2160735.0,2160860.0,1.0,0.599,47409.4,46948.0,46957.4,49669.4,14.199115299999999,14.060926,0.0,-276.37860000000086,-304.63864130000087,7619.148057788413,7314.509416488412,3.727218631874581,946.6076866666666,946.6076866666666,1.0,0.0,0.0,231.0,2024-02-09 12:15:00+00:00,2024-02-09 14:20:00+00:00,2024-02-09 14:21:00+00:00,2.0833333333333335,False,stop,5.0,-1.1251741150442511,2024-02-09 00:01:00+00:00,2024-02-05 00:01:00+00:00,47170.178202678595,43444.640086045496,0.0
27,2160930.0,2162088.0,1.0,0.775,47185.100000000006,46948.0,46957.4,48323.700000000004,18.284226250000003,18.19235,10.16937643428188,-183.75250000000452,-230.39845268428638,7314.509416488412,7084.110963804126,4.999440210927499,1218.9484166666668,1218.9484166666668,1.0,0.0,0.0,232.0,2024-02-09 15:30:00+00:00,2024-02-10 10:48:00+00:00,2024-02-10 10:49:00+00:00,19.3,True,stop,5.000439174352116,-1.305614080124,2024-02-09 00:01:00+00:00,2024-02-05 00:01:00+00:00,47170.178202678595,43444.640086045496,0.0
28,2185665.0,2186047.0,1.0,0.5740000000000001,54577.0,56704.600000000006,54149.200000000004,56716.0,15.663599000000003,16.274220200000002,10.094669593008001,1221.2424000000035,1179.2099112069957,7084.110963804126,8263.32087501112,4.4221777665630295,1044.2399333333335,1044.2399333333335,2.0,0.0,0.0,234.0,2024-02-26 19:45:00+00:00,2024-02-27 02:07:00+00:00,2024-02-27 02:08:00+00:00,6.366666666666666,True,target,5.000000000000051,4.802180148686365,2024-02-26 00:01:00+00:00,2024-02-26 00:01:00+00:00,54448.07986529609,49213.946178438455,0.0
29,2186685.0,2186697.0,1.0,0.708,57461.100000000006,57052.100000000006,57063.600000000006,59448.600000000006,20.3412294,20.1964434,0.0,-289.572,-330.1096728,8263.32087501112,7933.21120221112,4.923257781629501,1356.08196,1356.08196,1.0,0.0,0.0,236.0,2024-02-27 12:45:00+00:00,2024-02-27 12:57:00+00:00,2024-02-27 12:58:00+00:00,0.2,False,stop,5.0,-1.172972578616352,2024-02-27 00:01:00+00:00,2024-02-26 00:01:00+00:00,57383.38876270267,51783.531761222635,0.0
30,2187120.0,2187139.0,1.0,0.6910000000000001,57402.200000000004,57052.100000000006,57063.600000000006,59095.200000000004,19.832460100000006,19.711500550000004,0.0,-241.91909999999902,-281.463060649999,7933.21120221112,7651.74814156112,4.99985682833513,1322.1640066666669,1322.1640066666669,1.0,0.0,0.0,237.0,2024-02-27 20:00:00+00:00,2024-02-27 20:19:00+00:00,2024-02-27 20:20:00+00:00,0.31666666666666665,False,stop,5.000000000000021,-1.2029744536326057,2024-02-27 00:01:00+00:00,2024-02-26 00:01:00+00:00,57383.38876270267,51783.531761222635,0.0
31,2188170.0,2188227.0,1.0,0.506,60392.0,59847.9,59859.9,63052.5,15.279176,15.1415187,0.0,-275.31459999999925,-305.73529469999926,7651.74814156112,7346.012846861121,3.9936432086701488,1018.6117333333333,1018.6117333333333,1.0,0.0,0.0,238.0,2024-02-28 13:30:00+00:00,2024-02-28 14:27:00+00:00,2024-02-28 14:28:00+00:00,0.95,False,stop,5.000000000000013,-1.1355383386581475,2024-02-28 00:01:00+00:00,2024-02-26 00:01:00+00:00,60208.570975495495,54103.56860281206,0.0
32,2188620.0,2188629.0,1.0,0.353,60481.5,59847.9,59859.9,63589.5,10.67498475,10.56315435,0.0,-223.66079999999948,-244.89893909999947,7346.012846861121,7101.113907761122,2.906334353760711,711.66565,711.6656499999999,1.0,0.0,0.0,239.0,2024-02-28 21:00:00+00:00,2024-02-28 21:09:00+00:00,2024-02-28 21:10:00+00:00,0.15,False,stop,5.0000000000000115,-1.1160950772200775,2024-02-28 00:01:00+00:00,2024-02-26 00:01:00+00:00,60208.570975495495,54103.56860281206,-1.1368683772161603e-13
33,2195760.0,2195839.0,1.0,0.486,67496.7,66980.7,66994.1,70009.7,16.401698099999997,16.2763101,0.0,-250.77599999999998,-283.4540082,7101.113907761122,6817.659899561122,4.619471906252301,1093.44654,1093.44654,1.0,0.0,0.0,241.0,2024-03-04 20:00:00+00:00,2024-03-04 21:19:00+00:00,2024-03-04 21:20:00+00:00,1.3166666666666667,False,stop,5.000000000000087,-1.1604430959013332,2024-03-04 00:01:00+00:00,2024-03-04 00:01:00+00:00,67468.37637332683,59161.38903600506,0.0
34,2195925.0,2196292.0,1.0,0.24,67860.40000000001,66980.7,66994.1,72192.0,8.143248,8.037683999999999,8.0251001856,-211.1280000000028,-235.3340321856028,6817.659899561122,6582.325867375519,2.38886894329364,542.8832,574.3581600000007,1.0,0.0,0.0,244.0,2024-03-04 22:45:00+00:00,2024-03-05 04:52:00+00:00,2024-03-05 04:53:00+00:00,6.116666666666666,True,stop,5.000115433452588,-1.1318924938704935,2024-03-04 00:01:00+00:00,2024-03-04 00:01:00+00:00,67468.37637332683,59161.38903600506,31.474960000000692
35,2197155.0,2197197.0,-1.0,0.193,63471.200000000004,59299.600000000006,64307.9,59287.700000000004,6.124970800000001,5.722411400000001,0.0,805.1187999999997,793.2714177999997,6582.325867375519,7375.59728517552,1.8610354222532974,408.33138666666673,437.10678599999943,2.0,0.0,0.0,245.0,2024-03-05 19:15:00+00:00,2024-03-05 19:57:00+00:00,2024-03-05 19:58:00+00:00,0.7,False,target,5.000000000000018,4.912411378032763,2024-03-05 00:01:00+00:00,2024-03-04 00:01:00+00:00,73140.5116317198,63773.11491128711,28.7753993333327
36,2197320.0,2197427.0,-1.0,0.269,63288.5,64320.8,64307.9,58191.4,8.51230325,8.6511476,0.0,-277.6887000000008,-294.8521508500008,7375.59728517552,7080.745134325519,2.3082342814755323,567.4868833333334,657.2722462500003,1.0,0.0,0.0,246.0,2024-03-05 22:00:00+00:00,2024-03-05 23:47:00+00:00,2024-03-05 23:48:00+00:00,1.7833333333333334,False,stop,5.000098096919748,-1.0752448989601737,2024-03-05 00:01:00+00:00,2024-03-04 00:01:00+00:00,73140.5116317198,63773.11491128711,89.78536291666694
37,2210955.0,2210965.0,-1.0,0.231,66150.90000000001,67308.40000000001,67294.90000000001,60430.9,7.640428950000001,7.774120200000001,0.0,-267.3825,-282.79704915,7080.745134325519,6797.948085175519,2.1580861350202505,509.3619300000001,608.08330275,1.0,0.0,0.0,248.0,2024-03-15 09:15:00+00:00,2024-03-15 09:25:00+00:00,2024-03-15 09:26:00+00:00,0.16666666666666666,False,stop,5.000000000000006,-1.070130812937063,2024-03-15 00:01:00+00:00,2024-03-11 00:01:00+00:00,76507.55939543093,66737.04560173077,98.72137274999994
38,2216790.0,2216917.0,-1.0,0.373,63094.5,63758.600000000006,63745.8,59837.9,11.76712425,11.890978900000002,0.0,-247.70930000000217,-271.3674031500022,6797.948085175519,6526.580682025517,3.461963552107998,784.47495,784.47495,1.0,0.0,0.0,249.0,2024-03-19 10:30:00+00:00,2024-03-19 12:37:00+00:00,2024-03-19 12:38:00+00:00,2.1166666666666667,False,stop,5.00015353907567,-1.1170375403040114,2024-03-19 00:01:00+00:00,2024-03-18 00:01:00+00:00,72410.53795590448,63221.12401357615,0.0
39,2216985.0,2217096.0,-1.0,0.353,63204.9,63758.600000000006,63745.8,60500.3,11.155664849999999,11.253392900000001,0.0,-195.45610000000153,-217.86515775000152,6526.580682025517,6308.715524275515,3.4185327336022,743.7109899999999,743.7109899999999,1.0,0.0,0.0,252.0,2024-03-19 13:45:00+00:00,2024-03-19 15:36:00+00:00,2024-03-19 15:37:00+00:00,1.85,False,stop,5.000184877056741,-1.1410274542429335,2024-03-19 00:01:00+00:00,2024-03-18 00:01:00+00:00,72410.53795590448,63221.12401357615,0.0
40,2217510.0,2218287.0,-1.0,0.056,63053.100000000006,63758.600000000006,63745.8,59589.600000000006,1.7654868000000001,1.7852408000000004,-1.1986697072,-39.508,-41.8600578928,6308.715524275515,6266.855466382715,0.5596977049310672,117.69912000000001,118.23810599999985,1.0,0.0,0.0,254.0,2024-03-19 22:30:00+00:00,2024-03-20 11:27:00+00:00,2024-03-20 11:28:00+00:00,12.95,True,stop,5.000000000000021,-1.07911221856504,2024-03-19 00:01:00+00:00,2024-03-18 00:01:00+00:00,72410.53795590448,63221.12401357615,0.5389859999998379
41,2218830.0,2220105.0,1.0,0.242,66936.3,65969.1,65982.3,71706.3,8.0992923,7.9822611000000006,7.984033545898537,-234.0623999999993,-258.1279869458978,6266.855466382715,6008.727479436818,2.5848026473394907,539.95282,595.3361535000001,1.0,0.0,0.0,255.0,2024-03-20 20:30:00+00:00,2024-03-21 17:45:00+00:00,2024-03-21 17:46:00+00:00,21.25,True,stop,5.0,-1.1180760735394157,2024-03-20 00:01:00+00:00,2024-03-18 00:01:00+00:00,66479.30475751119,57774.20634616441,55.38333350000016
42,2237130.0,2237176.0,-1.0,0.28,64903.3,65695.1,65681.90000000001,61010.200000000004,9.086462000000001,9.197314000000002,0.0,-221.70400000000083,-239.98777600000085,6008.727479436818,5768.739703436817,3.024421404064626,605.7641333333335,626.8987900000016,1.0,0.0,0.0,256.0,2024-04-02 13:30:00+00:00,2024-04-02 14:16:00+00:00,2024-04-02 14:17:00+00:00,0.7666666666666667,False,stop,5.000128435653698,-1.1008209606986854,2024-04-02 00:01:00+00:00,2024-04-01 00:01:00+00:00,74575.32416979046,65143.39768660304,21.134656666668093
43,2237280.0,2237329.0,-1.0,0.227,64915.200000000004,65695.1,65681.90000000001,61081.600000000006,7.3678752,7.456393850000001,0.0,-177.03730000000033,-191.86156905000033,5768.739703436817,5576.878134386817,2.55441416280595,491.19168,505.595284000001,1.0,0.0,0.0,257.0,2024-04-02 16:00:00+00:00,2024-04-02 16:49:00+00:00,2024-04-02 16:50:00+00:00,0.8166666666666667,False,stop,5.000130429111747,-1.1023935698447849,2024-04-02 00:01:00+00:00,2024-04-01 00:01:00+00:00,74575.32416979046,65143.39768660304,14.403604000000996
44,2253375.0,2253513.0,-1.0,0.195,62547.600000000006,63626.700000000004,63613.9,57216.100000000006,6.098391,6.203603250000001,0.0,-210.4244999999997,-222.72649424999972,5576.878134386817,5354.151640136816,2.187026810716037,406.55940000000004,482.35609499999913,1.0,0.0,0.0,258.0,2024-04-13 20:15:00+00:00,2024-04-13 22:33:00+00:00,2024-04-13 22:34:00+00:00,2.3,False,stop,5.00000000000002,-1.071168667354406,2024-04-13 00:01:00+00:00,2024-04-08 00:01:00+00:00,71381.79509831735,63143.49756477682,75.79669499999909
45,2277495.0,2277515.0,-1.0,0.364,60542.9,61069.4,61057.100000000006,57971.8,11.018807800000001,11.1146308,0.0,-191.646,-213.7794386,5354.151640136816,5140.372201536816,4.1159864496174166,734.5871866666668,734.5871866666668,1.0,0.0,0.0,259.0,2024-04-30 14:15:00+00:00,2024-04-30 14:35:00+00:00,2024-04-30 14:36:00+00:00,0.3333333333333333,False,stop,5.000194476857208,-1.1421745429793757,2024-04-30 00:01:00+00:00,2024-04-29 00:01:00+00:00,67161.44691567282,60687.376835070216,0.0
46,2277585.0,2277996.0,-1.0,0.362,60656.200000000004,61069.4,61057.100000000006,58651.600000000006,10.978772200000002,11.053561400000001,-2.1999219626893542,-149.57839999999894,-169.4108116373096,5140.372201536816,4970.961389899507,4.271586480339957,731.9181466666668,731.9181466666666,1.0,0.0,0.0,260.0,2024-04-30 15:45:00+00:00,2024-04-30 22:36:00+00:00,2024-04-30 22:37:00+00:00,6.85,False,stop,5.000249438762762,-1.1673376590331217,2024-04-30 00:01:00+00:00,2024-04-29 00:01:00+00:00,67161.44691567282,60687.376835070216,-1.1368683772161603e-13
47,2278575.0,2278742.0,-1.0,0.365,57322.3,57809.100000000006,57797.5,54946.3,10.461319750000001,10.550160750000002,0.0,-177.68200000000107,-198.69348050000107,4970.961389899507,4772.267909399506,4.208972441933003,697.4213166666667,697.4213166666666,1.0,0.0,0.0,263.0,2024-05-01 08:15:00+00:00,2024-05-01 11:02:00+00:00,2024-05-01 11:03:00+00:00,2.783333333333333,False,stop,5.00000000000003,-1.1455507154882287,2024-05-01 00:01:00+00:00,2024-04-29 00:01:00+00:00,64066.710642000384,57417.776323737635,-1.1368683772161603e-13
48,2278920.0,2279163.0,-1.0,0.267,57272.0,57809.100000000006,57797.5,54644.5,7.645812000000001,7.7175148500000015,-1.5034232237605738,-143.40570000000156,-157.26560362624102,4772.267909399506,4615.002305773265,3.2042677172171055,509.72080000000005,509.7208,1.0,0.0,0.0,264.0,2024-05-01 14:00:00+00:00,2024-05-01 18:03:00+00:00,2024-05-01 18:04:00+00:00,4.05,False,stop,5.0,-1.1208558542514602,2024-05-01 00:01:00+00:00,2024-04-29 00:01:00+00:00,64066.710642000384,57417.776323737635,-5.684341886080802e-14
