week_end_exclusive_utc,net_return
2025-02-03 00:00:00+00:00,0.0
2025-02-10 00:00:00+00:00,0.0
2025-02-17 00:00:00+00:00,0.0
2025-02-24 00:00:00+00:00,0.0
2025-03-03 00:00:00+00:00,0.0324095726244884
2025-03-10 00:00:00+00:00,-0.018664021900617778
2025-03-17 00:00:00+00:00,-0.12713601986985523
2025-03-24 00:00:00+00:00,-0.03669557692833103
2025-03-31 00:00:00+00:00,0.0
2025-04-07 00:00:00+00:00,-0.0037002369432577176
2025-04-14 00:00:00+00:00,0.03099872910021184
2025-04-21 00:00:00+00:00,0.0
2025-04-28 00:00:00+00:00,0.1033020194784815
2025-05-05 00:00:00+00:00,0.0
2025-05-12 00:00:00+00:00,0.0930079839183473
2025-05-19 00:00:00+00:00,0.0
2025-05-26 00:00:00+00:00,0.0
2025-06-02 00:00:00+00:00,0.0
2025-06-09 00:00:00+00:00,-0.039921316789707895
2025-06-16 00:00:00+00:00,-0.04007439461016593
2025-06-23 00:00:00+00:00,0.0
2025-06-30 00:00:00+00:00,0.059926221478707076
2025-07-07 00:00:00+00:00,-0.05951341266964638
2025-07-14 00:00:00+00:00,0.10807586783016854
2025-07-21 00:00:00+00:00,0.0
2025-07-28 00:00:00+00:00,0.0
2025-08-04 00:00:00+00:00,0.0
2025-08-11 00:00:00+00:00,0.0
2025-08-18 00:00:00+00:00,0.026077379683082658
2025-08-25 00:00:00+00:00,-0.03534097551295834
2025-09-01 00:00:00+00:00,-0.06723091947385729
2025-09-08 00:00:00+00:00,0.0
2025-09-15 00:00:00+00:00,0.0
2025-09-22 00:00:00+00:00,0.0
2025-09-29 00:00:00+00:00,-0.03639773532909629
2025-10-06 00:00:00+00:00,0.09598618671457304
2025-10-13 00:00:00+00:00,0.11845876336532779
2025-10-20 00:00:00+00:00,-0.03986831114770528
2025-10-27 00:00:00+00:00,0.0
2025-11-03 00:00:00+00:00,0.0
2025-11-10 00:00:00+00:00,-0.07769157454591802
2025-11-17 00:00:00+00:00,-0.07143915286827196
2025-11-24 00:00:00+00:00,-0.030410734351501878
2025-12-01 00:00:00+00:00,0.0
2025-12-08 00:00:00+00:00,-0.07811525834768418
2025-12-15 00:00:00+00:00,0.0
2025-12-22 00:00:00+00:00,0.0
2025-12-29 00:00:00+00:00,0.0
2026-01-05 00:00:00+00:00,0.0
2026-01-12 00:00:00+00:00,0.0
2026-01-19 00:00:00+00:00,-0.040474067361882304
2026-01-26 00:00:00+00:00,-0.03961379704760393
2026-02-02 00:00:00+00:00,0.18091985157634727
2026-02-09 00:00:00+00:00,-0.08291903975482595
2026-02-16 00:00:00+00:00,0.0
2026-02-23 00:00:00+00:00,0.0
2026-03-02 00:00:00+00:00,0.067230751337376
2026-03-09 00:00:00+00:00,-0.1157770003591877
2026-03-16 00:00:00+00:00,0.0
2026-03-23 00:00:00+00:00,0.0
2026-03-30 00:00:00+00:00,-0.03515012475880752
2026-04-06 00:00:00+00:00,0.0
2026-04-13 00:00:00+00:00,-0.040017612235432876
2026-04-20 00:00:00+00:00,0.08074005786479921
2026-04-27 00:00:00+00:00,0.0
2026-05-04 00:00:00+00:00,0.0
2026-05-11 00:00:00+00:00,0.0
2026-05-18 00:00:00+00:00,0.0
2026-05-25 00:00:00+00:00,0.0
2026-06-01 00:00:00+00:00,0.0
2026-06-08 00:00:00+00:00,0.03940322660919593
2026-06-15 00:00:00+00:00,0.0
2026-06-22 00:00:00+00:00,0.0
2026-06-29 00:00:00+00:00,-0.07613602343607784
2026-07-06 00:00:00+00:00,0.0
2026-07-13 00:00:00+00:00,0.0
2026-07-20 00:00:00+00:00,-0.06898905069259575
2026-07-27 00:00:00+00:00,0.0
2026-08-03 00:00:00+00:00,-0.02638562018175372
2026-08-10 00:00:00+00:00,0.0
2026-08-17 00:00:00+00:00,0.0
2026-08-24 00:00:00+00:00,0.1876168661734814
2026-08-31 00:00:00+00:00,0.0
