trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
11,1993905.0,1994102.0,-1.0,6.019,1577.0,1590.8700000000001,1590.55,1509.25,4.7459815,4.787723265,-0.7984740539256,-83.48353000000071,-92.2187607110751,9307.428646387536,9215.20988567646,1.019826566565631,316.39876666666663,316.3987666666667,1.0,0.0,0.0,1432.0,2023-10-16 15:45:00+00:00,2023-10-16 19:02:00+00:00,2023-10-16 19:03:00+00:00,3.283333333333333,False,stop,5.000000000000017,-1.1307214817417097,2023-10-16 00:01:00+00:00,2023-10-16 00:01:00+00:00,1580.3194975841288,1534.5172708475698,5.684341886080802e-14
12,1998975.0,1999226.0,-1.0,6.071,1581.77,1595.3500000000001,1595.03,1515.47,4.801462835,4.842684925,-0.5681138421875557,-82.44418000000094,-91.52021391781338,9215.20988567646,9123.689671758648,1.0420734621493732,320.0975223333333,320.09752233333336,1.0,0.0,0.0,1434.0,2023-10-20 04:15:00+00:00,2023-10-20 08:26:00+00:00,2023-10-20 08:27:00+00:00,4.183333333333334,False,stop,5.0,-1.1368764481763864,2023-10-20 00:01:00+00:00,2023-10-16 00:01:00+00:00,1587.32304884024,1544.746353863843,5.684341886080802e-14
13,1999380.0,2001220.0,-1.0,4.523,1614.63,1633.17,1632.8400000000001,1523.58,3.651485745,3.693413955,-1.272462101663912,-83.85641999999983,-89.92885759833592,9123.689671758648,9033.76081416031,0.8004405840989446,243.432383,246.68068852500016,1.0,0.0,0.0,1436.0,2023-10-20 11:00:00+00:00,2023-10-21 17:40:00+00:00,2023-10-21 17:41:00+00:00,30.666666666666668,True,stop,5.0,-1.091848905014929,2023-10-20 00:01:00+00:00,2023-10-16 00:01:00+00:00,1619.032571347152,1497.8250625817873,3.248305525000177
14,2001360.0,2004344.0,1.0,4.569,1634.49,1723.19,1616.68,1723.54,3.733992405,3.9366275550000003,1.7737936723365553,405.2703000000002,395.82588636766366,9033.76081416031,9429.586700527976,0.8266750651947774,248.932827,249.40354822499972,2.0,0.0,0.0,1445.0,2023-10-21 20:00:00+00:00,2023-10-23 21:44:00+00:00,2023-10-23 21:45:00+00:00,49.733333333333334,True,target,5.000000000000012,4.864286153306237,2023-10-21 00:01:00+00:00,2023-10-16 00:01:00+00:00,1627.5089463377935,1579.1359337121446,0.47072122499972124
15,2004720.0,2005203.0,-1.0,1.95,1808.3600000000001,1854.8600000000001,1854.48,1577.76,1.7631510000000001,1.8084885000000002,-0.35284945857525,-90.675,-93.89379004142474,9429.586700527976,9335.692910486552,0.37396145896856303,117.5434,169.27579499999976,1.0,0.0,0.0,1447.0,2023-10-24 04:00:00+00:00,2023-10-24 12:03:00+00:00,2023-10-24 12:04:00+00:00,8.05,False,stop,5.000000000000015,-1.044029955761169,2023-10-24 00:01:00+00:00,2023-10-23 00:01:00+00:00,1834.8792181918152,1700.380216619708,51.732394999999755
16,2008170.0,2009827.0,-1.0,5.777,1816.26,1746.8,1830.22,1746.45,5.24626701,5.0456318,-4.125595976752921,401.27042000000023,395.10411716675316,9335.692910486552,9730.797027653307,1.1239159343184906,349.75113400000004,349.75113400000004,2.0,0.0,0.0,1448.0,2023-10-26 13:30:00+00:00,2023-10-27 17:07:00+00:00,2023-10-27 17:08:00+00:00,27.616666666666667,True,target,5.0007163323782065,4.899184211458443,2023-10-26 00:01:00+00:00,2023-10-23 00:01:00+00:00,1821.833449947286,1752.2637012688335,0.0
17,2017260.0,2017268.0,1.0,8.1,1857.76,1847.6100000000001,1847.98,1906.66,7.523928,7.4828205,0.0,-82.2149999999989,-97.2217484999989,9730.797027653307,9633.575279153307,1.546415566703991,501.5952,501.5952,1.0,0.0,0.0,1451.0,2023-11-01 21:00:00+00:00,2023-11-01 21:08:00+00:00,2023-11-01 21:09:00+00:00,0.13333333333333333,False,stop,5.000000000000023,-1.227268404907965,2023-11-01 00:01:00+00:00,2023-10-30 00:01:00+00:00,1852.8823559142882,1779.2049982975275,0.0
18,2017335.0,2017821.0,1.0,3.541,1858.26,1832.91,1833.28,1983.16,3.29004933,3.2451671550000003,1.7527357139956872,-89.76434999999968,-98.05230219899538,9633.575279153307,9535.522976954311,0.6830380693904042,219.33662199999998,236.50639985000007,1.0,0.0,0.0,1452.0,2023-11-01 22:15:00+00:00,2023-11-02 06:21:00+00:00,2023-11-02 06:22:00+00:00,8.1,True,stop,5.0,-1.1085095379211622,2023-11-01 00:01:00+00:00,2023-10-30 00:01:00+00:00,1852.8823559142882,1779.2049982975275,17.169777850000088
19,2018355.0,2018641.0,-1.0,11.695,1807.53,1813.8700000000001,1813.5,1777.67,10.569531675,10.606604825,-2.10921664,-74.1463000000017,-93.21321986000171,9535.522976954311,9442.309757094308,2.2168750891890685,704.635445,704.635445,1.0,0.0,0.0,1455.0,2023-11-02 15:15:00+00:00,2023-11-02 20:01:00+00:00,2023-11-02 20:02:00+00:00,4.766666666666667,False,stop,5.001675041876007,-1.335066666666685,2023-11-02 00:01:00+00:00,2023-10-30 00:01:00+00:00,1889.1839500830129,1808.1051555884242,0.0
20,2022510.0,2022566.0,1.0,6.6450000000000005,1897.28,1884.97,1885.3500000000001,1956.93,6.3037128000000004,6.262812825000001,0.0,-81.79994999999964,-94.36647562499964,9442.309757094308,9347.943281469308,1.335205677882749,420.24752,420.24752,1.0,0.0,0.0,1460.0,2023-11-05 12:30:00+00:00,2023-11-05 13:26:00+00:00,2023-11-05 13:27:00+00:00,0.9333333333333333,False,stop,5.000000000000076,-1.190370913663046,2023-11-05 00:01:00+00:00,2023-10-30 00:01:00+00:00,1891.0592426798514,1704.7505796442006,0.0
21,2022795.0,2023013.0,1.0,6.257000000000001,1898.01,1884.97,1885.3500000000001,1961.31,5.937924285,5.8971286450000004,0.0,-81.59127999999978,-93.42633292999977,9347.943281469308,9254.516948539309,1.2704236870522985,395.861619,395.8616190000001,1.0,0.0,0.0,1462.0,2023-11-05 17:15:00+00:00,2023-11-05 20:53:00+00:00,2023-11-05 20:54:00+00:00,3.6333333333333333,False,stop,5.000000000000054,-1.1794225908372933,2023-11-05 00:01:00+00:00,2023-10-30 00:01:00+00:00,1891.0592426798514,1704.7505796442006,5.684341886080802e-14
22,2023155.0,2023310.0,1.0,6.606,1897.08,1884.97,1885.3500000000001,1955.73,6.26605524,6.22605591,1.250178894,-79.99865999999933,-93.74095004399933,9254.516948539309,9160.77599849531,1.3541614921325538,417.737016,417.737016,1.0,0.0,0.0,1467.0,2023-11-05 23:15:00+00:00,2023-11-06 01:50:00+00:00,2023-11-06 01:51:00+00:00,2.5833333333333335,True,stop,5.000000000000097,-1.2097420289855203,2023-11-05 00:01:00+00:00,2023-10-30 00:01:00+00:00,1891.0592426798514,1704.7505796442006,0.0
23,2028375.0,2028412.0,1.0,7.131,1935.48,1987.68,1924.96,1988.0800000000002,6.900953940000001,7.08707304,0.0,372.23820000000035,358.2501730200003,9160.77599849531,9519.02617151531,1.506630866453564,460.063596,460.0635960000001,2.0,0.0,0.0,1469.0,2023-11-09 14:15:00+00:00,2023-11-09 14:52:00+00:00,2023-11-09 14:53:00+00:00,0.6166666666666667,False,target,5.000000000000021,4.775515209125488,2023-11-09 00:01:00+00:00,2023-11-06 00:01:00+00:00,1930.5004404415126,1847.2568157427681,5.684341886080802e-14
24,2028480.0,2028492.0,1.0,3.017,2039.96,1982.7,2010.8500000000001,2185.51,3.0772796600000003,59.818059000000005,4.3769197207785,-172.75341999999998,-240.02567838077846,9519.02617151531,9279.000493134532,0.6465534613631881,205.15197733333335,226.3024546999997,4.0,0.0,0.0,1473.0,2023-11-09 16:00:00+00:00,2023-11-09 16:12:00+00:00,2023-11-09 16:13:00+00:00,0.2,False,modeled_isolated_liquidation,5.000000000000023,-2.7330035146169793,2023-11-09 00:01:00+00:00,2023-11-06 00:01:00+00:00,2016.3977079066337,1776.1964249692735,21.150477366666365
25,2028720.0,2028804.0,1.0,7.885,2020.19,2066.4700000000003,2010.8500000000001,2066.89,7.964599075000001,8.147057975000001,0.0,364.9178000000016,348.8061429500016,9279.000493134532,9627.806636084533,1.7166933186161488,530.9732716666666,530.9732716666667,2.0,0.0,0.0,1475.0,2023-11-09 20:00:00+00:00,2023-11-09 21:24:00+00:00,2023-11-09 21:25:00+00:00,1.4,False,target,5.000000000000024,4.736260171306273,2023-11-09 00:01:00+00:00,2023-11-06 00:01:00+00:00,2016.3977079066337,1776.1964249692735,1.1368683772161603e-13
26,2029860.0,2030484.0,1.0,3.84,2081.41,2058.41,2058.83,2194.31,3.9963072,3.9521471999999993,2.102218395925457,-88.32,-98.37067279592546,9627.806636084533,9529.43596328861,0.8301594228164164,266.42048,266.5410239999997,1.0,0.0,0.0,1476.0,2023-11-10 15:00:00+00:00,2023-11-11 01:24:00+00:00,2023-11-11 01:25:00+00:00,10.4,True,stop,5.00000000000002,-1.1345156203397846,2023-11-10 00:01:00+00:00,2023-11-06 00:01:00+00:00,2177.4283776122447,2069.776150957543,0.1205439999997111
27,2038680.0,2043000.0,-1.0,3.3770000000000002,1997.01,1974.1200000000001,2022.8,1868.06,3.3719513850000005,3.3333016200000007,-5.941590961423041,77.29952999999958,76.53586795642262,9529.43596328861,9605.971831245033,0.7076917034733584,224.796759,238.83064232499987,3.0,1.0,0.0,1477.0,2023-11-16 18:00:00+00:00,2023-11-19 18:00:00+00:00,2023-11-19 18:00:00+00:00,72.0,True,max_hold,5.000000000000009,0.878784946549822,2023-11-16 00:01:00+00:00,2023-11-13 00:01:00+00:00,2111.3024464016235,2008.5588927950853,14.033883324999863
28,2063940.0,2064454.0,1.0,2.075,2247.6,2203.55,2204.0,2465.6,2.331885,2.2861831250000004,0.4663250457121751,-91.40374999999945,-96.48814317071162,9605.971831245033,9509.483688074322,0.4855073574992493,155.459,195.40482499999982,1.0,0.0,0.0,1482.0,2023-12-04 07:00:00+00:00,2023-12-04 15:34:00+00:00,2023-12-04 15:35:00+00:00,8.566666666666666,False,stop,5.000000000000011,-1.06652087068323,2023-12-04 00:01:00+00:00,2023-12-04 00:01:00+00:00,2241.6728223861833,2145.8536007407183,39.945824999999815
29,2066100.0,2068767.0,-1.0,2.336,2280.21,2318.61,2318.14,2090.56,2.66328528,2.7081364800000003,-2.6415704584365765,-89.70240000000021,-92.43225130156364,9509.483688074322,9417.051436772761,0.5601324672000815,177.552352,208.45231759999962,1.0,0.0,0.0,1485.0,2023-12-05 19:00:00+00:00,2023-12-07 15:27:00+00:00,2023-12-07 15:28:00+00:00,44.45,True,stop,5.000000000000024,-1.0432006519485701,2023-12-05 00:01:00+00:00,2023-12-04 00:01:00+00:00,2293.96256149853,2194.460485140409,30.899965599999604
30,2069010.0,2069123.0,-1.0,2.332,2327.92,2365.9500000000003,2365.4700000000003,2140.16,2.7143547199999998,2.7586977000000004,0.0,-88.68596000000046,-94.15901242000047,9417.051436772761,9322.892424352762,0.5764765623771964,180.95698133333332,209.7125624000004,1.0,0.0,0.0,1486.0,2023-12-07 19:30:00+00:00,2023-12-07 21:23:00+00:00,2023-12-07 21:24:00+00:00,1.8833333333333333,False,stop,5.000266311584536,-1.075284553928096,2023-12-07 00:01:00+00:00,2023-12-04 00:01:00+00:00,2331.8415219211292,2138.903599242409,28.755581066667077
31,2073855.0,2074704.0,-1.0,6.0600000000000005,2245.13,2182.21,2257.8,2181.77,6.802743900000001,6.612096300000001,-2.7010632,381.2952000000005,370.5814230000005,9322.892424352762,9693.473847352763,1.4593633800236152,453.5162600000001,453.51626000000005,2.0,0.0,0.0,1487.0,2023-12-11 04:15:00+00:00,2023-12-11 18:24:00+00:00,2023-12-11 18:25:00+00:00,14.15,False,target,5.000789265982617,4.826523283346466,2023-12-11 00:01:00+00:00,2023-12-11 00:01:00+00:00,2461.902742332947,2250.769157375028,-5.684341886080802e-14
32,2075340.0,2077659.0,-1.0,2.588,2217.68,2252.89,2252.43,2043.92,2.86967792,2.9152396599999997,-3.3319814108821904,-91.1234800000001,-93.5764161691179,9693.473847352763,9599.897431183643,0.5920845230904902,191.31186133333333,219.06850640000002,1.0,0.0,0.0,1489.0,2023-12-12 05:00:00+00:00,2023-12-13 19:39:00+00:00,2023-12-13 19:40:00+00:00,38.65,True,stop,5.0002877697841654,-1.0405125612302257,2023-12-12 00:01:00+00:00,2023-12-11 00:01:00+00:00,2497.7977548360655,2218.4241098670036,27.756645066666692
33,2087670.0,2088652.0,-1.0,3.871,2225.4700000000003,2248.02,2247.57,2114.9700000000003,4.307397185000001,4.35104271,-4.51030134219145,-87.29104999999895,-91.4391885528075,9599.897431183643,9508.458242630833,0.897384001418213,287.1598123333334,287.1598123333334,1.0,0.0,0.0,1493.0,2023-12-20 18:30:00+00:00,2023-12-21 10:52:00+00:00,2023-12-21 10:53:00+00:00,16.366666666666667,True,stop,5.00000000000002,-1.0688503859515515,2023-12-20 00:01:00+00:00,2023-12-18 00:01:00+00:00,2230.1922150557043,2129.021941851503,0.0
34,2090445.0,2094765.0,-1.0,3.037,2317.59,2274.37,2346.08,2175.14,3.519260415,3.4536308449999997,-12.755236593653965,131.25914000000077,137.04148533365472,9508.458242630833,9645.499727964489,0.7402378651086717,234.61736100000002,244.89084867499932,3.0,1.0,0.0,1494.0,2023-12-22 16:45:00+00:00,2023-12-25 16:45:00+00:00,2023-12-25 16:45:00+00:00,72.0,True,max_hold,5.000000000000048,1.583852797290834,2023-12-22 00:01:00+00:00,2023-12-18 00:01:00+00:00,2332.465944381696,2071.154049016824,10.273487674999302
35,2100855.0,2100919.0,-1.0,5.151,2277.71,2294.14,2293.68,2197.86,5.866242105,5.908557569999999,0.0,-84.63092999999915,-96.40572967499915,9645.499727964489,9549.09399828949,1.2163687254051618,391.082807,391.08280699999995,1.0,0.0,0.0,1495.0,2023-12-29 22:15:00+00:00,2023-12-29 23:19:00+00:00,2023-12-29 23:20:00+00:00,1.0666666666666667,False,stop,5.000000000000057,-1.1719427050720144,2023-12-29 00:01:00+00:00,2023-12-25 00:01:00+00:00,2408.0000356401783,2285.518372152707,-5.684341886080802e-14
36,2107530.0,2109051.0,-1.0,2.277,2222.05,2261.7400000000002,2261.28,2025.9,2.5298039250000004,2.5749909900000003,-1.519621754437017,-90.37413000000014,-93.95930316056312,9549.09399828949,9455.134695128927,0.5298521358053777,168.65359500000002,203.16788662500002,1.0,0.0,0.0,1496.0,2024-01-03 13:30:00+00:00,2024-01-04 14:51:00+00:00,2024-01-04 14:52:00+00:00,25.35,True,stop,5.0,-1.0518612312102738,2024-01-03 00:01:00+00:00,2024-01-01 00:01:00+00:00,2487.2582255890256,2233.430758313987,34.514291625
37,2117715.0,2118199.0,1.0,2.185,2440.96,2642.18,2400.61,2642.71,2.6667488,2.88658165,0.535402272029005,439.66569999999956,433.5769672779706,9455.134695128927,9888.711662406897,0.5640847827104672,177.78325333333336,208.1684459999998,2.0,0.0,0.0,1500.0,2024-01-10 15:15:00+00:00,2024-01-10 23:19:00+00:00,2024-01-10 23:20:00+00:00,8.066666666666666,False,target,5.0000000000000115,4.917804080179114,2024-01-10 00:01:00+00:00,2024-01-08 00:01:00+00:00,2409.114800046032,2281.5014516929527,30.385192666666427
38,2118975.0,2119127.0,-1.0,3.015,2646.48,2676.61,2676.07,2498.52,3.9895686,4.034989575000001,0.0,-90.84195000000034,-98.86650817500033,9888.711662406897,9789.845154231896,0.8068935036637412,265.97124,268.7444370000004,1.0,0.0,0.0,1504.0,2024-01-11 12:15:00+00:00,2024-01-11 14:47:00+00:00,2024-01-11 14:48:00+00:00,2.533333333333333,False,stop,5.000337952010791,-1.1081968570462977,2024-01-11 00:01:00+00:00,2024-01-08 00:01:00+00:00,2657.414410865548,2516.1544413474257,2.77319700000038
39,2120520.0,2120576.0,-1.0,3.152,2673.46,2701.83,2701.28,2534.35,4.213372960000001,4.25808408,0.0,-89.42223999999966,-97.89369703999967,9789.845154231896,9691.951457191897,0.8607639638056316,280.8915306666667,280.8915306666667,1.0,0.0,0.0,1506.0,2024-01-12 14:00:00+00:00,2024-01-12 14:56:00+00:00,2024-01-12 14:57:00+00:00,0.9333333333333333,False,stop,5.000359453630457,-1.1163783249460715,2024-01-12 00:01:00+00:00,2024-01-08 00:01:00+00:00,2685.7514619613885,2553.1080165892804,0.0
40,2120685.0,2121027.0,-1.0,2.2920000000000003,2661.02,2466.26,2700.07,2465.76,3.04952892,2.8263339600000004,0.0,446.3899199999995,440.5140571199995,9691.951457191897,10132.465514311896,0.6292910016046567,203.301928,226.73140140000044,2.0,0.0,0.0,1507.0,2024-01-12 16:45:00+00:00,2024-01-12 22:27:00+00:00,2024-01-12 22:28:00+00:00,5.7,False,target,5.000256081946193,4.921801792573595,2024-01-12 00:01:00+00:00,2024-01-08 00:01:00+00:00,2685.7514619613885,2553.1080165892804,23.429473400000433
41,2123745.0,2123761.0,1.0,3.954,2516.57,2493.46,2493.96,2629.63,4.975258890000001,4.92957042,0.0,-91.3769400000005,-101.28176931000051,10132.465514311896,10031.183745001896,0.9820430936522906,331.68392600000004,331.683926,1.0,0.0,0.0,1509.0,2024-01-14 19:45:00+00:00,2024-01-14 20:01:00+00:00,2024-01-14 20:02:00+00:00,0.26666666666666666,False,stop,5.000442282175998,-1.1329064573197694,2024-01-14 00:01:00+00:00,2024-01-08 00:01:00+00:00,2643.740535923534,2514.8694282426745,-5.684341886080802e-14
42,2123880.0,2123976.0,1.0,1.6600000000000001,2529.2000000000003,2471.3,2471.8,2816.21,2.0992360000000003,2.0511790000000008,0.0,-96.11400000000016,-100.26441500000017,10031.183745001896,9930.919330001896,0.4185420292088576,139.94906666666668,189.7496200000002,1.0,0.0,0.0,1511.0,2024-01-14 22:00:00+00:00,2024-01-14 23:36:00+00:00,2024-01-14 23:37:00+00:00,1.6,False,stop,5.000174216027863,-1.0522691637630661,2024-01-14 00:01:00+00:00,2024-01-08 00:01:00+00:00,2643.740535923534,2514.8694282426745,49.80055333333351
43,2124855.0,2126365.0,-1.0,3.257,2530.79,2558.73,2558.21,2393.68,4.121391515,4.166891805000001,-2.460834081671791,-91.00058000000018,-96.8280292383284,9930.919330001896,9834.091300763566,0.8300120820736168,274.75943433333333,274.7695581750002,1.0,0.0,0.0,1512.0,2024-01-15 14:15:00+00:00,2024-01-16 15:25:00+00:00,2024-01-16 15:26:00+00:00,25.166666666666668,True,stop,5.000364697301231,-1.0842161789254916,2024-01-15 00:01:00+00:00,2024-01-15 00:01:00+00:00,2538.390194427892,2411.944949613979,0.010123841666882072
44,2126520.0,2126678.0,-1.0,3.586,2563.71,2588.55,2588.03,2442.1,4.59673203,4.64127015,0.0,-89.07624000000052,-98.31424218000052,9834.091300763566,9735.777058583566,0.9348564883962563,306.448802,306.448802,1.0,0.0,0.0,1514.0,2024-01-16 18:00:00+00:00,2024-01-16 20:38:00+00:00,2024-01-16 20:39:00+00:00,2.6333333333333333,False,stop,5.000411184210498,-1.1273079769736825,2024-01-16 00:01:00+00:00,2024-01-15 00:01:00+00:00,2574.1458206693787,2451.7644002229995,0.0
45,2128020.0,2128225.0,1.0,3.2600000000000002,2533.5,2506.16,2506.67,2667.65,4.129605000000001,4.085040800000001,0.0,-89.12840000000048,-97.34304580000048,9735.777058583566,9638.434012783566,0.8483359828703404,275.307,275.307,1.0,0.0,0.0,1515.0,2024-01-17 19:00:00+00:00,2024-01-17 22:25:00+00:00,2024-01-17 22:26:00+00:00,3.4166666666666665,False,stop,5.000000000000017,-1.1129269474468961,2024-01-17 00:01:00+00:00,2024-01-15 00:01:00+00:00,2650.7108368966806,2525.601309208721,0.0
46,2129370.0,2129409.0,1.0,2.809,2494.6,2462.78,2463.28,2651.2000000000003,3.5036657,3.4589745100000004,0.0,-89.38237999999919,-96.34502020999919,9638.434012783566,9542.088992573566,0.72701969953896,233.57771333333332,245.64283649999916,1.0,0.0,0.0,1516.0,2024-01-18 17:30:00+00:00,2024-01-18 18:09:00+00:00,2024-01-18 18:10:00+00:00,0.65,False,stop,5.000000000000058,-1.0951050446998731,2024-01-18 00:01:00+00:00,2024-01-15 00:01:00+00:00,2585.376284266286,2477.023411784496,12.065123166665842
47,2134395.0,2134603.0,1.0,3.7640000000000002,2417.73,2394.8,2395.28,2529.98,4.55016786,4.5070136000000005,0.9111713921321279,-86.30851999999939,-96.27687285213153,9542.088992573566,9445.812119721435,0.9537047628755743,303.34452400000004,303.344524,1.0,0.0,0.0,1518.0,2024-01-22 05:15:00+00:00,2024-01-22 08:43:00+00:00,2024-01-22 08:44:00+00:00,3.466666666666667,False,stop,5.000000000000041,-1.1393470062428528,2024-01-22 00:01:00+00:00,2024-01-22 00:01:00+00:00,2501.8314947644835,2413.0111452483347,-5.684341886080802e-14
48,2134980.0,2135235.0,1.0,3.8320000000000003,2370.89,2348.61,2349.08,2479.94,4.5426252400000005,4.499936760000001,0.911654376773424,-85.37695999999903,-95.33117637677246,9445.812119721435,9350.480943344663,0.9618284129356505,302.8416826666667,302.84168266666666,1.0,0.0,0.0,1520.0,2024-01-22 15:00:00+00:00,2024-01-22 19:15:00+00:00,2024-01-22 19:16:00+00:00,4.25,False,stop,5.00000000000002,-1.1406536281834851,2024-01-22 00:01:00+00:00,2024-01-22 00:01:00+00:00,2547.4602682092495,2369.790554042165,-5.684341886080802e-14
