week_end_exclusive_utc,net_return
2025-11-03 00:00:00+00:00,-0.005198983227689413
2025-11-10 00:00:00+00:00,0.021776187219562093
2025-11-17 00:00:00+00:00,0.013047227980085285
2025-11-24 00:00:00+00:00,0.017273785313367984
2025-12-01 00:00:00+00:00,-0.005013778785303513
2025-12-08 00:00:00+00:00,-0.010021091713303787
2025-12-15 00:00:00+00:00,0.0
2025-12-22 00:00:00+00:00,-0.004996091685982473
2025-12-29 00:00:00+00:00,0.0
2026-01-05 00:00:00+00:00,-0.005014366737977283
2026-01-12 00:00:00+00:00,0.0
2026-01-19 00:00:00+00:00,0.0
2026-01-26 00:00:00+00:00,9.038967598207215e-05
2026-02-02 00:00:00+00:00,0.00941278638075782
2026-02-09 00:00:00+00:00,-0.020553729150640354
2026-02-16 00:00:00+00:00,0.0008846389626939732
2026-02-23 00:00:00+00:00,-0.00592596454340244
2026-03-02 00:00:00+00:00,-0.00999869562629252
2026-03-09 00:00:00+00:00,0.011369865353240582
2026-03-16 00:00:00+00:00,-0.0049985264777061555
2026-03-23 00:00:00+00:00,0.015946817076051722
2026-03-30 00:00:00+00:00,-0.009966935156537349
2026-04-06 00:00:00+00:00,-0.0049982925055397365
2026-04-13 00:00:00+00:00,0.0
2026-04-20 00:00:00+00:00,-0.005008209746375836
2026-04-27 00:00:00+00:00,0.0
2026-05-04 00:00:00+00:00,0.0
2026-05-11 00:00:00+00:00,0.0
2026-05-18 00:00:00+00:00,0.0
2026-05-25 00:00:00+00:00,0.0
2026-06-01 00:00:00+00:00,0.0
2026-06-08 00:00:00+00:00,0.023484331265546166
2026-06-15 00:00:00+00:00,0.0
2026-06-22 00:00:00+00:00,-0.004996189190049627
2026-06-29 00:00:00+00:00,-0.009967981097347312
2026-07-06 00:00:00+00:00,-0.014923290656795762
2026-07-13 00:00:00+00:00,0.0
2026-07-20 00:00:00+00:00,0.0
2026-07-27 00:00:00+00:00,0.0
2026-08-03 00:00:00+00:00,0.0
2026-08-10 00:00:00+00:00,-0.004997574835596819
2026-08-17 00:00:00+00:00,0.0
2026-08-24 00:00:00+00:00,0.01873127644367356
2026-08-31 00:00:00+00:00,0.0
