trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
11,1994295.0,1994647.0,1.0,4.699,1591.3400000000001,1582.67,1582.99,1633.1000000000001,3.7388533300000004,3.7184831650000003,0.14700818398659998,-40.74033000000034,-48.34467467898694,9647.80740934341,9599.462734664423,0.7750679861994574,249.2568886666667,249.25688866666667,1.0,0.0,0.0,269.0,2023-10-16 22:15:00+00:00,2023-10-17 04:07:00+00:00,2023-10-17 04:08:00+00:00,5.866666666666666,True,stop,5.001197604790336,-1.2321305381317251,2023-10-16 00:01:00+00:00,2023-10-16 00:01:00+00:00,1589.4188560839184,1522.7990459190794,-2.842170943040401e-14
12,2004240.0,2004402.0,1.0,2.5260000000000002,1708.2,1792.6000000000001,1691.25,1792.96,2.1574566000000006,2.2640538000000006,0.0,213.19440000000026,208.77288960000027,9599.462734664423,9808.235624264424,0.4494952810659399,143.83044000000004,143.83044000000004,2.0,0.0,0.0,270.0,2023-10-23 20:00:00+00:00,2023-10-23 22:42:00+00:00,2023-10-23 22:43:00+00:00,2.7,False,target,5.000589970501461,4.876082595870199,2023-10-23 00:01:00+00:00,2023-10-23 00:01:00+00:00,1704.9159892270811,1616.890725488225,0.0
13,2004645.0,2005410.0,1.0,0.84,1833.73,1777.18,1777.54,2114.69,0.7701666,0.7464156000000001,0.1519966898478,-47.50199999999996,-49.17057888984776,9808.235624264424,9759.065045374577,0.1570448813637181,51.34444,81.85709700000005,1.0,0.0,0.0,272.0,2023-10-24 02:45:00+00:00,2023-10-24 15:30:00+00:00,2023-10-24 15:31:00+00:00,12.75,False,stop,5.000177967609891,-1.0417583812118685,2023-10-24 00:01:00+00:00,2023-10-23 00:01:00+00:00,1814.5604410081257,1714.4246162296108,30.512657000000054
14,2007885.0,2007999.0,1.0,3.037,1844.3500000000001,1830.13,1830.5,1913.6100000000001,2.8006454750000005,2.779052405,0.0,-43.18614000000008,-48.765837880000085,9759.065045374577,9710.299207494578,0.5739577432834919,186.70969833333336,186.70969833333334,1.0,0.0,0.0,278.0,2023-10-26 08:45:00+00:00,2023-10-26 10:39:00+00:00,2023-10-26 10:40:00+00:00,1.9,False,stop,5.0007220216606,-1.1593675090252615,2023-10-26 00:01:00+00:00,2023-10-23 00:01:00+00:00,1837.9754965658071,1733.0017606005592,-2.842170943040401e-14
15,2035890.0,2036853.0,-1.0,1.163,1971.1000000000001,2010.82,2010.41,1774.55,1.1461946500000002,1.16929183,-0.461013815850368,-46.19435999999977,-48.0488326641494,9710.299207494578,9662.25037483043,0.23607813219912877,76.41297666666668,97.29628924999996,1.0,0.0,0.0,281.0,2023-11-14 19:30:00+00:00,2023-11-15 11:33:00+00:00,2023-11-15 11:34:00+00:00,16.05,True,stop,5.0000000000000115,-1.0509936268243159,2023-11-14 00:01:00+00:00,2023-11-13 00:01:00+00:00,2129.7393883175937,1979.9191176801442,20.88331258333328
16,2038755.0,2043075.0,-1.0,1.72,1967.74,1976.19,1993.43,1839.28,1.6922564,1.6995234000000001,-3.0262174870144003,-14.534000000000079,-14.89956231298568,9662.25037483043,9647.350812517443,0.3502820428682379,112.81709333333333,120.33833800000008,3.0,1.0,0.0,284.0,2023-11-16 19:15:00+00:00,2023-11-19 19:15:00+00:00,2023-11-19 19:15:00+00:00,72.0,True,max_hold,5.000389256520037,-0.33719487070766946,2023-11-16 00:01:00+00:00,2023-11-13 00:01:00+00:00,2136.5596207049553,1981.8309025291994,7.521244666666746
17,2046210.0,2046339.0,-1.0,2.693,1947.52,1963.47,1963.07,1869.77,2.6223356800000004,2.643812355,-0.520701890923411,-42.95335000000012,-47.69879614407671,9647.350812517443,9599.652016373368,0.543638503659993,174.82237866666668,174.82237866666668,1.0,0.0,0.0,285.0,2023-11-21 23:30:00+00:00,2023-11-22 01:39:00+00:00,2023-11-22 01:40:00+00:00,2.15,True,stop,5.000000000000014,-1.139044447593125,2023-11-21 00:01:00+00:00,2023-11-20 00:01:00+00:00,2090.9129112092232,1951.690753464746,0.0
18,2054655.0,2054733.0,-1.0,1.971,1992.6000000000001,2014.94,2014.53,1882.95,1.9637073000000003,1.98572337,0.0,-44.03213999999984,-47.98157066999985,9599.652016373368,9551.670445703368,0.4091205174209773,130.91382000000002,131.59085849999968,1.0,0.0,0.0,286.0,2023-11-27 20:15:00+00:00,2023-11-27 21:33:00+00:00,2023-11-27 21:34:00+00:00,1.3,False,stop,5.000000000000042,-1.110067031463753,2023-11-27 00:01:00+00:00,2023-11-27 00:01:00+00:00,2127.2898591490384,1997.0349473259555,0.6770384999996679
19,2061840.0,2066160.0,1.0,1.293,2159.53,2273.3,2125.19,2331.2400000000002,1.396136145,1.46968845,2.5621879306205457,147.10460999999998,141.6765974743794,9551.670445703368,9693.347043177744,0.29233339925960794,93.075743,107.22774652500017,3.0,1.0,0.0,287.0,2023-12-02 20:00:00+00:00,2023-12-05 20:00:00+00:00,2023-12-05 20:00:00+00:00,72.0,True,max_hold,5.000291205591127,3.190797936525262,2023-12-02 00:01:00+00:00,2023-11-27 00:01:00+00:00,2150.9315751580198,2024.2712549437445,14.152003525000168
20,2080380.0,2080534.0,-1.0,3.287,2238.05,2250.55,2250.09,2177.85,3.678235175,3.698778925,0.0,-41.0875,-48.464514099999995,9693.347043177744,9644.882529077744,0.7589195266848042,245.21567833333336,245.21567833333336,1.0,0.0,0.0,288.0,2023-12-15 17:00:00+00:00,2023-12-15 19:34:00+00:00,2023-12-15 19:35:00+00:00,2.566666666666667,False,stop,5.000000000000038,-1.2246096345514987,2023-12-15 00:01:00+00:00,2023-12-11 00:01:00+00:00,2398.718477833034,2239.6229659502483,0.0
21,2080740.0,2080980.0,-1.0,2.306,2231.51,2250.17,2249.7200000000003,2140.46,2.5729310300000003,2.59444601,-0.51226100505641,-43.02995999999967,-47.68507603494326,9644.882529077744,9597.197453042801,0.533532891093911,171.52873533333334,171.52873533333334,1.0,0.0,0.0,290.0,2023-12-15 23:00:00+00:00,2023-12-16 03:00:00+00:00,2023-12-16 03:01:00+00:00,4.0,True,stop,5.0,-1.1355682222138832,2023-12-15 00:01:00+00:00,2023-12-11 00:01:00+00:00,2398.718477833034,2239.6229659502483,0.0
22,2087475.0,2087574.0,1.0,1.566,2261.9500000000003,2233.58,2234.03,2401.56,1.7711068500000005,1.7488931399999998,0.815323248555356,-44.427420000000545,-48.762743238555906,9597.197453042801,9548.434709804247,0.36908834243864996,118.07379000000002,123.42252825000013,1.0,0.0,0.0,291.0,2023-12-20 15:15:00+00:00,2023-12-20 16:54:00+00:00,2023-12-20 16:55:00+00:00,1.65,False,stop,5.000358166189087,-1.1152724084539063,2023-12-20 00:01:00+00:00,2023-12-18 00:01:00+00:00,2258.6705930986122,2102.6450266263228,5.34873825000011
23,2090415.0,2090445.0,1.0,3.005,2326.67,2313.11,2313.58,2392.13,3.495821675,3.475447775,0.0,-40.747799999999835,-47.719069449999836,9548.434709804247,9500.715640354247,0.7322292671510906,233.05477833333333,233.05477833333333,1.0,0.0,0.0,292.0,2023-12-22 16:15:00+00:00,2023-12-22 16:45:00+00:00,2023-12-22 16:46:00+00:00,0.5,False,stop,5.00076394194036,-1.2131313980137333,2023-12-22 00:01:00+00:00,2023-12-18 00:01:00+00:00,2324.922044933868,2163.664898774436,0.0
24,2115075.0,2115392.0,1.0,1.545,2343.03,2314.63,2315.1,2482.69,1.809990675,1.788051675,0.36014785954231504,-43.878000000000135,-47.83619020954245,9500.715640354247,9452.879450144705,0.38102196582162146,120.666045,124.60143037500045,1.0,0.0,0.0,294.0,2024-01-08 19:15:00+00:00,2024-01-09 00:32:00+00:00,2024-01-09 00:33:00+00:00,5.283333333333333,True,stop,5.000358037951965,-1.1085547945115204,2024-01-08 00:01:00+00:00,2024-01-08 00:01:00+00:00,2323.7606087801764,2123.2419209195696,3.9353853750004504
25,2117760.0,2117806.0,1.0,1.2790000000000001,2450.51,2416.01,2416.5,2620.57,1.5671011450000003,1.5450383950000004,0.31340023154466706,-44.1255,-47.55103977154467,9452.879450144705,9405.32841037316,0.3315605902444913,104.47340966666668,114.0183415250003,1.0,0.0,0.0,295.0,2024-01-10 16:00:00+00:00,2024-01-10 16:46:00+00:00,2024-01-10 16:47:00+00:00,0.7666666666666667,False,stop,5.00029403116727,-1.0931577584467145,2024-01-10 00:01:00+00:00,2024-01-08 00:01:00+00:00,2445.2189432993564,2247.605783207287,9.544931858333612
26,2117970.0,2118012.0,1.0,0.9540000000000001,2462.89,2416.05,2416.54,2694.64,1.1747985300000001,1.1524558500000004,0.0,-44.68535999999971,-47.01261437999971,9405.32841037316,9358.31579599316,0.24981552557044404,78.319902,97.0838338499999,1.0,0.0,0.0,296.0,2024-01-10 19:30:00+00:00,2024-01-10 20:12:00+00:00,2024-01-10 20:13:00+00:00,0.7,False,stop,5.00000000000001,-1.0632032362459503,2024-01-10 00:01:00+00:00,2024-01-08 00:01:00+00:00,2445.2189432993564,2247.605783207287,18.763931849999906
27,2134770.0,2134870.0,-1.0,3.682,2383.63,2393.94,2393.46,2334.48,4.38826283,4.4072435400000005,0.0,-37.9614199999998,-46.7569263699998,9358.31579599316,9311.55886962316,0.9378317478619116,292.55085533333335,292.55085533333335,1.0,0.0,0.0,299.0,2024-01-22 11:30:00+00:00,2024-01-22 13:10:00+00:00,2024-01-22 13:11:00+00:00,1.6666666666666667,False,stop,5.000000000000046,-1.2918397761953246,2024-01-22 00:01:00+00:00,2024-01-22 00:01:00+00:00,2527.5888695587264,2384.892089796693,0.0
28,2134935.0,2136069.0,-1.0,2.067,2378.9,2281.16,2398.54,2280.7000000000003,2.45859315,2.3575788600000003,-1.450387428307194,202.02858000000052,198.6627954183077,9311.55886962316,9510.221665041468,0.5280733729817464,163.90621000000002,163.90621000000002,2.0,0.0,0.0,302.0,2024-01-22 14:15:00+00:00,2024-01-23 09:09:00+00:00,2024-01-23 09:10:00+00:00,18.9,True,target,5.000000000000023,4.893668899856562,2024-01-22 00:01:00+00:00,2024-01-22 00:01:00+00:00,2527.5888695587264,2384.892089796693,0.0
29,2136945.0,2137010.0,-1.0,3.142,2237.76,2250.65,2250.19,2175.61,3.5155209600000004,3.53577115,-0.704412152956634,-40.5003799999996,-46.84725995704297,9510.221665041468,9463.374405084425,0.739314199777839,234.36806400000003,234.36806400000003,1.0,0.0,0.0,305.0,2024-01-23 23:45:00+00:00,2024-01-24 00:50:00+00:00,2024-01-24 00:51:00+00:00,1.0833333333333333,True,stop,5.000000000000073,-1.1995183199576083,2024-01-23 00:01:00+00:00,2024-01-22 00:01:00+00:00,2382.27833803521,2244.03698711371,0.0
30,2160930.0,2162093.0,1.0,2.223,2490.69,2471.9,2472.4,2582.14,2.768401935,2.7475168500000002,1.5206209528517936,-41.770169999999915,-48.80670973785171,9463.374405084425,9414.567695346575,0.5850771229156081,184.560129,184.560129,1.0,0.0,0.0,306.0,2024-02-09 15:30:00+00:00,2024-02-10 10:53:00+00:00,2024-02-10 10:54:00+00:00,19.383333333333333,True,stop,5.0,-1.200401039627017,2024-02-09 00:01:00+00:00,2024-02-05 00:01:00+00:00,2488.0157491682303,2347.9679672876346,0.0
31,2168130.0,2172393.0,1.0,1.448,2756.48,2726.7200000000003,2727.27,2902.53,1.9956915199999998,1.9741452800000003,4.182525951161735,-43.092479999999654,-51.24484275116139,9414.567695346575,9363.322852595413,0.4239581857776494,133.04610133333333,133.04610133333333,1.0,0.0,0.0,311.0,2024-02-14 15:30:00+00:00,2024-02-17 14:33:00+00:00,2024-02-17 14:34:00+00:00,71.05,True,stop,5.0,-1.2115742818521558,2024-02-14 00:01:00+00:00,2024-02-12 00:01:00+00:00,2732.0346080455647,2551.777267274493,0.0
32,2197200.0,2197730.0,-1.0,0.2,3376.85,3607.38,3606.65,2227.84,0.337685,0.36073800000000006,-0.14632423093285202,-46.106000000000044,-46.65809876906719,9363.322852595413,9316.664753826346,0.07212930822018966,22.512333333333334,61.15582500000004,1.0,0.0,0.0,313.0,2024-03-05 20:00:00+00:00,2024-03-06 04:50:00+00:00,2024-03-06 04:51:00+00:00,8.833333333333334,True,stop,5.000043516100952,-1.0151892682564654,2024-03-05 00:01:00+00:00,2024-03-04 00:01:00+00:00,3831.024813050052,3467.7636769018445,38.643491666666705
33,2197875.0,2198347.0,1.0,0.986,3780.7400000000002,3737.3,3738.05,3994.2000000000003,1.8639048200000001,1.8424889000000002,1.4334363180311998,-42.83184000000006,-47.971670038031256,9316.664753826346,9268.693083788314,0.400122762651623,124.26032133333335,125.96805690000006,1.0,0.0,0.0,314.0,2024-03-06 07:15:00+00:00,2024-03-06 15:07:00+00:00,2024-03-06 15:08:00+00:00,7.866666666666666,False,stop,5.000234246896223,-1.1396769587538065,2024-03-06 00:01:00+00:00,2024-03-04 00:01:00+00:00,3756.886983826947,3394.01976791875,1.7077355666667131
34,2210610.0,2211536.0,-1.0,0.38,3669.71,3787.9,3787.14,3082.56,0.6972449000000001,0.719701,-0.8014572350052205,-44.91220000000002,-45.5276886649948,9268.693083788314,9223.165395123318,0.15045161031807971,46.48299333333333,75.99942049999994,1.0,0.0,0.0,316.0,2024-03-15 03:30:00+00:00,2024-03-15 18:56:00+00:00,2024-03-15 18:57:00+00:00,15.433333333333334,False,stop,5.000000000000008,-1.0202648983491813,2024-03-15 00:01:00+00:00,2024-03-11 00:01:00+00:00,4093.2031299008063,3718.9145150402674,29.51642716666661
35,2211600.0,2215920.0,-1.0,0.368,3689.26,3482.79,3809.78,3086.66,0.6788238400000001,0.64083336,-2.7299862236691945,75.9809600000001,77.39128902366929,9223.165395123318,9300.556684146984,0.14719975429670235,45.254922666666666,74.8984328,3.0,1.0,0.0,324.0,2024-03-15 20:00:00+00:00,2024-03-18 20:00:00+00:00,2024-03-18 20:00:00+00:00,72.0,True,max_hold,5.0000000000000036,1.7449586444174272,2024-03-15 00:01:00+00:00,2024-03-11 00:01:00+00:00,4093.2031299008063,3718.9145150402674,29.64351013333333
36,2221470.0,2222359.0,-1.0,0.897,3324.33,3372.79,3372.11,3085.42,1.490962005,1.512696315,-0.3159406845811996,-43.46862000000004,-46.156337635418836,9300.556684146984,9254.400346511566,0.3206177986187385,99.397467,109.95195022500018,1.0,0.0,0.0,327.0,2024-03-22 16:30:00+00:00,2024-03-23 07:19:00+00:00,2024-03-23 07:20:00+00:00,14.816666666666666,True,stop,5.000209292591018,-1.0769430877077968,2024-03-22 00:01:00+00:00,2024-03-18 00:01:00+00:00,3697.582196676098,3334.310109731016,10.554483225000169
37,2235840.0,2236152.0,-1.0,0.733,3445.34,3504.96,3504.25,3150.79,1.26271711,1.28456784,0.0,-43.70145999999992,-46.24874494999992,9254.400346511566,9208.151601561567,0.2728900982711386,84.18114066666666,100.00329994999989,1.0,0.0,0.0,330.0,2024-04-01 16:00:00+00:00,2024-04-01 21:12:00+00:00,2024-04-01 21:13:00+00:00,5.2,False,stop,5.000000000000015,-1.0710431166185714,2024-04-01 00:01:00+00:00,2024-04-01 00:01:00+00:00,3866.8801055537665,3477.549676775008,15.822159283333221
38,2236935.0,2238606.0,-1.0,1.272,3331.62,3364.46,3363.78,3170.81,2.11891032,2.13979656,-1.3592214920149739,-41.772480000000186,-44.67196538798521,9208.151601561567,9163.479636173583,0.4602248989125383,141.260688,141.26068800000002,1.0,0.0,0.0,331.0,2024-04-02 10:15:00+00:00,2024-04-03 14:06:00+00:00,2024-04-03 14:07:00+00:00,27.85,True,stop,5.000310945273582,-1.0920233098458372,2024-04-02 00:01:00+00:00,2024-04-01 00:01:00+00:00,3709.22248531698,3345.1861303965597,2.842170943040401e-14
39,2278560.0,2278810.0,-1.0,0.847,2867.9,2919.08,2918.4900000000002,2614.94,1.21455565,1.23623038,0.0,-43.34945999999986,-45.80024602999986,9163.479636173583,9117.679390143583,0.265086124097541,80.97037666666667,97.50473425000011,1.0,0.0,0.0,332.0,2024-05-01 08:00:00+00:00,2024-05-01 12:10:00+00:00,2024-05-01 12:11:00+00:00,4.166666666666667,False,stop,5.000197667523213,-1.0688572840482247,2024-05-01 00:01:00+00:00,2024-04-29 00:01:00+00:00,3166.5609099612243,2880.0212787501996,16.534357583333446
40,2292030.0,2293398.0,-1.0,1.9120000000000001,2918.27,2939.17,2938.58,2816.7200000000003,2.78986612,2.8098465200000002,-0.795087730056,-39.96080000000018,-44.76542490994418,9117.679390143583,9072.913965233638,0.6119684627243875,185.99107466666666,185.9910746666667,1.0,0.0,0.0,334.0,2024-05-10 16:30:00+00:00,2024-05-11 15:18:00+00:00,2024-05-11 15:19:00+00:00,22.8,True,stop,5.0,-1.1527759299359999,2024-05-10 00:01:00+00:00,2024-05-06 00:01:00+00:00,3163.6510689752567,2919.97065791096,2.842170943040401e-14
41,2301975.0,2305533.0,1.0,2.092,3065.34,3046.73,3047.34,3155.34,3.2063456400000003,3.1868795800000003,3.3949899895868567,-38.93212000000027,-48.72033520958713,9072.913965233638,9024.193630024052,0.7067951161636378,213.75637600000002,213.75637600000005,1.0,0.0,0.0,337.0,2024-05-17 14:15:00+00:00,2024-05-20 01:33:00+00:00,2024-05-20 01:34:00+00:00,59.3,True,stop,5.0,-1.2938266201823647,2024-05-17 00:01:00+00:00,2024-05-13 00:01:00+00:00,3064.4922839211954,2831.8983181424983,2.842170943040401e-14
42,2337615.0,2339162.0,-1.0,0.9470000000000001,3508.08,3552.19,3551.4700000000003,3291.12,1.66107588,1.6819619650000002,-0.9918162828469411,-41.77217000000012,-44.12339156215318,9024.193630024052,8980.0702384619,0.3681383507715299,110.738392,115.83874460000031,1.0,0.0,0.0,339.0,2024-06-11 08:15:00+00:00,2024-06-12 10:02:00+00:00,2024-06-12 10:03:00+00:00,25.783333333333335,True,stop,5.000230467849698,-1.0738144853583032,2024-06-11 00:01:00+00:00,2024-06-10 00:01:00+00:00,3828.352631389218,3530.1381708182744,5.100352600000306
43,2356890.0,2356908.0,-1.0,1.221,3266.9900000000002,3300.4500000000003,3299.79,3102.9900000000002,1.9944973950000005,2.014924725,0.0,-40.854660000000045,-44.86408212000005,8980.0702384619,8935.2061563419,0.44420529952149157,132.966493,132.966493,1.0,0.0,0.0,344.0,2024-06-24 17:30:00+00:00,2024-06-24 17:48:00+00:00,2024-06-24 17:49:00+00:00,0.3,False,stop,5.000000000000042,-1.120235365853669,2024-06-24 00:01:00+00:00,2024-06-24 00:01:00+00:00,3569.9310798246865,3275.443498120994,0.0
44,2369490.0,2369636.0,-1.0,1.552,3293.9300000000003,3319.39,3318.7200000000003,3169.98,2.5560896800000004,2.57584664,0.0,-39.51391999999935,-44.64585631999935,8935.2061563419,8890.5603000219,0.5721389378768338,170.4059786666667,170.40597866666667,1.0,0.0,0.0,345.0,2024-07-03 11:30:00+00:00,2024-07-03 13:56:00+00:00,2024-07-03 13:57:00+00:00,2.433333333333333,False,stop,5.000000000000019,-1.1604138765631151,2024-07-03 00:01:00+00:00,2024-07-01 00:01:00+00:00,3544.0946700694285,3299.955357828654,-2.842170943040401e-14
45,2370150.0,2370261.0,-1.0,0.305,3294.81,3311.19,3310.52,3216.25,0.502458525,0.5049564750000001,-0.10049018000000001,-4.9959000000000335,-5.902824820000033,8890.5603000219,8884.6574752019,0.11303191431000413,33.497235,33.497234999999996,1.0,0.0,0.0,349.0,2024-07-03 22:30:00+00:00,2024-07-04 00:21:00+00:00,2024-07-04 00:22:00+00:00,1.85,True,stop,5.000636537237414,-1.2319238701464077,2024-07-03 00:01:00+00:00,2024-07-01 00:01:00+00:00,3544.0946700694285,3299.955357828654,-7.105427357601002e-15
46,2371875.0,2376195.0,-1.0,0.25,2917.69,2877.29,3091.46,2048.84,0.36471125,0.35966125,-0.4769309447698698,10.100000000000023,9.852558444769894,8884.6574752019,8894.51003364667,0.08209911322253019,24.314083333333333,59.85450624999999,3.0,1.0,0.0,352.0,2024-07-05 03:15:00+00:00,2024-07-08 03:15:00+00:00,2024-07-08 03:15:00+00:00,72.0,True,max_hold,5.0,0.22679538343258088,2024-07-05 00:01:00+00:00,2024-07-01 00:01:00+00:00,3175.675747520222,2943.278647441686,35.54042291666666
47,2376600.0,2376655.0,1.0,2.499,3050.63,3035.89,3036.5,3121.29,3.8117621850000005,3.793344555,0.0,-36.835260000000595,-44.44036674000059,8894.51003364667,8850.06966690667,0.8571044769370421,254.11747900000003,254.11747900000003,1.0,0.0,0.0,358.0,2024-07-08 10:00:00+00:00,2024-07-08 10:55:00+00:00,2024-07-08 10:56:00+00:00,0.9166666666666666,False,stop,5.000707714083461,-1.258546355272477,2024-07-08 00:01:00+00:00,2024-07-08 00:01:00+00:00,3048.3537221626357,2812.7274368176413,0.0
48,2376720.0,2376823.0,1.0,1.35,3053.4700000000003,3023.7400000000002,3024.35,3199.08,2.06109225,2.0410245000000002,0.0,-40.13550000000003,-44.23761675000003,8850.06966690667,8805.832050156669,0.4657798927181566,137.40615,137.40615000000003,1.0,0.0,0.0,361.0,2024-07-08 12:00:00+00:00,2024-07-08 13:43:00+00:00,2024-07-08 13:44:00+00:00,1.7166666666666666,False,stop,5.000343406593336,-1.1252955013736137,2024-07-08 00:01:00+00:00,2024-07-08 00:01:00+00:00,3048.3537221626357,2812.7274368176413,2.842170943040401e-14
