trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
11,2038770.0,2038925.0,-1.0,1.3,35770.4,36090.1,36082.8,34208.3,23.250760000000003,23.458565,0.0,-415.6099999999962,-462.31932499999624,11564.76342595439,11102.444100954393,4.02096595384202,1550.0506666666668,1550.050666666667,1.0,0.0,0.0,178.0,2023-11-16 19:30:00+00:00,2023-11-16 22:05:00+00:00,2023-11-16 22:06:00+00:00,2.5833333333333335,False,stop,5.000320102432751,-1.1383810819462084,2023-11-16 00:01:00+00:00,2023-11-13 00:01:00+00:00,40044.757272286224,35842.861466245944,2.2737367544323206e-13
12,2064840.0,2064929.0,1.0,1.319,42058.5,41797.3,41805.700000000004,43322.5,27.73758075,27.565319350000003,0.0,-344.52279999999615,-399.82570009999614,11102.444100954393,10702.618400854399,4.996662085894331,1849.17205,1849.17205,1.0,0.0,0.0,180.0,2023-12-04 22:00:00+00:00,2023-12-04 23:29:00+00:00,2023-12-04 23:30:00+00:00,1.4833333333333334,False,stop,5.000000000000086,-1.1990818829114016,2023-12-04 00:01:00+00:00,2023-12-04 00:01:00+00:00,42034.67614394374,38025.18679141269,0.0
13,2066295.0,2066354.0,1.0,1.21,44194.8,43915.600000000006,43924.4,45546.9,26.737854,26.568938000000003,0.0,-337.83199999999647,-391.13879199999644,10702.618400854399,10311.4796088544,4.996507022592807,1782.5236,1782.5236,1.0,0.0,0.0,181.0,2023-12-05 22:15:00+00:00,2023-12-05 23:14:00+00:00,2023-12-05 23:15:00+00:00,0.9833333333333333,False,stop,5.000369822485175,-1.1954704142011663,2023-12-05 00:01:00+00:00,2023-12-04 00:01:00+00:00,44166.53214101965,39926.62231165358,0.0
14,2074575.0,2075177.0,-1.0,1.237,41625.700000000004,41917.100000000006,41908.700000000004,40210.700000000004,25.745495450000007,25.925726350000005,-5.105222700000001,-360.4618000000018,-407.0277991000018,10311.4796088544,9904.451809754399,4.993559882112847,1716.3663633333338,1716.3663633333338,1.0,0.0,0.0,182.0,2023-12-11 16:15:00+00:00,2023-12-12 02:17:00+00:00,2023-12-12 02:18:00+00:00,10.033333333333333,True,stop,5.0,-1.162700706713786,2023-12-11 00:01:00+00:00,2023-12-11 00:01:00+00:00,46074.93690379389,41656.40213480054,0.0
15,2115045.0,2115397.0,1.0,0.882,46965.5,46563.3,46572.700000000004,48929.5,20.7117855,20.534415300000003,4.14298332,-354.7403999999974,-400.1295841199974,9904.451809754399,9504.322225634402,4.182318395370857,1380.7857000000001,1380.7857,1.0,0.0,0.0,184.0,2024-01-08 18:45:00+00:00,2024-01-09 00:37:00+00:00,2024-01-09 00:38:00+00:00,5.866666666666666,True,stop,5.000000000000056,-1.1549431262729177,2024-01-08 00:01:00+00:00,2024-01-08 00:01:00+00:00,46902.76306225963,41121.11909163676,-2.2737367544323206e-13
16,2135265.0,2135283.0,-1.0,0.747,39545.5,40014.200000000004,40006.100000000006,37242.4,14.77024425,14.945303700000002,0.0,-350.11890000000324,-379.83444795000327,9504.322225634402,9124.487777684399,3.1081110045201785,984.68295,1008.7291912500044,1.0,0.0,0.0,188.0,2024-01-22 19:45:00+00:00,2024-01-22 20:03:00+00:00,2024-01-22 20:04:00+00:00,0.3,False,stop,5.000217108119777,-1.1039510421189707,2024-01-22 00:01:00+00:00,2024-01-22 00:01:00+00:00,43441.79574967739,39797.99568973479,24.046241250004414
17,2135445.0,2135673.0,-1.0,1.063,39767.8,40014.200000000004,40006.100000000006,38576.200000000004,21.1365857,21.267547300000004,-4.205882150589776,-261.92320000000154,-300.12145084941176,9124.487777684399,8824.366326834986,4.632936382838581,1409.1057133333334,1409.1057133333334,1.0,0.0,0.0,189.0,2024-01-22 22:45:00+00:00,2024-01-23 02:33:00+00:00,2024-01-23 02:34:00+00:00,3.8,True,stop,5.000419639110298,-1.184785499867587,2024-01-22 00:01:00+00:00,2024-01-22 00:01:00+00:00,43441.79574967739,39797.99568973479,0.0
18,2160735.0,2160860.0,1.0,0.6930000000000001,47409.4,46948.0,46957.4,49669.4,16.427357100000002,16.267482,0.0,-319.75020000000103,-352.44503910000105,8824.366326834986,8471.921287734986,3.7231811308749148,1095.15714,1095.15714,1.0,0.0,0.0,191.0,2024-02-09 12:15:00+00:00,2024-02-09 14:20:00+00:00,2024-02-09 14:21:00+00:00,2.0833333333333335,False,stop,5.0,-1.125174115044251,2024-02-09 00:01:00+00:00,2024-02-05 00:01:00+00:00,47170.178202678595,43444.640086045496,0.0
19,2160930.0,2162088.0,1.0,0.897,47185.100000000006,46948.0,46957.4,48323.700000000004,21.16251735,21.056178,11.770233111678511,-212.67870000000522,-266.6676284616837,8471.921287734986,8205.253659273303,4.995919256388161,1410.8344900000002,1410.8344900000002,1.0,0.0,0.0,192.0,2024-02-09 15:30:00+00:00,2024-02-10 10:48:00+00:00,2024-02-10 10:49:00+00:00,19.3,True,stop,5.000439174352116,-1.3056140801239997,2024-02-09 00:01:00+00:00,2024-02-05 00:01:00+00:00,47170.178202678595,43444.640086045496,0.0
20,2185665.0,2186047.0,1.0,0.665,54577.0,56704.600000000006,54149.200000000004,56716.0,18.1468525,18.854279500000004,11.695044040680001,1414.854000000004,1366.1578239593239,8205.253659273303,9571.411483232627,4.423227666945076,1209.7901666666667,1209.7901666666667,2.0,0.0,0.0,194.0,2024-02-26 19:45:00+00:00,2024-02-27 02:07:00+00:00,2024-02-27 02:08:00+00:00,6.366666666666666,True,target,5.000000000000051,4.8021801486863644,2024-02-26 00:01:00+00:00,2024-02-26 00:01:00+00:00,54448.07986529609,49213.946178438455,0.0
21,2186685.0,2186697.0,1.0,0.8210000000000001,57461.100000000006,57052.100000000006,57063.600000000006,59448.600000000006,23.587781550000003,23.419887050000007,0.0,-335.78900000000004,-382.79666860000003,9571.411483232627,9188.614814632627,4.928798974178784,1572.5187700000001,1572.5187700000001,1.0,0.0,0.0,196.0,2024-02-27 12:45:00+00:00,2024-02-27 12:57:00+00:00,2024-02-27 12:58:00+00:00,0.2,False,stop,5.0,-1.1729725786163523,2024-02-27 00:01:00+00:00,2024-02-26 00:01:00+00:00,57383.38876270267,51783.531761222635,0.0
22,2187120.0,2187139.0,1.0,0.8,57402.200000000004,57052.100000000006,57063.600000000006,59095.200000000004,22.960880000000007,22.820840000000004,0.0,-280.07999999999885,-325.86171999999885,9188.614814632627,8862.753094632628,4.997680382343464,1530.7253333333335,1530.7253333333335,1.0,0.0,0.0,197.0,2024-02-27 20:00:00+00:00,2024-02-27 20:19:00+00:00,2024-02-27 20:20:00+00:00,0.31666666666666665,False,stop,5.000000000000021,-1.2029744536326057,2024-02-27 00:01:00+00:00,2024-02-26 00:01:00+00:00,57383.38876270267,51783.531761222635,0.0
23,2188170.0,2188227.0,1.0,0.586,60392.0,59847.9,59859.9,63052.5,17.694856,17.5354347,0.0,-318.84259999999915,-354.07289069999916,8862.753094632628,8508.680203932629,3.9930833706100155,1179.6570666666667,1179.6570666666667,1.0,0.0,0.0,198.0,2024-02-28 13:30:00+00:00,2024-02-28 14:27:00+00:00,2024-02-28 14:28:00+00:00,0.95,False,stop,5.000000000000013,-1.1355383386581475,2024-02-28 00:01:00+00:00,2024-02-26 00:01:00+00:00,60208.570975495495,54103.56860281206,0.0
24,2188620.0,2188629.0,1.0,0.40900000000000003,60481.5,59847.9,59859.9,63589.5,12.368466750000001,12.23889555,0.0,-259.14239999999944,-283.7497622999994,8508.680203932629,8224.930441632629,2.9072585767845447,824.5644500000001,824.5644500000001,1.0,0.0,0.0,199.0,2024-02-28 21:00:00+00:00,2024-02-28 21:09:00+00:00,2024-02-28 21:10:00+00:00,0.15,False,stop,5.0000000000000115,-1.1160950772200775,2024-02-28 00:01:00+00:00,2024-02-26 00:01:00+00:00,60208.570975495495,54103.56860281206,0.0
25,2195760.0,2195839.0,1.0,0.5630000000000001,67496.7,66980.7,66994.1,70009.7,19.000321050000004,18.855067050000002,0.0,-290.50800000000004,-328.36338810000007,8224.930441632629,7896.567053532629,4.6201779297305485,1266.6880700000002,1266.6880700000002,1.0,0.0,0.0,201.0,2024-03-04 20:00:00+00:00,2024-03-04 21:19:00+00:00,2024-03-04 21:20:00+00:00,1.3166666666666667,False,stop,5.000000000000087,-1.1604430959013334,2024-03-04 00:01:00+00:00,2024-03-04 00:01:00+00:00,67468.37637332683,59161.38903600506,0.0
26,2195925.0,2196292.0,1.0,0.278,67860.40000000001,66980.7,66994.1,72192.0,9.432595600000003,9.310317300000001,9.29574104832,-244.55660000000327,-272.59525394832326,7896.567053532629,7623.971799584305,2.3890370425665446,628.8397066666669,665.2982020000009,1.0,0.0,0.0,204.0,2024-03-04 22:45:00+00:00,2024-03-05 04:52:00+00:00,2024-03-05 04:53:00+00:00,6.116666666666666,True,stop,5.000115433452588,-1.1318924938704933,2024-03-04 00:01:00+00:00,2024-03-04 00:01:00+00:00,67468.37637332683,59161.38903600506,36.458495333333985
27,2210955.0,2210965.0,-1.0,0.249,66150.90000000001,67308.40000000001,67294.90000000001,60430.9,8.23578705,8.3798958,0.0,-288.2175,-304.83318284999996,7623.971799584305,7319.138616734304,2.160497773732336,549.0524700000001,655.46641725,1.0,0.0,0.0,205.0,2024-03-15 09:15:00+00:00,2024-03-15 09:25:00+00:00,2024-03-15 09:26:00+00:00,0.16666666666666666,False,stop,5.000000000000006,-1.0701308129370628,2024-03-15 00:01:00+00:00,2024-03-11 00:01:00+00:00,76507.55939543093,66737.04560173077,106.41394724999986
28,2216790.0,2216917.0,-1.0,0.402,63094.5,63758.600000000006,63745.8,59837.9,12.681994500000002,12.815478600000002,0.0,-266.96820000000235,-292.4656731000024,7319.138616734304,7026.672943634302,3.4654336156454777,845.4663,845.4663,1.0,0.0,0.0,206.0,2024-03-19 10:30:00+00:00,2024-03-19 12:37:00+00:00,2024-03-19 12:38:00+00:00,2.1166666666666667,False,stop,5.00015353907567,-1.1170375403040116,2024-03-19 00:01:00+00:00,2024-03-18 00:01:00+00:00,72410.53795590448,63221.12401357615,0.0
29,2216985.0,2217096.0,-1.0,0.379,63204.9,63758.600000000006,63745.8,60500.3,11.977328550000001,12.082254700000002,0.0,-209.85230000000166,-233.91188325000167,7026.672943634302,6792.7610603843,3.409103752537867,798.48857,798.48857,1.0,0.0,0.0,209.0,2024-03-19 13:45:00+00:00,2024-03-19 15:36:00+00:00,2024-03-19 15:37:00+00:00,1.85,False,stop,5.000184877056741,-1.1410274542429335,2024-03-19 00:01:00+00:00,2024-03-18 00:01:00+00:00,72410.53795590448,63221.12401357615,0.0
30,2217510.0,2218287.0,-1.0,0.061,63053.100000000006,63758.600000000006,63745.8,59589.600000000006,1.9231195500000002,1.9446373000000001,-1.3056937881999997,-43.0355,-45.5975630618,6792.7610603843,6747.1634973225,0.5662261730993964,128.20797000000002,128.79507974999981,1.0,0.0,0.0,211.0,2024-03-19 22:30:00+00:00,2024-03-20 11:27:00+00:00,2024-03-20 11:28:00+00:00,12.95,True,stop,5.000000000000021,-1.07911221856504,2024-03-19 00:01:00+00:00,2024-03-18 00:01:00+00:00,72410.53795590448,63221.12401357615,0.5871097499997973
31,2237130.0,2237176.0,-1.0,0.314,64903.3,65695.1,65681.90000000001,61010.200000000004,10.1898181,10.314130700000002,0.0,-248.62520000000092,-269.12914880000096,6747.1634973225,6478.034348522499,3.020474634724254,679.3212066666667,703.0222145000017,1.0,0.0,0.0,212.0,2024-04-02 13:30:00+00:00,2024-04-02 14:16:00+00:00,2024-04-02 14:17:00+00:00,0.7666666666666667,False,stop,5.000128435653698,-1.1008209606986856,2024-04-02 00:01:00+00:00,2024-04-01 00:01:00+00:00,74575.32416979046,65143.39768660304,23.701007833334984
32,2237280.0,2237329.0,-1.0,0.256,64915.200000000004,65695.1,65681.90000000001,61081.600000000006,8.3091456,8.4089728,0.0,-199.65440000000038,-216.3725184000004,6478.034348522499,6261.661830122499,2.5653292813722537,553.94304,570.1867520000012,1.0,0.0,0.0,213.0,2024-04-02 16:00:00+00:00,2024-04-02 16:49:00+00:00,2024-04-02 16:50:00+00:00,0.8166666666666667,False,stop,5.000130429111747,-1.102393569844785,2024-04-02 00:01:00+00:00,2024-04-01 00:01:00+00:00,74575.32416979046,65143.39768660304,16.24371200000121
33,2253375.0,2253513.0,-1.0,0.219,62547.600000000006,63626.700000000004,63613.9,57216.100000000006,6.848962200000001,6.9671236500000004,0.0,-236.3228999999997,-250.13898584999967,6261.661830122499,6011.522844272499,2.187586102798532,456.5974800000001,541.722998999999,1.0,0.0,0.0,214.0,2024-04-13 20:15:00+00:00,2024-04-13 22:33:00+00:00,2024-04-13 22:34:00+00:00,2.3,False,stop,5.00000000000002,-1.071168667354406,2024-04-13 00:01:00+00:00,2024-04-08 00:01:00+00:00,71381.79509831735,63143.49756477682,85.12551899999897
34,2277495.0,2277515.0,-1.0,0.40900000000000003,60542.9,61069.4,61057.100000000006,57971.8,12.381023050000001,12.4886923,0.0,-215.3385,-240.20821535000002,6011.522844272499,5771.314628922499,4.119097064330735,825.4015366666667,825.4015366666667,1.0,0.0,0.0,215.0,2024-04-30 14:15:00+00:00,2024-04-30 14:35:00+00:00,2024-04-30 14:36:00+00:00,0.3333333333333333,False,stop,5.000194476857208,-1.1421745429793757,2024-04-30 00:01:00+00:00,2024-04-29 00:01:00+00:00,67161.44691567282,60687.376835070216,0.0
35,2277585.0,2277996.0,-1.0,0.406,60656.200000000004,61069.4,61057.100000000006,58651.600000000006,12.313208600000001,12.397088200000002,-2.4673157924085025,-167.75919999999883,-190.00218100759034,5771.314628922499,5581.312447914909,4.267037717296959,820.8805733333335,820.8805733333335,1.0,0.0,0.0,216.0,2024-04-30 15:45:00+00:00,2024-04-30 22:36:00+00:00,2024-04-30 22:37:00+00:00,6.85,False,stop,5.000249438762762,-1.1673376590331215,2024-04-30 00:01:00+00:00,2024-04-29 00:01:00+00:00,67161.44691567282,60687.376835070216,0.0
36,2278575.0,2278742.0,-1.0,0.41000000000000003,57322.3,57809.100000000006,57797.5,54946.3,11.751071500000002,11.850865500000001,0.0,-199.58800000000122,-223.1899370000012,5581.312447914909,5358.122510914908,4.210863165128846,783.4047666666668,783.4047666666668,1.0,0.0,0.0,219.0,2024-05-01 08:15:00+00:00,2024-05-01 11:02:00+00:00,2024-05-01 11:03:00+00:00,2.783333333333333,False,stop,5.00000000000003,-1.1455507154882285,2024-05-01 00:01:00+00:00,2024-04-29 00:01:00+00:00,64066.710642000384,57417.776323737635,0.0
37,2278920.0,2279163.0,-1.0,0.3,57272.0,57809.100000000006,57797.5,54644.5,8.5908,8.671365,-1.6892395772590716,-161.13000000000173,-176.70292542274268,5358.122510914908,5181.419585492165,3.2066456048736764,572.7199999999999,572.7199999999999,1.0,0.0,0.0,220.0,2024-05-01 14:00:00+00:00,2024-05-01 18:03:00+00:00,2024-05-01 18:04:00+00:00,4.05,False,stop,5.0,-1.12085585425146,2024-05-01 00:01:00+00:00,2024-04-29 00:01:00+00:00,64066.710642000384,57417.776323737635,0.0
38,2279280.0,2279362.0,-1.0,0.039,56924.3,57809.100000000006,57797.5,52558.3,1.1100238500000001,1.12727745,0.0,-34.50720000000011,-36.74450130000011,5181.419585492165,5144.675084192165,0.42846321618424293,74.00159000000001,84.00587324999988,1.0,0.0,0.0,222.0,2024-05-01 20:00:00+00:00,2024-05-01 21:22:00+00:00,2024-05-01 21:23:00+00:00,1.3666666666666667,False,stop,5.000000000000017,-1.0789815620705518,2024-05-01 00:01:00+00:00,2024-04-29 00:01:00+00:00,64066.710642000384,57417.776323737635,10.004283249999872
39,2299155.0,2300723.0,1.0,0.396,64856.100000000006,64973.200000000004,64441.5,66929.2,12.841507800000002,12.864693600000003,3.42994748774528,46.371599999999425,17.23545111225414,5144.675084192165,5161.910535304418,4.992155030142752,856.1005200000001,856.1005200000002,5.0,1.0,0.0,223.0,2024-05-15 15:15:00+00:00,2024-05-16 17:23:00+00:00,2024-05-16 17:23:00+00:00,26.133333333333333,True,daily_risk,5.000241196333724,0.10497797020039942,2024-05-15 00:01:00+00:00,2024-05-13 00:01:00+00:00,64803.79708401276,58460.52578274958,1.1368683772161603e-13
40,2306640.0,2306673.0,1.0,0.303,70010.5,69398.90000000001,69412.8,72999.0,10.606590749999999,10.513933350000002,0.0,-185.31479999999735,-206.43532409999736,5161.910535304418,4955.475211204421,4.10956008534328,707.10605,707.10605,1.0,0.0,0.0,227.0,2024-05-20 20:00:00+00:00,2024-05-20 20:33:00+00:00,2024-05-20 20:34:00+00:00,0.55,False,stop,5.000000000000024,-1.1398773632256896,2024-05-20 00:01:00+00:00,2024-05-20 00:01:00+00:00,69810.19824376515,62851.24842417802,0.0
41,2306835.0,2308047.0,1.0,0.221,70074.2,69398.90000000001,69412.8,73381.2,7.7431991,7.668578450000001,4.771813052187902,-149.24129999999744,-169.42489060218534,4955.475211204421,4786.050320602235,3.1251086000763295,516.2132733333333,516.2132733333333,1.0,0.0,0.0,228.0,2024-05-20 23:15:00+00:00,2024-05-21 19:27:00+00:00,2024-05-21 19:28:00+00:00,20.2,True,stop,5.000000000000044,-1.1590995831014346,2024-05-20 00:01:00+00:00,2024-05-20 00:01:00+00:00,69810.19824376515,62851.24842417802,0.0
42,2338065.0,2338194.0,-1.0,0.258,66099.90000000001,66775.1,66761.7,62790.9,8.526887100000001,8.6139879,-1.7095054439702644,-174.20159999999925,-189.632969556029,4786.050320602235,4596.417351046206,3.5632250096890132,568.4591400000002,568.4591400000002,1.0,0.0,0.0,229.0,2024-06-11 15:45:00+00:00,2024-06-11 17:54:00+00:00,2024-06-11 17:55:00+00:00,2.15,False,stop,5.000000000000099,-1.1106248260911182,2024-06-11 00:01:00+00:00,2024-06-10 00:01:00+00:00,72877.26074921849,66391.25422591963,0.0
43,2356860.0,2357464.0,-1.0,0.254,60132.4,60795.0,60782.8,56880.3,7.636814800000001,7.7209650000000005,-1.14009615643,-168.30039999999963,-182.51808364356964,4596.417351046206,4413.899267402637,3.3229422903739403,509.1209866666667,509.1209866666667,1.0,0.0,0.0,231.0,2024-06-24 17:00:00+00:00,2024-06-25 03:04:00+00:00,2024-06-25 03:05:00+00:00,10.066666666666666,True,stop,5.000153751537502,-1.1048203143527013,2024-06-24 00:01:00+00:00,2024-06-24 00:01:00+00:00,66049.33014756299,60463.82873358105,0.0
44,2370000.0,2370094.0,-1.0,0.369,59649.200000000004,60048.3,60036.200000000004,57714.200000000004,11.0052774,11.07891135,0.0,-147.26789999999946,-169.35208874999947,4413.899267402637,4244.547178652638,4.986646379212033,733.6851600000001,733.6851600000001,1.0,0.0,0.0,232.0,2024-07-03 20:00:00+00:00,2024-07-03 21:34:00+00:00,2024-07-03 21:35:00+00:00,1.5666666666666667,False,stop,5.0,-1.185914082687335,2024-07-03 00:01:00+00:00,2024-07-01 00:01:00+00:00,64579.68480175021,59760.92464383483,0.0
45,2370765.0,2370907.0,-1.0,0.366,57650.100000000006,58055.200000000004,58043.5,55683.100000000006,10.549968300000002,10.6241016,0.0,-148.26659999999947,-169.44066989999945,4244.547178652638,4075.1065087526385,4.971068929594942,703.33122,703.3312200000001,1.0,0.0,0.0,233.0,2024-07-04 08:45:00+00:00,2024-07-04 11:07:00+00:00,2024-07-04 11:08:00+00:00,2.3666666666666667,False,stop,5.000000000000074,-1.1767988052872531,2024-07-04 00:01:00+00:00,2024-07-01 00:01:00+00:00,62762.3031435602,57757.65200503079,1.1368683772161603e-13
46,2371665.0,2374128.0,-1.0,0.134,57098.600000000006,58055.200000000004,58043.5,52374.100000000006,3.8256062000000006,3.8896984000000008,-2.8806388676568524,-128.1843999999998,-133.019065732343,4075.1065087526385,3942.0874430202953,1.8775490612494405,255.04041333333336,298.7688789999993,1.0,0.0,0.0,236.0,2024-07-04 23:45:00+00:00,2024-07-06 16:48:00+00:00,2024-07-06 16:49:00+00:00,41.05,True,stop,5.000000000000031,-1.0505657688829413,2024-07-04 00:01:00+00:00,2024-07-01 00:01:00+00:00,62762.3031435602,57757.65200503079,43.728465666665926
47,2387115.0,2387142.0,1.0,0.309,63593.9,63246.700000000004,63259.4,65266.4,9.82525755,9.771615150000002,0.0,-107.2847999999991,-126.8816726999991,3942.0874430202953,3815.2057703202963,4.984799394745144,655.01717,655.01717,1.0,0.0,0.0,239.0,2024-07-15 17:15:00+00:00,2024-07-15 17:42:00+00:00,2024-07-15 17:43:00+00:00,0.45,False,stop,5.0,-1.2275644245141917,2024-07-15 00:01:00+00:00,2024-07-15 00:01:00+00:00,63572.99803204794,58082.941977009825,0.0
48,2387265.0,2387271.0,1.0,0.299,63643.5,63246.700000000004,63259.4,65564.0,9.51470325,9.455381650000001,0.0,-118.64319999999869,-137.6132848999987,3815.2057703202963,3677.5924854202976,4.987779859224325,634.3135500000001,634.31355,1.0,0.0,0.0,240.0,2024-07-15 19:45:00+00:00,2024-07-15 19:51:00+00:00,2024-07-15 19:52:00+00:00,0.1,False,stop,5.000000000000019,-1.1982429054933543,2024-07-15 00:01:00+00:00,2024-07-15 00:01:00+00:00,63572.99803204794,58082.941977009825,-1.1368683772161603e-13
