trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
15,2076000.0,2077382.0,-1.0,0.153,41368.4,41672.700000000004,41664.3,39888.8,3.1646826000000003,3.1879615500000007,-1.395928365226268,-46.557900000000444,-51.51461578477418,10586.12583444604,10534.611218661266,0.5978924961769273,210.97884000000002,210.97884,1.0,0.0,0.0,213.0,2023-12-12 16:00:00+00:00,2023-12-13 15:02:00+00:00,2023-12-13 15:03:00+00:00,23.033333333333335,True,stop,5.000337952010785,-1.1378737248888167,2023-12-12 00:01:00+00:00,2023-12-11 00:01:00+00:00,46326.193893018906,41430.4724543587,-2.842170943040401e-14
16,2083680.0,2084554.0,-1.0,0.159,41388.3,41676.5,41668.100000000006,39989.200000000004,3.2903698500000007,3.3132817500000002,-0.654337278259674,-45.82379999999954,-51.77311432173986,10534.611218661266,10482.838104339527,0.6246779841616479,219.35799000000003,219.35799000000003,1.0,0.0,0.0,215.0,2023-12-18 00:00:00+00:00,2023-12-18 14:34:00+00:00,2023-12-18 14:35:00+00:00,14.566666666666666,False,stop,5.000357398141473,-1.163749360993237,2023-12-17 00:01:00+00:00,2023-12-11 00:01:00+00:00,46326.193893018906,41430.4724543587,0.0
17,2087400.0,2087577.0,1.0,0.151,43825.600000000006,43523.5,43532.3,45292.200000000004,3.3088328000000002,3.28602425,1.5730209762202783,-45.617100000000875,-53.78497802622115,10482.838104339527,10429.053126313307,0.6312856818098258,220.58885333333333,220.58885333333333,1.0,0.0,0.0,216.0,2023-12-20 14:00:00+00:00,2023-12-20 16:57:00+00:00,2023-12-20 16:58:00+00:00,2.95,False,stop,5.0003409478349266,-1.2144285968578747,2023-12-20 00:01:00+00:00,2023-12-18 00:01:00+00:00,43776.895308103114,39145.54013456499,0.0
18,2087640.0,2087765.0,1.0,0.092,44042.4,43523.5,43532.3,46592.9,2.0259504,2.002081,0.0,-47.73880000000013,-51.76683140000013,10429.053126313307,10377.286294913307,0.3885204870398772,135.06336,138.09696799999986,1.0,0.0,0.0,217.0,2023-12-20 18:00:00+00:00,2023-12-20 20:05:00+00:00,2023-12-20 20:06:00+00:00,2.0833333333333335,False,stop,5.000000000000014,-1.1030836110566615,2023-12-20 00:01:00+00:00,2023-12-18 00:01:00+00:00,43776.895308103114,39145.54013456499,3.033607999999873
19,2088420.0,2088899.0,1.0,0.133,43857.600000000006,43511.8,43520.600000000006,45542.700000000004,2.9165304000000005,2.8935347,1.7017468061440002,-45.99140000000039,-53.50321190614439,10377.286294913307,10323.783083007163,0.5620988603599792,194.43536000000003,194.43536000000006,1.0,0.0,0.0,218.0,2023-12-21 07:00:00+00:00,2023-12-21 14:59:00+00:00,2023-12-21 15:00:00+00:00,7.983333333333333,False,stop,5.0002967359050405,-1.1937085720118779,2023-12-21 00:01:00+00:00,2023-12-18 00:01:00+00:00,43776.895308103114,39145.54013456499,2.842170943040401e-14
20,2088960.0,2089025.0,1.0,0.129,43866.5,43511.8,43520.600000000006,45596.0,2.82938925,2.8065111000000003,1.6375205281379943,-45.75629999999963,-53.029720878137624,10323.783083007163,10270.753362129026,0.548130317588161,188.62595000000002,188.62595000000002,1.0,0.0,0.0,220.0,2023-12-21 16:00:00+00:00,2023-12-21 17:05:00+00:00,2023-12-21 17:06:00+00:00,1.0833333333333333,False,stop,5.000000000000084,-1.1884449482002575,2023-12-21 00:01:00+00:00,2023-12-18 00:01:00+00:00,43776.895308103114,39145.54013456499,0.0
21,2089260.0,2089996.0,1.0,0.137,43842.9,43511.8,43520.600000000006,45454.4,3.00323865,2.9805583000000007,3.621845598756,-45.3606999999998,-54.966342548755804,10270.753362129026,10215.78701958027,0.5848137023859871,200.21591,200.21591000000004,1.0,0.0,0.0,221.0,2023-12-21 21:00:00+00:00,2023-12-22 09:16:00+00:00,2023-12-22 09:17:00+00:00,12.266666666666667,True,stop,5.0000000000000675,-1.2448469723487556,2023-12-21 00:01:00+00:00,2023-12-18 00:01:00+00:00,43776.895308103114,39145.54013456499,2.842170943040401e-14
22,2090160.0,2090303.0,1.0,0.155,43792.0,43506.200000000004,43515.0,45177.0,3.3938800000000002,3.3717305000000004,0.0,-44.298999999999324,-51.064610499999326,10215.78701958027,10164.72240908027,0.664438284293723,226.25866666666667,226.25866666666667,1.0,0.0,0.0,223.0,2023-12-22 12:00:00+00:00,2023-12-22 14:23:00+00:00,2023-12-22 14:24:00+00:00,2.3833333333333333,False,stop,5.0,-1.1893469314079266,2023-12-22 00:01:00+00:00,2023-12-18 00:01:00+00:00,43776.895308103114,39145.54013456499,0.0
23,2090580.0,2091056.0,1.0,0.095,43992.200000000004,43506.200000000004,43515.0,46378.3,2.0896295,2.0665445000000005,0.6806909522062541,-46.17,-51.00686495220626,10164.72240908027,10113.715544128065,0.4111532840549209,139.30863333333335,139.3673275000004,1.0,0.0,0.0,224.0,2023-12-22 19:00:00+00:00,2023-12-23 02:56:00+00:00,2023-12-23 02:57:00+00:00,7.933333333333334,True,stop,5.000209555741779,-1.125134886667971,2023-12-22 00:01:00+00:00,2023-12-18 00:01:00+00:00,43776.895308103114,39145.54013456499,0.05869416666706684
24,2091780.0,2092657.0,1.0,0.137,43826.9,43503.200000000004,43512.0,45401.5,3.00214265,2.9799692000000007,1.5026647513402993,-44.34689999999961,-51.83167660133991,10113.715544128065,10061.883867526723,0.593677494072496,200.14284333333336,200.14284333333336,1.0,0.0,0.0,226.0,2023-12-23 15:00:00+00:00,2023-12-24 05:37:00+00:00,2023-12-24 05:38:00+00:00,14.616666666666667,True,stop,5.0003175611304895,-1.2014398407405356,2023-12-23 00:01:00+00:00,2023-12-18 00:01:00+00:00,43776.895308103114,39145.54013456499,0.0
25,2093160.0,2093563.0,1.0,0.148,43799.700000000004,43504.0,43512.8,45234.3,3.2411778000000004,3.219296,1.2761971964399998,-43.76360000000064,-51.50027099644065,10061.883867526723,10010.383596530282,0.6442486998802348,216.07852000000003,216.07852000000003,1.0,0.0,0.0,229.0,2023-12-24 14:00:00+00:00,2023-12-24 20:43:00+00:00,2023-12-24 20:44:00+00:00,6.716666666666667,False,stop,5.000348553502932,-1.2128783688741813,2023-12-24 00:01:00+00:00,2023-12-18 00:01:00+00:00,43776.895308103114,39145.54013456499,0.0
26,2105460.0,2106198.0,1.0,0.08700000000000001,45429.100000000006,44901.4,44910.4,48022.700000000004,1.9761658500000003,1.9532109000000004,1.3923968850235133,-45.909900000000384,-51.2316736350239,10010.383596530282,9959.15192289526,0.3948232015174649,131.74439,134.0543632500004,1.0,0.0,0.0,230.0,2024-01-02 03:00:00+00:00,2024-01-02 15:18:00+00:00,2024-01-02 15:19:00+00:00,12.3,False,stop,5.000192789666429,-1.135280146321229,2024-01-02 00:01:00+00:00,2024-01-01 00:01:00+00:00,45207.48039615894,39605.71525574621,2.3099732500003824
27,2106840.0,2107391.0,1.0,0.098,45356.9,44896.3,44905.3,47614.9,2.2224881,2.1999187,0.7556344284160001,-45.13879999999986,-50.31684122841586,9959.15192289526,9908.835081666843,0.44632075445915936,148.16587333333334,148.16587333333334,1.0,0.0,0.0,232.0,2024-01-03 02:00:00+00:00,2024-01-03 11:11:00+00:00,2024-01-03 11:12:00+00:00,9.183333333333334,False,stop,5.000000000000016,-1.1369290420549163,2024-01-03 00:01:00+00:00,2024-01-01 00:01:00+00:00,45207.48039615894,39605.71525574621,0.0
28,2119020.0,2119052.0,1.0,0.07,47460.5,46805.200000000004,46814.600000000006,50690.0,1.6611175,1.6381820000000002,0.0,-45.8709999999997,-49.1702994999997,9908.835081666843,9859.664782166843,0.33528007809381577,110.74116666666667,119.9632874999996,1.0,0.0,0.0,235.0,2024-01-11 13:00:00+00:00,2024-01-11 13:32:00+00:00,2024-01-11 13:33:00+00:00,0.5333333333333333,False,stop,5.000000000000045,-1.0875257005728471,2024-01-11 00:01:00+00:00,2024-01-08 00:01:00+00:00,47144.01048141082,40910.69227914957,9.222120833332923
29,2136060.0,2136926.0,-1.0,0.15,39452.700000000004,39741.600000000006,39733.600000000006,38048.1,2.9589525000000005,2.9806200000000005,-0.5880716585106,-43.335000000000214,-48.68650084148962,9859.664782166843,9810.978281325355,0.6002136107815454,197.26350000000002,197.26350000000002,1.0,0.0,0.0,236.0,2024-01-23 09:00:00+00:00,2024-01-23 23:26:00+00:00,2024-01-23 23:27:00+00:00,14.433333333333334,False,stop,5.000355998576,-1.1554883313513555,2024-01-23 00:01:00+00:00,2024-01-22 00:01:00+00:00,43732.014432052354,39533.88432829305,0.0
30,2158620.0,2160175.0,1.0,0.128,44665.700000000004,46301.0,44336.8,46310.3,2.8586048000000006,2.963264,0.7058776986748964,209.31839999999946,202.79065350132456,9810.978281325355,10013.768934826681,0.5827359347928012,190.57365333333337,190.57365333333334,2.0,0.0,0.0,237.0,2024-02-08 01:00:00+00:00,2024-02-09 02:55:00+00:00,2024-02-09 02:56:00+00:00,25.916666666666668,True,target,5.000304043782278,4.816971664576136,2024-02-08 00:01:00+00:00,2024-02-05 00:01:00+00:00,44534.71479850051,40692.53503226697,-2.842170943040401e-14
31,2167740.0,2168663.0,1.0,0.128,50811.8,52446.3,50482.8,52456.8,3.2519552000000003,3.3565632,1.474700240529557,209.216,201.13278135947044,10013.768934826681,10214.901716186152,0.6494967521549438,216.79701333333335,216.79701333333335,2.0,0.0,0.0,240.0,2024-02-14 09:00:00+00:00,2024-02-15 00:23:00+00:00,2024-02-15 00:24:00+00:00,15.383333333333333,True,target,5.0,4.776139374987425,2024-02-14 00:01:00+00:00,2024-02-12 00:01:00+00:00,50748.54340224398,45976.06739303636,0.0
32,2186040.0,2188385.0,1.0,0.034,55868.5,62944.9,54450.700000000004,62957.5,0.9497645000000001,1.0700633,3.9440987171418835,240.59760000000006,234.6336734828582,10214.901716186152,10449.535389669012,0.1859566594742735,63.31763333333334,90.94460249999985,2.0,0.0,0.0,241.0,2024-02-27 02:00:00+00:00,2024-02-28 17:05:00+00:00,2024-02-28 17:06:00+00:00,39.083333333333336,True,target,5.000000000000015,4.867393424005272,2024-02-27 00:01:00+00:00,2024-02-26 00:01:00+00:00,54762.20219234958,48931.64928974218,27.626969166666505
33,2195940.0,2196291.0,1.0,0.066,68011.1,67290.40000000001,67303.90000000001,71547.1,2.2443663000000003,2.2205832000000005,2.2069025510399998,-47.56619999999981,-54.238052051039816,10449.535389669012,10395.297337617974,0.4295628879766089,149.62442000000001,149.62442000000001,1.0,0.0,0.0,242.0,2024-03-04 23:00:00+00:00,2024-03-05 04:51:00+00:00,2024-03-05 04:52:00+00:00,5.85,True,stop,5.00000000000002,-1.1620314867647066,2024-03-04 00:01:00+00:00,2024-03-04 00:01:00+00:00,67748.6201285026,58916.666563526385,0.0
34,2196840.0,2196905.0,1.0,0.075,67865.5,67244.3,67257.8,70904.0,2.54495625,2.52166125,0.0,-46.58999999999978,-51.65661749999978,10395.297337617974,10343.640720117975,0.4896360666453361,169.66375,169.66375,1.0,0.0,0.0,243.0,2024-03-05 14:00:00+00:00,2024-03-05 15:05:00+00:00,2024-03-05 15:06:00+00:00,1.0833333333333333,False,stop,5.000000000000024,-1.133379792660853,2024-03-05 00:01:00+00:00,2024-03-04 00:01:00+00:00,67748.6201285026,58916.666563526385,0.0
35,2201040.0,2201252.0,1.0,0.076,67835.1,67225.2,67238.7,70817.2,2.5777338,2.5545576,0.0,-46.352400000000664,-51.48469140000066,10343.640720117975,10292.156028717975,0.4984190518114978,171.84892,171.84892,1.0,0.0,0.0,244.0,2024-03-08 12:00:00+00:00,2024-03-08 15:32:00+00:00,2024-03-08 15:33:00+00:00,3.533333333333333,False,stop,5.000167672702796,-1.1358654426559338,2024-03-08 00:01:00+00:00,2024-03-04 00:01:00+00:00,67748.6201285026,58916.666563526385,0.0
36,2201340.0,2204692.0,1.0,0.07100000000000001,67877.40000000001,67225.2,67238.7,71071.0,2.4096477000000003,2.3864946000000002,12.775264348879444,-46.30620000000083,-63.877606648880274,10292.156028717975,10228.278422069096,0.4682493528618132,160.64318000000003,160.64318000000006,1.0,0.0,0.0,246.0,2024-03-08 17:00:00+00:00,2024-03-11 00:52:00+00:00,2024-03-11 00:53:00+00:00,55.86666666666667,True,stop,5.000156568028704,-1.4086184447916674,2024-03-08 00:01:00+00:00,2024-03-04 00:01:00+00:00,67748.6201285026,58916.666563526385,2.842170943040401e-14
37,2216880.0,2216922.0,-1.0,0.069,63124.4,63793.700000000004,63780.9,59841.9,2.1777918000000005,2.2008826500000005,0.0,-46.181700000000205,-50.56037445000021,10228.278422069096,10177.718047619095,0.4258374107808949,145.18612000000002,145.18612000000002,1.0,0.0,0.0,247.0,2024-03-19 12:00:00+00:00,2024-03-19 12:42:00+00:00,2024-03-19 12:43:00+00:00,0.7,False,stop,5.0,-1.116160015232297,2024-03-19 00:01:00+00:00,2024-03-18 00:01:00+00:00,74076.67424155194,63246.83258771316,0.0
38,2217060.0,2217096.0,-1.0,0.054,62915.8,63793.700000000004,63780.9,58590.3,1.6987266,1.7224299,0.0,-47.406600000000076,-50.82775650000008,10177.718047619095,10126.890291119096,0.3338128629722432,113.24844,123.15809699999993,1.0,0.0,0.0,248.0,2024-03-19 15:00:00+00:00,2024-03-19 15:36:00+00:00,2024-03-19 15:37:00+00:00,0.6,False,stop,5.000000000000008,-1.0880299965321962,2024-03-19 00:01:00+00:00,2024-03-18 00:01:00+00:00,74076.67424155194,63246.83258771316,9.909656999999925
39,2217540.0,2218288.0,-1.0,0.042,62670.0,63793.700000000004,63780.9,57115.4,1.3160700000000003,1.3396677000000001,-0.8990022804000001,-47.195400000000184,-48.95213541960019,10126.890291119096,10077.938155699494,0.2599159193329357,87.73800000000001,105.88095000000006,1.0,0.0,0.0,249.0,2024-03-19 23:00:00+00:00,2024-03-20 11:28:00+00:00,2024-03-20 11:29:00+00:00,12.466666666666667,True,stop,5.000090017103242,-1.049173673417952,2024-03-19 00:01:00+00:00,2024-03-18 00:01:00+00:00,74076.67424155194,63246.83258771316,18.14295000000004
40,2218620.0,2218635.0,-1.0,0.073,63132.100000000006,63751.4,63738.600000000006,60099.600000000006,2.30432165,2.3269261,0.0,-45.20889999999968,-49.84014774999968,10077.938155699494,10028.098007949495,0.4573002164528684,153.62144333333333,153.62144333333336,1.0,0.0,0.0,252.0,2024-03-20 17:00:00+00:00,2024-03-20 17:15:00+00:00,2024-03-20 17:16:00+00:00,0.25,False,stop,5.0,-1.1257077493816912,2024-03-20 00:01:00+00:00,2024-03-18 00:01:00+00:00,74076.67424155194,63246.83258771316,2.842170943040401e-14
41,2221320.0,2221406.0,-1.0,0.066,63084.4,63780.5,63767.700000000004,59667.8,2.0817852,2.1047565,0.0,-45.942599999999906,-50.129141699999906,10028.098007949495,9977.968866249495,0.4151904375784367,138.78568,138.78568,1.0,0.0,0.0,253.0,2024-03-22 14:00:00+00:00,2024-03-22 15:26:00+00:00,2024-03-22 15:27:00+00:00,1.4333333333333333,False,stop,5.000146348602348,-1.1115651251280483,2024-03-22 00:01:00+00:00,2024-03-18 00:01:00+00:00,74076.67424155194,63246.83258771316,0.0
42,2221800.0,2221918.0,-1.0,0.058,62997.9,63780.5,63767.700000000004,59148.8,1.8269391000000001,1.8496345,0.0,-45.39079999999992,-49.06737359999992,9977.968866249495,9928.901492649497,0.3661945881951238,121.79594,126.8606595000002,1.0,0.0,0.0,254.0,2024-03-22 22:00:00+00:00,2024-03-22 23:58:00+00:00,2024-03-22 23:59:00+00:00,1.9666666666666666,False,stop,5.000129903871114,-1.0989727201870554,2024-03-22 00:01:00+00:00,2024-03-18 00:01:00+00:00,74076.67424155194,63246.83258771316,5.064719500000194
43,2237040.0,2238030.0,-1.0,0.052000000000000005,65671.0,66548.3,66534.90000000001,61351.4,1.7074460000000002,1.7302558000000001,-0.896089293248212,-45.619600000000155,-48.161212506751944,9928.901492649497,9880.740280142743,0.3439345231220284,113.82973333333334,121.75787000000045,1.0,0.0,0.0,255.0,2024-04-02 12:00:00+00:00,2024-04-03 04:30:00+00:00,2024-04-03 04:31:00+00:00,16.5,True,stop,5.000115754138158,-1.0720883940171018,2024-04-02 00:01:00+00:00,2024-04-01 00:01:00+00:00,77176.16696998317,65987.70020517787,7.928136666667115
44,2238540.0,2238605.0,-1.0,0.076,65936.8,66512.3,66499.0,63125.8,2.5055984,2.5274674,0.0,-43.738,-48.771065799999995,9880.740280142743,9831.969214342744,0.5071681531869598,167.0398933333333,167.03989333333334,1.0,0.0,0.0,256.0,2024-04-03 13:00:00+00:00,2024-04-03 14:05:00+00:00,2024-04-03 14:06:00+00:00,1.0833333333333333,False,stop,5.000000000000026,-1.1414524190679531,2024-04-03 00:01:00+00:00,2024-04-01 00:01:00+00:00,77176.16696998317,65987.70020517787,2.842170943040401e-14
45,2238720.0,2238750.0,-1.0,0.068,65860.7,66512.3,66499.0,62669.100000000006,2.2392638000000002,2.2614182,0.0,-44.308800000000396,-48.8094820000004,9831.969214342744,9783.159732342743,0.45550667443779064,149.28425333333334,149.28425333333334,1.0,0.0,0.0,257.0,2024-04-03 16:00:00+00:00,2024-04-03 16:30:00+00:00,2024-04-03 16:31:00+00:00,0.5,False,stop,5.0001566661444095,-1.124528434905221,2024-04-03 00:01:00+00:00,2024-04-01 00:01:00+00:00,77176.16696998317,65987.70020517787,0.0
46,2238840.0,2239824.0,-1.0,0.08,65967.5,66512.3,66499.0,63310.0,2.6387000000000005,2.660492,-1.0565519216453598,-43.58400000000023,-47.82664007835487,9783.159732342743,9735.333092264389,0.5394371700334323,175.91333333333336,175.91333333333333,1.0,0.0,0.0,258.0,2024-04-03 18:00:00+00:00,2024-04-04 10:24:00+00:00,2024-04-04 10:25:00+00:00,16.4,True,stop,5.0,-1.1248033884843571,2024-04-03 00:01:00+00:00,2024-04-01 00:01:00+00:00,77176.16696998317,65987.70020517787,-2.842170943040401e-14
47,2253420.0,2253542.0,-1.0,0.016,61816.100000000006,64794.3,64781.3,46990.100000000006,0.49452880000000005,0.5183544000000001,0.0,-47.65119999999995,-48.66408319999995,9735.333092264389,9686.66900906439,0.1015946337558698,32.96858666666667,69.69699599999996,1.0,0.0,0.0,262.0,2024-04-13 21:00:00+00:00,2024-04-13 23:02:00+00:00,2024-04-13 23:03:00+00:00,2.033333333333333,False,stop,5.000000000000005,-1.0257335761500066,2024-04-13 00:01:00+00:00,2024-04-08 00:01:00+00:00,74848.86713091108,64278.650241629075,36.72840933333329
48,2254200.0,2254367.0,-1.0,0.066,64106.3,64765.9,64752.9,60873.3,2.1155079,2.1372747,0.0,-43.53359999999991,-47.786382599999904,9686.66900906439,9638.88262646439,0.4367874855681337,141.03386,141.03386,1.0,0.0,0.0,264.0,2024-04-14 10:00:00+00:00,2024-04-14 12:47:00+00:00,2024-04-14 12:48:00+00:00,2.783333333333333,False,stop,5.0000000000000115,-1.1197588926693476,2024-04-14 00:01:00+00:00,2024-04-08 00:01:00+00:00,74848.86713091108,64278.650241629075,0.0
