week_end_exclusive_utc,net_return
2024-08-05 00:00:00+00:00,-0.0038122134738481916
2024-08-12 00:00:00+00:00,0.009755366993080106
2024-08-19 00:00:00+00:00,0.0
2024-08-26 00:00:00+00:00,0.003614181760856816
2024-09-02 00:00:00+00:00,0.005158801961715698
2024-09-09 00:00:00+00:00,-0.014823823011000381
2024-09-16 00:00:00+00:00,-0.004614687813554785
2024-09-23 00:00:00+00:00,-0.01003043174538032
2024-09-30 00:00:00+00:00,0.0
2024-10-07 00:00:00+00:00,-0.008340217909434955
2024-10-14 00:00:00+00:00,0.0
2024-10-21 00:00:00+00:00,0.0015088963486762363
2024-10-28 00:00:00+00:00,0.0
2024-11-04 00:00:00+00:00,-0.014965118757225282
2024-11-11 00:00:00+00:00,-0.004951765077246262
2024-11-18 00:00:00+00:00,0.022507068242539674
2024-11-25 00:00:00+00:00,0.010511214920020162
2024-12-02 00:00:00+00:00,-0.00474430760004918
2024-12-09 00:00:00+00:00,-0.009887751021247726
2024-12-16 00:00:00+00:00,-0.0049467093841116805
2024-12-23 00:00:00+00:00,0.016176663001419733
2024-12-30 00:00:00+00:00,0.0
2025-01-06 00:00:00+00:00,0.0
2025-01-13 00:00:00+00:00,-0.009859864353609304
2025-01-20 00:00:00+00:00,-0.010020931939562105
2025-01-27 00:00:00+00:00,-0.004917535072989754
2025-02-03 00:00:00+00:00,0.0
2025-02-10 00:00:00+00:00,0.0
2025-02-17 00:00:00+00:00,0.0
2025-02-24 00:00:00+00:00,0.0
2025-03-03 00:00:00+00:00,0.020796146948302896
2025-03-10 00:00:00+00:00,-0.0018739576971813499
2025-03-17 00:00:00+00:00,0.0
2025-03-24 00:00:00+00:00,0.0
2025-03-31 00:00:00+00:00,0.0
2025-04-07 00:00:00+00:00,-0.014875892646755151
2025-04-14 00:00:00+00:00,-0.0058587987527131125
2025-04-21 00:00:00+00:00,0.003528907833550754
2025-04-28 00:00:00+00:00,0.016006282273711925
2025-05-05 00:00:00+00:00,0.0
2025-05-12 00:00:00+00:00,0.02072402766209036
2025-05-19 00:00:00+00:00,0.0
2025-05-26 00:00:00+00:00,-0.01965060026951937
2025-06-02 00:00:00+00:00,-0.004887487207199448
2025-06-09 00:00:00+00:00,-0.004960587297930363
2025-06-16 00:00:00+00:00,0.0
2025-06-23 00:00:00+00:00,-0.0009576803145460167
2025-06-30 00:00:00+00:00,-0.008321575191516661
2025-07-07 00:00:00+00:00,0.0
2025-07-14 00:00:00+00:00,-0.002410105561669096
2025-07-21 00:00:00+00:00,0.0
2025-07-28 00:00:00+00:00,0.0
2025-08-04 00:00:00+00:00,-0.00877033387186632
2025-08-11 00:00:00+00:00,-0.006824323263090126
2025-08-18 00:00:00+00:00,0.008488402209043233
2025-08-25 00:00:00+00:00,-0.024436850268578336
2025-09-01 00:00:00+00:00,-0.000409472899951413
2025-09-08 00:00:00+00:00,-0.019002062071966752
2025-09-15 00:00:00+00:00,-0.024653317505382577
2025-09-22 00:00:00+00:00,0.0
2025-09-29 00:00:00+00:00,-0.0010497270100742195
2025-10-06 00:00:00+00:00,0.01982040910675198
2025-10-13 00:00:00+00:00,0.02113864834223289
2025-10-20 00:00:00+00:00,-0.0002949705456074536
2025-10-27 00:00:00+00:00,-0.0008552014055625001
2025-11-03 00:00:00+00:00,-0.023620410811821313
2025-11-10 00:00:00+00:00,0.004038641793725928
2025-11-17 00:00:00+00:00,-0.004913153711669671
2025-11-24 00:00:00+00:00,-0.007629924575184299
2025-12-01 00:00:00+00:00,-0.004879878224116729
2025-12-08 00:00:00+00:00,-0.014687159170947761
2025-12-15 00:00:00+00:00,0.0
2025-12-22 00:00:00+00:00,0.0
2025-12-29 00:00:00+00:00,0.0
2026-01-05 00:00:00+00:00,0.0
2026-01-12 00:00:00+00:00,0.0
2026-01-19 00:00:00+00:00,-0.014894628410540012
2026-01-26 00:00:00+00:00,-0.008803960768947072
2026-02-02 00:00:00+00:00,0.008967289808235135
2026-02-09 00:00:00+00:00,0.00984507949009572
2026-02-16 00:00:00+00:00,-0.0099511099846048
2026-02-23 00:00:00+00:00,0.0
2026-03-02 00:00:00+00:00,-0.014804787480620862
2026-03-09 00:00:00+00:00,-0.0047967150452878915
2026-03-16 00:00:00+00:00,-0.023186450797255342
2026-03-23 00:00:00+00:00,0.007459766960481451
2026-03-30 00:00:00+00:00,-0.01238052484575547
2026-04-06 00:00:00+00:00,0.0
2026-04-13 00:00:00+00:00,-0.004771608849507669
2026-04-20 00:00:00+00:00,-0.009799510608279327
2026-04-27 00:00:00+00:00,-0.004859416631246449
2026-05-04 00:00:00+00:00,0.0
2026-05-11 00:00:00+00:00,-0.004171715454288627
2026-05-18 00:00:00+00:00,0.002760342822245354
2026-05-25 00:00:00+00:00,0.0
2026-06-01 00:00:00+00:00,-0.00022349995684867174
2026-06-08 00:00:00+00:00,0.03754490360901497
2026-06-15 00:00:00+00:00,0.0
2026-06-22 00:00:00+00:00,-0.009774497321392683
2026-06-29 00:00:00+00:00,-0.008179864223082589
2026-07-06 00:00:00+00:00,0.005871101646747423
2026-07-13 00:00:00+00:00,-0.01107978598928483
2026-07-20 00:00:00+00:00,0.0
2026-07-27 00:00:00+00:00,0.0
2026-08-03 00:00:00+00:00,-0.01478038544298066
2026-08-10 00:00:00+00:00,0.0
2026-08-17 00:00:00+00:00,-0.004983464121605552
2026-08-24 00:00:00+00:00,0.02243347539870766
2026-08-31 00:00:00+00:00,0.0
