week_end_exclusive_utc,net_return
2024-07-29 00:00:00+00:00,-0.005069983765616848
2024-08-05 00:00:00+00:00,0.009720148262877704
2024-08-12 00:00:00+00:00,0.0
2024-08-19 00:00:00+00:00,0.0
2024-08-26 00:00:00+00:00,0.0
2024-09-02 00:00:00+00:00,-0.0148834078835135
2024-09-09 00:00:00+00:00,0.0
2024-09-16 00:00:00+00:00,-0.004981316503922528
2024-09-23 00:00:00+00:00,-0.0098703279011213
2024-09-30 00:00:00+00:00,0.0
2024-10-07 00:00:00+00:00,0.0
2024-10-14 00:00:00+00:00,0.02172511765521601
2024-10-21 00:00:00+00:00,-0.004996515692748393
2024-10-28 00:00:00+00:00,0.0
2024-11-04 00:00:00+00:00,-0.004901708686471107
2024-11-11 00:00:00+00:00,0.0
2024-11-18 00:00:00+00:00,-0.009893379203668728
2024-11-25 00:00:00+00:00,0.0
2024-12-02 00:00:00+00:00,0.020902089309488447
2024-12-09 00:00:00+00:00,0.02166541789003129
2024-12-16 00:00:00+00:00,0.0
2024-12-23 00:00:00+00:00,-0.01657513950084666
2024-12-30 00:00:00+00:00,-0.0032255666948595163
2025-01-06 00:00:00+00:00,0.0
2025-01-13 00:00:00+00:00,-0.009904711650390308
2025-01-20 00:00:00+00:00,0.0
2025-01-27 00:00:00+00:00,-0.004891406705789358
2025-02-03 00:00:00+00:00,-0.004971620902604945
2025-02-10 00:00:00+00:00,0.0
2025-02-17 00:00:00+00:00,0.0
2025-02-24 00:00:00+00:00,0.0
2025-03-03 00:00:00+00:00,-0.004819552465631705
2025-03-10 00:00:00+00:00,-0.004979071655716982
2025-03-17 00:00:00+00:00,0.0
2025-03-24 00:00:00+00:00,0.0
2025-03-31 00:00:00+00:00,0.0
2025-04-07 00:00:00+00:00,-0.004976151173621157
2025-04-14 00:00:00+00:00,-0.00983460821228166
2025-04-21 00:00:00+00:00,0.0
2025-04-28 00:00:00+00:00,0.0
2025-05-05 00:00:00+00:00,0.0
2025-05-12 00:00:00+00:00,-0.0037166541684756638
2025-05-19 00:00:00+00:00,-0.006071856475658444
2025-05-26 00:00:00+00:00,0.0
2025-06-02 00:00:00+00:00,-0.004952811054558026
2025-06-09 00:00:00+00:00,0.0
2025-06-16 00:00:00+00:00,0.0
2025-06-23 00:00:00+00:00,-0.0049129768120843575
2025-06-30 00:00:00+00:00,-0.009923976422680836
2025-07-07 00:00:00+00:00,0.0
2025-07-14 00:00:00+00:00,-0.020968855661051
2025-07-21 00:00:00+00:00,-0.0032327335847845973
2025-07-28 00:00:00+00:00,0.0
2025-08-04 00:00:00+00:00,-0.014822538743602731
2025-08-11 00:00:00+00:00,0.0
2025-08-18 00:00:00+00:00,0.0
2025-08-25 00:00:00+00:00,0.0
2025-09-01 00:00:00+00:00,0.0
2025-09-08 00:00:00+00:00,-0.00031603997980689247
2025-09-15 00:00:00+00:00,-0.0022727990854514157
2025-09-22 00:00:00+00:00,0.0
2025-09-29 00:00:00+00:00,0.0
2025-10-06 00:00:00+00:00,0.0
2025-10-13 00:00:00+00:00,0.0
2025-10-20 00:00:00+00:00,-0.014760339826257796
2025-10-27 00:00:00+00:00,0.015651852584013914
2025-11-03 00:00:00+00:00,0.0
2025-11-10 00:00:00+00:00,0.01988967529954877
2025-11-17 00:00:00+00:00,0.0
2025-11-24 00:00:00+00:00,0.0
2025-12-01 00:00:00+00:00,0.005606876235912939
2025-12-08 00:00:00+00:00,0.016569511724410235
2025-12-15 00:00:00+00:00,0.014141991336349191
2025-12-22 00:00:00+00:00,0.0
2025-12-29 00:00:00+00:00,0.0
2026-01-05 00:00:00+00:00,0.0
2026-01-12 00:00:00+00:00,0.0
2026-01-19 00:00:00+00:00,0.0
2026-01-26 00:00:00+00:00,-0.004957401682758489
2026-02-02 00:00:00+00:00,0.0
2026-02-09 00:00:00+00:00,0.0
2026-02-16 00:00:00+00:00,-0.024439998970129717
2026-02-23 00:00:00+00:00,0.0
2026-03-02 00:00:00+00:00,-0.0027835553358459553
2026-03-09 00:00:00+00:00,0.003937052959003706
2026-03-16 00:00:00+00:00,-0.019760449095741373
2026-03-23 00:00:00+00:00,0.0
2026-03-30 00:00:00+00:00,0.01874882561453073
2026-04-06 00:00:00+00:00,0.0
2026-04-13 00:00:00+00:00,-0.024618047779418117
2026-04-20 00:00:00+00:00,0.0
2026-04-27 00:00:00+00:00,-0.004996247048804636
2026-05-04 00:00:00+00:00,0.0
2026-05-11 00:00:00+00:00,0.0
2026-05-18 00:00:00+00:00,0.019968608285812595
2026-05-25 00:00:00+00:00,0.0
2026-06-01 00:00:00+00:00,-0.004992745716604352
2026-06-08 00:00:00+00:00,0.0
2026-06-15 00:00:00+00:00,-0.0049575956036441715
2026-06-22 00:00:00+00:00,0.0
2026-06-29 00:00:00+00:00,0.0
2026-07-06 00:00:00+00:00,0.0
2026-07-13 00:00:00+00:00,0.0
2026-07-20 00:00:00+00:00,0.0
2026-07-27 00:00:00+00:00,0.0
2026-08-03 00:00:00+00:00,-0.004959253753444082
2026-08-10 00:00:00+00:00,0.0
2026-08-17 00:00:00+00:00,0.0
2026-08-24 00:00:00+00:00,0.0
2026-08-31 00:00:00+00:00,-0.009886871463970826
