trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
11,2241285.0,2241336.0,1.0,0.07,67216.5,66579.1,66592.5,70336.5,2.3525775,2.3302685000000007,0.0,-44.6179999999996,-49.3008459999996,9897.827678988566,9848.526832988566,0.47537249107582047,156.8385,156.83850000000004,1.0,0.0,0.0,188.0,2024-04-05 10:45:00+00:00,2024-04-05 11:36:00+00:00,2024-04-05 11:37:00+00:00,0.85,False,stop,5.0,-1.1286823717948624,2024-04-05 00:01:00+00:00,2024-04-01 00:01:00+00:00,70667.09622157179,67111.56994176975,2.842170943040401e-14
12,2241465.0,2245494.0,1.0,0.048,67337.3,72050.3,66391.8,72064.8,1.6160952000000002,1.7292072,2.9761158170893927,226.22400000000002,219.90258178291066,9848.526832988566,10068.429414771475,0.3281902415266286,107.73968,118.108284,2.0,0.0,0.0,189.0,2024-04-05 13:45:00+00:00,2024-04-08 08:54:00+00:00,2024-04-08 08:55:00+00:00,67.15,True,target,5.0,4.845376824054968,2024-04-05 00:01:00+00:00,2024-04-01 00:01:00+00:00,70667.09622157179,67111.56994176975,10.36860399999999
13,2258745.0,2258766.0,1.0,0.06,62736.100000000006,61969.4,61981.8,66507.7,1.8820830000000002,1.859082,0.0,-46.00200000000026,-49.74316500000026,10068.429414771475,10018.686249771476,0.37385830946756815,125.4722,129.95173500000016,1.0,0.0,0.0,190.0,2024-04-17 13:45:00+00:00,2024-04-17 14:06:00+00:00,2024-04-17 14:07:00+00:00,0.35,False,stop,5.000132573246688,-1.0991021476865983,2024-04-17 00:01:00+00:00,2024-04-15 00:01:00+00:00,65675.22939958291,62423.399290537054,4.479535000000155
14,2261055.0,2265350.0,1.0,0.06,62260.9,66002.6,61509.9,66015.90000000001,1.8678270000000001,1.9800780000000002,1.537786876323129,224.50200000000027,219.11630812367713,10018.686249771476,10237.802557895151,0.3728686483305343,124.5218,129.11221500000002,2.0,0.0,0.0,191.0,2024-04-19 04:15:00+00:00,2024-04-22 03:50:00+00:00,2024-04-22 03:51:00+00:00,71.58333333333333,True,target,5.00000000000001,4.862767601501934,2024-04-19 00:01:00+00:00,2024-04-15 00:01:00+00:00,65321.15626419773,62090.4246093136,4.5904150000000215
15,2289510.0,2289547.0,1.0,0.113,61355.3,60966.200000000004,60978.4,63239.9,3.46657445,3.4445903,0.0,-43.968299999999836,-50.87946474999984,10237.802557895151,10186.923093145151,0.6772106475772303,231.10496333333333,231.10496333333336,1.0,0.0,0.0,194.0,2024-05-08 22:30:00+00:00,2024-05-08 23:07:00+00:00,2024-05-08 23:08:00+00:00,0.6166666666666667,False,stop,5.000265322366652,-1.1946424781108964,2024-05-08 00:01:00+00:00,2024-05-06 00:01:00+00:00,63509.004705224026,61271.683845962,2.842170943040401e-14
16,2342670.0,2346588.0,1.0,0.074,65908.90000000001,65293.4,65306.5,68921.0,2.4386293,2.4158557999999997,3.924887021357472,-45.54700000000054,-54.32637212135801,10186.923093145151,10132.59672102379,0.47877642300862566,162.57528666666667,162.57528666666667,1.0,0.0,0.0,195.0,2024-06-14 20:30:00+00:00,2024-06-17 13:48:00+00:00,2024-06-17 13:49:00+00:00,65.3,True,stop,5.000166002655956,-1.2186921709862628,2024-06-14 00:01:00+00:00,2024-06-10 00:01:00+00:00,67996.91155001645,65658.25782227748,0.0
17,2352090.0,2352333.0,1.0,0.091,63883.0,63390.4,63403.100000000006,66282.5,2.9066765,2.8842632,0.0,-44.826599999999864,-50.61753969999987,10132.59672102379,10081.97918132379,0.5737278567435794,193.77843333333334,193.77843333333334,1.0,0.0,0.0,196.0,2024-06-21 09:30:00+00:00,2024-06-21 13:33:00+00:00,2024-06-21 13:34:00+00:00,4.05,False,stop,5.00000000000006,-1.1590679308189316,2024-06-21 00:01:00+00:00,2024-06-17 00:01:00+00:00,65975.57423211842,63735.78408314215,0.0
18,2352555.0,2352565.0,1.0,0.128,63766.4,63436.5,63449.200000000004,65352.4,4.0810496,4.059936,0.0,-42.22720000000019,-50.36818560000019,10081.97918132379,10031.61099572379,0.8095731059552035,272.06997333333334,272.06997333333334,1.0,0.0,0.0,201.0,2024-06-21 17:15:00+00:00,2024-06-21 17:25:00+00:00,2024-06-21 17:26:00+00:00,0.16666666666666666,False,stop,5.000000000000046,-1.240546815889045,2024-06-21 00:01:00+00:00,2024-06-17 00:01:00+00:00,65975.57423211842,63735.78408314215,0.0
19,2362620.0,2362757.0,1.0,0.10400000000000001,60939.100000000006,60521.200000000004,60533.4,62967.700000000004,3.1688332000000003,3.1471024000000005,0.0,-43.46160000000015,-49.77753560000016,10031.61099572379,9981.83346012379,0.6317695535344802,211.2555466666667,211.2555466666667,1.0,0.0,0.0,203.0,2024-06-28 17:00:00+00:00,2024-06-28 19:17:00+00:00,2024-06-28 19:18:00+00:00,2.283333333333333,False,stop,5.000246487552321,-1.179763741681036,2024-06-28 00:01:00+00:00,2024-06-24 00:01:00+00:00,62737.10858005737,60611.00692231007,0.0
20,2381055.0,2381070.0,-1.0,0.114,58596.3,58972.3,58960.5,56775.3,3.3399891000000004,3.3614211000000007,0.0,-42.864000000000004,-49.5654102,9981.83346012379,9932.268049923789,0.6692135494632024,222.66594,222.66594,1.0,0.0,0.0,204.0,2024-07-11 12:15:00+00:00,2024-07-11 12:30:00+00:00,2024-07-11 12:31:00+00:00,0.25,False,stop,5.00000000000004,-1.1938064250411957,2024-07-11 00:01:00+00:00,2024-07-08 00:01:00+00:00,58721.099953741,56662.40660175473,0.0
21,2381145.0,2384573.0,-1.0,0.07,58397.3,59040.4,59028.5,55241.3,2.0439055,2.0664140000000004,-1.9709635976544972,-45.0169999999999,-47.15635590234541,9932.268049923789,9885.111694021442,0.411568735303249,136.2603666666667,136.2603666666667,1.0,0.0,0.0,206.0,2024-07-11 13:45:00+00:00,2024-07-13 22:53:00+00:00,2024-07-13 22:54:00+00:00,57.13333333333333,True,stop,5.000000000000023,-1.067272223029731,2024-07-11 00:01:00+00:00,2024-07-08 00:01:00+00:00,58721.099953741,56662.40660175473,0.0
22,2400720.0,2401317.0,1.0,0.111,64086.8,63705.600000000006,63718.4,65928.90000000001,3.5568174000000004,3.5356608000000005,0.7116776100000001,-42.313199999999675,-50.11735580999968,9885.111694021442,9834.994338211443,0.7196312009607699,237.12116000000003,237.12116000000003,1.0,0.0,0.0,212.0,2024-07-25 04:00:00+00:00,2024-07-25 13:57:00+00:00,2024-07-25 13:58:00+00:00,9.95,False,stop,5.000271444082515,-1.2255909609120392,2024-07-25 00:01:00+00:00,2024-07-22 00:01:00+00:00,66827.18600570176,63901.31013842762,0.0
23,2408595.0,2408889.0,1.0,0.09,65877.2,65396.600000000006,65409.700000000004,68214.7,2.9644739999999996,2.9428470000000004,0.45821593619999995,-43.25399999999921,-49.61953693619921,9834.994338211443,9785.374801275244,0.6028420348921336,197.6316,197.6316,1.0,0.0,0.0,215.0,2024-07-30 15:15:00+00:00,2024-07-30 20:09:00+00:00,2024-07-30 20:10:00+00:00,4.9,False,stop,5.000000000000078,-1.179311632470588,2024-07-30 00:01:00+00:00,2024-07-29 00:01:00+00:00,68008.65423672348,65509.79810143978,0.0
24,2411775.0,2411896.0,1.0,0.107,63524.8,65413.8,63144.4,65426.9,3.3985768000000003,3.4996383,0.0,202.123,195.2247849,9785.374801275244,9980.599586175244,0.6946237357320423,226.5717866666667,226.57178666666667,2.0,0.0,0.0,216.0,2024-08-01 20:15:00+00:00,2024-08-01 22:16:00+00:00,2024-08-01 22:17:00+00:00,2.0166666666666666,False,target,5.000262881177685,4.796347791798089,2024-08-01 00:01:00+00:00,2024-07-29 00:01:00+00:00,65748.67943383173,63470.506907585645,-2.842170943040401e-14
25,2412165.0,2412893.0,1.0,0.066,64220.100000000006,63532.700000000004,63545.5,67593.2,2.1192633,2.0965791000000005,0.42340243182553805,-45.3684000000001,-50.00764483182564,9980.599586175244,9930.59194134342,0.42467655008132477,141.28422,141.28422,1.0,0.0,0.0,218.0,2024-08-02 02:45:00+00:00,2024-08-02 14:53:00+00:00,2024-08-02 14:54:00+00:00,12.133333333333333,False,stop,5.0001482359916425,-1.1231716400251823,2024-08-02 00:01:00+00:00,2024-07-29 00:01:00+00:00,66514.62386871895,64158.406997394006,0.0
26,2448960.0,2449277.0,1.0,0.11800000000000001,61685.8,61329.100000000006,61341.4,63407.9,3.6394622000000005,3.6184169000000006,0.5642633485425873,-42.09059999999966,-49.912742448542254,9930.59194134342,9880.679198894877,0.7329799112675353,242.63081333333335,242.63081333333338,1.0,0.0,0.0,224.0,2024-08-27 16:00:00+00:00,2024-08-27 21:17:00+00:00,2024-08-27 21:18:00+00:00,5.283333333333333,False,stop,5.000290360046432,-1.22819205221909,2024-08-27 00:01:00+00:00,2024-08-26 00:01:00+00:00,64005.95906268046,61556.849902720576,2.842170943040401e-14
27,2456040.0,2456054.0,1.0,0.076,58148.200000000004,57561.600000000006,57573.200000000004,61023.200000000004,2.2096316000000003,2.1873408,0.0,-44.58159999999989,-48.97857239999989,9880.679198894877,9831.700626494876,0.4472630991292867,147.30877333333333,147.30877333333333,1.0,0.0,0.0,227.0,2024-09-01 14:00:00+00:00,2024-09-01 14:14:00+00:00,2024-09-01 14:15:00+00:00,0.23333333333333334,False,stop,5.0,-1.1207911304347802,2024-09-01 00:01:00+00:00,2024-08-26 00:01:00+00:00,60036.42577461506,57784.797959070485,0.0
28,2456115.0,2456542.0,1.0,0.129,57928.3,57606.700000000004,57618.3,59478.3,3.7363753500000003,3.7156321500000002,-0.028671960797999996,-41.48639999999981,-48.90973553920181,9831.700626494876,9782.790890955674,0.7600669491361567,249.09169000000003,249.09169,1.0,0.0,0.0,229.0,2024-09-01 15:15:00+00:00,2024-09-01 22:22:00+00:00,2024-09-01 22:23:00+00:00,7.116666666666666,False,stop,5.0,-1.2230491507677372,2024-09-01 00:01:00+00:00,2024-08-26 00:01:00+00:00,60036.42577461506,57784.797959070485,-2.842170943040401e-14
29,2471925.0,2473402.0,-1.0,0.061,57962.3,58700.600000000006,58688.8,54329.8,1.7678501500000001,1.7903683000000001,0.136659269539845,-45.036300000000175,-48.73117771954002,9782.790890955674,9734.059713236133,0.36142041053630247,117.85667666666667,123.86975675,1.0,0.0,0.0,231.0,2024-09-12 14:45:00+00:00,2024-09-13 15:22:00+00:00,2024-09-13 15:23:00+00:00,24.616666666666667,True,stop,5.0,-1.0996170211893994,2024-09-12 00:01:00+00:00,2024-09-09 00:01:00+00:00,58469.19145656855,55992.527974456,6.013080083333321
30,2481870.0,2481928.0,-1.0,0.091,62825.3,63296.0,63283.3,60535.3,2.8585511500000003,2.879968,0.0,-42.83369999999974,-48.57221914999973,9734.059713236133,9685.487494086132,0.5873296926898883,190.5700766666667,190.57007666666667,1.0,0.0,0.0,232.0,2024-09-19 12:30:00+00:00,2024-09-19 13:28:00+00:00,2024-09-19 13:29:00+00:00,0.9666666666666667,False,stop,5.0,-1.1654162663755394,2024-09-19 00:01:00+00:00,2024-09-16 00:01:00+00:00,62905.266440467065,60403.25269194951,-2.842170943040401e-14
31,2482440.0,2482743.0,-1.0,0.117,62836.600000000006,63184.700000000004,63172.0,61159.600000000006,3.6759411000000006,3.696304950000001,-0.5938040212650001,-40.727699999999835,-47.506142028734835,9685.487494086132,9637.981352057397,0.7590616584337124,245.06274000000002,245.06274000000005,1.0,0.0,0.0,235.0,2024-09-19 22:00:00+00:00,2024-09-20 03:03:00+00:00,2024-09-20 03:04:00+00:00,5.05,True,stop,5.000000000000087,-1.2106004828712154,2024-09-19 00:01:00+00:00,2024-09-16 00:01:00+00:00,62905.266440467065,60403.25269194951,2.842170943040401e-14
32,2512500.0,2513856.0,1.0,0.066,59480.4,62714.3,58831.100000000006,62726.9,1.9628532000000003,2.0695719000000006,0.018696067772623916,213.4374000000001,209.38627883222748,9637.981352057397,9847.367630889623,0.4073162477287829,130.85688000000002,131.18219399999973,2.0,0.0,0.0,236.0,2024-10-10 19:00:00+00:00,2024-10-11 17:36:00+00:00,2024-10-11 17:37:00+00:00,22.6,True,target,5.000000000000034,4.886060952172943,2024-10-10 00:01:00+00:00,2024-10-07 00:01:00+00:00,61797.20043462896,59285.38286669072,0.32531399999970745
33,2523840.0,2524005.0,-1.0,0.138,68696.2,68983.90000000001,68970.1,67326.6,4.7400378000000005,4.759889100000001,0.0,-39.70260000000161,-49.202526900001615,9847.367630889623,9798.16510398962,0.9627015010856824,316.00252,316.00252000000006,1.0,0.0,0.0,237.0,2024-10-18 16:00:00+00:00,2024-10-18 18:45:00+00:00,2024-10-18 18:46:00+00:00,2.75,False,stop,5.000365096750448,-1.3017161372763792,2024-10-18 00:01:00+00:00,2024-10-14 00:01:00+00:00,68775.42188668194,65924.86309790824,5.684341886080802e-14
34,2538900.0,2539553.0,-1.0,0.076,71159.5,71727.1,71712.7,68393.5,2.7040610000000003,2.7256298,-0.53953979829784,-43.13760000000044,-48.027751001702605,9798.16510398962,9750.137352987917,0.5519525281114032,180.27073333333334,180.2707333333333,1.0,0.0,0.0,243.0,2024-10-29 03:00:00+00:00,2024-10-29 13:53:00+00:00,2024-10-29 13:54:00+00:00,10.883333333333333,False,stop,5.000000000000027,-1.142342899724637,2024-10-29 00:01:00+00:00,2024-10-28 00:01:00+00:00,71400.91222126482,68370.68197999382,-2.842170943040401e-14
35,2563785.0,2563863.0,-1.0,0.088,89102.0,89564.90000000001,89546.90000000001,86877.40000000001,3.9204879999999998,3.9408556000000003,0.0,-40.735200000000766,-48.596543600000764,9750.137352987917,9701.540809387916,0.8041913376325045,261.36586666666665,261.36586666666665,1.0,0.0,0.0,245.0,2024-11-15 09:45:00+00:00,2024-11-15 11:03:00+00:00,2024-11-15 11:04:00+00:00,1.3,False,stop,5.000224769611031,-1.2412529781973431,2024-11-15 00:01:00+00:00,2024-11-11 00:01:00+00:00,89306.77800998469,85444.70923198645,0.0
36,2564100.0,2564378.0,-1.0,0.042,89132.3,90192.0,90173.90000000001,83924.20000000001,1.8717783000000001,1.8940320000000002,-0.407947779036,-44.50739999999988,-47.86526252096389,9701.540809387916,9653.675546866953,0.3858723756928861,124.78522000000001,127.97722350000026,1.0,0.0,0.0,247.0,2024-11-15 15:00:00+00:00,2024-11-15 19:38:00+00:00,2024-11-15 19:39:00+00:00,4.633333333333334,False,stop,5.000096006144357,-1.0941331678590542,2024-11-15 00:01:00+00:00,2024-11-11 00:01:00+00:00,89306.77800998469,85444.70923198645,3.1920035000002542
37,2580285.0,2581423.0,1.0,0.052000000000000005,91526.20000000001,95544.6,90718.70000000001,95563.8,2.3796812000000003,2.4841596000000004,2.3109707545600005,208.9567999999997,201.7819884454397,9653.675546866953,9855.457535312391,0.49301039556323456,158.64541333333335,158.64541333333338,2.0,0.0,0.0,249.0,2024-11-26 20:45:00+00:00,2024-11-27 15:43:00+00:00,2024-11-27 15:44:00+00:00,18.966666666666665,True,target,5.0001238390092775,4.805477219467485,2024-11-26 00:01:00+00:00,2024-11-25 00:01:00+00:00,95261.72525850903,90988.1529651345,2.842170943040401e-14
38,2593035.0,2593348.0,-1.0,0.043000000000000003,100689.90000000001,95626.1,101706.5,95606.90000000001,2.1648328500000003,2.0559611500000003,0.0,217.74340000000015,213.52260600000014,9855.457535312391,10068.980141312391,0.4393165598336437,144.32219,144.32219000000003,2.0,0.0,0.0,251.0,2024-12-05 17:15:00+00:00,2024-12-05 22:28:00+00:00,2024-12-05 22:29:00+00:00,5.216666666666667,False,target,5.000000000000043,4.884558331693926,2024-12-05 00:01:00+00:00,2024-12-02 00:01:00+00:00,100864.73369718398,96638.05990199903,2.842170943040401e-14
39,2613240.0,2613259.0,1.0,0.029,98830.6,97209.70000000001,97229.20000000001,106837.6,1.4330437000000003,1.40954065,0.0,-47.00609999999983,-49.84868434999983,10068.980141312391,10019.13145696239,0.28464525302226235,95.53624666666668,110.92756649999984,1.0,0.0,0.0,253.0,2024-12-19 18:00:00+00:00,2024-12-19 18:19:00+00:00,2024-12-19 18:20:00+00:00,0.31666666666666665,False,stop,5.000000000000018,-1.0733858811040342,2024-12-19 00:01:00+00:00,2024-12-16 00:01:00+00:00,102605.67298004752,97952.33087834236,15.391319833333156
40,2613540.0,2613617.0,1.0,0.037,98351.6,97118.40000000001,97137.90000000001,104420.1,1.8195046,1.7966904000000001,0.36050728,-45.62839999999989,-49.6051022799999,10019.13145696239,9969.52635468239,0.3632060539011311,121.30030666666667,126.7846069999999,1.0,0.0,0.0,255.0,2024-12-19 23:00:00+00:00,2024-12-20 00:17:00+00:00,2024-12-20 00:18:00+00:00,1.2833333333333334,True,stop,5.0000000000000115,-1.1046209442201538,2024-12-19 00:01:00+00:00,2024-12-16 00:01:00+00:00,102605.67298004752,97952.33087834236,5.484300333333223
41,2617395.0,2617673.0,1.0,0.077,95508.20000000001,94963.1,94982.1,98138.8,3.6770657000000004,3.65607935,0.7068888950969999,-41.97270000000045,-50.01273394509745,9969.52635468239,9919.513620737294,0.7376610621572793,245.13771333333338,245.13771333333335,1.0,0.0,0.0,257.0,2024-12-22 15:15:00+00:00,2024-12-22 19:53:00+00:00,2024-12-22 19:54:00+00:00,4.633333333333334,False,stop,5.00019007793188,-1.234586628513588,2024-12-22 00:01:00+00:00,2024-12-16 00:01:00+00:00,99452.393307964,95143.77025108151,-2.842170943040401e-14
42,2617860.0,2617953.0,1.0,0.041,95533.40000000001,94433.8,94452.70000000001,100936.90000000001,1.9584347000000002,1.9358929,0.39013914475461403,-45.08360000000024,-49.36806674475485,9919.513620737294,9870.14555399254,0.39486506594552856,130.56231333333335,132.4382614999999,1.0,0.0,0.0,259.0,2024-12-22 23:00:00+00:00,2024-12-23 00:33:00+00:00,2024-12-23 00:34:00+00:00,1.55,True,stop,5.000000000000013,-1.1141844997653956,2024-12-22 00:01:00+00:00,2024-12-16 00:01:00+00:00,99452.393307964,95143.77025108151,1.8759481666665465
43,2642910.0,2643214.0,1.0,0.099,92964.3,92560.1,92578.70000000001,94892.3,4.60173285,4.581724950000001,0.0,-40.015799999999714,-49.199257799999714,9870.14555399254,9820.94629619254,0.9324549115972396,306.78219,306.78219,1.0,0.0,0.0,261.0,2025-01-09 08:30:00+00:00,2025-01-09 13:34:00+00:00,2025-01-09 13:35:00+00:00,5.066666666666666,False,stop,5.000000000000113,-1.2888023858921378,2025-01-09 00:01:00+00:00,2025-01-06 00:01:00+00:00,97277.60014822034,92941.55829392954,0.0
44,2643330.0,2643599.0,1.0,0.03,93498.6,91972.1,91990.5,101039.20000000001,1.402479,1.3795815,-0.015372640319999999,-45.795,-48.56168785968,9820.94629619254,9772.38460833286,0.2856097483281675,93.4986,108.35455500000018,1.0,0.0,0.0,264.0,2025-01-09 15:30:00+00:00,2025-01-09 19:59:00+00:00,2025-01-09 20:00:00+00:00,4.483333333333333,False,stop,5.00006630860021,-1.0733525155201868,2025-01-09 00:01:00+00:00,2025-01-06 00:01:00+00:00,97277.60014822034,92941.55829392954,14.85595500000018
45,2663550.0,2665107.0,-1.0,0.04,105920.40000000001,107027.3,107005.8,100493.40000000001,2.1184080000000005,2.1405460000000005,-0.7342463952479643,-44.27599999999977,-47.80070760475181,9772.38460833286,9724.583900728108,0.43354986216847113,141.2272,141.2272,1.0,0.0,0.0,268.0,2025-01-23 16:30:00+00:00,2025-01-24 18:27:00+00:00,2025-01-24 18:28:00+00:00,25.95,True,stop,5.000000000000027,-1.1009928967374254,2025-01-23 00:01:00+00:00,2025-01-20 00:01:00+00:00,106298.62705572898,101389.77108637415,0.0
46,2677800.0,2677974.0,1.0,0.074,98769.90000000001,98214.20000000001,98233.90000000001,101449.90000000001,3.6544863000000003,3.6339254000000003,-0.06326711000400001,-41.12179999999978,-48.346944589995786,9724.583900728108,9676.236956138113,0.7515974641807303,243.63242,243.63242000000002,1.0,0.0,0.0,273.0,2025-02-02 14:00:00+00:00,2025-02-02 16:54:00+00:00,2025-02-02 16:55:00+00:00,2.9,False,stop,5.0,-1.2189124795783528,2025-02-02 00:01:00+00:00,2025-01-27 00:01:00+00:00,102687.33062935738,98715.60436028076,2.842170943040401e-14
47,2712420.0,2712629.0,1.0,0.019,87606.70000000001,85247.40000000001,85264.5,99317.8,0.8322636500000001,0.8098503,0.166317729991562,-44.82670000000005,-46.635131679991616,9676.236956138113,9629.601824458121,0.172022172208599,55.48424333333334,81.95366425000023,1.0,0.0,0.0,274.0,2025-02-26 15:00:00+00:00,2025-02-26 18:29:00+00:00,2025-02-26 18:30:00+00:00,3.4833333333333334,False,stop,5.0000426949022,-1.047938098683455,2025-02-26 00:01:00+00:00,2025-02-24 00:01:00+00:00,90231.0516102836,87121.72077937688,26.46942091666689
48,2728110.0,2728190.0,1.0,0.07100000000000001,84598.0,84007.0,84023.90000000001,87468.5,3.003229,2.9822485000000003,0.0,-41.961000000000006,-47.9464775,9629.601824458121,9581.655346958121,0.6237493625898698,200.21526666666668,200.21526666666668,1.0,0.0,0.0,277.0,2025-03-09 12:30:00+00:00,2025-03-09 13:50:00+00:00,2025-03-09 13:51:00+00:00,1.3333333333333333,False,stop,5.000000000000076,-1.1762802647622541,2025-03-09 00:01:00+00:00,2025-03-03 00:01:00+00:00,87869.72648536418,84469.12661608504,0.0
