end_exclusive_utc,net_return
2024-12-02 00:00:00+00:00,-0.0496593068043214
2024-12-03 00:00:00+00:00,-0.0449488581327645
2024-12-04 00:00:00+00:00,-0.04541021543178436
2024-12-05 00:00:00+00:00,-0.040264611392887506
2024-12-06 00:00:00+00:00,-0.018061526981601683
2024-12-07 00:00:00+00:00,-0.018061526981601683
2024-12-08 00:00:00+00:00,-0.018061526981601683
2024-12-09 00:00:00+00:00,-0.018061526981601683
2024-12-10 00:00:00+00:00,-0.01702914886337803
2024-12-11 00:00:00+00:00,-0.013269341979066485
2024-12-12 00:00:00+00:00,-0.0016584030497712732
2024-12-13 00:00:00+00:00,-0.011051615115870717
2024-12-14 00:00:00+00:00,-0.012292065397927376
2024-12-15 00:00:00+00:00,-0.002785732188067769
2024-12-16 00:00:00+00:00,-0.0060348041219557835
2024-12-17 00:00:00+00:00,-0.0060348041219557835
2024-12-18 00:00:00+00:00,-0.0060348041219557835
2024-12-19 00:00:00+00:00,-0.0060348041219557835
2024-12-20 00:00:00+00:00,-0.0027901152617648695
2024-12-21 00:00:00+00:00,-0.004116554837681807
2024-12-22 00:00:00+00:00,-0.004004919580249733
2024-12-23 00:00:00+00:00,-0.006620126333337972
2024-12-24 00:00:00+00:00,-0.013177708155202361
2024-12-25 00:00:00+00:00,-0.01047237769457765
2024-12-26 00:00:00+00:00,-0.01047237769457765
2024-12-27 00:00:00+00:00,-0.01047237769457765
2024-12-28 00:00:00+00:00,-0.01047237769457765
2024-12-29 00:00:00+00:00,-0.01047237769457765
2024-12-30 00:00:00+00:00,-0.01047237769457765
2024-12-31 00:00:00+00:00,-0.01047237769457765
2025-01-01 00:00:00+00:00,-0.01047237769457765
2025-01-02 00:00:00+00:00,-0.00637264149818062
2025-01-03 00:00:00+00:00,-0.028059999609855835
2025-01-04 00:00:00+00:00,-0.028059999609855835
2025-01-05 00:00:00+00:00,-0.028059999609855835
2025-01-06 00:00:00+00:00,-0.028059999609855835
2025-01-07 00:00:00+00:00,-0.028059999609855835
2025-01-08 00:00:00+00:00,-0.026555661032308442
2025-01-09 00:00:00+00:00,-0.023288606912687637
2025-01-10 00:00:00+00:00,-0.028948880702685753
2025-01-11 00:00:00+00:00,-0.018751027632113226
2025-01-12 00:00:00+00:00,-0.029379854403795758
2025-01-13 00:00:00+00:00,-0.03112871842791498
2025-01-14 00:00:00+00:00,-0.026016403693863488
2025-01-15 00:00:00+00:00,-0.02298257847693541
2025-01-16 00:00:00+00:00,-0.017021969945198556
2025-01-17 00:00:00+00:00,-0.018709164291141556
2025-01-18 00:00:00+00:00,-0.025333215997576874
2025-01-19 00:00:00+00:00,-0.025333215997576874
2025-01-20 00:00:00+00:00,-0.025333215997576874
2025-01-21 00:00:00+00:00,-0.013809603914945012
2025-01-22 00:00:00+00:00,-0.019343871614569186
2025-01-23 00:00:00+00:00,-0.009241972978764945
2025-01-24 00:00:00+00:00,-0.008159579459565247
2025-01-25 00:00:00+00:00,-0.007078654323442124
2025-01-26 00:00:00+00:00,-0.02180761864523295
2025-01-27 00:00:00+00:00,-0.02180761864523295
2025-01-28 00:00:00+00:00,-0.02180761864523295
2025-01-29 00:00:00+00:00,-0.02180761864523295
2025-01-30 00:00:00+00:00,-0.02180761864523295
2025-01-31 00:00:00+00:00,-0.02180761864523295
2025-02-01 00:00:00+00:00,-0.02180761864523295
2025-02-02 00:00:00+00:00,-0.02180761864523295
2025-02-03 00:00:00+00:00,-0.02180761864523295
2025-02-04 00:00:00+00:00,-0.012406339302260094
2025-02-05 00:00:00+00:00,-0.0171008623635176
2025-02-06 00:00:00+00:00,-0.018597084487690818
2025-02-07 00:00:00+00:00,-0.017667035843560552
2025-02-08 00:00:00+00:00,-0.012789265787905402
2025-02-09 00:00:00+00:00,-0.012789265787905402
2025-02-10 00:00:00+00:00,-0.012789265787905402
2025-02-11 00:00:00+00:00,-0.012789265787905402
2025-02-12 00:00:00+00:00,-0.012789265787905402
2025-02-13 00:00:00+00:00,-0.012789265787905402
2025-02-14 00:00:00+00:00,-0.012789265787905402
2025-02-15 00:00:00+00:00,-0.012789265787905402
2025-02-16 00:00:00+00:00,-0.012789265787905402
2025-02-17 00:00:00+00:00,-0.012789265787905402
2025-02-18 00:00:00+00:00,-0.012789265787905402
2025-02-19 00:00:00+00:00,-0.012789265787905402
2025-02-20 00:00:00+00:00,-0.012789265787905402
2025-02-21 00:00:00+00:00,-0.012789265787905402
2025-02-22 00:00:00+00:00,-0.012789265787905402
2025-02-23 00:00:00+00:00,-0.012789265787905402
2025-02-24 00:00:00+00:00,-0.012789265787905402
2025-02-25 00:00:00+00:00,-0.012789265787905402
2025-02-26 00:00:00+00:00,-0.018312568632299353
2025-02-27 00:00:00+00:00,-0.012888761612568689
2025-02-28 00:00:00+00:00,-0.012888761612568689
2025-03-01 00:00:00+00:00,-0.012888761612568689
2025-03-02 00:00:00+00:00,-0.012888761612568689
2025-03-03 00:00:00+00:00,-0.01048625995748742
2025-03-04 00:00:00+00:00,-0.01733951155466651
2025-03-05 00:00:00+00:00,-0.012469789693776767
2025-03-06 00:00:00+00:00,-0.011762921382596714
2025-03-07 00:00:00+00:00,-0.01297178549796607
2025-03-08 00:00:00+00:00,-0.023567815293228933
2025-03-09 00:00:00+00:00,-0.01695894900988626
2025-03-10 00:00:00+00:00,-0.01677095316966537
2025-03-11 00:00:00+00:00,-0.015999899179630406
2025-03-12 00:00:00+00:00,-0.013355198715211625
2025-03-13 00:00:00+00:00,-0.013355198715211625
2025-03-14 00:00:00+00:00,-0.013355198715211625
2025-03-15 00:00:00+00:00,-0.013355198715211625
2025-03-16 00:00:00+00:00,-0.013355198715211625
2025-03-17 00:00:00+00:00,-0.013355198715211625
2025-03-18 00:00:00+00:00,-0.013355198715211625
2025-03-19 00:00:00+00:00,-0.013355198715211625
2025-03-20 00:00:00+00:00,-0.0035860127370948014
2025-03-21 00:00:00+00:00,0.006268915675080811
2025-03-22 00:00:00+00:00,0.006268915675080811
2025-03-23 00:00:00+00:00,0.004725792263013728
2025-03-24 00:00:00+00:00,0.004034391662917525
2025-03-25 00:00:00+00:00,-0.007678946904074446
2025-03-26 00:00:00+00:00,-0.016062809482175977
2025-03-27 00:00:00+00:00,-0.016062809482175977
2025-03-28 00:00:00+00:00,-0.016062809482175977
2025-03-29 00:00:00+00:00,-0.016062809482175977
2025-03-30 00:00:00+00:00,-0.014300454003177032
2025-03-31 00:00:00+00:00,-0.01549908975875558
2025-04-01 00:00:00+00:00,-0.014758895032744856
2025-04-02 00:00:00+00:00,-0.003680406208926623
2025-04-03 00:00:00+00:00,0.0039344410599617685
2025-04-04 00:00:00+00:00,0.0073660392572274525
2025-04-05 00:00:00+00:00,7.387889413412729e-05
2025-04-06 00:00:00+00:00,0.0033683335307272966
2025-04-07 00:00:00+00:00,-0.0015440396530418399
2025-04-08 00:00:00+00:00,-0.008392941278849597
2025-04-09 00:00:00+00:00,-0.008392941278849597
2025-04-10 00:00:00+00:00,-0.007326812761079937
2025-04-11 00:00:00+00:00,0.004881042458980023
2025-04-12 00:00:00+00:00,-0.01323435878574819
2025-04-13 00:00:00+00:00,-0.018080677829350633
2025-04-14 00:00:00+00:00,-0.017055151638947996
2025-04-15 00:00:00+00:00,-0.019615672781618687
2025-04-16 00:00:00+00:00,-0.016189124535670008
2025-04-17 00:00:00+00:00,-0.013357894038242835
2025-04-18 00:00:00+00:00,-0.008350031157987159
2025-04-19 00:00:00+00:00,-0.015554918746941926
2025-04-20 00:00:00+00:00,-0.003568304328048666
2025-04-21 00:00:00+00:00,-0.003568304328048666
2025-04-22 00:00:00+00:00,-0.003568304328048666
2025-04-23 00:00:00+00:00,-0.003568304328048666
2025-04-24 00:00:00+00:00,-0.003568304328048666
2025-04-25 00:00:00+00:00,-0.003568304328048666
2025-04-26 00:00:00+00:00,-0.003568304328048666
2025-04-27 00:00:00+00:00,-0.003568304328048666
2025-04-28 00:00:00+00:00,-0.003568304328048666
2025-04-29 00:00:00+00:00,-0.003568304328048666
2025-04-30 00:00:00+00:00,-0.003568304328048666
2025-05-01 00:00:00+00:00,-0.00687104216380563
2025-05-02 00:00:00+00:00,0.0014044760506923826
2025-05-03 00:00:00+00:00,0.0014044760506923826
2025-05-04 00:00:00+00:00,0.00034758232924980703
2025-05-05 00:00:00+00:00,-0.002178798697690887
2025-05-06 00:00:00+00:00,-0.002471894130444463
2025-05-07 00:00:00+00:00,-0.0017931214524335992
2025-05-08 00:00:00+00:00,-0.0017931214524335992
2025-05-09 00:00:00+00:00,-0.011674317685410607
2025-05-10 00:00:00+00:00,-0.011674317685410607
2025-05-11 00:00:00+00:00,-0.010530431638522075
2025-05-12 00:00:00+00:00,-0.010605130331251877
2025-05-13 00:00:00+00:00,-0.012991520194153616
2025-05-14 00:00:00+00:00,-0.018299349199393355
2025-05-15 00:00:00+00:00,-0.018299349199393355
2025-05-16 00:00:00+00:00,-0.013404275629690154
2025-05-17 00:00:00+00:00,-0.011009949042389833
2025-05-18 00:00:00+00:00,-0.008465277953979555
2025-05-19 00:00:00+00:00,-0.008465277953979555
2025-05-20 00:00:00+00:00,-0.008465277953979555
2025-05-21 00:00:00+00:00,-0.0036138236693091796
2025-05-22 00:00:00+00:00,-0.0037824264277120934
2025-05-23 00:00:00+00:00,-0.009039326685701177
2025-05-24 00:00:00+00:00,0.00432061142217588
2025-05-25 00:00:00+00:00,0.002319052869230953
2025-05-26 00:00:00+00:00,0.001110944071307518
2025-05-27 00:00:00+00:00,0.001110944071307518
2025-05-28 00:00:00+00:00,0.001110944071307518
2025-05-29 00:00:00+00:00,0.001110944071307518
2025-05-30 00:00:00+00:00,0.001110944071307518
2025-05-31 00:00:00+00:00,0.001110944071307518
2025-06-01 00:00:00+00:00,0.00458225562169301
2025-06-02 00:00:00+00:00,0.009278604185463113
2025-06-03 00:00:00+00:00,0.010220829540062093
2025-06-04 00:00:00+00:00,0.011590336978434923
2025-06-05 00:00:00+00:00,0.011590336978434923
2025-06-06 00:00:00+00:00,0.01083795898066997
2025-06-07 00:00:00+00:00,0.019749854432562275
2025-06-08 00:00:00+00:00,0.014958745465379009
2025-06-09 00:00:00+00:00,0.018062597133280178
2025-06-10 00:00:00+00:00,0.016513345749763486
2025-06-11 00:00:00+00:00,0.016581536068400737
2025-06-12 00:00:00+00:00,0.02239240440124446
2025-06-13 00:00:00+00:00,0.031341926464731884
2025-06-14 00:00:00+00:00,0.031341926464731884
2025-06-15 00:00:00+00:00,0.03202708998267756
2025-06-16 00:00:00+00:00,0.03113680747999803
2025-06-17 00:00:00+00:00,0.02869196298412313
2025-06-18 00:00:00+00:00,0.03681295581146515
2025-06-19 00:00:00+00:00,0.03681295581146515
2025-06-20 00:00:00+00:00,0.03681295581146515
2025-06-21 00:00:00+00:00,0.03681295581146515
2025-06-22 00:00:00+00:00,0.03681295581146515
2025-06-23 00:00:00+00:00,0.03170197157076693
2025-06-24 00:00:00+00:00,0.030749666750600646
2025-06-25 00:00:00+00:00,0.03285833103449032
2025-06-26 00:00:00+00:00,0.020356522424650247
2025-06-27 00:00:00+00:00,0.027037144434676197
2025-06-28 00:00:00+00:00,0.02215611085168545
2025-06-29 00:00:00+00:00,0.020511972220185415
2025-06-30 00:00:00+00:00,0.01573376494313261
2025-07-01 00:00:00+00:00,0.0013820795955872267
2025-07-02 00:00:00+00:00,0.0013820795955872267
2025-07-03 00:00:00+00:00,0.0013820795955872267
2025-07-04 00:00:00+00:00,0.0015789723141528267
2025-07-05 00:00:00+00:00,0.00642062192496029
2025-07-06 00:00:00+00:00,0.00642062192496029
2025-07-07 00:00:00+00:00,0.00642062192496029
2025-07-08 00:00:00+00:00,0.00642062192496029
2025-07-09 00:00:00+00:00,0.00642062192496029
2025-07-10 00:00:00+00:00,0.00642062192496029
2025-07-11 00:00:00+00:00,-0.004367749777396623
2025-07-12 00:00:00+00:00,0.0006817888558703356
2025-07-13 00:00:00+00:00,0.003621337932000257
2025-07-14 00:00:00+00:00,0.011229065264863447
2025-07-15 00:00:00+00:00,0.011229065264863447
2025-07-16 00:00:00+00:00,0.011229065264863447
2025-07-17 00:00:00+00:00,0.016230305781754994
2025-07-18 00:00:00+00:00,0.016230305781754994
2025-07-19 00:00:00+00:00,0.022900366199742672
2025-07-20 00:00:00+00:00,0.02627595925896742
2025-07-21 00:00:00+00:00,0.02627595925896742
2025-07-22 00:00:00+00:00,0.02627595925896742
2025-07-23 00:00:00+00:00,0.02627595925896742
2025-07-24 00:00:00+00:00,0.02627595925896742
2025-07-25 00:00:00+00:00,0.02627595925896742
2025-07-26 00:00:00+00:00,0.03142352814220395
2025-07-27 00:00:00+00:00,0.03142352814220395
2025-07-28 00:00:00+00:00,0.03142352814220395
2025-07-29 00:00:00+00:00,0.03142352814220395
2025-07-30 00:00:00+00:00,0.03142352814220395
2025-07-31 00:00:00+00:00,0.03142352814220395
2025-08-01 00:00:00+00:00,0.03142352814220395
2025-08-02 00:00:00+00:00,0.027407698861139806
2025-08-03 00:00:00+00:00,0.036674896224614395
2025-08-04 00:00:00+00:00,0.036674896224614395
2025-08-05 00:00:00+00:00,0.036674896224614395
2025-08-06 00:00:00+00:00,0.04701929336877786
2025-08-07 00:00:00+00:00,0.04614913306738044
2025-08-08 00:00:00+00:00,0.04828314528047595
2025-08-09 00:00:00+00:00,0.03298491144571036
2025-08-10 00:00:00+00:00,0.03029899672256864
2025-08-11 00:00:00+00:00,0.026065491845774336
2025-08-12 00:00:00+00:00,0.03360623091055048
2025-08-13 00:00:00+00:00,0.03360623091055048
2025-08-14 00:00:00+00:00,0.03360623091055048
2025-08-15 00:00:00+00:00,0.05057201842196113
2025-08-16 00:00:00+00:00,0.05370117608875913
2025-08-17 00:00:00+00:00,0.053634597263978234
2025-08-18 00:00:00+00:00,0.05378416960039978
2025-08-19 00:00:00+00:00,0.05378416960039978
2025-08-20 00:00:00+00:00,0.05212969184993188
2025-08-21 00:00:00+00:00,0.0484796817501747
2025-08-22 00:00:00+00:00,0.04323264488231615
2025-08-23 00:00:00+00:00,0.040164881349012305
2025-08-24 00:00:00+00:00,0.043310423101043716
2025-08-25 00:00:00+00:00,0.038354306031376684
2025-08-26 00:00:00+00:00,0.032840643583875506
2025-08-27 00:00:00+00:00,0.027788954012564426
2025-08-28 00:00:00+00:00,0.027788954012564426
2025-08-29 00:00:00+00:00,0.027788954012564426
2025-08-30 00:00:00+00:00,0.03288743496308033
2025-08-31 00:00:00+00:00,0.03288743496308033
2025-09-01 00:00:00+00:00,0.027704108153746576
2025-09-02 00:00:00+00:00,0.027704108153746576
2025-09-03 00:00:00+00:00,0.027704108153746576
2025-09-04 00:00:00+00:00,0.027704108153746576
2025-09-05 00:00:00+00:00,0.027704108153746576
2025-09-06 00:00:00+00:00,0.02715235911638958
2025-09-07 00:00:00+00:00,0.03379999408858758
2025-09-08 00:00:00+00:00,0.03188595326796673
2025-09-09 00:00:00+00:00,0.024235521969619755
2025-09-10 00:00:00+00:00,0.004966363986716349
2025-09-11 00:00:00+00:00,0.004966363986716349
2025-09-12 00:00:00+00:00,0.004966363986716349
2025-09-13 00:00:00+00:00,0.0011884485768458575
2025-09-14 00:00:00+00:00,0.002538378436913291
2025-09-15 00:00:00+00:00,0.006234400937748408
2025-09-16 00:00:00+00:00,0.00022651936367346082
2025-09-17 00:00:00+00:00,0.00022651936367346082
2025-09-18 00:00:00+00:00,0.00022651936367346082
2025-09-19 00:00:00+00:00,0.00022651936367346082
2025-09-20 00:00:00+00:00,0.005192699226646669
2025-09-21 00:00:00+00:00,0.010175229820193588
2025-09-22 00:00:00+00:00,0.010175229820193588
2025-09-23 00:00:00+00:00,0.015242133178980266
2025-09-24 00:00:00+00:00,0.015242133178980266
2025-09-25 00:00:00+00:00,0.015242133178980266
2025-09-26 00:00:00+00:00,0.005165265155838261
2025-09-27 00:00:00+00:00,0.005165265155838261
2025-09-28 00:00:00+00:00,0.005165265155838261
2025-09-29 00:00:00+00:00,0.007338568912800492
2025-09-30 00:00:00+00:00,0.014715823582276855
2025-10-01 00:00:00+00:00,0.01373168313686235
2025-10-02 00:00:00+00:00,0.03695430950632139
2025-10-03 00:00:00+00:00,0.03695430950632139
2025-10-04 00:00:00+00:00,0.03695430950632139
2025-10-05 00:00:00+00:00,0.0377914029771822
2025-10-06 00:00:00+00:00,0.03789774350435615
2025-10-07 00:00:00+00:00,0.03406292018029555
2025-10-08 00:00:00+00:00,0.029435273868575917
2025-10-09 00:00:00+00:00,0.029435273868575917
2025-10-10 00:00:00+00:00,0.029435273868575917
2025-10-11 00:00:00+00:00,0.020317435346528523
2025-10-12 00:00:00+00:00,0.009243001183560917
2025-10-13 00:00:00+00:00,0.005988476092267936
2025-10-14 00:00:00+00:00,0.010149948495814076
2025-10-15 00:00:00+00:00,0.010149948495814076
2025-10-16 00:00:00+00:00,0.012794224202882898
2025-10-17 00:00:00+00:00,0.01008988530436472
2025-10-18 00:00:00+00:00,0.01008988530436472
2025-10-19 00:00:00+00:00,0.01008988530436472
2025-10-20 00:00:00+00:00,0.01008988530436472
2025-10-21 00:00:00+00:00,0.01008988530436472
2025-10-22 00:00:00+00:00,0.01008988530436472
2025-10-23 00:00:00+00:00,0.01008988530436472
2025-10-24 00:00:00+00:00,0.01008988530436472
2025-10-25 00:00:00+00:00,0.01008988530436472
2025-10-26 00:00:00+00:00,0.01008988530436472
2025-10-27 00:00:00+00:00,0.01008988530436472
2025-10-28 00:00:00+00:00,0.01008988530436472
2025-10-29 00:00:00+00:00,0.01008988530436472
2025-10-30 00:00:00+00:00,0.012712315809577435
2025-10-31 00:00:00+00:00,0.006467973302308083
2025-11-01 00:00:00+00:00,0.00022228613665964403
2025-11-02 00:00:00+00:00,-0.001184974865720223
2025-11-03 00:00:00+00:00,0.00016007178347132722
2025-11-04 00:00:00+00:00,-0.0010318046952257909
2025-11-05 00:00:00+00:00,-0.0076484096603867124
2025-11-06 00:00:00+00:00,-0.0076484096603867124
2025-11-07 00:00:00+00:00,-0.0027077308775139697
2025-11-08 00:00:00+00:00,-0.0027077308775139697
2025-11-09 00:00:00+00:00,-0.0027077308775139697
2025-11-10 00:00:00+00:00,-0.0027077308775139697
2025-11-11 00:00:00+00:00,-0.0027077308775139697
2025-11-12 00:00:00+00:00,0.0022797431402090673
2025-11-13 00:00:00+00:00,0.0022797431402090673
2025-11-14 00:00:00+00:00,0.0005812244456953053
2025-11-15 00:00:00+00:00,-0.002726027146214949
2025-11-16 00:00:00+00:00,-0.002726027146214949
2025-11-17 00:00:00+00:00,-0.002726027146214949
2025-11-18 00:00:00+00:00,-0.002726027146214949
2025-11-19 00:00:00+00:00,0.005662595436422224
2025-11-20 00:00:00+00:00,0.0014204552184924335
2025-11-21 00:00:00+00:00,-0.007786360143247073
2025-11-22 00:00:00+00:00,-0.007786360143247073
2025-11-23 00:00:00+00:00,-0.007786360143247073
2025-11-24 00:00:00+00:00,-0.007786360143247073
2025-11-25 00:00:00+00:00,-0.007786360143247073
2025-11-26 00:00:00+00:00,-0.007786360143247073
2025-11-27 00:00:00+00:00,-0.0018718185695353329
2025-11-28 00:00:00+00:00,-0.015331586587642443
2025-11-29 00:00:00+00:00,-0.016487922335429284
2025-11-30 00:00:00+00:00,-0.02570985787825386
2025-12-01 00:00:00+00:00,-0.024332273924558168
2025-12-02 00:00:00+00:00,-0.011864788060977016
2025-12-03 00:00:00+00:00,0.004934689015024141
2025-12-04 00:00:00+00:00,0.00985524048936659
2025-12-05 00:00:00+00:00,0.00985524048936659
2025-12-06 00:00:00+00:00,-0.012979083415716408
2025-12-07 00:00:00+00:00,-0.012979083415716408
2025-12-08 00:00:00+00:00,-0.012979083415716408
2025-12-09 00:00:00+00:00,-0.012979083415716408
2025-12-10 00:00:00+00:00,-0.014015715168664511
2025-12-11 00:00:00+00:00,-0.01285585102065534
2025-12-12 00:00:00+00:00,-0.019184086468482686
2025-12-13 00:00:00+00:00,-0.01711805845072356
2025-12-14 00:00:00+00:00,-0.01711805845072356
2025-12-15 00:00:00+00:00,-0.01711805845072356
2025-12-16 00:00:00+00:00,-0.01711805845072356
2025-12-17 00:00:00+00:00,-0.01711805845072356
2025-12-18 00:00:00+00:00,-0.01711805845072356
2025-12-19 00:00:00+00:00,-0.01711805845072356
2025-12-20 00:00:00+00:00,-0.009673678816091713
2025-12-21 00:00:00+00:00,-0.007432697683363854
2025-12-22 00:00:00+00:00,-0.0025102898332416412
2025-12-23 00:00:00+00:00,-0.0025102898332416412
2025-12-24 00:00:00+00:00,-0.0025102898332416412
2025-12-25 00:00:00+00:00,-0.0025102898332416412
2025-12-26 00:00:00+00:00,-0.0025102898332416412
2025-12-27 00:00:00+00:00,-0.0025102898332416412
2025-12-28 00:00:00+00:00,-0.0025102898332416412
2025-12-29 00:00:00+00:00,-0.0025102898332416412
2025-12-30 00:00:00+00:00,-0.0025102898332416412
2025-12-31 00:00:00+00:00,-0.0025102898332416412
2026-01-01 00:00:00+00:00,-0.0025102898332416412
2026-01-02 00:00:00+00:00,-0.0025102898332416412
2026-01-03 00:00:00+00:00,-0.0025102898332416412
2026-01-04 00:00:00+00:00,-0.0025102898332416412
2026-01-05 00:00:00+00:00,-0.0025102898332416412
2026-01-06 00:00:00+00:00,-0.0025102898332416412
2026-01-07 00:00:00+00:00,-0.0025102898332416412
2026-01-08 00:00:00+00:00,-0.0025102898332416412
2026-01-09 00:00:00+00:00,-0.0025102898332416412
2026-01-10 00:00:00+00:00,0.0027589205964111407
2026-01-11 00:00:00+00:00,-0.003557272968161773
2026-01-12 00:00:00+00:00,-0.0031865495506437913
2026-01-13 00:00:00+00:00,-0.0012510354881027919
2026-01-14 00:00:00+00:00,-0.0062642273016184635
2026-01-15 00:00:00+00:00,-0.014237529750951272
2026-01-16 00:00:00+00:00,-0.02021502264578734
2026-01-17 00:00:00+00:00,-0.021389214582457794
2026-01-18 00:00:00+00:00,-0.013448946286061525
2026-01-19 00:00:00+00:00,-0.008578368510482548
2026-01-20 00:00:00+00:00,-0.006440457519210296
2026-01-21 00:00:00+00:00,-0.02294895950905007
2026-01-22 00:00:00+00:00,-0.026276344524001627
2026-01-23 00:00:00+00:00,-0.031084047674565518
2026-01-24 00:00:00+00:00,-0.03342274954860991
2026-01-25 00:00:00+00:00,-0.034117406145217966
2026-01-26 00:00:00+00:00,-0.034117406145217966
2026-01-27 00:00:00+00:00,-0.034117406145217966
2026-01-28 00:00:00+00:00,-0.034117406145217966
2026-01-29 00:00:00+00:00,-0.029171870844081238
2026-01-30 00:00:00+00:00,-0.014376214112966856
2026-01-31 00:00:00+00:00,-0.02889611073164755
2026-02-01 00:00:00+00:00,-0.03374929000704385
2026-02-02 00:00:00+00:00,-0.03374929000704385
