trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
11,2075070.0,2076086.0,1.0,0.063,41684.0,40950.8,40959.0,45309.0,1.3130460000000002,1.2899502,0.5248152394943221,-46.191599999999816,-49.31941143949414,9821.75277040596,9772.433358966466,0.26737508684933603,87.5364,104.76207000000001,1.0,0.0,0.0,586.0,2023-12-12 00:30:00+00:00,2023-12-12 17:26:00+00:00,2023-12-12 17:27:00+00:00,16.933333333333334,False,stop,5.0,-1.0797900698301948,2023-12-12 00:01:00+00:00,2023-12-11 00:01:00+00:00,46326.193893018906,41430.4724543587,17.225670000000008
12,2076450.0,2076569.0,1.0,0.084,41512.3,40972.8,40981.0,44168.9,1.7435166000000002,1.7208576000000002,0.415207275158574,-45.318000000000005,-49.19758147515858,9772.433358966466,9723.235777491307,0.35682343096262253,116.23444,123.08744700000025,1.0,0.0,0.0,589.0,2023-12-12 23:30:00+00:00,2023-12-13 01:29:00+00:00,2023-12-13 01:30:00+00:00,1.9833333333333334,True,stop,5.000188217579492,-1.1023630599508463,2023-12-12 00:01:00+00:00,2023-12-11 00:01:00+00:00,46326.193893018906,41430.4724543587,6.853007000000247
13,2077305.0,2081625.0,1.0,0.08700000000000001,41481.3,42359.200000000004,40974.8,44013.8,1.8044365500000004,1.8426252000000005,3.4190690278562768,76.37730000000013,69.31116922214385,9723.235777491307,9792.546946713452,0.37115968208385114,120.29577000000002,125.26514475,3.0,1.0,0.0,591.0,2023-12-13 13:45:00+00:00,2023-12-16 13:45:00+00:00,2023-12-16 13:45:00+00:00,72.0,True,max_hold,5.0,1.572912351434656,2023-12-13 00:01:00+00:00,2023-12-11 00:01:00+00:00,46326.193893018906,41430.4724543587,4.969374749999986
14,2087415.0,2087431.0,-1.0,0.083,43677.8,44218.5,44209.600000000006,41018.700000000004,1.8126287000000003,1.83506775,0.0,-44.87809999999976,-48.52579644999976,9792.546946713452,9744.021150263452,0.37020577176979474,120.84191333333335,125.70769150000024,1.0,0.0,0.0,595.0,2023-12-20 14:15:00+00:00,2023-12-20 14:31:00+00:00,2023-12-20 14:32:00+00:00,0.26666666666666666,False,stop,5.000188040616743,-1.0993759872132265,2023-12-20 00:01:00+00:00,2023-12-18 00:01:00+00:00,43776.895308103114,39145.54013456499,4.865778166666885
15,2087580.0,2087700.0,-1.0,0.078,43717.0,44292.3,44283.4,40884.9,1.704963,1.7273997,0.0,-44.873400000000224,-48.30576270000022,9744.021150263452,9695.715387563452,0.34995059507930204,113.6642,120.90253500000011,1.0,0.0,0.0,596.0,2023-12-20 17:00:00+00:00,2023-12-20 19:00:00+00:00,2023-12-20 19:01:00+00:00,2.0,False,stop,5.000176553672301,-1.0934051024011322,2023-12-20 00:01:00+00:00,2023-12-18 00:01:00+00:00,43776.895308103114,39145.54013456499,7.23833500000012
16,2087775.0,2089834.0,-1.0,0.056,43570.100000000006,44382.100000000006,44373.200000000004,39554.600000000006,1.2199628000000002,1.2426988,-2.8488762702648374,-45.472,-45.08578532973516,9695.715387563452,9650.629602233717,0.25164987857725857,81.33085333333335,99.87192599999992,1.0,0.0,0.0,599.0,2023-12-20 20:15:00+00:00,2023-12-22 06:34:00+00:00,2023-12-22 06:35:00+00:00,34.31666666666667,True,stop,5.000000000000009,-1.0024944707502899,2023-12-20 00:01:00+00:00,2023-12-18 00:01:00+00:00,43776.895308103114,39145.54013456499,18.541072666666565
17,2089905.0,2094225.0,-1.0,0.08700000000000001,43756.5,43298.0,44258.100000000006,41248.4,1.9034077500000002,1.8834630000000003,-5.679388751182961,39.889500000000005,41.78201800118297,9650.629602233717,9692.411620234901,0.3944629166079363,126.89385,129.29254875000052,3.0,1.0,0.0,605.0,2023-12-22 07:45:00+00:00,2023-12-25 07:45:00+00:00,2023-12-25 07:45:00+00:00,72.0,True,max_hold,5.000199362041406,0.9574423454413116,2023-12-22 00:01:00+00:00,2023-12-18 00:01:00+00:00,43776.895308103114,39145.54013456499,2.39869875000052
18,2105355.0,2105725.0,-1.0,0.053,44928.5,45792.0,45782.8,40656.9,1.1906052500000002,1.2134880000000001,0.0,-45.765499999999996,-48.16959324999999,9692.411620234901,9644.2420269849,0.24567781407763717,79.37368333333333,98.85513625000014,1.0,0.0,0.0,633.0,2024-01-02 01:15:00+00:00,2024-01-02 07:25:00+00:00,2024-01-02 07:26:00+00:00,6.166666666666667,False,stop,5.000117054898729,-1.063865445393886,2024-01-02 00:01:00+00:00,2024-01-01 00:01:00+00:00,45207.48039615894,39605.71525574621,19.48145291666681
19,2106195.0,2107449.0,-1.0,0.051000000000000004,45132.5,40747.600000000006,46011.100000000006,40739.4,1.1508787500000002,1.0390638,-2.117489942762269,223.6298999999997,223.55744739276196,9644.2420269849,9867.799474377662,0.2386665010645324,76.72525,96.5981437500003,2.0,0.0,0.0,635.0,2024-01-02 15:15:00+00:00,2024-01-03 12:09:00+00:00,2024-01-03 12:10:00+00:00,20.9,True,target,5.000113817436796,4.989163852313182,2024-01-02 00:01:00+00:00,2024-01-01 00:01:00+00:00,45207.48039615894,39605.71525574621,19.8728937500003
20,2115090.0,2116631.0,-1.0,0.049,46684.700000000004,47635.4,47625.8,41979.200000000004,1.1437751500000002,1.1670673000000003,-0.6893503578847411,-46.58429999999986,-48.20579209211512,9867.799474377662,9819.593682285547,0.2318196986004593,76.25167666666668,97.58378174999993,1.0,0.0,0.0,648.0,2024-01-08 19:30:00+00:00,2024-01-09 21:11:00+00:00,2024-01-09 21:12:00+00:00,25.683333333333334,True,stop,5.000000000000008,-1.045363590850377,2024-01-08 00:01:00+00:00,2024-01-08 00:01:00+00:00,47144.01048141082,40910.69227914957,21.332105083333246
21,2118210.0,2119115.0,-1.0,0.038,46817.8,48039.3,48029.600000000006,40758.700000000004,0.8895382000000001,0.9127467,-0.35246365951773406,-46.417,-47.86682124048227,9819.593682285547,9771.726861045066,0.1811761726159237,59.30254666666667,86.07761900000011,1.0,0.0,0.0,653.0,2024-01-10 23:30:00+00:00,2024-01-11 14:35:00+00:00,2024-01-11 14:36:00+00:00,15.083333333333334,True,stop,5.000082521868282,-1.0394893468715993,2024-01-10 00:01:00+00:00,2024-01-08 00:01:00+00:00,47144.01048141082,40910.69227914957,26.77507233333344
22,2119200.0,2123520.0,-1.0,0.029,46804.0,42917.0,48402.5,38811.5,0.678658,0.6222965,-1.1445159845769521,112.723,112.56656148457695,9771.726861045066,9884.293422529643,0.13890236795411592,45.24386666666667,76.89611000000001,3.0,1.0,0.0,657.0,2024-01-11 16:00:00+00:00,2024-01-14 16:00:00+00:00,2024-01-14 16:00:00+00:00,72.0,True,max_hold,5.0,2.428279992764271,2024-01-11 00:01:00+00:00,2024-01-08 00:01:00+00:00,47144.01048141082,40910.69227914957,31.652243333333338
23,2135460.0,2136069.0,1.0,0.076,39837.9,39230.700000000004,39238.6,42834.5,1.5138402000000002,1.4907666000000002,0.6030074877724121,-46.14719999999978,-49.754814287772184,9884.293422529643,9834.538608241872,0.3063122744918614,100.92268,113.66960900000022,1.0,0.0,0.0,658.0,2024-01-22 23:00:00+00:00,2024-01-23 09:09:00+00:00,2024-01-23 09:10:00+00:00,10.15,True,stop,5.000166861338201,-1.0923888020184063,2024-01-22 00:01:00+00:00,2024-01-22 00:01:00+00:00,43732.014432052354,39533.88432829305,12.746929000000222
24,2136615.0,2136659.0,1.0,0.101,39547.9,39105.1,39113.0,41722.5,1.9971689500000003,1.97480755,0.0,-44.7228000000003,-48.6947765000003,9834.538608241872,9785.843831741871,0.40615407179880614,133.14459666666667,133.79750275000018,1.0,0.0,0.0,660.0,2024-01-23 18:15:00+00:00,2024-01-23 18:59:00+00:00,2024-01-23 19:00:00+00:00,0.7333333333333333,False,stop,5.0002299379167425,-1.1085916302598329,2024-01-23 00:01:00+00:00,2024-01-22 00:01:00+00:00,43732.014432052354,39533.88432829305,0.6529060833335052
25,2136885.0,2141205.0,1.0,0.08,39552.100000000006,41834.3,38990.3,42361.200000000004,1.5820840000000003,1.673372,2.8898836098236,182.57599999999977,176.43066039017614,9785.843831741871,9962.27449213205,0.3233413545530474,105.47226666666668,116.13778000000025,3.0,1.0,0.0,661.0,2024-01-23 22:45:00+00:00,2024-01-26 22:45:00+00:00,2024-01-26 22:45:00+00:00,72.0,True,max_hold,5.000177999287974,3.9255664914154327,2024-01-23 00:01:00+00:00,2024-01-22 00:01:00+00:00,43732.014432052354,39533.88432829305,10.665513333333564
26,2158665.0,2159232.0,-1.0,0.12,44517.3,44885.700000000004,44876.700000000004,42720.200000000004,2.6710380000000002,2.6931420000000004,-0.3489670426145287,-44.208000000000176,-49.223212957385655,9962.27449213205,9913.051279174664,0.5362305570097506,178.0692,178.0692,1.0,0.0,0.0,664.0,2024-02-08 01:45:00+00:00,2024-02-08 11:12:00+00:00,2024-02-08 11:13:00+00:00,9.45,False,stop,5.00027824151361,-1.1413284399319574,2024-02-08 00:01:00+00:00,2024-02-05 00:01:00+00:00,44534.71479850051,40692.53503226697,0.0
27,2185785.0,2186023.0,-1.0,0.092,54613.8,55094.100000000006,55083.0,52267.8,2.5122348000000003,2.5343286000000003,-1.617960980064,-44.187600000000266,-47.61620241993627,9913.051279174664,9865.435076754728,0.5068539906129009,167.48232000000002,167.48232,1.0,0.0,0.0,670.0,2024-02-26 21:45:00+00:00,2024-02-27 01:43:00+00:00,2024-02-27 01:44:00+00:00,3.966666666666667,True,stop,5.000000000000031,-1.1030848627621614,2024-02-26 00:01:00+00:00,2024-02-26 00:01:00+00:00,54762.20219234958,48931.64928974218,-2.842170943040401e-14
28,2195820.0,2195945.0,-1.0,0.053,67472.40000000001,68322.40000000001,68308.7,63290.9,1.7880186000000002,1.8105436000000001,0.0,-45.05,-48.6485622,9865.435076754728,9816.786514554728,0.3624814488340185,119.20124000000001,124.78473699999937,1.0,0.0,0.0,672.0,2024-03-04 21:00:00+00:00,2024-03-04 23:05:00+00:00,2024-03-04 23:06:00+00:00,2.0833333333333335,False,stop,5.000000000000078,-1.0975695324644419,2024-03-04 00:01:00+00:00,2024-03-04 00:01:00+00:00,67748.6201285026,58916.666563526385,5.583496999999355
29,2196195.0,2196895.0,-1.0,0.039,67721.90000000001,68902.2,68888.40000000001,61889.4,1.32057705,1.3435929,-2.142860524467,-46.031699999999546,-46.553009425532544,9816.786514554728,9770.233505129194,0.2690446711950116,88.03847,104.91946725000001,1.0,0.0,0.0,673.0,2024-03-05 03:15:00+00:00,2024-03-05 14:55:00+00:00,2024-03-05 14:56:00+00:00,11.666666666666666,False,stop,5.000000000000006,-1.0232892484757723,2024-03-05 00:01:00+00:00,2024-03-04 00:01:00+00:00,67748.6201285026,58916.666563526385,16.880997250000007
30,2199765.0,2201199.0,-1.0,0.036000000000000004,67243.8,68506.6,68492.90000000001,60998.200000000004,1.2103884000000003,1.2331188000000002,-3.2059839902804628,-45.46080000000011,-44.698323209719646,9770.233505129194,9725.535181919475,0.24777061865810443,80.69256000000001,99.43507800000022,1.0,0.0,0.0,678.0,2024-03-07 14:45:00+00:00,2024-03-08 14:39:00+00:00,2024-03-08 14:40:00+00:00,23.9,True,stop,5.000080057641477,-0.9940117597941502,2024-03-07 00:01:00+00:00,2024-03-04 00:01:00+00:00,67748.6201285026,58916.666563526385,18.742518000000203
31,2201280.0,2205074.0,-1.0,0.014,67672.2,70854.90000000001,70840.7,51829.600000000006,0.4737054,0.4959843000000001,-2.5190662096381997,-44.557800000000164,-43.00842349036197,9725.535181919475,9682.526758429114,0.09741477278919419,31.58036,65.675743,1.0,0.0,0.0,683.0,2024-03-08 16:00:00+00:00,2024-03-11 07:14:00+00:00,2024-03-11 07:15:00+00:00,63.233333333333334,True,stop,5.000031560675396,-0.969553495127527,2024-03-08 00:01:00+00:00,2024-03-04 00:01:00+00:00,67748.6201285026,58916.666563526385,34.095383
32,2216715.0,2217032.0,1.0,0.033,63874.700000000004,62503.4,62516.0,70668.3,1.0539325500000003,1.0313061000000001,0.0,-45.252900000000096,-47.3381386500001,9682.526758429114,9635.188619779115,0.2176978336945984,70.26217000000001,92.26406475000016,1.0,0.0,0.0,685.0,2024-03-19 09:15:00+00:00,2024-03-19 14:32:00+00:00,2024-03-19 14:33:00+00:00,5.283333333333333,False,stop,5.000073599764463,-1.0557805623021992,2024-03-19 00:01:00+00:00,2024-03-18 00:01:00+00:00,74076.67424155194,63246.83258771316,22.001894750000147
33,2217105.0,2217549.0,1.0,0.024,63990.100000000006,62085.5,62098.0,73450.7,0.7678812,0.7450260000000001,0.3693819488181532,-45.71040000000014,-47.592689148818295,9635.188619779115,9587.595930630298,0.1593910052624592,51.192080000000004,79.96505400000014,1.0,0.0,0.0,690.0,2024-03-19 15:45:00+00:00,2024-03-19 23:09:00+00:00,2024-03-19 23:10:00+00:00,7.4,False,stop,5.000052851329191,-1.048057034265678,2024-03-19 00:01:00+00:00,2024-03-18 00:01:00+00:00,74076.67424155194,63246.83258771316,28.772974000000133
34,2217660.0,2217874.0,1.0,0.025,63296.200000000004,61499.9,61512.3,72215.8,0.7912025000000001,0.7687487500000001,0.0,-44.90750000000008,-46.467451250000074,9587.595930630298,9541.128479380297,0.16504710997931799,52.74683333333334,80.20161250000004,1.0,0.0,0.0,691.0,2024-03-20 01:00:00+00:00,2024-03-20 04:34:00+00:00,2024-03-20 04:35:00+00:00,3.566666666666667,False,stop,5.00005605695386,-1.0419295083805153,2024-03-20 00:01:00+00:00,2024-03-18 00:01:00+00:00,74076.67424155194,63246.83258771316,27.454779166666697
35,2218200.0,2218591.0,1.0,0.044,63271.9,62263.100000000006,62275.600000000006,68253.40000000001,1.3919818000000002,1.3697882,0.280021410000728,-44.38719999999981,-47.42899141000054,9541.128479380297,9493.699487970296,0.2917855687633315,92.79878666666667,106.47638099999979,1.0,0.0,0.0,693.0,2024-03-20 10:00:00+00:00,2024-03-20 16:31:00+00:00,2024-03-20 16:32:00+00:00,6.516666666666667,False,stop,5.000000000000029,-1.0819347816466551,2024-03-20 00:01:00+00:00,2024-03-18 00:01:00+00:00,74076.67424155194,63246.83258771316,13.677594333333118
36,2221395.0,2225700.0,1.0,0.035,63357.4,69662.40000000001,62093.600000000006,69676.40000000001,1.1087545000000003,1.2190920000000003,2.875383823966695,220.67500000000027,215.47176967603357,9493.699487970296,9709.17125764633,0.23357691096182912,73.91696666666668,94.12695249999985,2.0,0.0,0.0,699.0,2024-03-22 15:15:00+00:00,2024-03-25 15:00:00+00:00,2024-03-25 15:01:00+00:00,71.75,True,target,5.000000000000023,4.87128997978962,2024-03-22 00:01:00+00:00,2024-03-18 00:01:00+00:00,74076.67424155194,63246.83258771316,20.209985833333164
37,2236875.0,2237003.0,1.0,0.039,66386.8,65227.700000000004,65240.8,72116.8,1.2945426,1.27194015,0.0,-45.204899999999945,-47.771382749999944,9709.17125764633,9661.39987489633,0.26666387184807355,86.30284,102.94841700000002,1.0,0.0,0.0,704.0,2024-04-02 09:15:00+00:00,2024-04-02 11:23:00+00:00,2024-04-02 11:24:00+00:00,2.1333333333333333,False,stop,5.0,-1.0688544938917963,2024-04-02 00:01:00+00:00,2024-04-01 00:01:00+00:00,77176.16696998317,65987.70020517787,16.645577000000017
38,2237205.0,2237284.0,1.0,0.03,66187.3,64651.8,64664.8,73799.8,0.9928095,0.9697770000000001,0.32050772134369376,-46.065,-48.34809422134369,9661.39987489633,9613.051780674985,0.20552083815093167,66.1873,90.3514275,1.0,0.0,0.0,706.0,2024-04-02 14:45:00+00:00,2024-04-02 16:04:00+00:00,2024-04-02 16:05:00+00:00,1.3166666666666667,False,stop,5.0,-1.0585242303523523,2024-04-02 00:01:00+00:00,2024-04-01 00:01:00+00:00,77176.16696998317,65987.70020517787,24.164127500000006
39,2237475.0,2237793.0,1.0,0.044,66020.6,65003.0,65016.100000000006,71043.1,1.4524532,1.4300659999999998,0.28815141067517197,-44.774400000000256,-47.94507061067542,9613.051780674985,9565.106710064309,0.3021835798117412,96.83021333333335,109.55839399999999,1.0,0.0,0.0,707.0,2024-04-02 19:15:00+00:00,2024-04-03 00:33:00+00:00,2024-04-03 00:34:00+00:00,5.3,True,stop,5.0,-1.0847791893451157,2024-04-02 00:01:00+00:00,2024-04-01 00:01:00+00:00,77176.16696998317,65987.70020517787,12.728180666666645
40,2237985.0,2239458.0,1.0,0.052000000000000005,66105.5,65260.700000000004,65273.8,70264.0,1.7187430000000001,1.6967782000000002,1.029659600140184,-43.92959999999978,-48.374780800139966,9565.106710064309,9516.731929264168,0.35937769480220355,114.58286666666667,120.59183499999985,1.0,0.0,0.0,710.0,2024-04-03 03:45:00+00:00,2024-04-04 04:18:00+00:00,2024-04-04 04:19:00+00:00,24.55,True,stop,5.000000000000018,-1.118533420892799,2024-04-03 00:01:00+00:00,2024-04-01 00:01:00+00:00,77176.16696998317,65987.70020517787,6.008968333333172
41,2239635.0,2243955.0,1.0,0.046,66084.8,69313.3,65138.200000000004,70817.8,1.5199504,1.5942059,2.8067228000969564,148.511,142.59012089990304,9516.731929264168,9659.322050164072,0.3194269653274813,101.33002666666667,111.94136799999993,3.0,1.0,0.0,722.0,2024-04-04 07:15:00+00:00,2024-04-07 07:15:00+00:00,2024-04-07 07:15:00+00:00,72.0,True,max_hold,5.000000000000008,3.274651634221866,2024-04-04 00:01:00+00:00,2024-04-01 00:01:00+00:00,77176.16696998317,65987.70020517787,10.611341333333257
42,2253525.0,2257110.0,1.0,0.015,64564.600000000006,61588.5,61600.9,79383.20000000001,0.4842345,0.46191375,0.6488637901364303,-44.641500000000086,-46.23651204013652,9659.322050164072,9613.085538123936,0.10026262660779074,32.2823,66.24605250000006,1.0,0.0,0.0,723.0,2024-04-13 22:45:00+00:00,2024-04-16 10:30:00+00:00,2024-04-16 10:31:00+00:00,59.75,True,stop,5.00003374160677,-1.0400628052802567,2024-04-13 00:01:00+00:00,2024-04-08 00:01:00+00:00,74848.86713091108,64278.650241629075,33.96375250000006
43,2258805.0,2258852.0,1.0,0.028,61813.200000000004,60179.4,60191.5,69921.8,0.8653848000000001,0.8425116,0.0,-45.74640000000008,-47.45429640000008,9613.085538123936,9565.631241723937,0.18004308742869798,57.69232,84.34991600000012,1.0,0.0,0.0,734.0,2024-04-17 14:45:00+00:00,2024-04-17 15:32:00+00:00,2024-04-17 15:33:00+00:00,0.7833333333333333,False,stop,5.000061663686241,-1.0450738730961326,2024-04-17 00:01:00+00:00,2024-04-15 00:01:00+00:00,70602.59433582824,60981.418222830696,26.65759600000012
44,2259000.0,2260942.0,1.0,0.032,61255.100000000006,59851.0,59863.0,68215.7,0.9800816000000001,0.957616,0.1219783846166897,-44.93120000000019,-46.99087598461688,9565.631241723937,9518.640365739318,0.2049172867390125,65.33877333333334,88.65087200000019,1.0,0.0,0.0,735.0,2024-04-17 18:00:00+00:00,2024-04-19 02:22:00+00:00,2024-04-19 02:23:00+00:00,32.36666666666667,True,stop,5.00007183391995,-1.0548558828527197,2024-04-17 00:01:00+00:00,2024-04-15 00:01:00+00:00,70602.59433582824,60981.418222830696,23.312098666666856
45,2277855.0,2278508.0,1.0,0.041,59849.9,58762.4,58774.200000000004,65228.4,1.22692295,1.2046292,0.24866951,-44.5875,-47.26772166,9518.640365739318,9471.37264407932,0.2577937400421377,81.79486333333334,99.31523274999988,1.0,0.0,0.0,746.0,2024-04-30 20:15:00+00:00,2024-05-01 07:08:00+00:00,2024-05-01 07:09:00+00:00,10.883333333333333,True,stop,5.000000000000013,-1.0717405038579557,2024-04-30 00:01:00+00:00,2024-04-29 00:01:00+00:00,66982.36542330151,59420.6187216167,17.52036941666654
46,2281095.0,2281605.0,1.0,0.049,59736.700000000004,58831.100000000006,58842.9,64205.8,1.4635491500000002,1.4413619500000003,-0.109108833316,-44.37439999999993,-47.17020226668393,9471.37264407932,9424.202441812637,0.3090468942566385,97.56994333333334,109.65591175000017,1.0,0.0,0.0,747.0,2024-05-03 02:15:00+00:00,2024-05-03 10:45:00+00:00,2024-05-03 10:46:00+00:00,8.5,False,stop,5.000111881852746,-1.0770386989438303,2024-05-03 00:01:00+00:00,2024-04-29 00:01:00+00:00,66982.36542330151,59420.6187216167,12.08596841666683
47,2281725.0,2286045.0,1.0,0.024,60436.100000000006,63750.200000000004,58612.200000000004,69555.6,0.7252332000000001,0.7650024000000001,0.5379212372314712,79.53839999999997,77.51024316276849,9424.202441812637,9501.712684975402,0.1539086632482207,48.34888000000001,76.40909400000004,3.0,1.0,0.0,749.0,2024-05-03 12:45:00+00:00,2024-05-06 12:45:00+00:00,2024-05-06 12:45:00+00:00,72.0,True,max_hold,4.9999999999999964,1.770707530629613,2024-05-03 00:01:00+00:00,2024-04-29 00:01:00+00:00,66982.36542330151,59420.6187216167,28.06021400000003
48,2292015.0,2296335.0,1.0,0.036000000000000004,61052.700000000004,62933.3,59836.3,67134.8,1.0989486000000002,1.1327994000000001,1.3473051488445358,67.70159999999996,64.12254685115542,9501.712684975402,9565.835231826557,0.23131589776182443,73.26324000000001,93.24308700000007,3.0,1.0,0.0,750.0,2024-05-10 16:15:00+00:00,2024-05-13 16:15:00+00:00,2024-05-13 16:15:00+00:00,72.0,True,max_hold,5.000082209799401,1.4643060317136938,2024-05-10 00:01:00+00:00,2024-05-06 00:01:00+00:00,67952.84176438698,60254.49470085068,19.979847000000063
