week_end_exclusive_utc,net_return
2024-07-29 00:00:00+00:00,-0.004990742156627315
2024-08-05 00:00:00+00:00,-0.009972148505945189
2024-08-12 00:00:00+00:00,-0.0018549085711748736
2024-08-19 00:00:00+00:00,0.0
2024-08-26 00:00:00+00:00,-0.004919979428504084
2024-09-02 00:00:00+00:00,-0.004936143840977403
2024-09-09 00:00:00+00:00,-0.0015740878025007898
2024-09-16 00:00:00+00:00,0.014126134909796972
2024-09-23 00:00:00+00:00,-0.01479017992317655
2024-09-30 00:00:00+00:00,0.0
2024-10-07 00:00:00+00:00,-0.0070436881515020255
2024-10-14 00:00:00+00:00,0.01856037061125737
2024-10-21 00:00:00+00:00,-0.004887356914506036
2024-10-28 00:00:00+00:00,0.0
2024-11-04 00:00:00+00:00,0.008497849083599629
2024-11-11 00:00:00+00:00,-0.004954093133821225
2024-11-18 00:00:00+00:00,-0.004976129720128841
2024-11-25 00:00:00+00:00,0.0
2024-12-02 00:00:00+00:00,0.016594854509103696
2024-12-09 00:00:00+00:00,0.023134589674253636
2024-12-16 00:00:00+00:00,0.004211060209818207
2024-12-23 00:00:00+00:00,-0.014644530633844632
2024-12-30 00:00:00+00:00,0.0
2025-01-06 00:00:00+00:00,0.0
2025-01-13 00:00:00+00:00,-0.0012608316903279793
2025-01-20 00:00:00+00:00,0.00574976870238908
2025-01-27 00:00:00+00:00,0.011535163704568197
2025-02-03 00:00:00+00:00,0.0
2025-02-10 00:00:00+00:00,0.004232892098319008
2025-02-17 00:00:00+00:00,0.0
2025-02-24 00:00:00+00:00,0.0
2025-03-03 00:00:00+00:00,-0.002481749439013914
2025-03-10 00:00:00+00:00,-0.02138590678413055
2025-03-17 00:00:00+00:00,0.0
2025-03-24 00:00:00+00:00,0.0
2025-03-31 00:00:00+00:00,0.0005729224678698852
2025-04-07 00:00:00+00:00,0.0071420327438056486
2025-04-14 00:00:00+00:00,-0.014779483464917864
2025-04-21 00:00:00+00:00,0.0
2025-04-28 00:00:00+00:00,0.0
2025-05-05 00:00:00+00:00,0.0
2025-05-12 00:00:00+00:00,-0.009898946245846973
2025-05-19 00:00:00+00:00,0.0
2025-05-26 00:00:00+00:00,0.013937923344051528
2025-06-02 00:00:00+00:00,0.008158596369888471
2025-06-09 00:00:00+00:00,0.02275310575628553
2025-06-16 00:00:00+00:00,0.013043725767791114
2025-06-23 00:00:00+00:00,-0.004929514250425204
2025-06-30 00:00:00+00:00,-0.0049984212597924405
2025-07-07 00:00:00+00:00,0.0
2025-07-14 00:00:00+00:00,-0.004933656856041524
2025-07-21 00:00:00+00:00,0.0
2025-07-28 00:00:00+00:00,0.0
2025-08-04 00:00:00+00:00,-0.0049315415019557385
2025-08-11 00:00:00+00:00,-0.00480952166311488
2025-08-18 00:00:00+00:00,0.019521881821546128
2025-08-25 00:00:00+00:00,-0.01949027702891415
2025-09-01 00:00:00+00:00,-0.015142320005908871
2025-09-08 00:00:00+00:00,-0.0018233651125006967
2025-09-15 00:00:00+00:00,-0.006811946078443931
2025-09-22 00:00:00+00:00,-0.005970658097631976
2025-09-29 00:00:00+00:00,-0.007784905696763933
2025-10-06 00:00:00+00:00,0.01929910670420898
2025-10-13 00:00:00+00:00,-0.004994100616774855
2025-10-20 00:00:00+00:00,-0.004946525992606143
2025-10-27 00:00:00+00:00,0.0
2025-11-03 00:00:00+00:00,-0.0014163137283610405
2025-11-10 00:00:00+00:00,-0.007807231726351671
2025-11-17 00:00:00+00:00,-0.004994384372910332
2025-11-24 00:00:00+00:00,-0.0050741653094099615
2025-12-01 00:00:00+00:00,-0.0003576344887903371
2025-12-08 00:00:00+00:00,0.035040120217404214
2025-12-15 00:00:00+00:00,0.0
2025-12-22 00:00:00+00:00,0.0
2025-12-29 00:00:00+00:00,0.0
2026-01-05 00:00:00+00:00,0.0
2026-01-12 00:00:00+00:00,0.0
2026-01-19 00:00:00+00:00,-0.0016289257987515127
2026-01-26 00:00:00+00:00,-0.014521998852896623
2026-02-02 00:00:00+00:00,0.0003811189274103288
2026-02-09 00:00:00+00:00,-0.009859937897271687
2026-02-16 00:00:00+00:00,0.003868383145473331
2026-02-23 00:00:00+00:00,0.0
2026-03-02 00:00:00+00:00,0.034278169313722406
2026-03-09 00:00:00+00:00,-0.00032867233387412487
2026-03-16 00:00:00+00:00,-0.03351911262110063
2026-03-23 00:00:00+00:00,-0.014758081998912487
2026-03-30 00:00:00+00:00,0.02116156191441032
2026-04-06 00:00:00+00:00,0.0
2026-04-13 00:00:00+00:00,-0.007471353980537221
2026-04-20 00:00:00+00:00,-0.02148987905031774
2026-04-27 00:00:00+00:00,-0.010573971875330046
2026-05-04 00:00:00+00:00,0.014304835224053125
2026-05-11 00:00:00+00:00,0.0008403658244278134
2026-05-18 00:00:00+00:00,-0.005051404429636808
2026-05-25 00:00:00+00:00,0.0
2026-06-01 00:00:00+00:00,-0.014912825901092108
2026-06-08 00:00:00+00:00,-0.00997524720919718
2026-06-15 00:00:00+00:00,0.0
2026-06-22 00:00:00+00:00,-0.003976073184449036
2026-06-29 00:00:00+00:00,0.002912748482096994
2026-07-06 00:00:00+00:00,-0.004948345991407477
2026-07-13 00:00:00+00:00,0.0
2026-07-20 00:00:00+00:00,0.0
2026-07-27 00:00:00+00:00,0.0
2026-08-03 00:00:00+00:00,0.0014170882649302552
2026-08-10 00:00:00+00:00,-0.011387695846475587
2026-08-17 00:00:00+00:00,0.0018985399395829994
2026-08-24 00:00:00+00:00,0.00758746206149663
2026-08-31 00:00:00+00:00,0.0038999453613279833
