week_end_exclusive_utc,net_return
2026-02-16 00:00:00+00:00,-0.009966819164640595
2026-02-23 00:00:00+00:00,0.0
2026-03-02 00:00:00+00:00,0.015675180886735696
2026-03-09 00:00:00+00:00,-0.021368505988736075
2026-03-16 00:00:00+00:00,0.034602206938203706
2026-03-23 00:00:00+00:00,-0.005736474844809103
2026-03-30 00:00:00+00:00,-0.014167714509648488
2026-04-06 00:00:00+00:00,-0.009943322087716755
2026-04-13 00:00:00+00:00,0.011903830904459456
2026-04-20 00:00:00+00:00,-0.022127003166097725
2026-04-27 00:00:00+00:00,-0.011565384863788664
2026-05-04 00:00:00+00:00,0.0
2026-05-11 00:00:00+00:00,0.003967636537255181
2026-05-18 00:00:00+00:00,-0.007383670827425526
2026-05-25 00:00:00+00:00,0.0
2026-06-01 00:00:00+00:00,-0.019843216848098644
2026-06-08 00:00:00+00:00,-0.08061799475635789
2026-06-15 00:00:00+00:00,0.00038182397668728996
2026-06-22 00:00:00+00:00,-0.009789867800952257
2026-06-29 00:00:00+00:00,0.0048080227703706235
2026-07-06 00:00:00+00:00,0.0
2026-07-13 00:00:00+00:00,0.0
2026-07-20 00:00:00+00:00,-0.03924991774230768
2026-07-27 00:00:00+00:00,0.045368913805852396
2026-08-03 00:00:00+00:00,0.0
2026-08-10 00:00:00+00:00,0.0
2026-08-17 00:00:00+00:00,0.0
2026-08-24 00:00:00+00:00,0.0
2026-08-31 00:00:00+00:00,0.0
