trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
11,1972710.0,1974115.0,1.0,0.151,27867.800000000003,27277.2,27282.7,30793.4,2.1040189000000002,2.0594286000000004,0.21497153838653504,-89.18060000000033,-93.55901903838686,9374.820317840904,9281.261298802518,0.4488659683420092,140.26792666666668,183.03095050000036,1.0,0.0,0.0,1480.0,2023-10-01 22:30:00+00:00,2023-10-02 21:55:00+00:00,2023-10-02 21:56:00+00:00,23.416666666666668,True,stop,5.000170910955371,-1.0589577039345346,2023-10-01 00:01:00+00:00,2023-09-25 00:01:00+00:00,27333.305912925123,26573.84412715806,42.763023833333676
12,1989900.0,1993766.0,1.0,0.28800000000000003,26973.2,28413.0,26684.100000000002,28418.7,3.884140800000001,4.091472,0.7995570917742973,414.6623999999998,405.8872301082255,9281.261298802518,9687.148528910742,0.8369855507680057,258.94272000000007,258.94272,2.0,0.0,0.0,1482.0,2023-10-13 21:00:00+00:00,2023-10-16 13:26:00+00:00,2023-10-16 13:27:00+00:00,64.43333333333334,True,target,5.000000000000025,4.8748898654376065,2023-10-13 00:01:00+00:00,2023-10-09 00:01:00+00:00,29019.909086747368,26825.6168243997,-5.684341886080802e-14
13,1993830.0,1998150.0,1.0,0.164,28198.7,28474.300000000003,27644.300000000003,30970.7,2.3122934,2.3348926000000003,0.20198220529769834,45.19840000000036,40.34923179470266,9687.148528910742,9727.497760705448,0.4773940222138831,154.15289333333334,194.97480299999964,3.0,1.0,0.0,1487.0,2023-10-16 14:30:00+00:00,2023-10-19 14:30:00+00:00,2023-10-19 14:30:00+00:00,72.0,True,max_hold,5.0000000000000195,0.44378048554691973,2023-10-16 00:01:00+00:00,2023-10-16 00:01:00+00:00,27965.233291667853,26338.73053579918,40.8219096666663
14,1999245.0,2003565.0,1.0,0.14,29812.2,30553.2,29155.600000000002,33095.200000000004,2.086854,2.1387240000000003,1.5721297224221655,103.74000000000001,97.94229227757785,9727.497760705448,9825.440052983024,0.4290628589872139,139.1236,185.8324299999998,3.0,1.0,0.0,1492.0,2023-10-20 08:45:00+00:00,2023-10-23 08:45:00+00:00,2023-10-23 08:45:00+00:00,72.0,True,max_hold,5.000000000000017,1.0654703045731044,2023-10-20 00:01:00+00:00,2023-10-16 00:01:00+00:00,29593.381161738973,27827.576210680236,46.70882999999978
15,2003730.0,2003852.0,1.0,0.526,30634.7,30478.9,30485.0,31383.2,8.0569261,8.015950700000001,0.0,-81.95079999999962,-98.02367679999962,9825.440052983024,9727.416376183024,1.6400132831819378,537.1284066666667,537.1284066666667,1.0,0.0,0.0,1502.0,2023-10-23 11:30:00+00:00,2023-10-23 13:32:00+00:00,2023-10-23 13:33:00+00:00,2.033333333333333,False,stop,4.999999999999976,-1.244868403473603,2023-10-23 00:01:00+00:00,2023-10-23 00:01:00+00:00,30561.521978653902,29412.486160795324,0.0
16,2004060.0,2004064.0,1.0,0.589,31203.800000000003,31069.9,31076.2,31841.9,9.1895191,9.15008555,0.0,-78.86710000000085,-97.20670465000084,9727.416376183024,9630.209671533023,1.889405931568832,612.6346066666666,612.6346066666667,1.0,0.0,0.0,1505.0,2023-10-23 17:00:00+00:00,2023-10-23 17:04:00+00:00,2023-10-23 17:05:00+00:00,0.06666666666666667,False,stop,5.000783699059464,-1.2933922413792995,2023-10-23 00:01:00+00:00,2023-10-23 00:01:00+00:00,31152.765060178626,28854.271539415186,1.1368683772161603e-13
17,2004180.0,2004402.0,1.0,0.10400000000000001,31162.800000000003,35570.6,30279.800000000003,35577.8,1.6204656000000002,1.8496712,0.0,458.4111999999996,454.94106319999963,9630.209671533023,10085.15073473302,0.33653796859482915,108.03104000000002,164.75295200000002,2.0,0.0,0.0,1508.0,2023-10-23 19:00:00+00:00,2023-10-23 22:42:00+00:00,2023-10-23 22:43:00+00:00,3.7,False,target,5.0,4.954058097395239,2023-10-23 00:01:00+00:00,2023-10-23 00:01:00+00:00,30561.521978653902,29412.486160795324,56.721912
18,2004510.0,2008830.0,1.0,0.14100000000000001,33338.700000000004,34108.6,32664.2,36711.3,2.3503783500000006,2.4046563,4.337804867295157,108.55589999999918,99.46306048270402,10085.15073473302,10184.613795215724,0.46610673688898924,156.69189000000003,200.8715257500005,3.0,1.0,0.0,1520.0,2023-10-24 00:30:00+00:00,2023-10-27 00:30:00+00:00,2023-10-27 00:30:00+00:00,72.0,True,max_hold,5.000148257968837,1.0458291719393242,2023-10-24 00:01:00+00:00,2023-10-23 00:01:00+00:00,33180.82945441688,27090.65315817003,44.17963575000047
19,2017260.0,2017268.0,1.0,0.426,35501.6,35298.0,35305.1,36484.1,7.5618408,7.518474,0.0,-86.73359999999938,-101.81391479999938,10184.613795215724,10082.799880415725,1.4849538631601749,504.12272,504.12271999999996,1.0,0.0,0.0,1542.0,2023-11-01 21:00:00+00:00,2023-11-01 21:08:00+00:00,2023-11-01 21:09:00+00:00,0.13333333333333333,False,stop,5.0,-1.2162839694656413,2023-11-01 00:01:00+00:00,2023-10-30 00:01:00+00:00,35404.36612365836,33914.44766349425,-5.684341886080802e-14
20,2018490.0,2018508.0,-1.0,0.5760000000000001,34593.0,34733.3,34726.3,33926.4,9.962784000000001,10.003190400000001,0.0,-80.81280000000169,-100.77877440000168,10082.799880415725,9982.021106015723,1.9761939378269648,664.1856000000001,664.1856,1.0,0.0,0.0,1543.0,2023-11-02 17:30:00+00:00,2023-11-02 17:48:00+00:00,2023-11-02 17:49:00+00:00,0.3,False,stop,5.000750187546767,-1.3125517629407282,2023-11-02 00:01:00+00:00,2023-10-30 00:01:00+00:00,36278.869748196696,34615.44771036927,-1.1368683772161603e-13
21,2027760.0,2028516.0,1.0,0.11800000000000001,36462.8,35658.700000000004,35665.9,40447.4,2.1513052000000004,2.1038633000000004,1.3088030016754706,-94.88379999999984,-100.4477715016753,9982.021106015723,9881.573334514049,0.4310359950458337,143.4203466666667,190.84293400000016,1.0,0.0,0.0,1545.0,2023-11-09 04:00:00+00:00,2023-11-09 16:36:00+00:00,2023-11-09 16:37:00+00:00,12.6,False,stop,5.000125486259243,-1.068204669170101,2023-11-09 00:01:00+00:00,2023-11-06 00:01:00+00:00,36441.17872384128,34830.42528642461,47.42258733333347
22,2028600.0,2032920.0,1.0,0.125,36657.200000000004,37100.9,35914.9,40368.8,2.291075,2.31880625,6.441902174670688,55.462499999999636,44.41071657532895,9881.573334514049,9925.984051089377,0.46370652171305665,152.73833333333334,195.88587500000037,3.0,1.0,0.0,1552.0,2023-11-09 18:00:00+00:00,2023-11-12 18:00:00+00:00,2023-11-12 18:00:00+00:00,72.0,True,max_hold,5.00013471642191,0.478628226596565,2023-11-09 00:01:00+00:00,2023-11-06 00:01:00+00:00,36441.17872384128,34830.42528642461,43.147541666667024
23,2035845.0,2035853.0,-1.0,0.5660000000000001,35664.4,35010.5,35796.6,35003.4,10.093025200000001,9.907971500000002,0.0,370.10740000000084,350.1064033000008,9925.984051089377,10276.090454389378,2.033657347835914,672.8683466666668,672.8683466666668,2.0,0.0,0.0,1556.0,2023-11-14 18:45:00+00:00,2023-11-14 18:53:00+00:00,2023-11-14 18:54:00+00:00,0.13333333333333333,False,target,5.00000000000011,4.678990544629463,2023-11-14 00:01:00+00:00,2023-11-13 00:01:00+00:00,37300.994157820656,35689.20401444278,0.0
24,2037270.0,2038546.0,1.0,0.108,37174.200000000004,36267.6,36274.9,41670.8,2.0074068,1.9584504,1.024078477139604,-97.91280000000063,-102.90273567714024,10276.090454389378,10173.187718712237,0.3906946535571896,133.82712,187.45770600000031,1.0,0.0,0.0,1558.0,2023-11-15 18:30:00+00:00,2023-11-16 15:46:00+00:00,2023-11-16 15:47:00+00:00,21.266666666666666,True,stop,5.000111197598114,-1.0594941711571955,2023-11-15 00:01:00+00:00,2023-11-13 00:01:00+00:00,37164.326304924594,34023.0163362991,53.63058600000031
25,2038755.0,2038940.0,-1.0,0.40800000000000003,36042.200000000004,36255.0,36247.700000000004,35014.700000000004,7.352608800000002,7.396020000000001,0.0,-86.82239999999823,-101.57102879999823,10173.187718712237,10071.61668991224,1.4454876884805434,490.1739200000001,490.17392000000007,1.0,0.0,0.0,1563.0,2023-11-16 19:15:00+00:00,2023-11-16 22:20:00+00:00,2023-11-16 22:21:00+00:00,3.0833333333333335,False,stop,5.0,-1.2114287104622659,2023-11-16 00:01:00+00:00,2023-11-13 00:01:00+00:00,39728.93108540361,36127.7952400621,-5.684341886080802e-14
26,2045715.0,2045748.0,-1.0,0.152,36408.200000000004,37033.8,37026.3,33317.700000000004,2.7670232,2.8145688,0.0,-95.09119999999977,-100.67279199999977,10071.61668991224,9970.94389791224,0.549469521168624,184.46821333333335,218.46724399999974,1.0,0.0,0.0,1567.0,2023-11-21 15:15:00+00:00,2023-11-21 15:48:00+00:00,2023-11-21 15:49:00+00:00,0.55,False,stop,5.0000000000000115,-1.071543439572885,2023-11-21 00:01:00+00:00,2023-11-20 00:01:00+00:00,38324.363597237614,36620.018560494995,33.999030666666386
27,2046180.0,2047381.0,-1.0,0.10200000000000001,36378.200000000004,37311.1,37303.6,31751.2,1.8552882000000004,1.9028661,-1.108353482584446,-95.15579999999942,-97.80560081741497,9970.94389791224,9873.138297094825,0.3721389306760554,123.68588000000003,177.87876899999944,1.0,0.0,0.0,1568.0,2023-11-21 23:00:00+00:00,2023-11-22 19:01:00+00:00,2023-11-22 19:02:00+00:00,20.016666666666666,True,stop,5.0000000000000355,-1.0361772632228519,2023-11-21 00:01:00+00:00,2023-11-20 00:01:00+00:00,38324.363597237614,36620.018560494995,54.19288899999941
28,2047500.0,2048362.0,1.0,0.218,37637.3,37223.4,37230.9,39669.4,4.102465700000001,4.0573506,1.63043726,-90.23020000000032,-100.02045356000032,9873.138297094825,9773.117843534827,0.8310358016978558,273.49771333333337,273.49771333333337,1.0,0.0,0.0,1569.0,2023-11-22 21:00:00+00:00,2023-11-23 11:22:00+00:00,2023-11-23 11:23:00+00:00,14.366666666666667,True,stop,5.000246062992105,-1.1289601870078736,2023-11-22 00:01:00+00:00,2023-11-20 00:01:00+00:00,37335.11624670095,34207.290545475444,0.0
29,2060220.0,2064540.0,1.0,0.133,38797.9,41633.5,38111.3,42230.9,2.58006035,2.7686277500000003,4.52157797255942,377.1347999999998,367.26453392744037,9773.117843534827,10140.382377462265,0.5279912493241402,172.00402333333335,207.42051574999985,3.0,1.0,0.0,1570.0,2023-12-01 17:00:00+00:00,2023-12-04 17:00:00+00:00,2023-12-04 17:00:00+00:00,72.0,True,max_hold,5.000000000000011,4.021828536467601,2023-12-01 00:01:00+00:00,2023-11-27 00:01:00+00:00,38461.41388803388,36986.60185455601,35.4164924166665
30,2064720.0,2065424.0,1.0,0.154,42009.4,41395.200000000004,41403.5,45039.0,3.2347238000000003,3.1874304,0.6466921999999999,-94.58679999999956,-101.65564639999955,10140.382377462265,10038.726731062265,0.6379885254010556,215.64825333333334,238.8711710000002,1.0,0.0,0.0,1574.0,2023-12-04 20:00:00+00:00,2023-12-05 07:44:00+00:00,2023-12-05 07:45:00+00:00,11.733333333333333,True,stop,5.000165043736576,-1.0894563459316644,2023-12-04 00:01:00+00:00,2023-12-04 00:01:00+00:00,41734.76442978321,38298.440974291196,23.22291766666686
31,2065980.0,2070300.0,1.0,0.092,42721.3,43833.8,41689.0,47882.9,1.9651798000000003,2.0163548000000002,4.557630479562777,102.35,93.81083492043722,10038.726731062265,10132.537565982706,0.3915197320630823,131.01198666666667,183.40469100000027,3.0,1.0,0.0,1575.0,2023-12-05 17:00:00+00:00,2023-12-08 17:00:00+00:00,2023-12-08 17:00:00+00:00,72.0,True,max_hold,5.000096871064597,0.987777766410558,2023-12-05 00:01:00+00:00,2023-12-04 00:01:00+00:00,42317.72588715007,37770.84847027077,52.3927043333336
32,2070525.0,2070790.0,1.0,0.434,44257.0,44068.200000000004,44077.100000000006,45156.5,9.603769,9.562799400000001,2.2072686146559994,-81.93919999999811,-103.31303701465411,10132.537565982706,10029.224528968052,1.8956295868553392,640.2512666666667,640.2512666666667,1.0,0.0,0.0,1581.0,2023-12-08 20:45:00+00:00,2023-12-09 01:10:00+00:00,2023-12-09 01:11:00+00:00,4.416666666666667,True,stop,5.000000000000162,-1.3232266391551049,2023-12-08 00:01:00+00:00,2023-12-04 00:01:00+00:00,44195.84641453708,42414.47484493514,0.0
33,2073735.0,2077794.0,-1.0,0.075,41723.700000000004,43008.5,42999.9,35342.700000000004,1.56463875,1.61281875,-2.6447757166806345,-96.35999999999967,-96.89268178331903,10029.224528968052,9932.33184718473,0.3120158982343557,104.30925,166.12374374999982,1.0,0.0,0.0,1583.0,2023-12-11 02:15:00+00:00,2023-12-13 21:54:00+00:00,2023-12-13 21:55:00+00:00,67.65,True,stop,5.0000000000000115,-1.0123040462134385,2023-12-11 00:01:00+00:00,2023-12-11 00:01:00+00:00,44766.724899624576,42873.72159351545,61.81449374999981
34,2087400.0,2091720.0,1.0,0.134,43825.600000000006,43732.100000000006,43138.5,47261.200000000004,2.9363152000000006,2.9300507000000007,12.54208905371206,-12.529,-30.937454953712063,9932.33184718473,9901.394392231019,0.5912640143678414,195.7543466666667,224.20558400000078,3.0,1.0,0.0,1588.0,2023-12-20 14:00:00+00:00,2023-12-23 14:00:00+00:00,2023-12-23 14:00:00+00:00,72.0,True,max_hold,5.0001455392227765,-0.33601590671708914,2023-12-20 00:01:00+00:00,2023-12-18 00:01:00+00:00,43265.9806934773,41352.26231355778,28.45123733333409
35,2105040.0,2105337.0,1.0,0.276,43565.0,45083.9,43259.4,45093.0,6.011970000000001,6.221578200000001,8.038173627792,419.2164000000004,398.9446781722084,9901.394392231019,10300.339070403228,1.2143683529498033,400.798,400.79800000000006,2.0,0.0,0.0,1589.0,2024-01-01 20:00:00+00:00,2024-01-02 00:57:00+00:00,2024-01-02 00:58:00+00:00,4.95,True,target,5.000000000000024,4.729881323651859,2024-01-01 00:01:00+00:00,2024-01-01 00:01:00+00:00,43402.6748668663,41252.632504612106,5.684341886080802e-14
36,2105460.0,2105463.0,1.0,0.442,45429.100000000006,45241.9,45251.0,46319.700000000004,10.0398311,9.9984599,0.0,-82.74240000000194,-102.78069100000194,10300.339070403228,10197.558379403225,1.9494175932223892,669.3220733333334,669.3220733333334,1.0,0.0,0.0,1590.0,2024-01-02 03:00:00+00:00,2024-01-02 03:03:00+00:00,2024-01-02 03:04:00+00:00,0.05,False,stop,5.0005614823131355,-1.305645704660285,2024-01-02 00:01:00+00:00,2024-01-01 00:01:00+00:00,45405.5923914201,43085.234417284395,0.0
37,2105760.0,2106197.0,1.0,0.181,45504.700000000004,44989.4,44998.4,48036.3,4.1181753500000005,4.0715407,2.89682570332478,-93.26930000000053,-104.35584175332531,10197.558379403225,10093.202537649899,0.8076787004853611,274.54502333333335,276.9581907500005,1.0,0.0,0.0,1591.0,2024-01-02 08:00:00+00:00,2024-01-02 15:17:00+00:00,2024-01-02 15:18:00+00:00,7.283333333333333,False,stop,5.0001975113568715,-1.138754911903657,2024-01-02 00:01:00+00:00,2024-01-01 00:01:00+00:00,45255.68105075694,39563.53223348636,2.413167416667136
38,2107455.0,2107674.0,-1.0,0.096,41944.100000000006,42942.5,42933.9,36995.1,2.0133168,2.06124,0.0,-95.84639999999945,-99.92095679999944,10093.202537649899,9993.2815808499,0.39894509051807475,134.22112,185.62005599999958,1.0,0.0,0.0,1593.0,2024-01-03 12:15:00+00:00,2024-01-03 15:54:00+00:00,2024-01-03 15:55:00+00:00,3.65,False,stop,5.000000000000029,-1.051569306930692,2024-01-03 00:01:00+00:00,2024-01-01 00:01:00+00:00,47288.44210591429,42783.86679579288,51.398935999999566
39,2107785.0,2107805.0,-1.0,0.452,42764.8,42942.5,42933.9,41919.3,9.664844800000001,9.705005000000002,0.0,-80.32039999999868,-99.69024979999868,9993.2815808499,9893.591331049902,1.9342684826415215,644.3229866666667,644.3229866666667,1.0,0.0,0.0,1596.0,2024-01-03 17:45:00+00:00,2024-01-03 18:05:00+00:00,2024-01-03 18:06:00+00:00,0.3333333333333333,False,stop,5.000000000000043,-1.3042794204612596,2024-01-03 00:01:00+00:00,2024-01-01 00:01:00+00:00,47288.44210591429,42783.86679579288,0.0
40,2108070.0,2108174.0,-1.0,0.329,42684.700000000004,42942.5,42933.9,41438.700000000004,7.021633150000001,7.064041250000001,-1.4097485500000002,-84.81619999999857,-97.49212584999857,9893.591331049902,9796.099205199904,1.4194306021036893,468.1088766666668,468.10887666666673,1.0,0.0,0.0,1599.0,2024-01-03 22:30:00+00:00,2024-01-04 00:14:00+00:00,2024-01-04 00:15:00+00:00,1.7333333333333334,True,stop,5.000000000000059,-1.1891197833065774,2024-01-03 00:01:00+00:00,2024-01-01 00:01:00+00:00,47288.44210591429,42783.86679579288,-5.684341886080802e-14
41,2115000.0,2116645.0,1.0,0.08,45652.700000000004,44483.100000000006,44492.0,51456.3,1.8261080000000003,1.7793240000000003,1.12546997205672,-93.56799999999988,-98.29890197205661,9796.099205199904,9697.800303227848,0.3728235008136049,121.74053333333335,175.03086000000036,1.0,0.0,0.0,1601.0,2024-01-08 18:00:00+00:00,2024-01-09 21:25:00+00:00,2024-01-09 21:26:00+00:00,27.416666666666668,True,stop,5.000086154906501,-1.0586165888263144,2024-01-08 00:01:00+00:00,2024-01-08 00:01:00+00:00,45172.5461274377,42696.15664720116,53.29032666666701
42,2119020.0,2119035.0,1.0,0.274,47460.5,47155.100000000006,47164.600000000006,48940.0,6.502088500000001,6.460248700000001,0.0,-83.67959999999842,-96.64193719999841,9697.800303227848,9601.15836602785,1.3409408931293056,433.4725666666667,433.4725666666667,1.0,0.0,0.0,1604.0,2024-01-11 13:00:00+00:00,2024-01-11 13:15:00+00:00,2024-01-11 13:16:00+00:00,0.25,False,stop,5.000000000000099,-1.1919831023994631,2024-01-11 00:01:00+00:00,2024-01-08 00:01:00+00:00,47317.66747741116,40760.549038701734,0.0
43,2119140.0,2119157.0,1.0,0.098,48586.9,47663.0,47672.600000000006,53158.4,2.3807581,2.335487,0.0,-90.54220000000015,-95.25844510000015,9601.15836602785,9505.89992092785,0.4959314301957415,158.71720666666667,196.73551449999957,1.0,0.0,0.0,1608.0,2024-01-11 15:00:00+00:00,2024-01-11 15:17:00+00:00,2024-01-11 15:18:00+00:00,0.2833333333333333,False,stop,5.000000000000024,-1.0631356775675447,2024-01-11 00:01:00+00:00,2024-01-08 00:01:00+00:00,47825.71312539319,45528.358995945426,38.0183078333329
44,2120595.0,2120660.0,-1.0,0.298,45182.0,43870.8,45446.0,43862.0,6.732118,6.5367492,-1.325880690387196,390.73759999999913,378.7946134903863,9505.89992092785,9884.694534418237,1.4164083476576077,448.80786666666665,448.80786666666665,2.0,0.0,0.0,1612.0,2024-01-12 15:15:00+00:00,2024-01-12 16:20:00+00:00,2024-01-12 16:21:00+00:00,1.0833333333333333,False,target,5.0,4.814859333567042,2024-01-12 00:01:00+00:00,2024-01-08 00:01:00+00:00,47391.94065017054,45307.1066384422,0.0
45,2125035.0,2125333.0,1.0,0.494,42701.600000000006,42544.3,42552.9,43445.200000000004,10.5472952,10.5084421,0.0,-77.70620000000143,-98.76193730000142,9884.694534418237,9785.932597118235,2.134065987223906,703.1530133333333,703.1530133333334,1.0,0.0,0.0,1616.0,2024-01-15 17:15:00+00:00,2024-01-15 22:13:00+00:00,2024-01-15 22:14:00+00:00,4.966666666666667,False,stop,5.000672494956131,-1.344471755211816,2024-01-15 00:01:00+00:00,2024-01-15 00:01:00+00:00,42677.12438907552,40813.47801530569,1.1368683772161603e-13
46,2130810.0,2135130.0,1.0,0.165,40739.8,40621.8,40195.600000000006,43460.8,3.3610335000000005,3.3512985000000004,6.15883517978256,-19.470000000000002,-32.34116717978256,9785.932597118235,9753.591429938455,0.6869112303082404,224.06890000000004,241.0395074999995,3.0,1.0,0.0,1619.0,2024-01-19 17:30:00+00:00,2024-01-22 17:30:00+00:00,2024-01-22 17:30:00+00:00,72.0,True,max_hold,5.000000000000027,-0.3601747038163635,2024-01-19 00:01:00+00:00,2024-01-15 00:01:00+00:00,42114.26935937449,40546.793749133256,16.97060749999946
47,2135280.0,2136063.0,1.0,0.171,39820.600000000006,39290.1,39298.0,42433.700000000004,3.404661300000001,3.3593035500000004,1.3567668474879273,-90.71550000000126,-98.8362316974892,9753.591429938455,9654.755198240966,0.6981349022985442,226.97742000000005,242.574358500001,1.0,0.0,0.0,1621.0,2024-01-22 20:00:00+00:00,2024-01-23 09:03:00+00:00,2024-01-23 09:04:00+00:00,13.05,True,stop,5.000191350937561,-1.1059886319357786,2024-01-22 00:01:00+00:00,2024-01-22 00:01:00+00:00,43697.32602206984,39565.26765795236,15.59693850000096
48,2136480.0,2140800.0,1.0,0.11900000000000001,39205.4,41391.5,38443.6,43014.5,2.3327213,2.4627942500000004,4.765238718697681,260.14589999999987,250.5851457313022,9654.755198240966,9905.34034397227,0.48322743603587315,155.51475333333335,195.62665850000033,3.0,1.0,0.0,1624.0,2024-01-23 16:00:00+00:00,2024-01-26 16:00:00+00:00,2024-01-26 16:00:00+00:00,72.0,True,max_hold,5.000131268049336,2.7641868300784873,2024-01-23 00:01:00+00:00,2024-01-22 00:01:00+00:00,40335.15476243571,38813.4742068227,40.111905166666986
