trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
11,2046180.0,2047387.0,-1.0,0.337,36378.200000000004,37424.700000000004,37417.200000000004,31183.2,6.129726700000001,6.306061950000001,-3.6619129767741008,-352.6705,-361.4443756732259,9135.274676316028,8773.830300642803,1.3419906718058157,408.64844666666676,625.9807015000001,1.0,0.0,0.0,251.0,2023-11-21 23:00:00+00:00,2023-11-22 19:07:00+00:00,2023-11-22 19:08:00+00:00,20.116666666666667,True,stop,5.0000000000000036,-1.032276457542278,2023-11-21 00:01:00+00:00,2023-11-20 00:01:00+00:00,38324.363597237614,36620.018560494995,217.33225483333337
12,2060220.0,2064540.0,1.0,0.422,38797.9,41633.5,38013.0,42722.5,8.1863569,8.7846685,14.346660935489286,1196.6231999999993,1165.30551366451,8773.830300642803,9939.135814307312,1.8660850778935711,545.7571266666666,699.6138605000007,3.0,1.0,0.0,252.0,2023-12-01 17:00:00+00:00,2023-12-04 17:00:00+00:00,2023-12-04 17:00:00+00:00,72.0,True,max_hold,5.000127404764927,3.5181392191854304,2023-12-01 00:01:00+00:00,2023-11-27 00:01:00+00:00,38461.41388803388,36986.60185455601,153.85673383333403
13,2080560.0,2081560.0,-1.0,1.002,42116.4,42470.5,42462.0,40388.4,21.1003164,21.2777205,-8.43740461606317,-354.8081999999985,-388.7488322839353,9939.135814307312,9550.386982023378,4.2459056389241105,1406.68776,1406.68776,1.0,0.0,0.0,254.0,2023-12-15 20:00:00+00:00,2023-12-16 12:40:00+00:00,2023-12-16 12:41:00+00:00,16.666666666666668,True,stop,5.000000000000021,-1.1226067318024164,2023-12-15 00:01:00+00:00,2023-12-11 00:01:00+00:00,43939.35795933195,42144.162676976775,0.0
14,2105820.0,2106447.0,1.0,0.372,45826.0,44845.600000000006,44854.600000000006,50683.0,8.523636,8.3412816,9.036830858073015,-364.70879999999784,-390.61054845807087,9550.386982023378,9159.776433565306,1.7849823292069686,568.2424,744.9244199999979,1.0,0.0,0.0,257.0,2024-01-02 09:00:00+00:00,2024-01-02 19:27:00+00:00,2024-01-02 19:28:00+00:00,10.45,False,stop,5.00000000000003,-1.0809433354643703,2024-01-02 00:01:00+00:00,2024-01-01 00:01:00+00:00,45405.5923914201,43085.234417284395,176.68201999999792
15,2109240.0,2109708.0,1.0,0.468,43991.8,42620.3,43317.200000000004,47364.8,10.2940812,199.46300400000004,2.0660796,-641.8620000000001,-853.6851648000002,9159.776433565306,8306.091268765307,2.2476708410214292,686.2720800000001,778.9464539999993,4.0,0.0,0.0,259.0,2024-01-04 18:00:00+00:00,2024-01-05 01:48:00+00:00,2024-01-05 01:49:00+00:00,7.8,True,modeled_isolated_liquidation,5.000000000000011,-2.7039928846724046,2024-01-04 00:01:00+00:00,2024-01-01 00:01:00+00:00,43959.89008278453,41767.15744266706,92.67437399999926
16,2115000.0,2117581.0,1.0,0.24,45652.700000000004,44318.0,44326.9,52281.8,5.478324000000001,5.31816,5.58153951617016,-320.32800000000105,-336.7060235161712,8306.091268765307,7969.385245249138,1.3191099935540074,365.2216,564.7165800000007,1.0,0.0,0.0,262.0,2024-01-08 18:00:00+00:00,2024-01-10 13:01:00+00:00,2024-01-10 13:02:00+00:00,43.016666666666666,True,stop,5.000075426157779,-1.0581850691286092,2024-01-08 00:01:00+00:00,2024-01-08 00:01:00+00:00,45172.5461274377,42696.15664720116,199.49498000000068
17,2125080.0,2129320.0,1.0,0.372,42713.0,41899.200000000004,41907.600000000006,46740.0,7.944618,7.793251200000001,14.327387690302656,-302.7335999999984,-332.798856890301,7969.385245249138,7636.586388358836,1.9937844025638232,529.6412,657.1166099999979,1.0,0.0,0.0,263.0,2024-01-15 18:00:00+00:00,2024-01-18 16:40:00+00:00,2024-01-18 16:41:00+00:00,70.66666666666667,True,stop,5.000000000000036,-1.1107779774502733,2024-01-15 00:01:00+00:00,2024-01-15 00:01:00+00:00,42677.12438907552,40813.47801530569,127.47540999999785
18,2134740.0,2139060.0,-1.0,0.498,40695.200000000004,40111.4,41258.100000000006,37880.6,10.133104800000002,9.9877386,-17.899680089192557,290.73240000000146,288.511236689194,7636.586388358836,7925.097625048031,2.653830988004494,675.5403200000001,736.3139160000007,3.0,1.0,0.0,264.0,2024-01-22 11:00:00+00:00,2024-01-25 11:00:00+00:00,2024-01-25 11:00:00+00:00,72.0,True,max_hold,5.000177651447856,1.0292056008335821,2024-01-22 00:01:00+00:00,2024-01-22 00:01:00+00:00,42367.93734196969,40806.71631581542,60.77359600000068
19,2159700.0,2163095.0,1.0,0.47100000000000003,45292.600000000006,48372.5,44674.700000000004,48382.200000000004,10.666407300000003,11.39172375,13.507352014542679,1450.6328999999973,1415.0674169354547,7925.097625048031,9340.165041983486,2.6918046451031215,711.0938200000002,771.0192285000008,2.0,0.0,0.0,268.0,2024-02-08 19:00:00+00:00,2024-02-11 03:35:00+00:00,2024-02-11 03:36:00+00:00,56.583333333333336,True,target,5.000161838485178,4.862258326986761,2024-02-08 00:01:00+00:00,2024-02-05 00:01:00+00:00,45095.310072035965,43570.207263269236,59.925408500000685
20,2178000.0,2179309.0,-1.0,0.334,50978.0,52045.0,52034.5,45695.5,8.513326000000001,8.691515,-5.777014495961238,-356.37800000000004,-367.8058265040388,9340.165041983486,8972.359215479448,1.8229498005084723,567.5550666666667,735.9706699999999,1.0,0.0,0.0,270.0,2024-02-21 12:00:00+00:00,2024-02-22 09:49:00+00:00,2024-02-22 09:50:00+00:00,21.816666666666666,True,stop,5.0,-1.0423237571351536,2024-02-21 00:01:00+00:00,2024-02-19 00:01:00+00:00,53452.061808372615,51167.680987968786,168.41560333333325
21,2186220.0,2187843.0,1.0,0.5670000000000001,55834.200000000004,58652.9,55268.100000000006,58664.700000000004,15.828995700000004,16.628097150000002,47.256668187380804,1598.2028999999984,1518.4891389626175,8972.359215479448,10490.848354442065,3.5283909883347584,1055.2663800000003,1055.2663800000003,2.0,0.0,0.0,273.0,2024-02-27 05:00:00+00:00,2024-02-28 08:03:00+00:00,2024-02-28 08:04:00+00:00,27.05,True,target,5.000000000000012,4.730809673547252,2024-02-27 00:01:00+00:00,2024-02-26 00:01:00+00:00,55724.335590983836,53325.257323315476,0.0
22,2195160.0,2197156.0,1.0,0.17400000000000002,65396.9,63363.3,63069.700000000004,77032.90000000001,5.6895303,5.512607100000001,32.99244745493114,-353.8463999999998,-398.04098485493097,10490.848354442065,10092.807369587134,1.0846654355824186,379.30202,660.9616634999995,5.0,1.0,0.0,274.0,2024-03-04 10:00:00+00:00,2024-03-05 19:16:00+00:00,2024-03-05 19:16:00+00:00,33.266666666666666,True,daily_risk,5.00000000000001,-0.9829803484798748,2024-03-04 00:01:00+00:00,2024-03-04 00:01:00+00:00,64982.56649795995,61424.518564918624,281.6596434999995
23,2197920.0,2202240.0,1.0,0.132,66772.7,68322.6,63804.8,81612.20000000001,4.4069982,4.509291600000001,35.47977052407333,204.58680000000118,160.19073967592783,10092.807369587134,10252.99810926306,0.8732948204836841,293.79988,590.0777189999992,3.0,1.0,0.0,277.0,2024-03-06 08:00:00+00:00,2024-03-09 08:00:00+00:00,2024-03-09 08:00:00+00:00,72.0,True,max_hold,5.000000000000015,0.40889727068503734,2024-03-06 00:01:00+00:00,2024-03-04 00:01:00+00:00,65605.5598758665,61941.86917159248,296.27783899999923
24,2213040.0,2214637.0,-1.0,0.20700000000000002,66955.7,68867.2,68853.40000000001,57467.100000000006,6.929914950000001,7.127755200000001,-7.682330194765108,-395.68050000000005,-402.055839955235,10252.99810926306,9850.942269307825,1.351783132338467,461.99433000000005,704.6700727500024,1.0,0.0,0.0,281.0,2024-03-16 20:00:00+00:00,2024-03-17 22:37:00+00:00,2024-03-17 22:38:00+00:00,26.616666666666667,True,stop,5.0000526953680415,-1.0235014721742555,2024-03-16 00:01:00+00:00,2024-03-11 00:01:00+00:00,71678.2612269301,67489.20024056762,242.67574275000237
25,2216460.0,2218753.0,-1.0,0.23700000000000002,65388.700000000004,65653.5,66970.0,57482.200000000004,7.748560950000001,7.7799397500000005,-14.688354910817564,-62.757599999998966,-63.5977457891814,9850.942269307825,9787.344523518643,1.5731613764790549,516.57073,723.4533427499991,5.0,1.0,0.0,282.0,2024-03-19 05:00:00+00:00,2024-03-20 19:13:00+00:00,2024-03-20 19:13:00+00:00,38.21666666666667,True,daily_risk,5.000000000000014,-0.16969893058982763,2024-03-19 00:01:00+00:00,2024-03-18 00:01:00+00:00,69656.54018196167,65720.68592613636,206.8826127499991
26,2220420.0,2220846.0,-1.0,0.322,65417.4,66565.7,66552.3,59742.8,10.5322014,10.7170777,-3.433744204394,-369.7525999999986,-387.56813489560466,9787.344523518643,9399.776388623039,2.152208165287631,702.14676,839.3868630000005,1.0,0.0,0.0,284.0,2024-03-21 23:00:00+00:00,2024-03-22 06:06:00+00:00,2024-03-22 06:07:00+00:00,7.1,True,stop,5.000088113490167,-1.0605584175900908,2024-03-21 00:01:00+00:00,2024-03-18 00:01:00+00:00,69979.52577374324,65836.48039936637,137.24010300000054
27,2221500.0,2222691.0,-1.0,0.20600000000000002,63299.4,64942.600000000006,64929.600000000006,55148.3,6.5198382000000015,6.689087800000001,-2.6454684501957146,-338.49920000000094,-349.0626575498052,9399.776388623039,9050.713731073232,1.3872326171272005,434.6558800000001,629.2139190000009,1.0,0.0,0.0,285.0,2024-03-22 17:00:00+00:00,2024-03-23 12:51:00+00:00,2024-03-23 12:52:00+00:00,19.85,True,stop,5.000061342166591,-1.0394300822872535,2024-03-22 00:01:00+00:00,2024-03-18 00:01:00+00:00,67505.14254270401,63631.87055404946,194.55803900000086
28,2251860.0,2256180.0,-1.0,0.097,66509.3,63162.3,70128.40000000001,48413.700000000004,3.22570105,3.0633715500000003,-5.205640814559248,324.659,323.57556821455927,9050.713731073232,9374.289299287793,0.7128058948379747,215.04673666666667,496.20924725000054,3.0,1.0,0.0,287.0,2024-04-12 19:00:00+00:00,2024-04-15 19:00:00+00:00,2024-04-15 19:00:00+00:00,72.0,True,max_hold,5.000027631179014,0.9217293250117681,2024-04-12 00:01:00+00:00,2024-04-08 00:01:00+00:00,71962.8589864087,68199.08452243281,281.16251058333387
29,2295960.0,2297550.0,1.0,0.184,63041.0,61068.5,61080.8,72842.0,5.799772,5.618302,3.3434272043286,-362.94,-377.70150120432857,9374.289299287793,8996.587798083465,1.237378496616407,386.65146666666664,621.6665399999995,1.0,0.0,0.0,290.0,2024-05-13 10:00:00+00:00,2024-05-14 12:30:00+00:00,2024-05-14 12:31:00+00:00,26.5,True,stop,5.000000000000007,-1.0472020967368267,2024-05-13 00:01:00+00:00,2024-05-13 00:01:00+00:00,62785.30325172964,60154.44949747782,235.01507333333285
30,2302260.0,2306580.0,1.0,0.323,66799.1,68668.0,65765.90000000001,71965.1,10.788054650000003,11.089882,6.871176636935357,603.6546999999981,574.9055867130627,8996.587798083465,9571.49338479653,2.398254736600953,719.2036433333335,819.1860592499992,3.0,1.0,0.0,295.0,2024-05-17 19:00:00+00:00,2024-05-20 19:00:00+00:00,2024-05-20 19:00:00+00:00,72.0,True,max_hold,5.000000000000014,1.7226998231862065,2024-05-17 00:01:00+00:00,2024-05-13 00:01:00+00:00,66706.315624669,63762.30426549067,99.98241591666567
31,2326560.0,2330880.0,1.0,0.246,69664.0,71320.0,68192.0,77024.0,8.568672000000001,8.77236,19.75811717637905,407.376,370.2768508236209,9571.49338479653,9941.770235620148,1.7904566519599916,571.2448,747.70224,3.0,1.0,0.0,298.0,2024-06-03 16:00:00+00:00,2024-06-06 16:00:00+00:00,2024-06-06 16:00:00+00:00,72.0,True,max_hold,5.0,1.0225478603957365,2024-06-03 00:01:00+00:00,2024-06-03 00:01:00+00:00,69180.10763122063,66458.98990673307,176.4574399999999
32,2337420.0,2339311.0,-1.0,0.279,68026.40000000001,69381.2,69367.3,61321.9,9.489682800000002,9.678677400000002,-7.4942709339701,-377.9891999999968,-389.66328926602677,9941.770235620148,9552.10694635412,1.9090529302316057,632.6455200000001,801.1468259999984,1.0,0.0,0.0,300.0,2024-06-11 05:00:00+00:00,2024-06-12 12:31:00+00:00,2024-06-12 12:32:00+00:00,31.516666666666666,True,stop,5.0000000000000275,-1.0415710447137987,2024-06-11 00:01:00+00:00,2024-06-10 00:01:00+00:00,70962.0237579952,68183.12795292654,168.5013059999983
33,2341080.0,2345400.0,-1.0,0.355,66906.6,66576.40000000001,67898.90000000001,61945.0,11.8759215,11.817311000000002,-21.217032732216374,117.22099999999897,114.74480023221534,9552.10694635412,9666.851746586337,2.486555388606247,791.7281,886.682967500001,3.0,1.0,0.0,301.0,2024-06-13 18:00:00+00:00,2024-06-16 18:00:00+00:00,2024-06-16 18:00:00+00:00,72.0,True,max_hold,5.000100775974999,0.3257329329703932,2024-06-13 00:01:00+00:00,2024-06-10 00:01:00+00:00,69638.88200715023,66928.61412696783,94.954867500001
34,2346720.0,2346782.0,-1.0,0.442,65328.700000000004,66137.5,66124.2,61351.200000000004,14.437642700000001,14.616387500000002,0.0,-357.48959999999806,-386.5436301999981,9666.851746586337,9280.308116386339,2.987041299169272,962.5095133333333,1001.3049214999969,1.0,0.0,0.0,304.0,2024-06-17 16:00:00+00:00,2024-06-17 17:02:00+00:00,2024-06-17 17:03:00+00:00,1.0333333333333334,False,stop,5.000000000000045,-1.0993502199874339,2024-06-17 00:01:00+00:00,2024-06-17 00:01:00+00:00,67918.81284249405,65411.955937197745,38.795408166663606
35,2348100.0,2350517.0,-1.0,0.302,64601.5,65762.90000000001,65749.7,58860.5,9.7548265,9.930197900000001,-6.087605572474853,-350.7428000000026,-364.34021882752774,9280.308116386339,8915.96789755881,2.1022634976474106,650.3217666666666,785.7235924999991,1.0,0.0,0.0,305.0,2024-06-18 15:00:00+00:00,2024-06-20 07:17:00+00:00,2024-06-20 07:18:00+00:00,40.28333333333333,True,stop,5.000000000000012,-1.0507094283696816,2024-06-18 00:01:00+00:00,2024-06-17 00:01:00+00:00,67758.0689797802,65210.53720891226,135.4018258333325
36,2369220.0,2370356.0,-1.0,0.253,60991.8,58689.5,61454.600000000006,58677.700000000004,7.7154627,7.42422175,-4.585900416697139,582.4819000000008,571.9281159666979,8915.96789755881,9487.89601352551,1.7307067025471214,514.36418,514.36418,2.0,0.0,0.0,307.0,2024-07-03 07:00:00+00:00,2024-07-04 01:56:00+00:00,2024-07-04 01:57:00+00:00,18.933333333333334,True,target,5.000216076058738,4.8845839209238004,2024-07-03 00:01:00+00:00,2024-07-01 00:01:00+00:00,63164.55782456852,61099.797257804414,0.0
37,2375880.0,2376529.0,-1.0,0.342,56554.600000000006,57607.200000000004,57595.600000000006,51349.600000000006,9.670836600000003,9.850831200000002,-3.079172278623223,-359.9891999999995,-376.43169552137635,9487.89601352551,9111.464318004133,2.0385629408698622,644.7224400000001,791.2096470000001,1.0,0.0,0.0,308.0,2024-07-07 22:00:00+00:00,2024-07-08 08:49:00+00:00,2024-07-08 08:50:00+00:00,10.816666666666666,True,stop,5.0,-1.0573270627134737,2024-07-07 00:01:00+00:00,2024-07-01 00:01:00+00:00,59328.2706301809,57124.581923612124,146.487207
38,2376720.0,2376867.0,1.0,0.157,57148.8,56375.700000000004,56387.0,60957.9,4.4861808000000005,4.425492450000001,0.0,-121.37669999999977,-130.28837324999978,9111.464318004133,8981.175944754134,0.9847332203530372,299.07872000000003,321.48073600000043,1.0,0.0,0.0,309.0,2024-07-08 12:00:00+00:00,2024-07-08 14:27:00+00:00,2024-07-08 14:28:00+00:00,2.45,False,stop,5.000131268049336,-1.0893439879233333,2024-07-08 00:01:00+00:00,2024-07-08 00:01:00+00:00,56959.72954394863,54724.44163213478,22.4020160000004
39,2378580.0,2381834.0,1.0,0.376,57899.600000000006,57004.0,57015.5,62320.200000000004,10.885124800000002,10.716752000000001,13.304635673121403,-336.7456000000022,-371.6521124731236,8981.175944754134,8609.523832281011,2.4239865396152176,725.6749866666668,822.2522160000021,1.0,0.0,0.0,311.0,2024-07-09 19:00:00+00:00,2024-07-12 01:14:00+00:00,2024-07-12 01:15:00+00:00,54.233333333333334,True,stop,5.000113109376732,-1.1180143302153687,2024-07-09 00:01:00+00:00,2024-07-08 00:01:00+00:00,57833.434797087655,55562.11482569276,96.57722933333537
40,2392800.0,2397120.0,1.0,0.152,65804.7,67030.8,63627.8,76689.2,5.0011572,5.0943408,2.0932433015611234,186.36720000000088,174.17845869843975,8609.523832281011,8783.702290979449,1.1617732402919643,333.41047999999995,555.9408739999991,3.0,1.0,0.0,315.0,2024-07-19 16:00:00+00:00,2024-07-22 16:00:00+00:00,2024-07-22 16:00:00+00:00,72.0,True,max_hold,5.000000000000013,0.5263957519820563,2024-07-19 00:01:00+00:00,2024-07-15 00:01:00+00:00,65409.7908190997,62542.14784639647,222.53039399999915
41,2407680.0,2412000.0,-1.0,0.28300000000000003,66736.7,65342.100000000006,67896.90000000001,60935.600000000006,9.443243050000001,9.24590715,-11.701057611009244,394.6717999999976,387.6837074110068,8783.702290979449,9171.385998390455,2.1501737506968737,629.5495366666668,753.2825372500033,3.0,1.0,0.0,316.0,2024-07-30 00:00:00+00:00,2024-08-02 00:00:00+00:00,2024-08-02 00:00:00+00:00,72.0,True,max_hold,5.000086192035798,1.180750813071107,2024-07-29 00:01:00+00:00,2024-07-29 00:01:00+00:00,69640.09742625043,66820.04494864399,123.73300058333655
42,2412900.0,2416704.0,-1.0,0.13,63132.9,49432.700000000004,65874.90000000001,49422.8,4.1036385,3.2131255000000007,-5.475485291683886,1781.0259999999996,1779.1847212916837,9171.385998390455,10950.570719682139,0.8948785932072151,273.5759,541.1237325000011,2.0,0.0,0.0,319.0,2024-08-02 15:00:00+00:00,2024-08-05 06:24:00+00:00,2024-08-05 06:25:00+00:00,63.4,True,target,5.0000364697301105,4.991260509711269,2024-08-02 00:01:00+00:00,2024-07-29 00:01:00+00:00,66618.8999489825,64063.879446799336,267.5478325000011
43,2429040.0,2430110.0,1.0,0.43,60806.700000000004,59848.600000000006,59860.600000000006,65537.2,13.0734405,12.867449,-0.04824805377004543,-411.9829999999994,-437.87564144622934,10950.570719682139,10512.695078235909,2.3877185645680177,871.5627000000001,995.1278224999994,1.0,0.0,0.0,321.0,2024-08-13 20:00:00+00:00,2024-08-14 13:50:00+00:00,2024-08-14 13:51:00+00:00,17.833333333333332,True,stop,5.0,-1.0763296112713145,2024-08-13 00:01:00+00:00,2024-08-12 00:01:00+00:00,60677.44263739346,57999.96446770452,123.56512249999935
44,2438700.0,2438777.0,1.0,0.18,60675.9,60040.9,60053.0,63790.4,5.460831000000001,5.403681,0.0,-114.3,-125.164512,10512.695078235909,10387.530566235908,1.0389021957471936,364.0554,364.05539999999996,1.0,0.0,0.0,323.0,2024-08-20 13:00:00+00:00,2024-08-20 14:17:00+00:00,2024-08-20 14:18:00+00:00,1.2833333333333334,False,stop,4.9999999999999885,-1.1163242896130976,2024-08-20 00:01:00+00:00,2024-08-19 00:01:00+00:00,60663.48916573301,58159.88909920737,-5.684341886080802e-14
45,2443260.0,2447580.0,1.0,0.302,61710.4,63658.9,60409.0,68217.40000000001,9.3182704,9.6124939,2.1829186661411604,588.447,567.3333170338589,10387.530566235908,10954.863883269765,1.794126205565839,621.2180266666667,812.3449680000003,3.0,1.0,0.0,325.0,2024-08-23 17:00:00+00:00,2024-08-26 17:00:00+00:00,2024-08-26 17:00:00+00:00,72.0,True,max_hold,5.0,1.4435124807870134,2024-08-23 00:01:00+00:00,2024-08-19 00:01:00+00:00,61642.65201171406,59084.25921256411,191.12694133333366
46,2456580.0,2457892.0,-1.0,0.25,57261.5,58949.5,58937.700000000004,48880.4,7.1576875,7.3686875,0.5023130166332264,-422.0,-437.0286880166333,10954.863883269765,10517.835195253132,1.306759732712188,477.1791666666667,741.145937500001,1.0,0.0,0.0,327.0,2024-09-01 23:00:00+00:00,2024-09-02 20:52:00+00:00,2024-09-02 20:53:00+00:00,21.866666666666667,True,stop,5.000059658751925,-1.0429034435428521,2024-09-01 00:01:00+00:00,2024-08-26 00:01:00+00:00,60121.591865619564,57785.35577326731,263.9667708333343
47,2463360.0,2467680.0,-1.0,0.124,54011.200000000004,55371.4,57333.700000000004,37398.700000000004,3.3486944000000003,3.4330268000000004,2.810660689498256,-168.66479999999964,-178.2571818894979,10517.835195253132,10339.578013363636,0.6367649497895385,223.24629333333334,562.6812480000001,3.0,1.0,0.0,329.0,2024-09-06 16:00:00+00:00,2024-09-09 16:00:00+00:00,2024-09-09 16:00:00+00:00,72.0,True,max_hold,5.0,-0.43267356462413625,2024-09-06 00:01:00+00:00,2024-09-02 00:01:00+00:00,57411.46551847468,54907.84114325727,339.4349546666667
48,2477820.0,2478789.0,-1.0,0.357,57774.8,58874.600000000006,58862.8,52334.8,10.312801799999999,10.509116100000002,-2.171955871071,-392.62860000000103,-411.27856202893,10339.578013363636,9928.299451334706,1.9948206371035588,687.5201199999999,852.492081,1.0,0.0,0.0,330.0,2024-09-16 17:00:00+00:00,2024-09-17 09:09:00+00:00,2024-09-17 09:10:00+00:00,16.15,True,stop,5.0,-1.0588610202178335,2024-09-16 00:01:00+00:00,2024-09-16 00:01:00+00:00,60348.007110569444,57878.781213940914,164.97196100000008
