trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
11,1988220.0,1988706.0,-1.0,2.4,1527.8600000000001,1546.41,1546.1000000000001,1436.66,1.833432,1.8556920000000001,-0.1362965152063104,-44.51999999999989,-48.07282748479358,9646.649607108313,9598.57677962352,0.38011788023253207,122.2288,126.28044000000003,1.0,0.0,0.0,368.0,2023-10-12 17:00:00+00:00,2023-10-13 01:06:00+00:00,2023-10-13 01:07:00+00:00,8.1,True,stop,5.0,-1.098154867616812,2023-10-12 00:01:00+00:00,2023-10-09 00:01:00+00:00,1598.3927184723932,1532.045958934022,4.05164000000002
12,1994175.0,1994226.0,1.0,4.92,1591.75,1583.5900000000001,1583.91,1630.95,3.915705,3.8956314,0.0,-40.14719999999928,-47.95853639999928,9598.57677962352,9550.61824322352,0.8158928328442425,261.04699999999997,261.04699999999997,1.0,0.0,0.0,372.0,2023-10-16 20:15:00+00:00,2023-10-16 21:06:00+00:00,2023-10-16 21:07:00+00:00,0.85,False,stop,5.000000000000058,-1.2433252551020353,2023-10-16 00:01:00+00:00,2023-10-16 00:01:00+00:00,1589.4188560839184,1522.7990459190794,0.0
13,1994295.0,1994647.0,1.0,4.652,1591.3400000000001,1582.67,1582.99,1633.1000000000001,3.7014568400000005,3.6812904200000003,0.1455377892968,-40.33284000000034,-47.861125049297144,9550.61824322352,9502.757118174222,0.7751240277301015,246.76378933333336,246.76378933333336,1.0,0.0,0.0,373.0,2023-10-16 22:15:00+00:00,2023-10-17 04:07:00+00:00,2023-10-17 04:08:00+00:00,5.866666666666666,True,stop,5.001197604790336,-1.2321305381317254,2023-10-16 00:01:00+00:00,2023-10-16 00:01:00+00:00,1589.4188560839184,1522.7990459190794,0.0
14,1995615.0,1995911.0,-1.0,7.577,1562.92,1567.25,1566.93,1542.8700000000001,5.9211224200000006,5.937526624999999,-0.7047404471181,-32.80840999999945,-43.96231859788135,9502.757118174222,9458.79479957634,1.2461904153428756,394.7414946666667,394.7414946666667,1.0,0.0,0.0,374.0,2023-10-17 20:15:00+00:00,2023-10-18 01:11:00+00:00,2023-10-18 01:12:00+00:00,4.933333333333334,True,stop,5.0,-1.4469013752368929,2023-10-17 00:01:00+00:00,2023-10-16 00:01:00+00:00,1631.3398128599183,1563.7575933574738,0.0
15,2004240.0,2004402.0,1.0,2.489,1708.2,1792.6000000000001,1691.25,1792.96,2.1258548999999998,2.2308907,0.0,210.07160000000022,205.7148544000002,9458.79479957634,9664.509653976342,0.4494980481224134,141.72366,141.72366,2.0,0.0,0.0,377.0,2023-10-23 20:00:00+00:00,2023-10-23 22:42:00+00:00,2023-10-23 22:43:00+00:00,2.7,False,target,5.000589970501461,4.876082595870198,2023-10-23 00:01:00+00:00,2023-10-23 00:01:00+00:00,1704.9159892270811,1616.890725488225,0.0
16,2004645.0,2005410.0,1.0,0.8270000000000001,1833.73,1777.18,1777.54,2114.69,0.7582473550000001,0.7348639300000002,0.14964436012396504,-46.76684999999997,-48.40960564512394,9664.509653976342,9616.100048331218,0.1569137767249327,50.549823666666676,80.59026097500005,1.0,0.0,0.0,379.0,2023-10-24 02:45:00+00:00,2023-10-24 15:30:00+00:00,2023-10-24 15:31:00+00:00,12.75,False,stop,5.000177967609891,-1.0417583812118687,2023-10-24 00:01:00+00:00,2023-10-23 00:01:00+00:00,1814.5604410081257,1714.4246162296108,30.040437308333374
17,2007885.0,2007999.0,1.0,2.993,1844.3500000000001,1830.13,1830.5,1913.6100000000001,2.760069775,2.738789545,0.0,-42.56046000000008,-48.05931932000008,9616.100048331218,9568.040729011218,0.5740518008605752,184.00465166666666,184.0046516666667,1.0,0.0,0.0,385.0,2023-10-26 08:45:00+00:00,2023-10-26 10:39:00+00:00,2023-10-26 10:40:00+00:00,1.9,False,stop,5.0007220216606,-1.159367509025261,2023-10-26 00:01:00+00:00,2023-10-23 00:01:00+00:00,1837.9754965658071,1733.0017606005592,2.842170943040401e-14
18,2035890.0,2036853.0,-1.0,1.1460000000000001,1971.1000000000001,2010.82,2010.41,1774.55,1.1294403000000002,1.1521998600000003,-0.45427500684825606,-45.51911999999977,-47.34648515315152,9568.040729011218,9520.694243858066,0.23608601426108666,75.29602000000001,95.87407349999997,1.0,0.0,0.0,388.0,2023-11-14 19:30:00+00:00,2023-11-15 11:33:00+00:00,2023-11-15 11:34:00+00:00,16.05,True,stop,5.0000000000000115,-1.0509936268243159,2023-11-14 00:01:00+00:00,2023-11-13 00:01:00+00:00,2129.7393883175937,1979.9191176801442,20.578053499999953
19,2037495.0,2038395.0,1.0,2.471,2052.9700000000003,2035.76,2036.17,2136.98,2.5364444350000004,2.5151814800000003,1.016473246419309,-42.52591000000065,-48.59400916141996,9520.694243858066,9472.100234696647,0.5328276216067533,169.0962956666667,169.0962956666667,1.0,0.0,0.0,391.0,2023-11-15 22:15:00+00:00,2023-11-16 13:15:00+00:00,2023-11-16 13:16:00+00:00,15.0,True,stop,5.00059523809517,-1.1705789337606578,2023-11-15 00:01:00+00:00,2023-11-13 00:01:00+00:00,2050.541776360208,1908.2411867514297,0.0
20,2038755.0,2043075.0,-1.0,1.686,1967.74,1976.19,1993.43,1839.28,1.65880482,1.66592817,-2.96639690878272,-14.246700000000077,-14.605036081217357,9472.100234696647,9457.495198615434,0.3502506896883835,110.586988,117.95955690000008,3.0,1.0,0.0,394.0,2023-11-16 19:15:00+00:00,2023-11-19 19:15:00+00:00,2023-11-19 19:15:00+00:00,72.0,True,max_hold,5.000389256520037,-0.3371948707076694,2023-11-16 00:01:00+00:00,2023-11-13 00:01:00+00:00,2136.5596207049553,1981.8309025291994,7.372568900000076
21,2046210.0,2046339.0,-1.0,2.64,1947.52,1963.47,1963.07,1869.77,2.5707264,2.5917804,-0.5104541374072801,-42.108000000000125,-46.76005266259284,9457.495198615434,9410.735145952842,0.5436378969299083,171.38176,171.38176,1.0,0.0,0.0,395.0,2023-11-21 23:30:00+00:00,2023-11-22 01:39:00+00:00,2023-11-22 01:40:00+00:00,2.15,True,stop,5.000000000000014,-1.1390444475931252,2023-11-21 00:01:00+00:00,2023-11-20 00:01:00+00:00,2090.9129112092232,1951.690753464746,0.0
22,2054655.0,2054733.0,-1.0,1.932,1992.6000000000001,2014.94,2014.53,1882.95,1.9248516,1.94643204,0.0,-43.16087999999984,-47.03216363999984,9410.735145952842,9363.702982312841,0.409075714096108,128.32344,128.98708199999967,1.0,0.0,0.0,396.0,2023-11-27 20:15:00+00:00,2023-11-27 21:33:00+00:00,2023-11-27 21:34:00+00:00,1.3,False,stop,5.000000000000042,-1.1100670314637529,2023-11-27 00:01:00+00:00,2023-11-27 00:01:00+00:00,2127.2898591490384,1997.0349473259555,0.663641999999669
23,2061840.0,2066160.0,1.0,1.268,2159.53,2273.3,2125.19,2331.2400000000002,1.3691420200000002,1.4412722000000002,2.512648334127496,144.26036,138.9372974458725,9363.702982312841,9502.640279758716,0.29243602078925,91.27613466666668,105.15451090000018,3.0,1.0,0.0,397.0,2023-12-02 20:00:00+00:00,2023-12-05 20:00:00+00:00,2023-12-05 20:00:00+00:00,72.0,True,max_hold,5.000291205591127,3.190797936525263,2023-12-02 00:01:00+00:00,2023-11-27 00:01:00+00:00,2150.9315751580198,2024.2712549437445,13.878376233333498
24,2080380.0,2080534.0,-1.0,3.222,2238.05,2250.55,2250.09,2177.85,3.6054985500000005,3.62563605,0.0,-40.275,-47.506134599999996,9502.640279758716,9455.134145158716,0.7588414259308464,240.36657000000002,240.36657000000002,1.0,0.0,0.0,398.0,2023-12-15 17:00:00+00:00,2023-12-15 19:34:00+00:00,2023-12-15 19:35:00+00:00,2.566666666666667,False,stop,5.000000000000038,-1.2246096345514985,2023-12-15 00:01:00+00:00,2023-12-11 00:01:00+00:00,2398.718477833034,2239.6229659502483,0.0
25,2080740.0,2080980.0,-1.0,2.2600000000000002,2231.51,2250.17,2249.7200000000003,2140.46,2.5216063000000006,2.5426921000000005,-0.5020424420761,-42.17159999999968,-46.73385595792358,9455.134145158716,9408.400289200792,0.5333835059952334,168.1070866666667,168.1070866666667,1.0,0.0,0.0,400.0,2023-12-15 23:00:00+00:00,2023-12-16 03:00:00+00:00,2023-12-16 03:01:00+00:00,4.0,True,stop,5.0,-1.1355682222138832,2023-12-15 00:01:00+00:00,2023-12-11 00:01:00+00:00,2398.718477833034,2239.6229659502483,0.0
26,2087475.0,2087574.0,1.0,1.536,2261.9500000000003,2233.58,2234.03,2401.56,1.7371776000000003,1.71538944,0.7997040292343722,-43.57632000000053,-47.8285910692349,9408.400289200792,9360.571698131558,0.3692822470561713,115.81184000000002,121.05811200000012,1.0,0.0,0.0,401.0,2023-12-20 15:15:00+00:00,2023-12-20 16:54:00+00:00,2023-12-20 16:55:00+00:00,1.65,False,stop,5.000358166189087,-1.115272408453906,2023-12-20 00:01:00+00:00,2023-12-18 00:01:00+00:00,2258.6705930986122,2102.6450266263228,5.246272000000104
27,2090415.0,2090445.0,1.0,2.946,2326.67,2313.11,2313.58,2392.13,3.4271849100000003,3.4072110300000005,0.0,-39.94775999999984,-46.78215593999984,9360.571698131558,9313.789542191558,0.7322597423582777,228.47899400000003,228.47899400000003,1.0,0.0,0.0,402.0,2023-12-22 16:15:00+00:00,2023-12-22 16:45:00+00:00,2023-12-22 16:46:00+00:00,0.5,False,stop,5.00076394194036,-1.2131313980137333,2023-12-22 00:01:00+00:00,2023-12-18 00:01:00+00:00,2324.922044933868,2163.664898774436,0.0
28,2115075.0,2115392.0,1.0,1.5150000000000001,2343.03,2314.63,2315.1,2482.69,1.7748452250000002,1.7533322250000003,0.3531546972211051,-43.02600000000014,-46.90733214722125,9313.789542191558,9266.882210044338,0.3811220378042544,118.32301500000001,122.18198512500045,1.0,0.0,0.0,404.0,2024-01-08 19:15:00+00:00,2024-01-09 00:32:00+00:00,2024-01-09 00:33:00+00:00,5.283333333333333,True,stop,5.000358037951965,-1.1085547945115204,2024-01-08 00:01:00+00:00,2024-01-08 00:01:00+00:00,2323.7606087801764,2123.2419209195696,3.8589701250004396
29,2117760.0,2117806.0,1.0,1.254,2450.51,2416.01,2416.5,2620.57,1.5364697700000003,1.5148382700000003,0.30727434742534204,-43.263,-46.62158238742534,9266.882210044338,9220.260627656911,0.3316044674301841,102.431318,111.78967965000028,1.0,0.0,0.0,405.0,2024-01-10 16:00:00+00:00,2024-01-10 16:46:00+00:00,2024-01-10 16:47:00+00:00,0.7666666666666667,False,stop,5.00029403116727,-1.0931577584467145,2024-01-10 00:01:00+00:00,2024-01-08 00:01:00+00:00,2445.2189432993564,2247.605783207287,9.358361650000276
30,2117970.0,2118012.0,1.0,0.935,2462.89,2416.05,2416.54,2694.64,1.151401075,1.1295033750000003,0.0,-43.79539999999972,-46.07630444999972,9220.260627656911,9174.184323206911,0.24975456150258488,76.76007166666666,95.1502983749999,1.0,0.0,0.0,406.0,2024-01-10 19:30:00+00:00,2024-01-10 20:12:00+00:00,2024-01-10 20:13:00+00:00,0.7,False,stop,5.00000000000001,-1.0632032362459503,2024-01-10 00:01:00+00:00,2024-01-08 00:01:00+00:00,2445.2189432993564,2247.605783207287,18.390226708333245
31,2121015.0,2121290.0,-1.0,1.105,2512.2400000000002,2551.19,2550.67,2320.09,1.3880126000000002,1.409532475,-0.278805758266945,-43.0397499999998,-45.55848931673285,9174.184323206911,9128.625833890179,0.30259095546813886,92.53417333333333,104.92571699999982,1.0,0.0,0.0,409.0,2024-01-12 22:15:00+00:00,2024-01-13 02:50:00+00:00,2024-01-13 02:51:00+00:00,4.583333333333333,True,stop,5.000000000000024,-1.0728441867444964,2024-01-12 00:01:00+00:00,2024-01-08 00:01:00+00:00,2724.6681996407365,2517.790828262074,12.391543666666493
32,2129550.0,2129675.0,-1.0,1.27,2435.68,2469.14,2468.64,2270.87,1.5466568,1.5679039000000001,0.0,-42.49420000000005,-45.60876070000005,9128.625833890179,9083.01707319018,0.33885862519592164,103.11045333333333,111.45875600000004,1.0,0.0,0.0,412.0,2024-01-18 20:30:00+00:00,2024-01-18 22:35:00+00:00,2024-01-18 22:36:00+00:00,2.0833333333333335,False,stop,5.000303398058246,-1.0895755461165049,2024-01-18 00:01:00+00:00,2024-01-15 00:01:00+00:00,2616.9320266223644,2446.566253323709,8.348302666666712
33,2134770.0,2134870.0,-1.0,3.573,2383.63,2393.94,2393.46,2334.48,4.2583549949999995,4.27677381,0.0,-36.837629999999805,-45.372758804999805,9083.01707319018,9037.644314385181,0.9376520952645001,283.890333,283.890333,1.0,0.0,0.0,413.0,2024-01-22 11:30:00+00:00,2024-01-22 13:10:00+00:00,2024-01-22 13:11:00+00:00,1.6666666666666667,False,stop,5.000000000000046,-1.2918397761953244,2024-01-22 00:01:00+00:00,2024-01-22 00:01:00+00:00,2527.5888695587264,2384.892089796693,0.0
34,2134935.0,2136069.0,-1.0,2.0060000000000002,2378.9,2281.16,2398.54,2280.7000000000003,2.3860367000000005,2.2880034800000004,-1.407584509523092,196.06644000000048,192.7999843295236,9037.644314385181,9230.444298714705,0.528021820067018,159.06911333333338,159.06911333333335,2.0,0.0,0.0,416.0,2024-01-22 14:15:00+00:00,2024-01-23 09:09:00+00:00,2024-01-23 09:10:00+00:00,18.9,True,target,5.000000000000023,4.893668899856562,2024-01-22 00:01:00+00:00,2024-01-22 00:01:00+00:00,2527.5888695587264,2384.892089796693,-2.842170943040401e-14
35,2136945.0,2137010.0,-1.0,3.049,2237.76,2250.65,2250.19,2175.61,3.4114651200000004,3.4311159250000003,-0.683562270644423,-39.30160999999961,-45.46062877435519,9230.444298714705,9184.98366994035,0.739176795742114,227.43100800000002,227.43100800000005,1.0,0.0,0.0,419.0,2024-01-23 23:45:00+00:00,2024-01-24 00:50:00+00:00,2024-01-24 00:51:00+00:00,1.0833333333333333,True,stop,5.000000000000073,-1.1995183199576083,2024-01-23 00:01:00+00:00,2024-01-22 00:01:00+00:00,2382.27833803521,2244.03698711371,2.842170943040401e-14
36,2160930.0,2162093.0,1.0,2.158,2490.69,2471.9,2472.4,2582.14,2.6874545100000002,2.6671801,1.476158351891215,-40.54881999999992,-47.37961296189114,9184.98366994035,9137.60405697846,0.5851843849859459,179.163634,179.16363399999997,1.0,0.0,0.0,420.0,2024-02-09 15:30:00+00:00,2024-02-10 10:53:00+00:00,2024-02-10 10:54:00+00:00,19.383333333333333,True,stop,5.0,-1.2004010396270173,2024-02-09 00:01:00+00:00,2024-02-05 00:01:00+00:00,2488.0157491682303,2347.9679672876346,-2.842170943040401e-14
37,2168130.0,2172393.0,1.0,1.405,2756.48,2726.7200000000003,2727.27,2902.53,1.9364272,1.9155208000000004,4.05832110592696,-41.81279999999967,-49.723069105926626,9137.60405697846,9087.880987872533,0.4238369681866737,129.09514666666666,129.09514666666666,1.0,0.0,0.0,425.0,2024-02-14 15:30:00+00:00,2024-02-17 14:33:00+00:00,2024-02-17 14:34:00+00:00,71.05,True,stop,5.0,-1.2115742818521558,2024-02-14 00:01:00+00:00,2024-02-12 00:01:00+00:00,2732.0346080455647,2551.777267274493,0.0
38,2177985.0,2178285.0,-1.0,1.436,2904.37,2933.08,2932.4900000000002,2763.76,2.0853376599999995,2.1059514399999997,-0.41865599386043206,-41.227560000000054,-45.00019310613962,9087.880987872533,9042.880794766394,0.45892714985656424,139.02251066666665,139.02251066666665,1.0,0.0,0.0,427.0,2024-02-21 11:45:00+00:00,2024-02-21 16:45:00+00:00,2024-02-21 16:46:00+00:00,5.0,False,stop,5.000355618776599,-1.1144090266282949,2024-02-21 00:01:00+00:00,2024-02-19 00:01:00+00:00,3146.9995755644086,2905.425315579991,0.0
39,2197200.0,2197730.0,-1.0,0.193,3376.85,3607.38,3606.65,2227.84,0.325866025,0.34811217,-0.14120288285020216,-44.49229000000004,-45.02506531214984,9042.880794766394,8997.855729454244,0.07207128621856795,21.724401666666665,59.01537112500004,1.0,0.0,0.0,430.0,2024-03-05 20:00:00+00:00,2024-03-06 04:50:00+00:00,2024-03-06 04:51:00+00:00,8.833333333333334,True,stop,5.000043516100952,-1.0151892682564656,2024-03-05 00:01:00+00:00,2024-03-04 00:01:00+00:00,3831.024813050052,3467.7636769018445,37.29096945833337
40,2197875.0,2198347.0,1.0,0.9530000000000001,3780.7400000000002,3737.3,3738.05,3994.2000000000003,1.8015226100000004,1.7808234500000004,1.3854612688476,-41.398320000000055,-46.366127328847654,8997.855729454244,8951.489602125397,0.40043376203571773,120.10150733333334,121.75208745000008,1.0,0.0,0.0,432.0,2024-03-06 07:15:00+00:00,2024-03-06 15:07:00+00:00,2024-03-06 15:08:00+00:00,7.866666666666666,False,stop,5.000234246896223,-1.1396769587538063,2024-03-06 00:01:00+00:00,2024-03-04 00:01:00+00:00,3756.886983826947,3394.01976791875,1.650580116666731
41,2210610.0,2211536.0,-1.0,0.367,3669.71,3787.9,3787.14,3082.56,0.6733917850000001,0.69507965,-0.7740389611760945,-43.37573000000002,-43.97016247382392,8951.489602125397,8907.519439651573,0.15045357028401468,44.89278566666667,73.39944032499994,1.0,0.0,0.0,434.0,2024-03-15 03:30:00+00:00,2024-03-15 18:56:00+00:00,2024-03-15 18:57:00+00:00,15.433333333333334,False,stop,5.000000000000008,-1.0202648983491813,2024-03-15 00:01:00+00:00,2024-03-11 00:01:00+00:00,4093.2031299008063,3718.9145150402674,28.506654658333275
42,2211600.0,2215920.0,-1.0,0.356,3689.26,3482.79,3809.78,3086.66,0.65668828,0.6199366199999999,-2.6409649337669387,73.50332000000009,74.86766003376702,8907.519439651573,8982.387099685342,0.14744582584389782,43.779218666666665,72.45609259999999,3.0,1.0,0.0,442.0,2024-03-15 20:00:00+00:00,2024-03-18 20:00:00+00:00,2024-03-18 20:00:00+00:00,72.0,True,max_hold,5.0000000000000036,1.7449586444174272,2024-03-15 00:01:00+00:00,2024-03-11 00:01:00+00:00,4093.2031299008063,3718.9145150402674,28.676873933333326
43,2218470.0,2218517.0,1.0,1.117,3359.34,3322.51,3323.1800000000003,3540.14,1.87619139,1.8556218350000002,0.0,-41.13910999999992,-44.87092322499992,8982.387099685342,8937.516176460342,0.41774895006823387,125.079426,125.07942600000001,1.0,0.0,0.0,445.0,2024-03-20 14:30:00+00:00,2024-03-20 15:17:00+00:00,2024-03-20 15:18:00+00:00,0.7833333333333333,False,stop,5.000000000000012,-1.1109215984513299,2024-03-20 00:01:00+00:00,2024-03-18 00:01:00+00:00,3353.3688178957177,3007.4339162462256,1.4210854715202004e-14
44,2221470.0,2222359.0,-1.0,0.862,3324.33,3372.79,3372.11,3085.42,1.43278623,1.45367249,-0.3036130101549544,-41.77252000000003,-44.355365709845074,8937.516176460342,8893.160810750498,0.3206229117153772,95.519082,105.66174035000016,1.0,0.0,0.0,447.0,2024-03-22 16:30:00+00:00,2024-03-23 07:19:00+00:00,2024-03-23 07:20:00+00:00,14.816666666666666,True,stop,5.000209292591018,-1.0769430877077968,2024-03-22 00:01:00+00:00,2024-03-18 00:01:00+00:00,3697.582196676098,3334.310109731016,10.142658350000161
45,2235840.0,2236152.0,-1.0,0.704,3445.34,3504.96,3504.25,3150.79,1.21275968,1.2337459199999998,0.0,-41.97247999999992,-44.418985599999914,8893.160810750498,8848.741825150499,0.27273985162484754,80.85064533333333,96.04682559999989,1.0,0.0,0.0,450.0,2024-04-01 16:00:00+00:00,2024-04-01 21:12:00+00:00,2024-04-01 21:13:00+00:00,5.2,False,stop,5.000000000000015,-1.0710431166185714,2024-04-01 00:01:00+00:00,2024-04-01 00:01:00+00:00,3866.8801055537665,3477.549676775008,15.196180266666559
46,2236935.0,2238606.0,-1.0,1.222,3331.62,3364.46,3363.78,3170.81,2.03561982,2.0556850599999996,-1.3057929742470897,-40.130480000000176,-42.91599190575309,8848.741825150499,8805.825833244744,0.4600924877736227,135.707988,135.707988,1.0,0.0,0.0,451.0,2024-04-02 10:15:00+00:00,2024-04-03 14:06:00+00:00,2024-04-03 14:07:00+00:00,27.85,True,stop,5.000310945273582,-1.0920233098458372,2024-04-02 00:01:00+00:00,2024-04-01 00:01:00+00:00,3709.22248531698,3345.1861303965597,0.0
47,2247315.0,2249687.0,-1.0,0.47500000000000003,3500.7400000000002,3589.82,3589.1,3058.94,0.8314257500000001,0.8525822500000001,-1.2134161660731295,-42.31299999999997,-42.783591833926835,8805.825833244744,8763.042241410816,0.18883538369816674,55.42838333333334,79.38515874999985,1.0,0.0,0.0,452.0,2024-04-09 15:15:00+00:00,2024-04-11 06:47:00+00:00,2024-04-11 06:48:00+00:00,39.53333333333333,True,stop,5.00000000000002,-1.0193607927837551,2024-04-09 00:01:00+00:00,2024-04-08 00:01:00+00:00,3913.835516279882,3525.595668829199,23.956775416666503
48,2278560.0,2278810.0,-1.0,0.81,2867.9,2919.08,2918.4900000000002,2614.94,1.1614995000000001,1.1822274,0.0,-41.45579999999987,-43.79952689999987,8763.042241410816,8719.242714510816,0.2650904715513509,77.4333,93.24537750000012,1.0,0.0,0.0,455.0,2024-05-01 08:00:00+00:00,2024-05-01 12:10:00+00:00,2024-05-01 12:11:00+00:00,4.166666666666667,False,stop,5.000197667523213,-1.0688572840482247,2024-05-01 00:01:00+00:00,2024-04-29 00:01:00+00:00,3166.5609099612243,2880.0212787501996,15.812077500000115
