week_end_exclusive_utc,net_return
2024-09-09 00:00:00+00:00,-0.004997747951605458
2024-09-16 00:00:00+00:00,0.0
2024-09-23 00:00:00+00:00,-0.015047020040048209
2024-09-30 00:00:00+00:00,-0.0050351555645959944
2024-10-07 00:00:00+00:00,0.0
2024-10-14 00:00:00+00:00,0.0
2024-10-21 00:00:00+00:00,-0.0009396017222198516
2024-10-28 00:00:00+00:00,-0.00909684883517059
2024-11-04 00:00:00+00:00,-0.004997254060253642
2024-11-11 00:00:00+00:00,-0.00027591511134217317
2024-11-18 00:00:00+00:00,0.007449733945007253
2024-11-25 00:00:00+00:00,0.0
2024-12-02 00:00:00+00:00,0.02107797657229904
2024-12-09 00:00:00+00:00,-0.013701254759876269
2024-12-16 00:00:00+00:00,-0.0049981853230623985
2024-12-23 00:00:00+00:00,0.012566839893709991
2024-12-30 00:00:00+00:00,0.0
2025-01-06 00:00:00+00:00,0.0
2025-01-13 00:00:00+00:00,0.0
2025-01-20 00:00:00+00:00,-0.019808735084467566
2025-01-27 00:00:00+00:00,-0.0050382711067537
2025-02-03 00:00:00+00:00,-0.011117299019815285
2025-02-10 00:00:00+00:00,-0.0008316099853338255
2025-02-17 00:00:00+00:00,0.0
2025-02-24 00:00:00+00:00,-0.004997298088247004
2025-03-03 00:00:00+00:00,0.001677263320710054
2025-03-10 00:00:00+00:00,0.020444716920928085
2025-03-17 00:00:00+00:00,0.0
2025-03-24 00:00:00+00:00,-0.005034734321091805
2025-03-31 00:00:00+00:00,-0.005000077568783734
2025-04-07 00:00:00+00:00,-0.005013031140261082
2025-04-14 00:00:00+00:00,-0.01492269274499558
2025-04-21 00:00:00+00:00,0.0
2025-04-28 00:00:00+00:00,0.0
2025-05-05 00:00:00+00:00,0.0
2025-05-12 00:00:00+00:00,0.018031516973504136
2025-05-19 00:00:00+00:00,-0.005024581786149507
2025-05-26 00:00:00+00:00,0.0
2025-06-02 00:00:00+00:00,0.0
2025-06-09 00:00:00+00:00,-0.004965862547880229
2025-06-16 00:00:00+00:00,-0.004997412738887097
2025-06-23 00:00:00+00:00,-0.009966822844636458
2025-06-30 00:00:00+00:00,0.0003155451172378587
2025-07-07 00:00:00+00:00,0.0
2025-07-14 00:00:00+00:00,-0.0001558458340658042
2025-07-21 00:00:00+00:00,-0.004999475096186923
2025-07-28 00:00:00+00:00,0.0
2025-08-04 00:00:00+00:00,0.0
2025-08-11 00:00:00+00:00,-0.004997494370440392
2025-08-18 00:00:00+00:00,0.0
2025-08-25 00:00:00+00:00,-0.005036794947391621
2025-09-01 00:00:00+00:00,0.0
2025-09-08 00:00:00+00:00,0.0
2025-09-15 00:00:00+00:00,-0.005056852558782632
2025-09-22 00:00:00+00:00,0.0
2025-09-29 00:00:00+00:00,-0.004995610950828011
2025-10-06 00:00:00+00:00,0.0
2025-10-13 00:00:00+00:00,0.02318418995128302
2025-10-20 00:00:00+00:00,0.0
2025-10-27 00:00:00+00:00,0.00012875851227422963
2025-11-03 00:00:00+00:00,-0.0051949687873869
2025-11-10 00:00:00+00:00,0.017519389462530288
2025-11-17 00:00:00+00:00,0.00710229561434339
2025-11-24 00:00:00+00:00,0.01727490959730149
2025-12-01 00:00:00+00:00,-0.005015595278226481
2025-12-08 00:00:00+00:00,-0.010016703951851058
2025-12-15 00:00:00+00:00,-0.014921115263884843
2025-12-22 00:00:00+00:00,-0.008904779494665949
2025-12-29 00:00:00+00:00,0.002122871926073744
2026-01-05 00:00:00+00:00,-0.005012599017339081
2026-01-12 00:00:00+00:00,0.009362448997775719
2026-01-19 00:00:00+00:00,0.0
2026-01-26 00:00:00+00:00,9.04032042949865e-05
2026-02-02 00:00:00+00:00,0.009398436025383372
2026-02-09 00:00:00+00:00,-0.00393455681827215
2026-02-16 00:00:00+00:00,-0.0041297962054086534
2026-02-23 00:00:00+00:00,-0.005924485610630081
2026-03-02 00:00:00+00:00,-0.019867662579944212
2026-03-09 00:00:00+00:00,0.011368996931386155
2026-03-16 00:00:00+00:00,-0.00499925642941379
2026-03-23 00:00:00+00:00,0.010865987599929294
2026-03-30 00:00:00+00:00,-0.014917922547436846
2026-04-06 00:00:00+00:00,-0.0049977071428432
2026-04-13 00:00:00+00:00,0.0
2026-04-20 00:00:00+00:00,-0.005007974608664645
2026-04-27 00:00:00+00:00,0.0
2026-05-04 00:00:00+00:00,0.0
2026-05-11 00:00:00+00:00,0.0
2026-05-18 00:00:00+00:00,0.0
2026-05-25 00:00:00+00:00,0.0
2026-06-01 00:00:00+00:00,0.0
2026-06-08 00:00:00+00:00,0.013277432056498784
2026-06-15 00:00:00+00:00,-0.002336097040710139
2026-06-22 00:00:00+00:00,-0.004996981776205334
2026-06-29 00:00:00+00:00,-0.009969051337766155
2026-07-06 00:00:00+00:00,-0.014926941827212103
2026-07-13 00:00:00+00:00,-0.004994548325432446
2026-07-20 00:00:00+00:00,0.0
2026-07-27 00:00:00+00:00,0.0
2026-08-03 00:00:00+00:00,0.0
2026-08-10 00:00:00+00:00,-0.004997778909963779
2026-08-17 00:00:00+00:00,0.0
2026-08-24 00:00:00+00:00,0.01869806216832748
2026-08-31 00:00:00+00:00,0.0
