signal_available_utc,signal_index,side,expected_net_R,research_label_net_R,label_maturity_epoch
2021-04-13 22:15:00+00:00,675254,-1,,-1.0143206226592396,1618376040
2021-04-14 18:20:00+00:00,676459,1,,0.06437121780945049,1618510860
2021-04-14 18:25:00+00:00,676464,1,,-0.03978180821470776,1618511160
2021-04-14 19:10:00+00:00,676509,1,,0.2382457945723275,1618513860
2021-04-14 20:10:00+00:00,676569,1,,0.6876833857928295,1618517460
2021-04-14 20:30:00+00:00,676589,1,,0.6968661201471222,1618518660
2021-04-14 20:45:00+00:00,676604,1,,0.5864936562877092,1618519560
2021-04-14 20:55:00+00:00,676614,1,,0.6142254023744523,1618520160
2021-04-14 21:00:00+00:00,676619,1,,0.5381115594890472,1618520460
2021-04-17 15:50:00+00:00,680629,1,,-1.133066790406459,1618708920
2021-04-17 18:15:00+00:00,680774,1,,-1.09261112480035,1618712340
2021-04-18 00:05:00+00:00,681124,1,,-1.054897407213878,1618712340
2021-04-18 00:10:00+00:00,681129,1,,-1.0548974072138804,1618708920
2021-04-18 09:30:00+00:00,681689,1,,-1.0562539260838775,1618746840
2021-04-18 09:35:00+00:00,681694,1,,-1.0562539260838781,1618746180
2021-04-18 09:55:00+00:00,681714,1,,-1.0562539260838764,1618746240
2021-04-18 12:35:00+00:00,681874,1,,1.2484381796609312,1618779000
2021-04-19 18:05:00+00:00,683644,1,,-1.0610347396422677,1618879080
2021-04-19 18:20:00+00:00,683659,1,,-1.0610462384629757,1618885440
2021-04-19 18:30:00+00:00,683669,1,,-1.0610437468400193,1618885440
2021-04-19 18:40:00+00:00,683679,1,,-1.061038568388491,1618879140
2021-04-19 19:05:00+00:00,683704,1,,-1.0610343470593429,1618879080
2021-04-19 19:40:00+00:00,683739,1,,-1.0610325016835884,1618879020
2021-04-20 10:55:00+00:00,684654,-1,,0.8760718175691785,1619002560
2021-04-20 12:10:00+00:00,684729,-1,,-1.0530854830872087,1618950960
2021-04-20 13:50:00+00:00,684829,-1,,1.4047971922675813,1619004660
2021-04-20 14:15:00+00:00,684854,-1,,1.4059806097977112,1619004660
2021-04-20 14:20:00+00:00,684859,-1,,1.3820127953157813,1619004660
2021-04-21 00:45:00+00:00,685484,-1,,1.3928344814045817,1619004660
2021-04-21 00:50:00+00:00,685489,-1,,1.2215505229489378,1619004660
2021-04-21 03:00:00+00:00,685619,-1,,1.3633352715363434,1619004660
2021-04-21 03:15:00+00:00,685634,-1,,1.3156505602234498,1619004660
2021-04-22 00:20:00+00:00,686899,1,,-1.0555720919196128,1619057460
2021-04-22 02:35:00+00:00,687034,1,,1.2980467734014125,1619094900
2021-04-22 02:45:00+00:00,687044,1,,1.2985673596851712,1619094900
2021-04-22 03:45:00+00:00,687104,1,,1.43952004902821,1619094900
2021-04-22 03:55:00+00:00,687114,1,,1.4282914836859417,1619094900
2021-04-22 04:05:00+00:00,687124,1,,1.0116702142972818,1619094900
2021-04-22 19:25:00+00:00,688044,1,,-1.0548599118495612,1619124840
2021-04-22 20:10:00+00:00,688089,1,,-1.0548599118495623,1619125380
2021-04-23 12:50:00+00:00,689089,-1,,-1.0501048792820014,1619203080
2021-04-23 12:55:00+00:00,689094,-1,,-1.0500931180220654,1619202540
2021-04-23 15:05:00+00:00,689224,-1,,-1.0500979309834784,1619203020
2021-04-23 15:45:00+00:00,689264,-1,,-1.0501167745293367,1619203080
2021-04-23 16:15:00+00:00,689294,-1,,-1.05463299187581,1619203080
2021-04-24 02:05:00+00:00,689884,-1,,-1.0546329918758117,1619239920
2021-04-24 02:15:00+00:00,689894,-1,,-1.0546329918758064,1619239920
2021-04-25 21:00:00+00:00,692459,1,,-1.0517291492471887,1619386980
2021-04-25 21:15:00+00:00,692474,1,,-1.051729149247186,1619386980
2021-04-25 22:40:00+00:00,692559,1,,1.3240886125143358,1619395860
2021-04-27 06:35:00+00:00,694474,-1,,0.3917295342278333,1619591760
2021-04-27 07:05:00+00:00,694504,-1,,0.2541045591432206,1619593560
2021-04-27 07:30:00+00:00,694529,-1,,0.13128043362459474,1619595060
2021-04-28 20:15:00+00:00,696734,-1,,0.936126917396729,1619642940
2021-04-29 18:10:00+00:00,698049,1,,1.443496363937434,1619764560
2021-04-29 18:15:00+00:00,698054,1,,1.435663339586156,1619764560
2021-04-29 18:20:00+00:00,698059,1,,1.3918578750114914,1619764560
2021-04-29 18:45:00+00:00,698084,1,,1.4204176242920674,1619764560
2021-04-29 20:20:00+00:00,698179,1,,1.3404918860445068,1619764560
2021-04-30 14:05:00+00:00,699244,-1,,-1.0563630561763526,1619798100
2021-04-30 14:45:00+00:00,699284,-1,,-1.0516412117637346,1619798520
2021-04-30 14:55:00+00:00,699294,-1,,-1.0563630561763546,1619798220
2021-04-30 15:10:00+00:00,699309,-1,,-1.0516398833185465,1619798520
2021-05-03 20:50:00+00:00,703969,1,,-1.0835752427647038,1620089520
2021-05-03 21:55:00+00:00,704034,1,,-1.0836037781045855,1620089520
2021-05-03 22:00:00+00:00,704039,1,,-1.0835797991420635,1620089520
2021-05-03 22:30:00+00:00,704069,1,,-1.0835702265033795,1620089520
2021-05-03 22:40:00+00:00,704079,1,,-1.0835976931760767,1620089520
2021-05-03 23:30:00+00:00,704129,1,,-1.083560085794463,1620089520
2021-05-04 15:30:00+00:00,705089,1,,-1.0897625646834677,1620172560
2021-05-04 15:45:00+00:00,705104,1,,-1.089637742926915,1620146940
2021-05-04 17:45:00+00:00,705224,1,,-1.0577025431238993,1620172560
2021-05-04 17:50:00+00:00,705229,1,,-1.0577025431238984,1620172560
2021-05-04 18:05:00+00:00,705244,1,,-1.057702543123899,1620172560
2021-05-04 18:40:00+00:00,705279,1,,-1.057702543123898,1620172560
2021-05-04 20:40:00+00:00,705399,1,,-1.0577025431239038,1620172560
2021-05-04 20:45:00+00:00,705404,1,,-1.0577025431238953,1620172560
2021-05-05 00:35:00+00:00,705634,1,,1.3528337003940505,1620220800
2021-05-05 06:50:00+00:00,706009,1,,1.4162595017331483,1620220800
2021-05-05 06:55:00+00:00,706014,1,,1.292618385127156,1620220800
2021-05-06 00:45:00+00:00,707084,-1,,-1.029208450479818,1620295860
2021-05-07 13:05:00+00:00,709264,-1,,-1.0479587492717395,1620406860
2021-05-07 16:30:00+00:00,709469,-1,,-1.007089884604748,1620460920
2021-05-07 16:40:00+00:00,709479,-1,,-1.0071412762888416,1620460920
2021-05-07 19:25:00+00:00,709644,-1,,-1.007085092563376,1620460920
2021-05-07 19:35:00+00:00,709654,-1,,-1.0071312043799103,1620460920
2021-05-07 19:45:00+00:00,709664,-1,,-1.0071494439823188,1620460920
2021-05-07 19:55:00+00:00,709674,-1,,-1.0070895459755027,1620460920
2021-05-07 20:35:00+00:00,709714,-1,,-1.007123808339697,1620460920
2021-05-07 20:45:00+00:00,709724,-1,,-1.007148498122878,1620460920
2021-05-07 20:50:00+00:00,709729,-1,,-1.00705042807487,1620460920
2021-05-08 00:55:00+00:00,709974,-1,,-1.0342657146311096,1620460920
2021-05-08 01:05:00+00:00,709984,-1,,-1.0342669476197837,1620460920
2021-05-08 01:55:00+00:00,710034,-1,,-1.0342781804428964,1620460920
2021-05-08 02:00:00+00:00,710039,-1,,-1.0342604400481006,1620460920
2021-05-10 19:35:00+00:00,713974,1,,-1.0542981285287931,1620677040
2021-05-12 04:35:00+00:00,715954,-1,,1.3488814032235603,1620832140
2021-05-12 17:05:00+00:00,716704,1,,-1.0529849141669552,1620843540
2021-05-13 10:00:00+00:00,717719,1,,-1.0613509819380889,1620925680
2021-05-13 11:00:00+00:00,717779,1,,-1.0613656860438698,1620925740
2021-05-13 11:20:00+00:00,717799,1,,-1.0613304229711071,1620925680
2021-05-13 19:35:00+00:00,718294,1,,1.3524918258959564,1620990360
2021-05-13 19:45:00+00:00,718304,1,,1.3041069908591318,1620990360
2021-05-13 20:15:00+00:00,718334,1,,1.331681689745878,1620990360
2021-05-13 20:35:00+00:00,718354,1,,1.3781973805361536,1620990360
2021-05-13 20:55:00+00:00,718374,1,,1.357399697471181,1620990360
2021-05-13 21:00:00+00:00,718379,1,,1.2616093601247609,1620990360
2021-05-13 21:10:00+00:00,718389,1,,1.3080156476595801,1620990360
2021-05-13 22:20:00+00:00,718459,1,,1.4164237913398743,1620990360
2021-05-13 22:25:00+00:00,718464,1,,1.3612904048385612,1620990360
2021-05-13 23:20:00+00:00,718519,1,,1.3023387975748275,1620990360
2021-05-13 23:30:00+00:00,718529,1,,1.4122045754115575,1620990360
2021-05-13 23:35:00+00:00,718534,1,,1.373193986623072,1620990360
2021-05-14 05:00:00+00:00,718859,1,,1.3765381747891374,1620990360
2021-05-14 05:10:00+00:00,718869,1,,1.3308971825020792,1620990360
2021-05-14 06:35:00+00:00,718954,1,,1.4327997388164095,1620990360
2021-05-14 07:05:00+00:00,718984,1,,1.2116754740971936,1620990360
2021-05-15 23:50:00+00:00,721429,1,,1.2164863974549733,1621137660
2021-05-16 00:05:00+00:00,721444,1,,1.048220491197719,1621137660
2021-05-16 16:10:00+00:00,722409,1,,-1.0475451764984447,1621185300
2021-05-17 16:05:00+00:00,723844,1,,-1.0457101703449638,1621271340
2021-05-17 16:25:00+00:00,723864,1,,-1.0457101703449603,1621271640
2021-05-17 16:30:00+00:00,723869,1,,-1.0457101703449592,1621271340
2021-05-17 18:45:00+00:00,724004,1,,1.2895670689949799,1621301160
2021-05-17 22:00:00+00:00,724199,1,,1.34286303394338,1621301160
2021-05-17 23:35:00+00:00,724294,1,,1.2127640177989323,1621301160
2021-05-18 00:00:00+00:00,724319,1,,1.3534050560183255,1621301160
2021-05-18 00:05:00+00:00,724324,1,,1.3634271305821306,1621301160
2021-05-18 13:25:00+00:00,725124,1,,-1.0507818442831958,1621363140
2021-05-18 14:25:00+00:00,725184,1,,-1.0544191868478157,1621386900
2021-05-18 15:05:00+00:00,725224,1,,-1.0544336847104203,1621386960
2021-05-18 15:10:00+00:00,725229,1,,-1.0507928435064129,1621363200
2021-05-18 16:30:00+00:00,725309,1,,-1.0465589598482221,1621386900
2021-05-18 16:45:00+00:00,725324,1,,-1.0429666730506688,1621379400
2021-05-18 16:50:00+00:00,725329,1,,-1.042966673050671,1621379340
2021-05-18 17:15:00+00:00,725354,1,,-1.042966673050673,1621363140
2021-05-18 18:00:00+00:00,725399,1,,-1.0465631475393693,1621386960
2021-05-18 19:45:00+00:00,725504,1,,-1.0429666730506677,1621379400
2021-05-18 20:30:00+00:00,725549,1,,-1.0465559826308726,1621386900
2021-05-18 21:05:00+00:00,725584,1,,-1.0465573304895324,1621386900
2021-05-18 21:15:00+00:00,725594,1,,-1.0465627859611233,1621386960
2021-05-19 00:10:00+00:00,725769,1,,-1.0429666730506681,1621386900
2021-05-19 11:55:00+00:00,726474,1,,-1.0410903047943323,1621427700
2021-05-19 12:05:00+00:00,726484,1,,-1.0410903047943345,1621427520
2021-05-19 16:40:00+00:00,726759,1,,1.3172776277686775,1621443720
2021-05-19 19:15:00+00:00,726914,1,,-1.0410903047943325,1621458960
2021-05-19 19:25:00+00:00,726924,1,,-1.0410903047943347,1621458960
2021-05-19 19:45:00+00:00,726944,1,,-1.0410903047943343,1621457640
2021-05-19 21:45:00+00:00,727064,1,,-1.0410903047943334,1621466100
2021-05-19 21:50:00+00:00,727069,1,,-1.0410903047943383,1621465980
2021-05-19 22:00:00+00:00,727079,1,,-1.041090304794329,1621466220
2021-05-19 22:10:00+00:00,727089,1,,-1.0410903047943363,1621465740
2021-05-20 04:05:00+00:00,727444,1,,0.896198019529449,1621494240
2021-05-20 12:25:00+00:00,727944,-1,,1.0695009719423516,1621526760
2021-05-20 12:50:00+00:00,727969,-1,,1.4097655178250534,1621526760
2021-05-20 13:00:00+00:00,727979,-1,,1.338540236192583,1621526760
2021-05-20 13:15:00+00:00,727994,-1,,1.40037966854433,1621526760
2021-05-20 13:40:00+00:00,728019,-1,,1.4033133413088754,1621526760
2021-05-20 13:45:00+00:00,728024,-1,,1.1852603559936292,1621526760
2021-05-20 14:00:00+00:00,728039,-1,,1.3613905294555866,1621526760
2021-05-20 14:15:00+00:00,728054,-1,,1.2362117258625251,1621526760
2021-05-20 14:40:00+00:00,728079,-1,,1.321991750950198,1621526760
2021-05-20 14:55:00+00:00,728094,-1,,1.246494899084619,1621526760
2021-05-20 15:15:00+00:00,728114,-1,,1.3988707119036692,1621526760
2021-05-20 15:30:00+00:00,728129,-1,,1.367607719836903,1621526760
2021-05-20 15:50:00+00:00,728149,-1,,1.1702687663548033,1621526760
2021-05-20 16:50:00+00:00,728209,1,,0.9730894549163613,1621533180
2021-05-21 00:50:00+00:00,728689,-1,,1.3538176644049984,1621571640
2021-05-21 01:00:00+00:00,728699,-1,,1.3624509620434222,1621571640
2021-05-21 01:10:00+00:00,728709,-1,,1.3605107876509854,1621571640
2021-05-21 01:45:00+00:00,728744,-1,,1.3057908648308874,1621571640
2021-05-21 14:15:00+00:00,729494,-1,,0.5209616274474214,1621606560
2021-05-21 14:55:00+00:00,729534,1,,-1.0380941558048216,1621609320
2021-05-21 15:10:00+00:00,729549,1,,-1.0380941558048216,1621611660
2021-05-21 15:20:00+00:00,729559,1,,-1.038094155804824,1621611660
2021-05-22 11:35:00+00:00,730774,-1,,1.2100389397839273,1621754400
2021-05-22 12:15:00+00:00,730814,-1,,1.3016932887796517,1621754400
2021-05-22 14:10:00+00:00,730929,-1,,1.4199351391316635,1621754400
2021-05-22 14:35:00+00:00,730954,-1,,1.2123481563586789,1621754400
2021-05-22 16:05:00+00:00,731044,-1,,1.1766543026516894,1621754400
2021-05-22 16:25:00+00:00,731064,-1,,1.3924015726813788,1621754400
2021-05-22 17:35:00+00:00,731134,-1,,1.310548568259945,1621754400
2021-05-22 17:45:00+00:00,731144,-1,,1.2617915278013665,1621754400
2021-05-22 20:50:00+00:00,731329,-1,,1.3764599577114034,1621754400
2021-05-22 21:05:00+00:00,731344,-1,,1.3353233079714408,1621754400
2021-05-22 21:30:00+00:00,731369,-1,,1.329152780250123,1621754400
2021-05-22 22:10:00+00:00,731409,-1,,1.225958550599451,1621754400
2021-05-23 01:10:00+00:00,731589,-1,,1.4213219746896224,1621754400
2021-05-23 01:35:00+00:00,731614,-1,,1.4032242076373147,1621754400
2021-05-23 01:40:00+00:00,731619,-1,,1.3726024525788376,1621754400
2021-05-23 09:20:00+00:00,732079,1,,-1.0349222551186013,1621774500
2021-05-23 10:05:00+00:00,732124,1,,-1.0349222551185973,1621773900
2021-05-23 12:50:00+00:00,732289,1,,-1.0349222551185937,1621774560
2021-05-23 14:45:00+00:00,732404,1,,-1.0349222551185964,1621784760
2021-05-23 21:20:00+00:00,732799,1,,1.3600034846265632,1621826400
2021-05-23 22:05:00+00:00,732844,1,,1.2785004987172215,1621826400
2021-05-23 23:10:00+00:00,732909,1,,1.3798747850102595,1621826400
2021-05-24 21:45:00+00:00,734264,-1,,-1.0314020863817033,1621903200
2021-05-24 22:00:00+00:00,734279,-1,,1.313773923955282,1621943820
2021-05-24 22:20:00+00:00,734299,-1,,1.400458717042736,1621943820
2021-05-24 22:30:00+00:00,734309,-1,,1.3108543749875536,1621943820
2021-05-24 23:50:00+00:00,734389,-1,,1.4034410924940006,1621943820
2021-05-24 23:55:00+00:00,734394,-1,,1.389004011011953,1621943820
2021-05-25 02:10:00+00:00,734529,-1,,1.3452620584142252,1621943820
2021-05-25 04:55:00+00:00,734694,-1,,1.3186754242139356,1621943820
2021-05-25 10:40:00+00:00,735039,1,,1.4774925295560997,1621995120
2021-05-25 10:50:00+00:00,735049,1,,1.3641544281678737,1621995120
2021-05-25 11:30:00+00:00,735089,1,,1.323781022910397,1621995120
2021-05-25 11:40:00+00:00,735099,1,,1.4045522896674163,1621995120
2021-05-25 12:15:00+00:00,735134,1,,1.4337674494006294,1621995120
2021-05-25 12:50:00+00:00,735169,1,,1.44424389348608,1621995120
2021-05-25 13:00:00+00:00,735179,1,,1.3542321275819915,1621995120
2021-05-25 13:20:00+00:00,735199,1,,1.200857837623209,1621995120
2021-05-26 17:15:00+00:00,736874,1,,1.4913559866846504,1622122020
2021-05-26 17:20:00+00:00,736879,1,,1.3953077619923688,1622122020
2021-05-26 19:15:00+00:00,736994,1,,1.4496126424713016,1622122020
2021-05-26 19:40:00+00:00,737019,1,,1.4972661607016178,1622122020
2021-05-26 19:55:00+00:00,737034,1,,1.4528695267294012,1622122020
2021-05-27 07:45:00+00:00,737744,1,,1.4628358705815718,1622122020
2021-05-28 11:55:00+00:00,739434,1,,1.3690891120618884,1622207040
2021-05-28 21:20:00+00:00,739999,1,,1.4886030999815607,1622265420
2021-05-28 22:10:00+00:00,740049,1,,1.328396142821455,1622265420
2021-05-28 22:40:00+00:00,740079,1,,1.4798031585318134,1622265420
2021-05-28 23:05:00+00:00,740104,1,,1.444750559925344,1622265420
2021-05-28 23:15:00+00:00,740114,1,,1.3754201122665783,1622265420
2021-05-29 13:20:00+00:00,740959,1,,-1.0438099014038205,1622335020
2021-05-29 13:50:00+00:00,740989,1,,-1.043809136014695,1622335020
2021-05-29 14:50:00+00:00,741049,1,,-1.0438129424081088,1622335020
2021-05-29 15:30:00+00:00,741089,1,,-1.0438175951760507,1622335080
2021-05-29 16:05:00+00:00,741124,1,,-1.0405385149269546,1622335080
2021-05-29 16:40:00+00:00,741159,1,,-1.040529901920695,1622334960
2021-05-29 21:50:00+00:00,741469,1,,-1.0405370757141477,1622335020
2021-05-29 22:00:00+00:00,741479,1,,-1.0405314333610107,1622334960
2021-05-29 22:25:00+00:00,741504,1,,-1.040541257446646,1622335080
2021-05-29 22:35:00+00:00,741514,1,,-1.0405390081208052,1622335080
2021-05-29 23:20:00+00:00,741559,1,,-1.0405421490498312,1622335080
2021-05-29 23:25:00+00:00,741564,1,,-1.0405149119151036,1622334960
2021-05-29 23:55:00+00:00,741594,1,,-1.0405376565657873,1622335080
2021-05-30 03:00:00+00:00,741779,1,,1.4585410343018685,1622360700
2021-05-30 03:40:00+00:00,741819,1,,1.4233743218833967,1622360700
2021-05-31 03:15:00+00:00,743234,1,,1.3973523332728572,1622449440
2021-05-31 04:20:00+00:00,743299,1,,1.404486257312901,1622449440
2021-05-31 04:40:00+00:00,743319,1,,1.3696588192337968,1622449440
2021-05-31 05:20:00+00:00,743359,1,,1.3287628087200016,1622449440
2021-06-01 00:10:00+00:00,744489,-1,,1.3887524066465755,1622552820
2021-06-01 00:15:00+00:00,744494,-1,,1.3671947796391708,1622552820
2021-06-01 00:20:00+00:00,744499,-1,,1.327629501063001,1622552820
2021-06-01 01:25:00+00:00,744564,-1,,1.3575767509588206,1622552820
2021-06-03 07:05:00+00:00,747784,-1,,1.2799989305848707,1622783580
2021-06-04 05:20:00+00:00,749119,1,,-1.0460686117591111,1622808480
2021-06-04 06:05:00+00:00,749164,1,,-1.0460984748914919,1622808480
2021-06-04 06:10:00+00:00,749169,1,,-1.0460899857592039,1622808480
2021-06-04 06:25:00+00:00,749184,1,,-1.0460909297860306,1622808480
2021-06-04 06:40:00+00:00,749199,1,,-1.0460907534497998,1622808480
2021-06-05 10:10:00+00:00,750849,1,,-1.0433674046538355,1622894880
2021-06-05 15:40:00+00:00,751179,1,,-1.047051681165176,1622928600
2021-06-05 15:50:00+00:00,751189,1,,-1.0470560022377058,1622928600
2021-06-05 16:50:00+00:00,751249,1,,-1.0433674046538286,1622928600
2021-06-05 17:00:00+00:00,751259,1,,-1.0433674046538381,1622928600
2021-06-05 17:05:00+00:00,751264,1,,-1.043367404653832,1622928600
2021-06-05 17:25:00+00:00,751284,1,,-1.0433674046538366,1622928600
2021-06-05 17:35:00+00:00,751294,1,,-1.0433674046538384,1622928600
2021-06-05 18:10:00+00:00,751329,1,,-1.043367404653831,1622928600
2021-06-05 18:20:00+00:00,751339,1,,-1.043367404653838,1622928600
2021-06-05 18:45:00+00:00,751364,1,,-1.0433674046538337,1622928600
2021-06-05 18:55:00+00:00,751374,1,,-1.0433674046538366,1622928600
2021-06-05 19:05:00+00:00,751384,1,,-1.0433674046538404,1622928600
2021-06-05 19:20:00+00:00,751399,1,,-1.0433674046538355,1622928600
2021-06-06 02:00:00+00:00,751799,1,,-1.0506961058849305,1623018840
2021-06-06 02:35:00+00:00,751834,1,,0.42393758707555124,1623033360
2021-06-06 03:00:00+00:00,751859,1,,0.48814078345092815,1623034860
2021-06-06 04:05:00+00:00,751924,1,,0.3699002960504929,1623038760
2021-06-06 04:35:00+00:00,751954,1,,0.2040635878819411,1623040560
2021-06-06 04:40:00+00:00,751959,1,,0.15795280747615487,1623040860
2021-06-06 05:25:00+00:00,752004,1,,0.050534674138248345,1623043560
2021-06-06 07:45:00+00:00,752144,1,,-0.027494330103725994,1623051960
2021-06-06 07:50:00+00:00,752149,1,,-0.11344530253259125,1623052260
2021-06-08 14:25:00+00:00,755424,1,,1.2747153636598196,1623181020
2021-06-08 15:00:00+00:00,755459,1,,1.2902611812247993,1623181020
2021-06-08 15:50:00+00:00,755509,1,,1.3723051196908704,1623181020
2021-06-08 16:05:00+00:00,755524,1,,0.8816070783255573,1623181020
2021-06-09 07:15:00+00:00,756434,-1,,-1.0463137057020628,1623240240
2021-06-09 07:20:00+00:00,756439,-1,,-1.04631982322095,1623240060
2021-06-12 03:05:00+00:00,760504,1,,-1.0460313789698077,1623492900
2021-06-12 03:15:00+00:00,760514,1,,-1.0460289247361352,1623492900
2021-06-16 15:20:00+00:00,766999,1,,0.04840635562246384,1623943260
2021-06-16 17:00:00+00:00,767099,1,,-0.21622895134773387,1623949260
2021-06-16 17:10:00+00:00,767109,1,,-0.3564862367544384,1623949860
2021-06-16 18:05:00+00:00,767164,1,,-1.0455891500167815,1623867060
2021-06-16 18:35:00+00:00,767194,1,,-1.057233278310531,1623951120
2021-06-16 18:55:00+00:00,767214,1,,-1.057180146118963,1623950460
2021-06-16 20:15:00+00:00,767294,1,,-1.0571988671866597,1623950880
2021-06-16 20:30:00+00:00,767309,1,,-1.05723000677228,1623951120
2021-06-16 20:35:00+00:00,767314,1,,-1.0572272884224942,1623951120
2021-06-16 20:45:00+00:00,767324,1,,-1.0572280658252808,1623951120
2021-06-16 21:20:00+00:00,767359,1,,-1.0572237402049807,1623951120
2021-06-16 21:25:00+00:00,767364,1,,-1.057219116915118,1623951120
2021-06-16 21:50:00+00:00,767389,1,,-1.0572172277218757,1623951120
2021-06-17 00:45:00+00:00,767564,1,,-1.053400775466773,1623951120
2021-06-17 01:00:00+00:00,767579,1,,-1.0534007855816725,1623951120
