week_end_exclusive_utc,net_return
2024-08-19 00:00:00+00:00,0.0
2024-08-26 00:00:00+00:00,0.0
2024-09-02 00:00:00+00:00,-0.009534139316959678
2024-09-09 00:00:00+00:00,-0.006094527861306154
2024-09-16 00:00:00+00:00,0.0
2024-09-23 00:00:00+00:00,-0.029618907571885567
2024-09-30 00:00:00+00:00,0.0
2024-10-07 00:00:00+00:00,-0.024563872609773663
2024-10-14 00:00:00+00:00,0.0
2024-10-21 00:00:00+00:00,0.00022108740859705378
2024-10-28 00:00:00+00:00,-0.015189297738249175
2024-11-04 00:00:00+00:00,0.0
2024-11-11 00:00:00+00:00,0.010183607417479701
2024-11-18 00:00:00+00:00,0.0
2024-11-25 00:00:00+00:00,-0.02989094643014245
2024-12-02 00:00:00+00:00,0.0
2024-12-09 00:00:00+00:00,0.0
2024-12-16 00:00:00+00:00,0.0
2024-12-23 00:00:00+00:00,0.027316292347797866
2024-12-30 00:00:00+00:00,0.0
2025-01-06 00:00:00+00:00,0.0
2025-01-13 00:00:00+00:00,-0.004997250571115663
2025-01-20 00:00:00+00:00,0.0
2025-01-27 00:00:00+00:00,0.0
2025-02-03 00:00:00+00:00,-0.00499845226621487
2025-02-10 00:00:00+00:00,-0.009971139153316044
2025-02-17 00:00:00+00:00,0.0
2025-02-24 00:00:00+00:00,0.0
2025-03-03 00:00:00+00:00,-0.005629721085667172
2025-03-10 00:00:00+00:00,-0.06293666203061976
2025-03-17 00:00:00+00:00,0.0
2025-03-24 00:00:00+00:00,0.0
2025-03-31 00:00:00+00:00,0.0
2025-04-07 00:00:00+00:00,0.0
2025-04-14 00:00:00+00:00,0.0
2025-04-21 00:00:00+00:00,0.0
2025-04-28 00:00:00+00:00,-0.03929529508031537
2025-05-05 00:00:00+00:00,0.0
2025-05-12 00:00:00+00:00,-0.004996959376334376
2025-05-19 00:00:00+00:00,0.0
2025-05-26 00:00:00+00:00,0.0
2025-06-02 00:00:00+00:00,0.0
2025-06-09 00:00:00+00:00,0.0
2025-06-16 00:00:00+00:00,-0.010059340624171575
2025-06-23 00:00:00+00:00,0.0
2025-06-30 00:00:00+00:00,0.0
2025-07-07 00:00:00+00:00,0.0
2025-07-14 00:00:00+00:00,0.021043224537105498
2025-07-21 00:00:00+00:00,0.00531589037484359
2025-07-28 00:00:00+00:00,0.0
2025-08-04 00:00:00+00:00,0.0
2025-08-11 00:00:00+00:00,-0.009967893123025928
2025-08-18 00:00:00+00:00,0.0
2025-08-25 00:00:00+00:00,0.0
2025-09-01 00:00:00+00:00,0.0
2025-09-08 00:00:00+00:00,0.0
2025-09-15 00:00:00+00:00,0.0
2025-09-22 00:00:00+00:00,0.0
2025-09-29 00:00:00+00:00,-0.0001664430441541409
2025-10-06 00:00:00+00:00,0.0
2025-10-13 00:00:00+00:00,0.018972455241478725
2025-10-20 00:00:00+00:00,0.0
2025-10-27 00:00:00+00:00,0.0
2025-11-03 00:00:00+00:00,-0.004997440778148454
2025-11-10 00:00:00+00:00,0.004133759865040165
2025-11-17 00:00:00+00:00,-0.01947616451687717
2025-11-24 00:00:00+00:00,0.006546495904187211
2025-12-01 00:00:00+00:00,0.0
2025-12-08 00:00:00+00:00,0.0
2025-12-15 00:00:00+00:00,0.0
2025-12-22 00:00:00+00:00,0.0
2025-12-29 00:00:00+00:00,0.0
2026-01-05 00:00:00+00:00,0.0
2026-01-12 00:00:00+00:00,0.0
2026-01-19 00:00:00+00:00,0.0
2026-01-26 00:00:00+00:00,0.015307595646051109
2026-02-02 00:00:00+00:00,-0.0049949556653854366
2026-02-09 00:00:00+00:00,-0.004999525115693015
2026-02-16 00:00:00+00:00,0.0
2026-02-23 00:00:00+00:00,0.0
2026-03-02 00:00:00+00:00,0.0
2026-03-09 00:00:00+00:00,-0.004998806536593792
2026-03-16 00:00:00+00:00,-0.009966194911516957
2026-03-23 00:00:00+00:00,0.0
2026-03-30 00:00:00+00:00,0.0
2026-04-06 00:00:00+00:00,0.0
2026-04-13 00:00:00+00:00,0.0
2026-04-20 00:00:00+00:00,-0.00996666043634542
2026-04-27 00:00:00+00:00,0.0
2026-05-04 00:00:00+00:00,0.0
2026-05-11 00:00:00+00:00,0.0
2026-05-18 00:00:00+00:00,-0.002793876052024191
2026-05-25 00:00:00+00:00,-0.0021960814397341544
2026-06-01 00:00:00+00:00,0.0
2026-06-08 00:00:00+00:00,0.0026542544308647553
2026-06-15 00:00:00+00:00,0.0
2026-06-22 00:00:00+00:00,0.0
2026-06-29 00:00:00+00:00,-0.004995547658079302
2026-07-06 00:00:00+00:00,0.008068004821786268
2026-07-13 00:00:00+00:00,0.0
2026-07-20 00:00:00+00:00,0.0
2026-07-27 00:00:00+00:00,0.0
2026-08-03 00:00:00+00:00,0.0
2026-08-10 00:00:00+00:00,0.0
2026-08-17 00:00:00+00:00,0.0
2026-08-24 00:00:00+00:00,0.015131355212921749
2026-08-31 00:00:00+00:00,0.0
