trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
11,1978035.0,1979489.0,-1.0,3.033,1627.05,1641.4,1641.07,1556.95,2.4674213249999997,2.4891831000000004,-1.0092796771199264,-43.52355000000041,-47.47087474788048,9701.06322113227,9653.592346384388,0.508690907121418,164.494755,164.494755,1.0,0.0,0.0,170.0,2023-10-05 15:15:00+00:00,2023-10-06 15:29:00+00:00,2023-10-06 15:30:00+00:00,24.233333333333334,True,stop,5.0,-1.1163665384028314,2023-10-05 00:01:00+00:00,2023-10-02 00:01:00+00:00,1832.948684068707,1639.579622501751,0.0
12,1979580.0,1979603.0,-1.0,11.497,1638.83,1641.38,1641.05,1627.72,9.420814255,9.43547293,0.0,-29.31735000000209,-48.17363718500209,9653.592346384388,9605.418709199386,1.9517737888586992,628.0542836666666,628.0542836666666,1.0,0.0,0.0,172.0,2023-10-06 17:00:00+00:00,2023-10-06 17:23:00+00:00,2023-10-06 17:24:00+00:00,0.38333333333333336,False,stop,5.004504504504398,-1.8874346846847434,2023-10-06 00:01:00+00:00,2023-10-02 00:01:00+00:00,1832.948684068707,1639.579622501751,0.0
13,1980345.0,1980522.0,-1.0,3.1310000000000002,1639.16,1641.38,1641.05,1629.71,2.5661049800000004,2.5695803900000005,-0.19137794238878808,-6.950820000000086,-11.8951274276113,9605.418709199386,9593.523581771775,0.5343036170911254,171.07366533333337,171.07366533333337,1.0,0.0,0.0,173.0,2023-10-07 05:45:00+00:00,2023-10-07 08:42:00+00:00,2023-10-07 08:43:00+00:00,2.95,False,stop,5.000000000000361,-2.0101303786866107,2023-10-07 00:01:00+00:00,2023-10-02 00:01:00+00:00,1832.948684068707,1639.579622501751,0.0
14,1980705.0,1980832.0,-1.0,2.797,1637.8500000000001,1641.38,1641.05,1621.8500000000001,2.2905332250000003,2.2954699300000003,0.0,-9.873409999999923,-14.459413154999925,9593.523581771775,9579.064168616776,0.4775165673959753,152.702215,152.70221500000002,1.0,0.0,0.0,175.0,2023-10-07 11:45:00+00:00,2023-10-07 13:52:00+00:00,2023-10-07 13:53:00+00:00,2.1166666666666667,False,stop,5.000000000000284,-1.6155046875000834,2023-10-07 00:01:00+00:00,2023-10-02 00:01:00+00:00,1832.948684068707,1639.579622501751,2.842170943040401e-14
15,1980945.0,1983394.0,-1.0,7.2490000000000006,1636.42,1613.6000000000001,1641.05,1613.27,5.931204290000001,5.848493200000001,-5.7038933658311,165.42217999999954,159.34637587583063,9579.064168616776,9738.410544492608,1.2383682133442626,395.4136193333334,395.4136193333334,2.0,0.0,0.0,177.0,2023-10-07 15:45:00+00:00,2023-10-09 08:34:00+00:00,2023-10-09 08:35:00+00:00,40.81666666666667,True,target,5.000000000000147,4.7476981520303445,2023-10-07 00:01:00+00:00,2023-10-02 00:01:00+00:00,1832.948684068707,1639.579622501751,0.0
16,1987800.0,1987836.0,-1.0,7.2540000000000004,1540.67,1545.83,1545.52,1516.42,5.588010090000001,5.60672541,0.0,-37.430639999998945,-48.625375499998945,9738.410544492608,9689.78516899261,1.1476226155119749,372.53400600000003,372.53400600000003,1.0,0.0,0.0,178.0,2023-10-12 10:00:00+00:00,2023-10-12 10:36:00+00:00,2023-10-12 10:37:00+00:00,0.6,False,stop,5.000000000000094,-1.3821134020618515,2023-10-12 00:01:00+00:00,2023-10-09 00:01:00+00:00,1722.4562861887791,1544.015311860446,0.0
17,1988025.0,1988034.0,-1.0,10.663,1542.8400000000001,1545.83,1545.52,1529.44,8.225651460000002,8.241592645,0.0,-31.882369999997675,-48.34961410499767,9689.78516899261,9641.435554887614,1.6977985200997336,548.3767640000001,548.3767640000001,1.0,0.0,0.0,180.0,2023-10-12 13:45:00+00:00,2023-10-12 13:54:00+00:00,2023-10-12 13:55:00+00:00,0.15,False,stop,5.000000000000339,-1.6919160447761412,2023-10-12 00:01:00+00:00,2023-10-09 00:01:00+00:00,1722.4562861887791,1544.015311860446,0.0
18,1988130.0,1988672.0,-1.0,6.308,1539.74,1545.83,1545.52,1510.84,4.856339960000001,4.8755478199999995,-1.0495457924955192,-38.41571999999948,-47.09806198750396,9641.435554887614,9594.33749290011,1.007389393903719,323.75599733333337,323.7559973333333,1.0,0.0,0.0,182.0,2023-10-12 15:30:00+00:00,2023-10-13 00:32:00+00:00,2023-10-13 00:33:00+00:00,9.033333333333333,True,stop,5.000000000000039,-1.2917650017527087,2023-10-12 00:01:00+00:00,2023-10-09 00:01:00+00:00,1722.4562861887791,1544.015311860446,-5.684341886080802e-14
19,1989240.0,1989309.0,-1.0,10.421,1542.74,1545.79,1545.48,1529.04,8.03844677,8.054338795,0.0,-31.784049999999525,-47.876835564999524,9594.33749290011,9546.460657335108,1.6756647920606333,535.8964513333333,535.8964513333333,1.0,0.0,0.0,183.0,2023-10-13 10:00:00+00:00,2023-10-13 11:09:00+00:00,2023-10-13 11:10:00+00:00,1.15,False,stop,5.0,-1.6767390510948683,2023-10-13 00:01:00+00:00,2023-10-09 00:01:00+00:00,1722.4562861887791,1544.015311860446,0.0
20,1989540.0,1989633.0,-1.0,7.273000000000001,1540.78,1545.79,1545.48,1517.27,5.603046470000001,5.621265335,-0.3014236597429102,-36.43772999999994,-47.360618145257035,9546.460657335108,9499.100039189852,1.1738479151841157,373.5364313333333,373.5364313333333,1.0,0.0,0.0,185.0,2023-10-13 15:00:00+00:00,2023-10-13 16:33:00+00:00,2023-10-13 16:34:00+00:00,1.55,False,stop,5.002127659574418,-1.3854980427537753,2023-10-13 00:01:00+00:00,2023-10-09 00:01:00+00:00,1722.4562861887791,1544.015311860446,0.0
21,1989720.0,1989842.0,-1.0,1.605,1543.64,1545.79,1545.48,1534.44,1.2387711000000001,1.240496475,0.0,-3.450749999999781,-5.9300175749997805,9499.100039189852,9493.170021614853,0.26081862384631777,82.58474000000001,82.58474,1.0,0.0,0.0,187.0,2023-10-13 18:00:00+00:00,2023-10-13 20:02:00+00:00,2023-10-13 20:03:00+00:00,2.033333333333333,False,stop,5.000000000000247,-2.0079972826087107,2023-10-13 00:01:00+00:00,2023-10-09 00:01:00+00:00,1722.4562861887791,1544.015311860446,-1.4210854715202004e-14
22,2002005.0,2002008.0,1.0,10.497,1644.5900000000001,1641.72,1642.05,1657.3,8.631630615,8.616567419999999,0.0,-30.12639000000124,-47.37458803500124,9493.170021614853,9445.795433579851,1.818492789099273,575.442041,575.442041,1.0,0.0,0.0,190.0,2023-10-22 06:45:00+00:00,2023-10-22 06:48:00+00:00,2023-10-22 06:49:00+00:00,0.05,False,stop,5.0039370078735645,-1.7768326771652672,2023-10-22 00:01:00+00:00,2023-10-16 00:01:00+00:00,1643.813973304881,1467.7527354194267,0.0
23,2002965.0,2004377.0,1.0,2.999,1655.81,1724.26,1642.05,1724.6100000000001,2.482887095,2.58552787,0.6365507380692,205.28155000000015,199.57658429693097,9445.795433579851,9645.372017876782,0.5257126543675344,165.52580633333335,165.52580633333335,2.0,0.0,0.0,191.0,2023-10-22 22:45:00+00:00,2023-10-23 22:17:00+00:00,2023-10-23 22:18:00+00:00,23.533333333333335,True,target,5.000000000000017,4.8363161823546585,2023-10-22 00:01:00+00:00,2023-10-16 00:01:00+00:00,1643.813973304881,1467.7527354194267,0.0
24,2004600.0,2004643.0,1.0,4.138,1783.78,1830.96,1774.27,1831.33,3.69064082,3.7882562400000004,0.0,195.23084000000026,187.75194294000025,9645.372017876782,9833.123960816783,0.7652666611841923,246.04272133333333,246.04272133333333,2.0,0.0,0.0,193.0,2023-10-24 02:00:00+00:00,2023-10-24 02:43:00+00:00,2023-10-24 02:44:00+00:00,0.7166666666666667,False,target,5.0,4.771044164037866,2023-10-24 00:01:00+00:00,2023-10-23 00:01:00+00:00,1776.5107190125825,1544.0327767883891,0.0
25,2005440.0,2005441.0,1.0,8.345,1778.02,1773.91,1774.27,1796.77,7.418788450000001,7.401639475000001,1.4834656150000003,-34.29794999999917,-50.60184353999917,9833.123960816783,9782.522117276783,1.5089382539185976,494.5858966666667,494.5858966666667,1.0,0.0,0.0,194.0,2023-10-24 16:00:00+00:00,2023-10-24 16:01:00+00:00,2023-10-24 16:02:00+00:00,0.016666666666666666,False,stop,5.0,-1.6169951999999734,2023-10-24 00:01:00+00:00,2023-10-23 00:01:00+00:00,1776.5107190125825,1544.0327767883891,0.0
26,2005620.0,2005626.0,1.0,8.888,1777.05,1773.91,1774.27,1790.95,7.8972102,7.88325604,0.0,-27.908319999998866,-43.68878623999887,9782.522117276783,9738.833331036783,1.6145550411898053,526.48068,526.48068,1.0,0.0,0.0,195.0,2023-10-24 19:00:00+00:00,2023-10-24 19:06:00+00:00,2023-10-24 19:07:00+00:00,0.1,False,stop,5.000000000000082,-1.7681582733812666,2023-10-24 00:01:00+00:00,2023-10-23 00:01:00+00:00,1776.5107190125825,1544.0327767883891,0.0
27,2005800.0,2006362.0,1.0,3.3040000000000003,1786.8600000000001,1773.91,1774.27,1849.82,2.9518927200000005,2.9304993200000005,0.5895880464513761,-42.786800000000156,-49.25878008645154,9738.833331036783,9689.57455095033,0.6062107481791652,196.79284800000002,196.79284800000002,1.0,0.0,0.0,197.0,2023-10-24 22:00:00+00:00,2023-10-25 07:22:00+00:00,2023-10-25 07:23:00+00:00,9.366666666666667,True,stop,5.000794281175463,-1.1841804404522538,2023-10-24 00:01:00+00:00,2023-10-23 00:01:00+00:00,1776.5107190125825,1544.0327767883891,0.0
28,2006475.0,2006721.0,1.0,8.791,1777.52,1794.01,1774.15,1794.3700000000001,7.8130891600000005,7.885570955,0.0,144.9635900000001,129.2649298850001,9689.57455095033,9818.839480835331,1.612679508045833,520.8726106666667,520.8726106666667,2.0,0.0,0.0,198.0,2023-10-25 09:15:00+00:00,2023-10-25 13:21:00+00:00,2023-10-25 13:22:00+00:00,4.1,False,target,5.0000000000002025,4.3632744807123105,2023-10-25 00:01:00+00:00,2023-10-23 00:01:00+00:00,1776.5107190125825,1544.0327767883891,0.0
29,2008320.0,2008327.0,1.0,7.729,1778.41,1773.8400000000001,1774.2,1799.47,6.872665445000001,6.855004680000001,1.3742300212683152,-35.321529999999505,-50.423430146267826,9818.839480835331,9768.416050689062,1.3998936347649331,458.17769633333336,458.17769633333336,1.0,0.0,0.0,200.0,2023-10-26 16:00:00+00:00,2023-10-26 16:07:00+00:00,2023-10-26 16:08:00+00:00,0.11666666666666667,False,stop,5.002375296912057,-1.549626315495221,2023-10-26 00:01:00+00:00,2023-10-23 00:01:00+00:00,1776.5107190125825,1544.0327767883891,0.0
30,2008410.0,2008417.0,1.0,7.046,1778.99,1773.8400000000001,1774.2,1802.94,6.26738177,6.249238320000001,0.0,-36.286899999999044,-48.80352008999905,9768.416050689062,9719.612530599063,1.283193045316267,417.8254513333333,417.8254513333334,1.0,0.0,0.0,201.0,2023-10-26 17:30:00+00:00,2023-10-26 17:37:00+00:00,2023-10-26 17:38:00+00:00,0.11666666666666667,False,stop,5.000000000000047,-1.4460156576200245,2023-10-26 00:01:00+00:00,2023-10-23 00:01:00+00:00,1776.5107190125825,1544.0327767883891,5.684341886080802e-14
31,2009730.0,2009807.0,1.0,7.041,1778.8700000000001,1773.75,1774.1100000000001,1802.67,6.2625118350000015,6.244486875000001,1.2556027526176172,-36.04992000000083,-49.812521462618456,9719.612530599063,9669.800009136445,1.2886340510559458,417.50078900000005,417.50078900000005,1.0,0.0,0.0,202.0,2023-10-27 15:30:00+00:00,2023-10-27 16:47:00+00:00,2023-10-27 16:48:00+00:00,1.2833333333333334,False,stop,5.0,-1.486268347297717,2023-10-27 00:01:00+00:00,2023-10-23 00:01:00+00:00,1776.5107190125825,1544.0327767883891,0.0
32,2010015.0,2010411.0,1.0,9.314,1777.16,1792.05,1774.1100000000001,1792.41,8.276234120000002,8.34557685,1.65786145585468,138.6854599999988,120.40578757414413,9669.800009136445,9790.205796710588,1.7117694496639553,551.7489413333334,551.7489413333334,2.0,0.0,0.0,203.0,2023-10-27 20:15:00+00:00,2023-10-28 02:51:00+00:00,2023-10-28 02:52:00+00:00,6.6,True,target,5.000000000000075,4.238491239141005,2023-10-27 00:01:00+00:00,2023-10-23 00:01:00+00:00,1776.5107190125825,1544.0327767883891,0.0
33,2011650.0,2011682.0,1.0,6.525,1777.0900000000001,1774.1100000000001,1774.47,1790.2,5.797756125000001,5.788033875000001,1.159333966805625,-19.44450000000012,-32.18962396680574,9790.205796710588,9758.016172743783,1.1843992343752343,386.51707500000003,386.5170750000001,1.0,0.0,0.0,205.0,2023-10-28 23:30:00+00:00,2023-10-29 00:02:00+00:00,2023-10-29 00:03:00+00:00,0.5333333333333333,True,stop,5.003816793892866,-1.882929657910227,2023-10-28 00:01:00+00:00,2023-10-23 00:01:00+00:00,1776.5107190125825,1544.0327767883891,5.684341886080802e-14
34,2011860.0,2011912.0,1.0,7.681,1778.58,1774.01,1774.3700000000001,1799.63,6.83063649,6.813085405,0.0,-35.10216999999951,-48.74589189499951,9758.016172743783,9709.270280848783,1.4000051586467794,455.375766,455.37576599999994,1.0,0.0,0.0,206.0,2023-10-29 03:00:00+00:00,2023-10-29 03:52:00+00:00,2023-10-29 03:53:00+00:00,0.8666666666666667,False,stop,5.00000000000027,-1.507433491686514,2023-10-29 00:01:00+00:00,2023-10-23 00:01:00+00:00,1776.5107190125825,1544.0327767883891,-5.684341886080802e-14
35,2012025.0,2012458.0,1.0,2.117,1778.27,1797.41,1774.3700000000001,1797.77,1.8822987949999999,1.9025584850000001,0.3775596668849,40.51938000000021,36.356963053115315,9709.270280848783,9745.627243901898,0.38773228894714623,125.48658633333334,125.48658633333334,2.0,0.0,0.0,209.0,2023-10-29 05:45:00+00:00,2023-10-29 12:58:00+00:00,2023-10-29 12:59:00+00:00,7.216666666666667,False,target,5.000000000000175,4.4035419077694105,2023-10-29 00:01:00+00:00,2023-10-23 00:01:00+00:00,1776.5107190125825,1544.0327767883891,0.0
36,2028855.0,2029810.0,1.0,2.857,2086.96,2071.9900000000002,2072.41,2159.7200000000003,2.9812223600000003,2.959837715000001,4.160690254244535,-42.76928999999943,-52.87104032924397,9745.627243901898,9692.756203572653,0.6118071798540071,198.74815733333335,198.74815733333332,1.0,0.0,0.0,210.0,2023-11-09 22:15:00+00:00,2023-11-10 14:10:00+00:00,2023-11-10 14:11:00+00:00,15.916666666666666,True,stop,5.000687285223321,-1.2718755604608516,2023-11-09 00:01:00+00:00,2023-11-06 00:01:00+00:00,2075.183997878795,1701.2872511965509,-2.842170943040401e-14
37,2031270.0,2031333.0,1.0,5.216,2078.82,2071.61,2072.03,2112.77,5.421562560000001,5.40275888,0.0,-37.60736000000019,-48.43168144000019,9692.756203572653,9644.324522132652,1.1186833643874519,361.43750400000005,361.43750400000005,1.0,0.0,0.0,212.0,2023-11-11 14:30:00+00:00,2023-11-11 15:33:00+00:00,2023-11-11 15:34:00+00:00,1.05,False,stop,5.0,-1.3674837997054619,2023-11-11 00:01:00+00:00,2023-11-06 00:01:00+00:00,2075.183997878795,1701.2872511965509,0.0
38,2031405.0,2031476.0,1.0,4.181,2081.06,2071.61,2072.03,2126.21,4.35045593,4.330700705,0.0,-39.51044999999924,-48.19160663499924,9644.324522132652,9596.132915497654,0.9021794984223493,290.03039533333333,290.03039533333333,1.0,0.0,0.0,213.0,2023-11-11 16:45:00+00:00,2023-11-11 17:56:00+00:00,2023-11-11 17:57:00+00:00,1.1833333333333333,False,stop,5.000000000000151,-1.2764490586932606,2023-11-11 00:01:00+00:00,2023-11-06 00:01:00+00:00,2075.183997878795,1701.2872511965509,0.0
39,2071230.0,2071234.0,1.0,2.818,2403.7200000000003,2389.1,2389.58,2474.43,3.3868414800000006,3.3662419,0.0,-41.19916000000097,-47.95224338000097,9596.132915497654,9548.180672117653,0.7058763170173034,225.78943200000003,225.78943200000003,1.0,0.0,0.0,215.0,2023-12-09 08:30:00+00:00,2023-12-09 08:34:00+00:00,2023-12-09 08:35:00+00:00,0.06666666666666667,False,stop,5.000707213578355,-1.2034236209335185,2023-12-09 00:01:00+00:00,2023-12-04 00:01:00+00:00,2393.128517001417,2009.9148271020006,0.0
40,2076900.0,2076902.0,-1.0,7.496,2154.94,2159.15,2158.71,2136.09,8.076715120000001,8.0924942,0.0,-31.558160000000274,-47.72736932000028,9548.180672117653,9500.453302797652,1.6917809575148515,538.4476746666667,538.4476746666667,1.0,0.0,0.0,216.0,2023-12-13 07:00:00+00:00,2023-12-13 07:02:00+00:00,2023-12-13 07:03:00+00:00,0.03333333333333333,False,stop,5.0,-1.6888713527851638,2023-12-13 00:01:00+00:00,2023-12-11 00:01:00+00:00,2580.099273938453,2155.421401715351,0.0
41,2118075.0,2118078.0,1.0,2.11,2518.82,2498.83,2499.33,2616.28,2.6573551,2.63626565,0.0,-42.178900000000496,-47.4725207500005,9500.453302797652,9452.98078204765,0.5594164857833623,177.1570066666667,177.15700666666666,1.0,0.0,0.0,217.0,2024-01-10 21:15:00+00:00,2024-01-10 21:18:00+00:00,2024-01-10 21:19:00+00:00,0.05,False,stop,5.0005130836325735,-1.1543778860954317,2024-01-10 00:01:00+00:00,2024-01-08 00:01:00+00:00,2503.57398593217,1971.8251225223605,-2.842170943040401e-14
42,2121075.0,2121195.0,1.0,1.889,2521.16,2498.66,2499.16,2631.16,2.38123562,2.35998437,0.47661907453960106,-42.5025,-47.720339064539594,9452.98078204765,9405.260442983112,0.5038062966386757,158.74904133333334,158.7490413333333,1.0,0.0,0.0,218.0,2024-01-12 23:15:00+00:00,2024-01-13 01:15:00+00:00,2024-01-13 01:16:00+00:00,2.0,True,stop,5.0,-1.1482828592458634,2024-01-12 00:01:00+00:00,2024-01-08 00:01:00+00:00,2503.57398593217,1971.8251225223605,-2.842170943040401e-14
43,2123775.0,2123946.0,1.0,2.9050000000000002,2512.4500000000003,2498.78,2499.28,2578.31,3.6493336250000006,3.6294779500000005,0.0,-39.711350000000216,-46.99016157500022,9405.260442983112,9358.270281408111,0.7760196853926831,243.28890833333338,243.2889083333334,1.0,0.0,0.0,219.0,2024-01-14 20:15:00+00:00,2024-01-14 23:06:00+00:00,2024-01-14 23:07:00+00:00,2.85,False,stop,5.000759301442621,-1.228216780561882,2024-01-14 00:01:00+00:00,2024-01-08 00:01:00+00:00,2503.57398593217,1971.8251225223605,2.842170943040401e-14
44,2136075.0,2136075.0,-1.0,7.6000000000000005,2270.23,2274.11,2273.65,2253.12,8.626874,8.641618000000001,0.0,-29.48800000000083,-46.75649200000083,9358.270281408111,9311.51378940811,1.8436898573316136,575.1249333333333,575.1249333333334,1.0,0.0,0.0,220.0,2024-01-23 09:15:00+00:00,2024-01-23 09:15:00+00:00,2024-01-23 09:16:00+00:00,0.0,False,stop,5.002923976608118,-1.798880116959058,2024-01-23 00:01:00+00:00,2024-01-22 00:01:00+00:00,2648.1675546530196,2270.7680731131163,1.1368683772161603e-13
45,2140845.0,2140848.0,-1.0,6.83,2269.4,2273.94,2273.48,2249.0,7.750001,7.7655051,0.0,-31.008199999999754,-46.52370609999975,9311.51378940811,9264.99008330811,1.6646060297554757,516.6667333333334,516.6667333333334,1.0,0.0,0.0,221.0,2024-01-26 16:45:00+00:00,2024-01-26 16:48:00+00:00,2024-01-26 16:49:00+00:00,0.05,False,stop,5.000000000000111,-1.6695269607843344,2024-01-26 00:01:00+00:00,2024-01-22 00:01:00+00:00,2648.1675546530196,2270.7680731131163,0.0
46,2140920.0,2140930.0,-1.0,5.207,2267.32,2273.94,2273.48,2236.52,5.90296762,5.92020279,0.0,-34.47033999999943,-46.29351040999943,9264.99008330811,9218.69657289811,1.274252334200517,393.5311746666667,393.5311746666667,1.0,0.0,0.0,223.0,2024-01-26 18:00:00+00:00,2024-01-26 18:10:00+00:00,2024-01-26 18:11:00+00:00,0.16666666666666666,False,stop,5.000000000000147,-1.4432840909091074,2024-01-26 00:01:00+00:00,2024-01-22 00:01:00+00:00,2648.1675546530196,2270.7680731131163,0.0
47,2141400.0,2141424.0,-1.0,4.338,2269.16,2273.83,2273.37,2248.1,4.92180804,4.931937270000001,0.0,-20.258460000000316,-30.112205310000313,9218.69657289811,9188.58436758811,1.0677882716022002,328.120536,328.120536,1.0,0.0,0.0,224.0,2024-01-27 02:00:00+00:00,2024-01-27 02:24:00+00:00,2024-01-27 02:25:00+00:00,0.4,False,stop,5.002375296912057,-1.6488111638954897,2024-01-27 00:01:00+00:00,2024-01-22 00:01:00+00:00,2648.1675546530196,2270.7680731131163,0.0
48,2141595.0,2142162.0,-1.0,5.7170000000000005,2268.07,2273.83,2273.37,2241.57,6.483278095000002,6.499743055000001,-1.2907785430000003,-32.92991999999865,-44.62216260699866,9188.58436758811,9143.962204981111,1.4111592897528746,432.21853966666674,432.2185396666667,1.0,0.0,0.0,226.0,2024-01-27 05:15:00+00:00,2024-01-27 14:42:00+00:00,2024-01-27 14:43:00+00:00,9.45,False,stop,5.000000000000258,-1.472673773584937,2024-01-27 00:01:00+00:00,2024-01-22 00:01:00+00:00,2648.1675546530196,2270.7680731131163,-5.684341886080802e-14
